seed,protocol,model,dataset_slice,metric,value,participant_count
0,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,pooled,Observed Total Spearman,0.4602006829836074,16
0,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,cmdc,Theta MAE,0.8303641916653912,16
0,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,cmdc,Theta RMSE,0.949075835468861,16
0,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,cmdc,Theta Spearman,0.4642605302535877,16
0,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,cmdc,Observed Macro Item MAE,0.8929485733722726,16
0,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,cmdc,Observed Anchor Item MAE,0.8976245070870251,16
0,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,cmdc,Observed DIF-Aware Item MAE,0.878369301584538,16
0,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,cmdc,Observed Sensitivity Item MAE,0.8981759777305025,16
0,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,cmdc,Observed Total MAE,6.157388599869035,16
0,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,cmdc,Observed Total RMSE,6.755232943244479,16
0,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,cmdc,Observed Total Spearman,0.4602006829836074,16
0,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,pooled,Theta MAE,0.8958296025591574,16
0,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,pooled,Theta RMSE,1.0250438215926827,16
0,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,pooled,Theta Spearman,0.3581438376241962,16
0,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,pooled,Observed Macro Item MAE,0.8948046482936167,16
0,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,pooled,Observed Anchor Item MAE,0.8967459537463878,16
0,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,pooled,Observed DIF-Aware Item MAE,0.9752333311450567,16
0,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,pooled,Observed Sensitivity Item MAE,0.8104933545366344,16
0,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,pooled,Observed Total MAE,6.157388599869035,16
0,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,pooled,Observed Total RMSE,6.75523294324448,16
0,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,pooled,Observed Total Spearman,0.4602006829836074,16
0,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,cmdc,Theta MAE,0.8958296025591574,16
0,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,cmdc,Theta RMSE,1.0250438215926827,16
0,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,cmdc,Theta Spearman,0.3581438376241962,16
0,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,cmdc,Observed Macro Item MAE,0.8948046482936167,16
0,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,cmdc,Observed Anchor Item MAE,0.8967459537463878,16
0,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,cmdc,Observed DIF-Aware Item MAE,0.9752333311450567,16
0,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,cmdc,Observed Sensitivity Item MAE,0.8104933545366344,16
0,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,cmdc,Observed Total MAE,6.157388599869035,16
0,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,cmdc,Observed Total RMSE,6.75523294324448,16
0,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,cmdc,Observed Total Spearman,0.4602006829836074,16
0,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta MAE,0.8973605353659885,16
0,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta RMSE,1.0255341659037787,16
0,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta Spearman,0.3802514819219861,16
0,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Macro Item MAE,0.9474071785844176,16
0,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Anchor Item MAE,0.9545282696344364,16
0,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed DIF-Aware Item MAE,0.940772675793893,16
0,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Sensitivity Item MAE,0.9397994992749045,16
0,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total MAE,6.603040143080035,16
0,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total RMSE,7.1976765428101235,16
0,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total Spearman,0.37828794005772254,16
0,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Theta MAE,0.8973605353659885,16
0,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Theta RMSE,1.0255341659037787,16
0,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Theta Spearman,0.3802514819219861,16
0,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Macro Item MAE,0.9474071785844176,16
0,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Anchor Item MAE,0.9545282696344364,16
0,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed DIF-Aware Item MAE,0.940772675793893,16
0,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Sensitivity Item MAE,0.9397994992749045,16
0,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Total MAE,6.603040143080035,16
0,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Total RMSE,7.1976765428101235,16
0,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Total Spearman,0.37828794005772254,16
0,cross_cmdc_to_edaic_phq,B0_train_mean_theta,pooled,Theta MAE,0.6041494056123027,56
0,cross_cmdc_to_edaic_phq,B0_train_mean_theta,pooled,Theta RMSE,0.7095472767590343,56
0,cross_cmdc_to_edaic_phq,B0_train_mean_theta,pooled,Theta Spearman,,56
0,cross_cmdc_to_edaic_phq,B0_train_mean_theta,pooled,Observed Macro Item MAE,0.7460114168618267,56
0,cross_cmdc_to_edaic_phq,B0_train_mean_theta,pooled,Observed Anchor Item MAE,0.7554888758782201,56
0,cross_cmdc_to_edaic_phq,B0_train_mean_theta,pooled,Observed DIF-Aware Item MAE,0.7502927400468384,56
0,cross_cmdc_to_edaic_phq,B0_train_mean_theta,pooled,Observed Sensitivity Item MAE,0.7227751756440279,56
0,cross_cmdc_to_edaic_phq,B0_train_mean_theta,pooled,Observed Total MAE,4.7379976580796255,56
0,cross_cmdc_to_edaic_phq,B0_train_mean_theta,pooled,Observed Total RMSE,5.704469231182327,56
0,cross_cmdc_to_edaic_phq,B0_train_mean_theta,pooled,Observed Total Spearman,,56
0,cross_cmdc_to_edaic_phq,B0_train_mean_theta,edaic,Theta MAE,0.6041494056123027,56
0,cross_cmdc_to_edaic_phq,B0_train_mean_theta,edaic,Theta RMSE,0.7095472767590343,56
0,cross_cmdc_to_edaic_phq,B0_train_mean_theta,edaic,Theta Spearman,,56
0,cross_cmdc_to_edaic_phq,B0_train_mean_theta,edaic,Observed Macro Item MAE,0.7460114168618267,56
0,cross_cmdc_to_edaic_phq,B0_train_mean_theta,edaic,Observed Anchor Item MAE,0.7554888758782201,56
0,cross_cmdc_to_edaic_phq,B0_train_mean_theta,edaic,Observed DIF-Aware Item MAE,0.7502927400468384,56
0,cross_cmdc_to_edaic_phq,B0_train_mean_theta,edaic,Observed Sensitivity Item MAE,0.7227751756440279,56
0,cross_cmdc_to_edaic_phq,B0_train_mean_theta,edaic,Observed Total MAE,4.7379976580796255,56
0,cross_cmdc_to_edaic_phq,B0_train_mean_theta,edaic,Observed Total RMSE,5.704469231182327,56
0,cross_cmdc_to_edaic_phq,B0_train_mean_theta,edaic,Observed Total Spearman,,56
0,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,pooled,Theta MAE,0.6041494056123027,56
0,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,pooled,Theta RMSE,0.7095472767590343,56
0,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,pooled,Theta Spearman,,56
0,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,pooled,Observed Macro Item MAE,0.7460114168618267,56
0,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,pooled,Observed Anchor Item MAE,0.7554888758782201,56
0,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,pooled,Observed DIF-Aware Item MAE,0.7502927400468384,56
0,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,pooled,Observed Sensitivity Item MAE,0.7227751756440279,56
0,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,pooled,Observed Total MAE,4.7379976580796255,56
0,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,pooled,Observed Total RMSE,5.704469231182327,56
0,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,pooled,Observed Total Spearman,,56
0,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,edaic,Theta MAE,0.6041494056123027,56
0,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,edaic,Theta RMSE,0.7095472767590343,56
0,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,edaic,Theta Spearman,,56
0,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,edaic,Observed Macro Item MAE,0.7460114168618267,56
0,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,edaic,Observed Anchor Item MAE,0.7554888758782201,56
0,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,edaic,Observed DIF-Aware Item MAE,0.7502927400468384,56
0,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,edaic,Observed Sensitivity Item MAE,0.7227751756440279,56
0,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,edaic,Observed Total MAE,4.7379976580796255,56
0,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,edaic,Observed Total RMSE,5.704469231182327,56
0,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,edaic,Observed Total Spearman,,56
0,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,pooled,Theta MAE,0.601905401202651,56
0,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,pooled,Theta RMSE,0.7207426361115948,56
0,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,pooled,Theta Spearman,0.3254489882759788,56
0,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,pooled,Observed Macro Item MAE,0.7048243779222163,56
0,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,pooled,Observed Anchor Item MAE,0.7235418669876732,56
0,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,pooled,Observed DIF-Aware Item MAE,0.6815748466557023,56
0,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,pooled,Observed Sensitivity Item MAE,0.6906389310578163,56
0,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,pooled,Observed Total MAE,4.450837345165023,56
0,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,pooled,Observed Total RMSE,5.630378913657702,56
0,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,pooled,Observed Total Spearman,0.35190430635871045,56
0,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,edaic,Theta MAE,0.601905401202651,56
0,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,edaic,Theta RMSE,0.7207426361115948,56
0,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,edaic,Theta Spearman,0.3254489882759788,56
0,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,edaic,Observed Macro Item MAE,0.7048243779222163,56
0,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,edaic,Observed Anchor Item MAE,0.7235418669876732,56
0,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,edaic,Observed DIF-Aware Item MAE,0.6815748466557023,56
0,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,edaic,Observed Sensitivity Item MAE,0.6906389310578163,56
0,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,edaic,Observed Total MAE,4.450837345165023,56
0,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,edaic,Observed Total RMSE,5.630378913657702,56
0,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,edaic,Observed Total Spearman,0.35190430635871045,56
0,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,pooled,Theta MAE,0.8200551057685389,56
0,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,pooled,Theta RMSE,0.9603403466674191,56
0,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,pooled,Theta Spearman,0.10258043104135343,56
0,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,pooled,Observed Macro Item MAE,0.8373234725499143,56
0,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,pooled,Observed Anchor Item MAE,0.8713671921666161,56
0,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,pooled,Observed DIF-Aware Item MAE,0.7307412132267495,56
0,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,pooled,Observed Sensitivity Item MAE,0.875818292639676,56
0,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,pooled,Observed Total MAE,4.883446339285598,56
0,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,pooled,Observed Total RMSE,6.538424496447943,56
0,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,pooled,Observed Total Spearman,0.20152144870356928,56
0,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,edaic,Theta MAE,0.8200551057685389,56
0,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,edaic,Theta RMSE,0.9603403466674191,56
0,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,edaic,Theta Spearman,0.10258043104135343,56
0,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,edaic,Observed Macro Item MAE,0.8373234725499143,56
0,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,edaic,Observed Anchor Item MAE,0.8713671921666161,56
0,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,edaic,Observed DIF-Aware Item MAE,0.7307412132267495,56
0,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,edaic,Observed Sensitivity Item MAE,0.875818292639676,56
0,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,edaic,Observed Total MAE,4.883446339285598,56
0,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,edaic,Observed Total RMSE,6.538424496447943,56
0,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,edaic,Observed Total Spearman,0.20152144870356928,56
0,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta MAE,0.6185329243823167,56
0,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta RMSE,0.7450895198028252,56
0,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta Spearman,0.2669034121382523,56
0,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Macro Item MAE,0.7247909431519017,56
0,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Anchor Item MAE,0.7492010970778396,56
0,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed DIF-Aware Item MAE,0.7047536398455598,56
0,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Sensitivity Item MAE,0.6960079386063676,56
0,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total MAE,4.554471998353027,56
0,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total RMSE,5.811862023200899,56
0,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total Spearman,0.2701202440934393,56
0,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,edaic,Theta MAE,0.6185329243823167,56
0,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,edaic,Theta RMSE,0.7450895198028252,56
0,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,edaic,Theta Spearman,0.2669034121382523,56
0,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Macro Item MAE,0.7247909431519017,56
0,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Anchor Item MAE,0.7492010970778396,56
0,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed DIF-Aware Item MAE,0.7047536398455598,56
0,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Sensitivity Item MAE,0.6960079386063676,56
0,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Total MAE,4.554471998353027,56
0,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Total RMSE,5.811862023200899,56
0,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Total Spearman,0.2701202440934393,56
0,pooled_shared_phq,B0_train_mean_theta,pooled,Theta MAE,0.7619550952001304,72
0,pooled_shared_phq,B0_train_mean_theta,pooled,Theta RMSE,0.8822078338057009,72
0,pooled_shared_phq,B0_train_mean_theta,pooled,Theta Spearman,,72
0,pooled_shared_phq,B0_train_mean_theta,pooled,Observed Macro Item MAE,0.7618083189745608,72
0,pooled_shared_phq,B0_train_mean_theta,pooled,Observed Anchor Item MAE,0.7787112482940637,72
0,pooled_shared_phq,B0_train_mean_theta,pooled,Observed DIF-Aware Item MAE,0.7527896030927396,72
0,pooled_shared_phq,B0_train_mean_theta,pooled,Observed Sensitivity Item MAE,0.7370211762173764,72
0,pooled_shared_phq,B0_train_mean_theta,pooled,Observed Total MAE,5.123261849245113,72
0,pooled_shared_phq,B0_train_mean_theta,pooled,Observed Total RMSE,5.998889901999741,72
0,pooled_shared_phq,B0_train_mean_theta,pooled,Observed Total Spearman,-0.054081992093982616,72
0,pooled_shared_phq,B0_train_mean_theta,cmdc,Theta MAE,0.7675868978176841,16
0,pooled_shared_phq,B0_train_mean_theta,cmdc,Theta RMSE,0.8867743162267011,16
0,pooled_shared_phq,B0_train_mean_theta,cmdc,Theta Spearman,,16
0,pooled_shared_phq,B0_train_mean_theta,cmdc,Observed Macro Item MAE,0.8671489531391343,16
0,pooled_shared_phq,B0_train_mean_theta,cmdc,Observed Anchor Item MAE,0.8914793585074045,16
0,pooled_shared_phq,B0_train_mean_theta,cmdc,Observed DIF-Aware Item MAE,0.7656902702435431,16
0,pooled_shared_phq,B0_train_mean_theta,cmdc,Observed Sensitivity Item MAE,0.9199468252981854,16
0,pooled_shared_phq,B0_train_mean_theta,cmdc,Observed Total MAE,6.394694433243507,16
0,pooled_shared_phq,B0_train_mean_theta,cmdc,Observed Total RMSE,6.980786950449412,16
0,pooled_shared_phq,B0_train_mean_theta,cmdc,Observed Total Spearman,,16
0,pooled_shared_phq,B0_train_mean_theta,edaic,Theta MAE,0.7603460087379723,56
0,pooled_shared_phq,B0_train_mean_theta,edaic,Theta RMSE,0.8808987766086779,56
0,pooled_shared_phq,B0_train_mean_theta,edaic,Theta Spearman,,56
0,pooled_shared_phq,B0_train_mean_theta,edaic,Observed Macro Item MAE,0.7317109949275398,56
0,pooled_shared_phq,B0_train_mean_theta,edaic,Observed Anchor Item MAE,0.7464917882331091,56
0,pooled_shared_phq,B0_train_mean_theta,edaic,Observed DIF-Aware Item MAE,0.74910369819251,56
0,pooled_shared_phq,B0_train_mean_theta,edaic,Observed Sensitivity Item MAE,0.6847567050514309,56
0,pooled_shared_phq,B0_train_mean_theta,edaic,Observed Total MAE,4.759995396674142,56
0,pooled_shared_phq,B0_train_mean_theta,edaic,Observed Total RMSE,5.687295963206072,56
0,pooled_shared_phq,B0_train_mean_theta,edaic,Observed Total Spearman,,56
0,pooled_shared_phq,B1_train_mean_observed_total,pooled,Theta MAE,0.7619550952001304,72
0,pooled_shared_phq,B1_train_mean_observed_total,pooled,Theta RMSE,0.8822078338057009,72
0,pooled_shared_phq,B1_train_mean_observed_total,pooled,Theta Spearman,,72
0,pooled_shared_phq,B1_train_mean_observed_total,pooled,Observed Macro Item MAE,0.764617435515873,72
0,pooled_shared_phq,B1_train_mean_observed_total,pooled,Observed Anchor Item MAE,0.7782118055555556,72
0,pooled_shared_phq,B1_train_mean_observed_total,pooled,Observed DIF-Aware Item MAE,0.7662450396825397,72
0,pooled_shared_phq,B1_train_mean_observed_total,pooled,Observed Sensitivity Item MAE,0.7358010912698414,72
0,pooled_shared_phq,B1_train_mean_observed_total,pooled,Observed Total MAE,5.112103174603174,72
0,pooled_shared_phq,B1_train_mean_observed_total,pooled,Observed Total RMSE,5.993058183102716,72
0,pooled_shared_phq,B1_train_mean_observed_total,pooled,Observed Total Spearman,,72
0,pooled_shared_phq,B1_train_mean_observed_total,cmdc,Theta MAE,0.7675868978176841,16
0,pooled_shared_phq,B1_train_mean_observed_total,cmdc,Theta RMSE,0.8867743162267011,16
0,pooled_shared_phq,B1_train_mean_observed_total,cmdc,Theta Spearman,,16
0,pooled_shared_phq,B1_train_mean_observed_total,cmdc,Observed Macro Item MAE,0.87451171875,16
0,pooled_shared_phq,B1_train_mean_observed_total,cmdc,Observed Anchor Item MAE,0.8922991071428571,16
0,pooled_shared_phq,B1_train_mean_observed_total,cmdc,Observed DIF-Aware Item MAE,0.83203125,16
0,pooled_shared_phq,B1_train_mean_observed_total,cmdc,Observed Sensitivity Item MAE,0.8814174107142858,16
0,pooled_shared_phq,B1_train_mean_observed_total,cmdc,Observed Total MAE,6.314732142857142,16
0,pooled_shared_phq,B1_train_mean_observed_total,cmdc,Observed Total RMSE,6.964440245538292,16
0,pooled_shared_phq,B1_train_mean_observed_total,cmdc,Observed Total Spearman,,16
0,pooled_shared_phq,B1_train_mean_observed_total,edaic,Theta MAE,0.7603460087379723,56
0,pooled_shared_phq,B1_train_mean_observed_total,edaic,Theta RMSE,0.8808987766086779,56
0,pooled_shared_phq,B1_train_mean_observed_total,edaic,Theta Spearman,,56
0,pooled_shared_phq,B1_train_mean_observed_total,edaic,Observed Macro Item MAE,0.7332190688775511,56
0,pooled_shared_phq,B1_train_mean_observed_total,edaic,Observed Anchor Item MAE,0.7456154336734695,56
0,pooled_shared_phq,B1_train_mean_observed_total,edaic,Observed DIF-Aware Item MAE,0.7474489795918366,56
0,pooled_shared_phq,B1_train_mean_observed_total,edaic,Observed Sensitivity Item MAE,0.6941964285714286,56
0,pooled_shared_phq,B1_train_mean_observed_total,edaic,Observed Total MAE,4.768494897959184,56
0,pooled_shared_phq,B1_train_mean_observed_total,edaic,Observed Total RMSE,5.685116679379876,56
0,pooled_shared_phq,B1_train_mean_observed_total,edaic,Observed Total Spearman,,56
0,pooled_shared_phq,B2_direct_total_allocation_ridge,pooled,Theta MAE,0.6568092960836641,72
0,pooled_shared_phq,B2_direct_total_allocation_ridge,pooled,Theta RMSE,0.8002135788185583,72
