run_id,transfer_id,source_dataset,target_dataset,budget_id,budget_is_mv24_default,requested_calibration_count,target_participant_count,target_calibration_count,target_evaluation_count,target_calibration_fraction_actual,source_participant_count,input_columns,pca_components,split_index,split_seed,method,method_rank,training_regime,source_labels_used,ordinal_parameterization,target_macro_item_mae,target_total_mae,target_total_rmse,target_total_ccc,target_binned_item_calibration_mae,target_binary_macro_f1,target_binary_balanced_accuracy,target_binary_auroc,target_binary_auprc,total_calibration_in_the_large,total_calibration_in_the_large_abs,total_calibration_ols_intercept,total_calibration_slope,total_calibration_slope_abs_error
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,29,28029,target_only_ordinal,1,target_only,False,True,0.8849657469862083,5.884623948252945,7.8788044601699685,0.22328204161268606,0.5743134295607896,0.578421308552596,0.5757822023567656,0.6544087769199513,0.4767451610820473,0.6819183352559195,0.6819183352559195,5.504529435454798,0.20029663744789425,0.7997033625521057
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,0,28000,direct_target_finetune,2,source_plus_target_calibrated,True,False,0.8547757434365778,5.4521752802050765,7.0742098560576165,0.11501929307698522,0.4351287355096253,0.5041276829939461,0.5168630637952052,0.5568874441284031,0.3377483452183354,1.5081936304313484,1.5081936304313484,5.77470518125357,0.19035137659379026,0.8096486234062097
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,1,28001,direct_target_finetune,2,source_plus_target_calibrated,True,False,0.8792245856494091,5.914666677720959,7.771231667108866,0.11274658742679325,0.5440160226202033,0.4922566371681416,0.49654611946363264,0.5546525802519302,0.35497065550517515,0.8031974192803286,0.8031974192803286,5.856807591689369,0.11846671946305656,0.8815332805369435
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,2,28002,direct_target_finetune,2,source_plus_target_calibrated,True,False,0.7975431354690294,5.06188630425751,6.649824509381481,0.2292658176952198,0.3059703916451237,0.5455836776859504,0.5557700121901666,0.654611946363267,0.44092635649498635,1.841156343351174,1.841156343351174,4.66317975824885,0.4167664643647705,0.5832335356352295
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,3,28003,direct_target_finetune,2,source_plus_target_calibrated,True,False,0.8531693595878088,5.484953503417624,7.17001062455367,0.171761600684363,0.47553282486443865,0.5672727272727273,0.5665379926859,0.5871596911824463,0.42486571144768615,0.8303190758268082,0.8303190758268082,5.397414421496873,0.21571713507124785,0.7842828649287521
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,4,28004,direct_target_finetune,2,source_plus_target_calibrated,True,False,0.8671580853987244,5.438693272976263,7.0185019666626705,0.2294348348765002,0.4682336611852927,0.5453563131449565,0.5446972775294596,0.6200731409995937,0.3806731914946163,0.757903611407488,0.757903611407488,5.10137287019089,0.26653321226359095,0.733466787736409
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,5,28005,direct_target_finetune,2,source_plus_target_calibrated,True,False,0.8246066862938415,5.260930341013924,6.7843066109562935,0.22927057931793843,0.4250477018159454,0.587353910698232,0.5852295814709467,0.5900040633888664,0.4182132899184607,1.2243271978740644,1.2243271978740644,4.909462821219529,0.3277207801258827,0.6722792198741173
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,6,28006,direct_target_finetune,2,source_plus_target_calibrated,True,False,0.9156243309057743,6.164035702561081,7.918951222263204,0.009134325706380923,0.6043399605020888,0.4880621561844269,0.4950223486387647,0.5115806582689963,0.3032312250699911,1.1853570137647296,1.1853570137647296,6.529866795569229,0.010803222934092164,0.9891967770659078
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,7,28007,direct_target_finetune,2,source_plus_target_calibrated,True,False,0.9100801849556579,6.266607458154272,7.742265584920547,0.1437263164762097,0.560169791553966,0.514799154334038,0.5151361235270215,0.5404307192198293,0.32063530791264266,0.6459007274932551,0.6459007274932551,5.760758323740048,0.15596153381591643,0.8440384661840836
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,8,28008,direct_target_finetune,2,source_plus_target_calibrated,True,False,0.8544298111828977,5.832880354332962,7.566884099736072,0.06325989591819013,0.5232953533077077,0.474489477299694,0.4951239333604226,0.46322633075985375,0.2820575662389613,2.1833205394114694,2.1833205394114694,6.221832590034298,0.10183794517047075,0.8981620548295293
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,9,28009,direct_target_finetune,2,source_plus_target_calibrated,True,False,0.8359211465866699,5.370607332522302,7.076579986172242,0.299189208715626,0.46037220917144644,0.6009049773755656,0.5975213327915482,0.6791954490044697,0.5009279940955752,0.7938961726087541,0.7938961726087541,4.883085953670327,0.3113674168624599,0.6886325831375402
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,10,28010,direct_target_finetune,2,source_plus_target_calibrated,True,False,0.8781248802868405,5.644363463049992,7.335040197241925,0.2142270780048517,0.47768313808865953,0.5181836651767574,0.5181836651767574,0.6318569687119058,0.3602809233470287,-0.3620186123164135,0.3620186123164135,4.966305258881378,0.22461270719321383,0.7753872928067862
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,11,28011,direct_target_finetune,2,source_plus_target_calibrated,True,False,0.8620047250916523,5.370044190991273,6.967668421575966,0.1686479078475198,0.3934190858679139,0.5412428714210125,0.5447988622511174,0.5796424217797643,0.4224312048663248,0.7879364972089311,0.7879364972089311,5.259378288956166,0.23256056772241598,0.767439432277584
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,12,28012,direct_target_finetune,2,source_plus_target_calibrated,True,False,0.8333356541953745,5.186546611033503,6.6808116489002325,0.1988114709286209,0.4112216474793736,0.531948051948052,0.535453067858594,0.6737098740349452,0.42880869319205595,0.9178706017659577,0.9178706017659577,5.1302495035606706,0.27386344372683935,0.7261365562731606
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,13,28013,direct_target_finetune,2,source_plus_target_calibrated,True,False,0.8783222875502205,5.936510521440896,7.636835911070388,0.1595206223783059,0.5585255082810727,0.5618888108487763,0.5602397399431125,0.5800487606663959,0.38366064577938735,0.9877802929201192,0.9877802929201192,5.63822347174749,0.1792101212242846,0.8207898787757154
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,14,28014,direct_target_finetune,2,source_plus_target_calibrated,True,False,0.957622092263012,6.4950116426314,8.30033103204994,0.0566670870770904,0.6306671139956,0.48790123456790124,0.49187322226737096,0.4455505891913857,0.2898766106617303,0.5639318346726725,0.5639318346726725,6.2548250528184415,0.055344197639393675,0.9446558023606063
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,15,28015,direct_target_finetune,2,source_plus_target_calibrated,True,False,0.8252710163442547,5.408979815076686,6.910562539522844,0.273990676201608,0.4724223380703129,0.5693286071726439,0.5679601787891101,0.6590816741162129,0.4511875896113107,0.28435828388848705,0.28435828388848705,4.696320221226428,0.30084418139615715,0.6991558186038429
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,16,28016,direct_target_finetune,2,source_plus_target_calibrated,True,False,0.8841533112278361,5.582214246594435,7.428987415147444,0.21316793376789642,0.4670634829324855,0.5501959930313589,0.5493701747257212,0.6054449410808614,0.3691890715010328,0.5838069561587025,0.5838069561587025,5.392069613151295,0.22042842106212743,0.7795715789378725
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,17,28017,direct_target_finetune,2,source_plus_target_calibrated,True,False,0.9115756951467274,6.112523691034023,7.84284302320891,0.24369805789411253,0.5744635181722307,0.5435185185185185,0.5430719219829337,0.6288094270621698,0.46494232135188107,-0.5183581892460705,0.5183581892460705,5.107594355655559,0.2126920253054483,0.7873079746945517
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,18,28018,direct_target_finetune,2,source_plus_target_calibrated,True,False,0.831568595538571,5.3146634549212335,6.75014387167294,0.16439626186487108,0.39649535595998375,0.5641025641025641,0.5650142218610321,0.5528240552620887,0.41279859351760606,0.48368843681006535,0.48368843681006535,5.187982662730908,0.23348207004662125,0.7665179299533788
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,19,28019,direct_target_finetune,2,source_plus_target_calibrated,True,False,0.7674637789397027,4.653288499126432,6.084846651573015,0.37408681066070004,0.30445781883715095,0.6389961389961389,0.6332791548151158,0.7131247460381959,0.5595436070606394,0.594043440067515,0.594043440067515,3.754966348819752,0.4794798243192757,0.5205201756807243
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,20,28020,direct_target_finetune,2,source_plus_target_calibrated,True,False,0.8890888290591198,5.914777425797475,7.583878127047754,0.08823428874592533,0.5301602127723117,0.5182186234817814,0.521434376269809,0.5686712718407152,0.3475641166848048,0.6532274111388867,0.6532274111388867,5.932771358526378,0.11336949515780904,0.886630504842191
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,21,28021,direct_target_finetune,2,source_plus_target_calibrated,True,False,0.8420470571535251,5.364456751763155,6.960304140800413,0.24402739929559916,0.4401153079861078,0.545940170940171,0.5494717594473791,0.6497358797236895,0.4108584384236786,1.0162522990914322,1.0162522990914322,5.035519320374687,0.2943908200391319,0.7056091799608681
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,22,28022,direct_target_finetune,2,source_plus_target_calibrated,True,False,0.8624087189472168,5.467056508654244,7.054686087810585,0.15646616254449033,0.448978995429377,0.5273455377574371,0.5307801706623324,0.529662738724096,0.330763434408158,0.8540953043226969,0.8540953043226969,5.5508546273875075,0.2044884902120595,0.7955115097879405
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,23,28023,direct_target_finetune,2,source_plus_target_calibrated,True,False,0.8639541458326474,5.566138482718492,7.090155928467856,0.18797653158204838,0.4770437392805101,0.5496103896103897,0.550995530272247,0.5668427468508737,0.3645626368526201,1.2687584727505268,1.2687584727505268,5.395814505126463,0.24276921375179936,0.7572307862482006
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,24,28024,direct_target_finetune,2,source_plus_target_calibrated,True,False,0.8152961839543158,5.510106087120585,7.169741321655452,0.1972264963319071,0.44974398684848615,0.5369249394673123,0.5432750914262495,0.6527834213734255,0.4592070330242941,1.8391643271800806,1.8391643271800806,5.319879709955288,0.2809292423052984,0.7190707576947015
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,25,28025,direct_target_finetune,2,source_plus_target_calibrated,True,False,0.8571655131035497,5.540302351906908,7.043580145450911,0.13227441106169555,0.41192308164954267,0.530753359727876,0.5323039414872003,0.5755790329134499,0.34420049047679935,0.9909799220990694,0.9909799220990694,5.562757206902337,0.19819130779047317,0.8018086922095269
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,26,28026,direct_target_finetune,2,source_plus_target_calibrated,True,False,0.8223597483242973,5.199102554838854,6.847594448744774,0.2364050662318284,0.42577046102136223,0.584935064935065,0.5820804550995531,0.6661926046322632,0.4847020324721011,1.2944725883693406,1.2944725883693406,4.8663443273222935,0.3326830092918373,0.6673169907081626
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,27,28027,direct_target_finetune,2,source_plus_target_calibrated,True,False,0.9158883470609563,5.810786431187082,7.70309303799509,0.20403701177210345,0.49498863390026954,0.579492600422833,0.5773059731816335,0.6013815522145468,0.41396365968714266,0.08251499863069167,0.08251499863069167,5.431026409776303,0.19801829589022596,0.8019817041097741
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,28,28028,direct_target_finetune,2,source_plus_target_calibrated,True,False,0.9061585419253803,6.202314877895285,7.719268800465544,0.1813967048008389,0.5935923286411585,0.5520361990950227,0.5508939455505892,0.582893132872816,0.4036050727291933,0.22081392662648103,0.22081392662648103,5.470391017080844,0.17724588458303464,0.8227541154169653
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,29,28029,direct_target_finetune,2,source_plus_target_calibrated,True,False,0.8606994938997669,5.53595555850771,7.30285939193378,0.18022376763361317,0.48232878702155874,0.5921851074689503,0.5882771231206827,0.6125558715969118,0.40478893514307146,0.7668372864046376,0.7668372864046376,5.533244787040191,0.19832771781049507,0.8016722821895049
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,0,28000,direct_multitask_shared_head,3,source_plus_target_calibrated,True,False,0.8824986866274463,5.607164846533177,7.368831037041334,0.13131289387615216,0.4629455992732476,0.5010121457489878,0.5058919138561561,0.5694839496139781,0.33168259618480134,0.6881557946414487,0.6881557946414487,5.771766190878038,0.16520099107721864,0.8347990089227814
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,1,28001,direct_multitask_shared_head,3,source_plus_target_calibrated,True,False,0.8877432194763932,5.935584339108586,7.803965551145058,0.12983149130835053,0.5610790905491506,0.4986257928118393,0.49959366111336856,0.5591223080048761,0.351218802264888,0.4174349548555396,0.4174349548555396,5.736719022831844,0.13062466668857944,0.8693753333114206
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,2,28002,direct_multitask_shared_head,3,source_plus_target_calibrated,True,False,0.8263148764368494,5.356634166225287,6.978535032657097,0.21496464805548002,0.4456162279384295,0.5592333470515609,0.5603413246647704,0.6214953271028038,0.41698506520137624,1.4613348615295259,1.4613348615295259,5.076117976286455,0.3073009827952468,0.6926990172047531
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,3,28003,direct_multitask_shared_head,3,source_plus_target_calibrated,True,False,0.9121489568855131,6.104294589636909,7.953360868531778,0.14133618394665626,0.5938759484935584,0.5642831253559778,0.5632872815928485,0.580658268996343,0.3936937874118457,-0.0668380367161241,0.0668380367161241,5.707827647987262,0.14073009139153125,0.8592699086084687
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,4,28004,direct_multitask_shared_head,3,source_plus_target_calibrated,True,False,0.8735321305589813,5.4832719681808,6.989899629097485,0.2461699035041535,0.45653465870758625,0.5168771777003485,0.5182852498984153,0.6290125965054856,0.41292543960195854,0.47384298792290913,0.47384298792290913,4.957782480079802,0.2774710050196732,0.7225289949803269
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,,219,66,153,0.3013698630136986,44,1996,128,5,28005,direct_multitask_shared_head,3,source_plus_target_calibrated,True,False,0.875400456999898,5.722043385168576,7.322678886808663,0.1937140642339368,0.46183935384408487,0.5574774570407759,0.5571921982933766,0.5804550995530272,0.3811008764858028,0.481944752056223,0.481944752056223,5.320608174365951,0.22257199017841367,0.7774280098215863
