protocol,model,dataset_slice,scale,target_id,construct_id,metric,mean,std,seed_count,subject_count_mean,ci95_low,ci95_high,bootstrap_ci95_low,bootstrap_ci95_high
cmdc_phq_subject_cv,M1_fixed_construct_map,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_6,C06,Item RMSE,0.8134708027663502,0.16816084849684448,5,15.4,0.6660713201162991,0.9608702854164013,,
cmdc_phq_subject_cv,M1_fixed_construct_map,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_6,C06,Item Spearman,0.3744416166940209,0.22004328843488402,5,15.4,0.18156517032828726,0.5673180630597545,,
cmdc_phq_subject_cv,M1_fixed_construct_map,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_6,C06,Rounded Within 1,0.9358333333333334,0.04425306015783918,5,15.4,0.8970438158490095,0.9746228508176573,,
cmdc_phq_subject_cv,M1_fixed_construct_map,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_7,C07,Item MAE,0.5887380356542186,0.19813626892765554,5,15.4,0.415063938531095,0.7624121327773421,,
cmdc_phq_subject_cv,M1_fixed_construct_map,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_7,C07,Item RMSE,0.7756819211349547,0.18262729873644648,5,15.4,0.6156020357623873,0.9357618065075222,,
cmdc_phq_subject_cv,M1_fixed_construct_map,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_7,C07,Item Spearman,0.6892293799858507,0.06002658676581656,5,15.4,0.6366137568273139,0.7418450031443874,,
cmdc_phq_subject_cv,M1_fixed_construct_map,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_7,C07,Rounded Within 1,0.9349999999999999,0.06465721580423607,5,15.4,0.8783254515285349,0.991674548471465,,
cmdc_phq_subject_cv,M1_fixed_construct_map,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_8,C08,Item MAE,0.559755709565618,0.07801545515667209,5,15.4,0.4913721480434632,0.6281392710877729,,
cmdc_phq_subject_cv,M1_fixed_construct_map,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_8,C08,Item RMSE,0.7868335318924429,0.1372587714085141,5,15.4,0.6665209140884464,0.9071461496964394,,
cmdc_phq_subject_cv,M1_fixed_construct_map,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_8,C08,Item Spearman,0.5286696337379528,0.2252735496169437,5,15.4,0.331208661311299,0.7261306061646067,,
cmdc_phq_subject_cv,M1_fixed_construct_map,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_8,C08,Rounded Within 1,0.9091666666666667,0.05880759588125782,5,15.4,0.8576195361290057,0.9607137972043277,,
cmdc_phq_subject_cv,M1_fixed_construct_map,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_9,C09,Item MAE,0.39673344996267657,0.1524342125832288,5,15.4,0.26311897148103724,0.5303479284443159,,
cmdc_phq_subject_cv,M1_fixed_construct_map,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_9,C09,Item RMSE,0.5477429140917819,0.20509296090161805,5,15.4,0.3679710075969539,0.7275148205866099,,
cmdc_phq_subject_cv,M1_fixed_construct_map,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_9,C09,Item Spearman,0.37906452866429907,0.34257552502554944,5,15.4,0.07878384140145395,0.6793452159271443,,
cmdc_phq_subject_cv,M1_fixed_construct_map,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_9,C09,Rounded Within 1,0.9741666666666667,0.035404409643746665,5,15.4,0.9431333333333334,1.0052,,
cmdc_phq_subject_cv,M1_fixed_construct_map,cmdc,PHQ-9,macro,macro,Macro Construct Proxy MAE,0.6244905484459047,0.12802153121611376,5,15.4,0.5122747286638307,0.7367063682279786,,
cmdc_phq_subject_cv,M1_fixed_construct_map,cmdc,PHQ-9,macro,macro,Macro Item MAE,0.6244905484459047,0.12802153121611376,5,15.4,0.5122747286638307,0.7367063682279786,0.5637770712472427,0.7135849025472837
cmdc_phq_subject_cv,M1_fixed_construct_map,cmdc,PHQ-9,scale_total,total,Item-derived Total MAE,4.3630790654916005,1.3074806426848384,5,15.4,3.217021751738703,5.509136379244498,5.658245296388281,8.878589715638123
cmdc_phq_subject_cv,M1_fixed_construct_map,cmdc,PHQ-9,scale_total,total,Item-derived Total RMSE,5.380101664716434,1.151345178307606,5,15.4,4.370903119685564,6.3893002097473035,,
cmdc_phq_subject_cv,M1_fixed_construct_map,cmdc,PHQ-9,scale_total,total,Item-derived Total Spearman,0.5787827321596358,0.10921730232528992,5,15.4,0.4830495457307861,0.6745159185884855,,
cmdc_phq_subject_cv,M2_partial_invariance_ordinal,cmdc,PHQ-9,C01_construct_proxy,C01,Construct Proxy MAE,0.6438232284787219,0.17585807422844205,5,15.4,0.48967682999885775,0.797969626958586,,
cmdc_phq_subject_cv,M2_partial_invariance_ordinal,cmdc,PHQ-9,C02_construct_proxy,C02,Construct Proxy MAE,0.7238628415649748,0.22820739252856959,5,15.4,0.523830242441526,0.9238954406884237,,
cmdc_phq_subject_cv,M2_partial_invariance_ordinal,cmdc,PHQ-9,C03_construct_proxy,C03,Construct Proxy MAE,0.631525875504585,0.16561458949156047,5,15.4,0.48635828727839525,0.7766934637307749,,
cmdc_phq_subject_cv,M2_partial_invariance_ordinal,cmdc,PHQ-9,C04_construct_proxy,C04,Construct Proxy MAE,0.7307550723355488,0.20716755786391647,5,15.4,0.5491647014259442,0.9123454432451534,,
cmdc_phq_subject_cv,M2_partial_invariance_ordinal,cmdc,PHQ-9,C05_construct_proxy,C05,Construct Proxy MAE,0.7207620556811564,0.1386377943947662,5,15.4,0.5992406709343605,0.8422834404279522,,
cmdc_phq_subject_cv,M2_partial_invariance_ordinal,cmdc,PHQ-9,C06_construct_proxy,C06,Construct Proxy MAE,0.6321634627465953,0.2263361699413684,5,15.4,0.43377106253830433,0.8305558629548863,,
cmdc_phq_subject_cv,M2_partial_invariance_ordinal,cmdc,PHQ-9,C07_construct_proxy,C07,Construct Proxy MAE,0.6051132209421024,0.18018772502945818,5,15.4,0.4471717162063542,0.7630547256778506,,
cmdc_phq_subject_cv,M2_partial_invariance_ordinal,cmdc,PHQ-9,C08_construct_proxy,C08,Construct Proxy MAE,0.6178990795603833,0.22310790731929644,5,15.4,0.4223363763035847,0.8134617828171817,,
cmdc_phq_subject_cv,M2_partial_invariance_ordinal,cmdc,PHQ-9,C09_construct_proxy,C09,Construct Proxy MAE,0.46785605950749876,0.14090904913886595,5,15.4,0.3443438321999087,0.5913682868150888,,
cmdc_phq_subject_cv,M2_partial_invariance_ordinal,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_1,C02,Item MAE,0.7238628415649748,0.22820739252856959,5,15.4,0.523830242441526,0.9238954406884237,,
cmdc_phq_subject_cv,M2_partial_invariance_ordinal,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_1,C02,Item RMSE,0.8929877725057832,0.26762448146318496,5,15.4,0.6584045715718162,1.1275709734397503,,
cmdc_phq_subject_cv,M2_partial_invariance_ordinal,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_1,C02,Item Spearman,0.5432601894321216,0.244687469280326,5,15.4,0.3287821661272671,0.7577382127369762,,
cmdc_phq_subject_cv,M2_partial_invariance_ordinal,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_1,C02,Rounded Within 1,0.8841666666666667,0.11705293199612257,5,15.4,0.7815652480063425,0.9867680853269908,,
cmdc_phq_subject_cv,M2_partial_invariance_ordinal,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_2,C01,Item MAE,0.6438232284787219,0.17585807422844205,5,15.4,0.48967682999885775,0.797969626958586,,
cmdc_phq_subject_cv,M2_partial_invariance_ordinal,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_2,C01,Item RMSE,0.7992899122163571,0.20433669187567505,5,15.4,0.6201809047504333,0.978398919682281,,
cmdc_phq_subject_cv,M2_partial_invariance_ordinal,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_2,C01,Item Spearman,0.6389043031882704,0.16528047415313946,5,15.4,0.49402957996882224,0.7837790264077186,,
cmdc_phq_subject_cv,M2_partial_invariance_ordinal,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_2,C01,Rounded Within 1,0.9099999999999999,0.07208453756219535,5,15.4,0.8468151169626432,0.9731848830373566,,
cmdc_phq_subject_cv,M2_partial_invariance_ordinal,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_3,C03,Item MAE,0.631525875504585,0.16561458949156047,5,15.4,0.48635828727839525,0.7766934637307749,,
cmdc_phq_subject_cv,M2_partial_invariance_ordinal,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_3,C03,Item RMSE,0.7804867284883309,0.20669200704130483,5,15.4,0.5993131962534436,0.9616602607232182,,
cmdc_phq_subject_cv,M2_partial_invariance_ordinal,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_3,C03,Item Spearman,0.5774021167685838,0.1571696375638353,5,15.4,0.43963685528062163,0.715167378256546,,
cmdc_phq_subject_cv,M2_partial_invariance_ordinal,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_3,C03,Rounded Within 1,0.9349999999999999,0.06465721580423607,5,15.4,0.8783254515285349,0.991674548471465,,
cmdc_phq_subject_cv,M2_partial_invariance_ordinal,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_4,C04,Item MAE,0.7307550723355488,0.20716755786391647,5,15.4,0.5491647014259442,0.9123454432451534,,
cmdc_phq_subject_cv,M2_partial_invariance_ordinal,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_4,C04,Item RMSE,0.9145222552381427,0.27229903973523756,5,15.4,0.6758416233202269,1.1532028871560585,,
cmdc_phq_subject_cv,M2_partial_invariance_ordinal,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_4,C04,Item Spearman,0.5280149662603029,0.1660891974108571,5,15.4,0.3824313658505919,0.6735985666700138,,
cmdc_phq_subject_cv,M2_partial_invariance_ordinal,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_4,C04,Rounded Within 1,0.8574999999999999,0.12728467656748352,5,15.4,0.7459300617948046,0.9690699382051953,,
cmdc_phq_subject_cv,M2_partial_invariance_ordinal,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_5,C05,Item MAE,0.7207620556811564,0.1386377943947662,5,15.4,0.5992406709343605,0.8422834404279522,,
cmdc_phq_subject_cv,M2_partial_invariance_ordinal,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_5,C05,Item RMSE,0.8648148188795755,0.1701973610171152,5,15.4,0.7156302543000412,1.0139993834591097,,
cmdc_phq_subject_cv,M2_partial_invariance_ordinal,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_5,C05,Item Spearman,0.5347450127505061,0.17314080245650143,5,15.4,0.382980407993639,0.6865096175073733,,
cmdc_phq_subject_cv,M2_partial_invariance_ordinal,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_5,C05,Rounded Within 1,0.8975,0.07154058677111587,5,15.4,0.8347919108531886,0.9602080891468113,,
cmdc_phq_subject_cv,M2_partial_invariance_ordinal,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_6,C06,Item MAE,0.6321634627465953,0.2263361699413684,5,15.4,0.43377106253830433,0.8305558629548863,,
cmdc_phq_subject_cv,M2_partial_invariance_ordinal,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_6,C06,Item RMSE,0.8310867849011835,0.285831570079739,5,15.4,0.5805443671421773,1.0816292026601897,,
cmdc_phq_subject_cv,M2_partial_invariance_ordinal,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_6,C06,Item Spearman,0.3744416166940209,0.22004328843488402,5,15.4,0.18156517032828726,0.5673180630597545,,
cmdc_phq_subject_cv,M2_partial_invariance_ordinal,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_6,C06,Rounded Within 1,0.9241666666666667,0.10258803807245537,5,15.4,0.8342442865577948,1.0140890467755386,,
cmdc_phq_subject_cv,M2_partial_invariance_ordinal,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_7,C07,Item MAE,0.6051132209421024,0.18018772502945818,5,15.4,0.4471717162063542,0.7630547256778506,,
cmdc_phq_subject_cv,M2_partial_invariance_ordinal,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_7,C07,Item RMSE,0.7719596659617316,0.21940808643814774,5,15.4,0.5796399986949032,0.96427933322856,,
cmdc_phq_subject_cv,M2_partial_invariance_ordinal,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_7,C07,Item Spearman,0.6892293799858507,0.06002658676581656,5,15.4,0.6366137568273139,0.7418450031443874,,
cmdc_phq_subject_cv,M2_partial_invariance_ordinal,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_7,C07,Rounded Within 1,0.9108333333333334,0.07056321043338848,5,15.4,0.8489819523193792,0.9726847143472875,,
cmdc_phq_subject_cv,M2_partial_invariance_ordinal,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_8,C08,Item MAE,0.6178990795603833,0.22310790731929644,5,15.4,0.4223363763035847,0.8134617828171817,,
cmdc_phq_subject_cv,M2_partial_invariance_ordinal,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_8,C08,Item RMSE,0.8181048856631261,0.2540262213477716,5,15.4,0.5954410852547242,1.0407686860715282,,
cmdc_phq_subject_cv,M2_partial_invariance_ordinal,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_8,C08,Item Spearman,0.5286696337379528,0.2252735496169437,5,15.4,0.331208661311299,0.7261306061646067,,
cmdc_phq_subject_cv,M2_partial_invariance_ordinal,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_8,C08,Rounded Within 1,0.8966666666666667,0.057915167846313495,5,15.4,0.8459017837914612,0.9474315495418723,,
cmdc_phq_subject_cv,M2_partial_invariance_ordinal,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_9,C09,Item MAE,0.46785605950749876,0.14090904913886595,5,15.4,0.3443438321999087,0.5913682868150888,,
cmdc_phq_subject_cv,M2_partial_invariance_ordinal,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_9,C09,Item RMSE,0.6797898553888544,0.13968800092601827,5,15.4,0.5573479240298953,0.8022317867478135,,
cmdc_phq_subject_cv,M2_partial_invariance_ordinal,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_9,C09,Item Spearman,0.37906452866429907,0.34257552502554944,5,15.4,0.07878384140145395,0.6793452159271443,,
cmdc_phq_subject_cv,M2_partial_invariance_ordinal,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_9,C09,Rounded Within 1,0.9608333333333334,0.035794552658190856,5,15.4,0.9294580245699124,0.9922086420967544,,
cmdc_phq_subject_cv,M2_partial_invariance_ordinal,cmdc,PHQ-9,macro,macro,Macro Construct Proxy MAE,0.641528988480174,0.17004729413461972,5,15.4,0.49247596332280896,0.7905820136375391,,
cmdc_phq_subject_cv,M2_partial_invariance_ordinal,cmdc,PHQ-9,macro,macro,Macro Item MAE,0.641528988480174,0.17004729413461972,5,15.4,0.49247596332280896,0.7905820136375391,0.5828587734628395,0.7351283472351097
cmdc_phq_subject_cv,M2_partial_invariance_ordinal,cmdc,PHQ-9,scale_total,total,Item-derived Total MAE,4.255877108351312,1.8023556632113695,5,15.4,2.676042713582955,5.8357115031196685,6.2895478401319815,10.373761150129434
cmdc_phq_subject_cv,M2_partial_invariance_ordinal,cmdc,PHQ-9,scale_total,total,Item-derived Total RMSE,5.201746442226385,2.0376451073037436,5,15.4,3.4156717564375842,6.987821128015186,,
cmdc_phq_subject_cv,M2_partial_invariance_ordinal,cmdc,PHQ-9,scale_total,total,Item-derived Total Spearman,0.5898209223659239,0.10329715017410339,5,15.4,0.4992769780947745,0.6803648666370732,,
edaic_train_dev,M0_total_score_floor,edaic,PHQ-8,C01_construct_proxy,C01,Construct Proxy MAE,0.7053981033977884,0.0,5,56.0,0.7053981033977884,0.7053981033977884,,
edaic_train_dev,M0_total_score_floor,edaic,PHQ-8,C02_construct_proxy,C02,Construct Proxy MAE,0.656620913466149,0.0,5,56.0,0.656620913466149,0.656620913466149,,
edaic_train_dev,M0_total_score_floor,edaic,PHQ-8,C03_construct_proxy,C03,Construct Proxy MAE,0.8056987325993614,0.0,5,56.0,0.8056987325993614,0.8056987325993614,,
edaic_train_dev,M0_total_score_floor,edaic,PHQ-8,C04_construct_proxy,C04,Construct Proxy MAE,0.7203457044275192,0.0,5,56.0,0.7203457044275192,0.7203457044275192,,
edaic_train_dev,M0_total_score_floor,edaic,PHQ-8,C05_construct_proxy,C05,Construct Proxy MAE,0.709429929953303,0.0,5,56.0,0.709429929953303,0.709429929953303,,
edaic_train_dev,M0_total_score_floor,edaic,PHQ-8,C06_construct_proxy,C06,Construct Proxy MAE,0.7816447353393942,0.0,5,56.0,0.7816447353393942,0.7816447353393942,,
edaic_train_dev,M0_total_score_floor,edaic,PHQ-8,C07_construct_proxy,C07,Construct Proxy MAE,0.6951126796810924,0.0,5,56.0,0.6951126796810924,0.6951126796810924,,
edaic_train_dev,M0_total_score_floor,edaic,PHQ-8,C08_construct_proxy,C08,Construct Proxy MAE,0.4916496763786996,0.0,5,56.0,0.4916496763786996,0.4916496763786996,,
edaic_train_dev,M0_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_1,C02,Item MAE,0.656620913466149,0.0,5,56.0,0.656620913466149,0.656620913466149,,
edaic_train_dev,M0_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_1,C02,Item RMSE,0.8504542882392684,0.0,5,56.0,0.8504542882392684,0.8504542882392684,,
edaic_train_dev,M0_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_1,C02,Item Spearman,0.19904129073932106,0.0,5,56.0,0.19904129073932106,0.19904129073932106,,
edaic_train_dev,M0_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_1,C02,Rounded Within 1,0.8928571428571429,0.0,5,56.0,0.8928571428571429,0.8928571428571429,,
edaic_train_dev,M0_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_2,C01,Item MAE,0.7053981033977884,0.0,5,56.0,0.7053981033977884,0.7053981033977884,,
edaic_train_dev,M0_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_2,C01,Item RMSE,0.8700643109941207,0.0,5,56.0,0.8700643109941207,0.8700643109941207,,
edaic_train_dev,M0_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_2,C01,Item Spearman,0.25730247215328245,0.0,5,56.0,0.25730247215328245,0.25730247215328245,,
edaic_train_dev,M0_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_2,C01,Rounded Within 1,0.9464285714285714,0.0,5,56.0,0.9464285714285714,0.9464285714285714,,
edaic_train_dev,M0_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_3,C03,Item MAE,0.8056987325993614,0.0,5,56.0,0.8056987325993614,0.8056987325993614,,
edaic_train_dev,M0_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_3,C03,Item RMSE,0.9876434583827038,0.0,5,56.0,0.9876434583827038,0.9876434583827038,,
edaic_train_dev,M0_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_3,C03,Item Spearman,0.3096493348928499,0.0,5,56.0,0.3096493348928499,0.3096493348928499,,
edaic_train_dev,M0_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_3,C03,Rounded Within 1,0.8928571428571429,0.0,5,56.0,0.8928571428571429,0.8928571428571429,,
edaic_train_dev,M0_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_4,C04,Item MAE,0.7203457044275192,0.0,5,56.0,0.7203457044275192,0.7203457044275192,,
edaic_train_dev,M0_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_4,C04,Item RMSE,0.9137487402369509,0.0,5,56.0,0.9137487402369509,0.9137487402369509,,
edaic_train_dev,M0_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_4,C04,Item Spearman,0.3364728985514666,0.0,5,56.0,0.3364728985514666,0.3364728985514666,,
edaic_train_dev,M0_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_4,C04,Rounded Within 1,0.9107142857142858,0.0,5,56.0,0.9107142857142858,0.9107142857142858,,
edaic_train_dev,M0_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_5,C05,Item MAE,0.709429929953303,0.0,5,56.0,0.709429929953303,0.709429929953303,,
edaic_train_dev,M0_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_5,C05,Item RMSE,0.8611561417917637,0.0,5,56.0,0.8611561417917637,0.8611561417917637,,
edaic_train_dev,M0_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_5,C05,Item Spearman,0.2841870361192977,0.0,5,56.0,0.2841870361192977,0.2841870361192977,,
edaic_train_dev,M0_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_5,C05,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
edaic_train_dev,M0_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_6,C06,Item MAE,0.7816447353393942,0.0,5,56.0,0.7816447353393942,0.7816447353393942,,
edaic_train_dev,M0_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_6,C06,Item RMSE,0.9429563900959573,0.0,5,56.0,0.9429563900959573,0.9429563900959573,,
edaic_train_dev,M0_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_6,C06,Item Spearman,0.24396937045623454,0.0,5,56.0,0.24396937045623454,0.24396937045623454,,
edaic_train_dev,M0_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_6,C06,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
edaic_train_dev,M0_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_7,C07,Item MAE,0.6951126796810924,0.0,5,56.0,0.6951126796810924,0.6951126796810924,,
edaic_train_dev,M0_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_7,C07,Item RMSE,0.8477581428041379,0.0,5,56.0,0.8477581428041379,0.8477581428041379,,
edaic_train_dev,M0_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_7,C07,Item Spearman,0.36236186606850623,0.0,5,56.0,0.36236186606850623,0.36236186606850623,,
edaic_train_dev,M0_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_7,C07,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
edaic_train_dev,M0_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_8,C08,Item MAE,0.4916496763786996,0.0,5,56.0,0.4916496763786996,0.4916496763786996,,
edaic_train_dev,M0_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_8,C08,Item RMSE,0.654862577820712,0.0,5,56.0,0.654862577820712,0.654862577820712,,
edaic_train_dev,M0_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_8,C08,Item Spearman,0.2680343508624986,0.0,5,56.0,0.2680343508624986,0.2680343508624986,,
edaic_train_dev,M0_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_8,C08,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
edaic_train_dev,M0_total_score_floor,edaic,PHQ-8,macro,macro,Macro Construct Proxy MAE,0.6957375594054134,0.0,5,56.0,0.6957375594054134,0.6957375594054134,,
edaic_train_dev,M0_total_score_floor,edaic,PHQ-8,macro,macro,Macro Item MAE,0.6957375594054134,0.0,5,56.0,0.6957375594054134,0.6957375594054134,0.6172290253473052,0.7800986820585856
edaic_train_dev,M0_total_score_floor,edaic,PHQ-8,scale_total,total,Item-derived Total MAE,4.2061446744016795,0.0,5,56.0,4.2061446744016795,4.2061446744016795,37.745112307537454,51.098341498272596
edaic_train_dev,M0_total_score_floor,edaic,PHQ-8,scale_total,total,Item-derived Total RMSE,5.220375042641909,0.0,5,56.0,5.220375042641909,5.220375042641909,,
edaic_train_dev,M0_total_score_floor,edaic,PHQ-8,scale_total,total,Item-derived Total Spearman,0.33002497496948974,0.0,5,56.0,0.33002497496948974,0.33002497496948974,,
edaic_train_dev,M0_train_mean_items,edaic,PHQ-8,C01_construct_proxy,C01,Construct Proxy MAE,0.741783523225241,0.0,5,56.0,0.741783523225241,0.741783523225241,,
edaic_train_dev,M0_train_mean_items,edaic,PHQ-8,C02_construct_proxy,C02,Construct Proxy MAE,0.7009202453987731,0.0,5,56.0,0.7009202453987731,0.7009202453987731,,
edaic_train_dev,M0_train_mean_items,edaic,PHQ-8,C03_construct_proxy,C03,Construct Proxy MAE,0.8708369851007888,0.0,5,56.0,0.8708369851007888,0.8708369851007888,,
edaic_train_dev,M0_train_mean_items,edaic,PHQ-8,C04_construct_proxy,C04,Construct Proxy MAE,0.7642418930762488,0.0,5,56.0,0.7642418930762488,0.7642418930762488,,
edaic_train_dev,M0_train_mean_items,edaic,PHQ-8,C05_construct_proxy,C05,Construct Proxy MAE,0.7013584574934268,0.0,5,56.0,0.7013584574934268,0.7013584574934268,,
edaic_train_dev,M0_train_mean_items,edaic,PHQ-8,C06_construct_proxy,C06,Construct Proxy MAE,0.7918492550394391,0.0,5,56.0,0.7918492550394391,0.7918492550394391,,
edaic_train_dev,M0_train_mean_items,edaic,PHQ-8,C07_construct_proxy,C07,Construct Proxy MAE,0.7854951796669588,0.0,5,56.0,0.7854951796669588,0.7854951796669588,,
edaic_train_dev,M0_train_mean_items,edaic,PHQ-8,C08_construct_proxy,C08,Construct Proxy MAE,0.522239263803681,0.0,5,56.0,0.522239263803681,0.522239263803681,,
edaic_train_dev,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_1,C02,Item MAE,0.7009202453987731,0.0,5,56.0,0.7009202453987731,0.7009202453987731,,
edaic_train_dev,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_1,C02,Item RMSE,0.8734316790105968,0.0,5,56.0,0.8734316790105968,0.8734316790105968,,
edaic_train_dev,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_1,C02,Item Spearman,,0.0,5,56.0,,,,
edaic_train_dev,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_1,C02,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
edaic_train_dev,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_2,C01,Item MAE,0.741783523225241,0.0,5,56.0,0.741783523225241,0.741783523225241,,
edaic_train_dev,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_2,C01,Item RMSE,0.9166204532298231,0.0,5,56.0,0.9166204532298231,0.9166204532298231,,
edaic_train_dev,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_2,C01,Item Spearman,,0.0,5,56.0,,,,
edaic_train_dev,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_2,C01,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
edaic_train_dev,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_3,C03,Item MAE,0.8708369851007888,0.0,5,56.0,0.8708369851007888,0.8708369851007888,,
edaic_train_dev,M0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_3,C03,Item RMSE,1.0619748479288196,0.0,5,56.0,1.0619748479288196,1.0619748479288196,,
