seed,protocol,model,target_family,dataset_slice,construct_id,metric,value,subject_count
0,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C07,Rounded Within 1,0.9375,16
0,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C08,MAE,0.6834016393442623,16
0,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C08,RMSE,0.865472469854659,16
0,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C08,Spearman,,16
0,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C08,Rounded Within 1,0.875,16
0,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,macro,Macro Construct MAE,0.8556608606557377,16
0,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,macro,Macro Construct RMSE,1.019929321838945,16
0,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,macro,Macro Construct Spearman,,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C01,MAE,0.7987216965477355,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C01,RMSE,1.0072808403604396,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C01,Spearman,0.5319900337501087,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C01,Rounded Within 1,0.8125,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C02,MAE,0.8458711633328148,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C02,RMSE,1.1218213865219877,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C02,Spearman,0.3608126363002436,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C02,Rounded Within 1,0.8125,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C03,MAE,0.8136882967122054,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C03,RMSE,0.9594435026560558,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C03,Spearman,0.6045196936220788,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C03,Rounded Within 1,0.875,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C04,MAE,0.8063412524064608,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C04,RMSE,0.9543247921363297,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C04,Spearman,0.4973655611305834,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C04,Rounded Within 1,0.9375,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C05,MAE,0.8015864196840983,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C05,RMSE,0.9939564667243554,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C05,Spearman,0.5155134482902965,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C05,Rounded Within 1,0.8125,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C06,MAE,0.7760407873961501,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C06,RMSE,1.0456239454132796,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C06,Spearman,0.20117898271530335,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C06,Rounded Within 1,0.875,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C07,MAE,0.6332740732824905,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C07,RMSE,0.7734186674804374,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C07,Spearman,0.6644853416842162,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C07,Rounded Within 1,1.0,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C08,MAE,0.6469102543974536,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C08,RMSE,0.9055780261036936,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C08,Spearman,0.27770339413983136,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C08,Rounded Within 1,0.875,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,macro,Macro Construct MAE,0.7653042429699262,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,macro,Macro Construct RMSE,0.9701809534245723,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,macro,Macro Construct Spearman,0.45669613645408275,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C01,MAE,0.7987216965477355,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C01,RMSE,1.0072808403604396,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C01,Spearman,0.5319900337501087,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C01,Rounded Within 1,0.8125,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C02,MAE,0.8458711633328148,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C02,RMSE,1.1218213865219877,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C02,Spearman,0.3608126363002436,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C02,Rounded Within 1,0.8125,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C03,MAE,0.8136882967122054,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C03,RMSE,0.9594435026560558,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C03,Spearman,0.6045196936220788,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C03,Rounded Within 1,0.875,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C04,MAE,0.8063412524064608,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C04,RMSE,0.9543247921363297,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C04,Spearman,0.4973655611305834,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C04,Rounded Within 1,0.9375,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C05,MAE,0.8015864196840983,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C05,RMSE,0.9939564667243554,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C05,Spearman,0.5155134482902965,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C05,Rounded Within 1,0.8125,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C06,MAE,0.7760407873961501,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C06,RMSE,1.0456239454132796,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C06,Spearman,0.20117898271530335,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C06,Rounded Within 1,0.875,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C07,MAE,0.6332740732824905,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C07,RMSE,0.7734186674804374,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C07,Spearman,0.6644853416842162,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C07,Rounded Within 1,1.0,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C08,MAE,0.6469102543974536,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C08,RMSE,0.9055780261036936,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C08,Spearman,0.27770339413983136,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C08,Rounded Within 1,0.875,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,macro,Macro Construct MAE,0.7653042429699262,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,macro,Macro Construct RMSE,0.9701809534245723,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,macro,Macro Construct Spearman,0.45669613645408275,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C01,MAE,0.7882556478532486,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C01,RMSE,0.9572626110653021,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C01,Spearman,0.5268381351312046,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C01,Rounded Within 1,0.8125,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C02,MAE,0.823165047747273,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C02,RMSE,1.029080595308305,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C02,Spearman,0.29860356107606373,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C02,Rounded Within 1,0.875,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C03,MAE,0.9089900453203285,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C03,RMSE,1.0479889013310104,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C03,Spearman,0.49414390686523846,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C03,Rounded Within 1,0.8125,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C04,MAE,0.7824227711806608,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C04,RMSE,0.8980029450865386,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C04,Spearman,0.5159933363509971,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C04,Rounded Within 1,0.875,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C05,MAE,0.8159554884895923,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C05,RMSE,0.9838063386546826,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C05,Spearman,0.46618484599416,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C05,Rounded Within 1,0.8125,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C06,MAE,0.6851383753728894,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C06,RMSE,0.9328583398949106,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C06,Spearman,0.26114579487082645,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C06,Rounded Within 1,0.9375,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C07,MAE,0.6952760562955973,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C07,RMSE,0.8667367344376662,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C07,Spearman,0.48936235754576524,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C07,Rounded Within 1,0.875,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C08,MAE,0.6123807545585778,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C08,RMSE,0.8482284305456984,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C08,Spearman,0.33078467350304686,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C08,Rounded Within 1,0.875,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,macro,Macro Construct MAE,0.7639480233522709,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,macro,Macro Construct RMSE,0.9454956120405142,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,macro,Macro Construct Spearman,0.4228820764171628,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C01,MAE,0.7882556478532486,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C01,RMSE,0.9572626110653021,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C01,Spearman,0.5268381351312046,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C01,Rounded Within 1,0.8125,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C02,MAE,0.823165047747273,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C02,RMSE,1.029080595308305,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C02,Spearman,0.29860356107606373,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C02,Rounded Within 1,0.875,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C03,MAE,0.9089900453203285,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C03,RMSE,1.0479889013310104,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C03,Spearman,0.49414390686523846,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C03,Rounded Within 1,0.8125,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C04,MAE,0.7824227711806608,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C04,RMSE,0.8980029450865386,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C04,Spearman,0.5159933363509971,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C04,Rounded Within 1,0.875,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C05,MAE,0.8159554884895923,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C05,RMSE,0.9838063386546826,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C05,Spearman,0.46618484599416,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C05,Rounded Within 1,0.8125,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C06,MAE,0.6851383753728894,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C06,RMSE,0.9328583398949106,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C06,Spearman,0.26114579487082645,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C06,Rounded Within 1,0.9375,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C07,MAE,0.6952760562955973,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C07,RMSE,0.8667367344376662,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C07,Spearman,0.48936235754576524,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C07,Rounded Within 1,0.875,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C08,MAE,0.6123807545585778,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C08,RMSE,0.8482284305456984,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C08,Spearman,0.33078467350304686,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C08,Rounded Within 1,0.875,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,macro,Macro Construct MAE,0.7639480233522709,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,macro,Macro Construct RMSE,0.9454956120405142,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,macro,Macro Construct Spearman,0.4228820764171628,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C01,MAE,0.875,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C01,RMSE,1.053315901068627,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C01,Spearman,,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C01,Rounded Within 1,0.875,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C02,MAE,0.8282208588957056,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C02,RMSE,1.047805346551596,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C02,Spearman,,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C02,Rounded Within 1,0.875,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C03,MAE,1.1526073619631902,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C03,RMSE,1.234432970305323,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C03,Spearman,,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C03,Rounded Within 1,0.8125,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C04,MAE,0.9812116564417177,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C04,RMSE,1.1025687350452424,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C04,Spearman,,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C04,Rounded Within 1,0.875,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C05,MAE,0.9474693251533742,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C05,RMSE,1.0971919255856064,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C05,Spearman,,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C05,Rounded Within 1,0.875,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C06,MAE,0.8945552147239264,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C06,RMSE,0.9865349722429847,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C06,Spearman,,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C06,Rounded Within 1,0.9375,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C07,MAE,0.781058282208589,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C07,RMSE,0.918455570277696,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C07,Spearman,,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C07,Rounded Within 1,0.9375,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C08,MAE,0.6092791411042945,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C08,RMSE,0.8688606311380447,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C08,Spearman,,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C08,Rounded Within 1,0.875,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,macro,Macro Construct MAE,0.8836752300613497,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,macro,Macro Construct RMSE,1.03864575652689,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,macro,Macro Construct Spearman,,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C01,MAE,0.875,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C01,RMSE,1.053315901068627,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C01,Spearman,,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C01,Rounded Within 1,0.875,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C02,MAE,0.8282208588957056,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C02,RMSE,1.047805346551596,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C02,Spearman,,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C02,Rounded Within 1,0.875,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C03,MAE,1.1526073619631902,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C03,RMSE,1.234432970305323,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C03,Spearman,,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C03,Rounded Within 1,0.8125,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C04,MAE,0.9812116564417177,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C04,RMSE,1.1025687350452424,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C04,Spearman,,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C04,Rounded Within 1,0.875,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C05,MAE,0.9474693251533742,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C05,RMSE,1.0971919255856064,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C05,Spearman,,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C05,Rounded Within 1,0.875,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C06,MAE,0.8945552147239264,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C06,RMSE,0.9865349722429847,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C06,Spearman,,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C06,Rounded Within 1,0.9375,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C07,MAE,0.781058282208589,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C07,RMSE,0.918455570277696,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C07,Spearman,,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C07,Rounded Within 1,0.9375,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C08,MAE,0.6092791411042945,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C08,RMSE,0.8688606311380447,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C08,Spearman,,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C08,Rounded Within 1,0.875,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,macro,Macro Construct MAE,0.8836752300613497,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,macro,Macro Construct RMSE,1.03864575652689,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,macro,Macro Construct Spearman,,16
0,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C01,MAE,0.8786530914045594,16
0,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C01,RMSE,1.1792911669080202,16
0,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C01,Spearman,-0.009939225226508685,16
0,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C01,Rounded Within 1,0.8125,16
0,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C02,MAE,0.9859225084045458,16
0,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C02,RMSE,1.378929431406629,16
0,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C02,Spearman,-0.07563612760200644,16
0,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C02,Rounded Within 1,0.75,16
0,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C03,MAE,1.2563739607577098,16
0,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C03,RMSE,1.438833418413271,16
0,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C03,Spearman,-0.028867513459481287,16
0,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C03,Rounded Within 1,0.6875,16
0,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C04,MAE,0.9233679176811309,16
0,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C04,RMSE,1.2707750541020533,16
0,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C04,Spearman,0.1755192876127177,16
0,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C04,Rounded Within 1,0.6875,16
0,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C05,MAE,1.1196324281013967,16
0,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C05,RMSE,1.3362744810881027,16
0,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C05,Spearman,0.13208570636501202,16
0,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C05,Rounded Within 1,0.625,16
0,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C06,MAE,1.3899869482521034,16
0,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C06,RMSE,1.5153078027127864,16
0,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C06,Spearman,-0.42170209838400124,16
0,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C06,Rounded Within 1,0.625,16
0,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C07,MAE,0.659163410575047,16
0,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C07,RMSE,0.9614033072696969,16
0,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C07,Spearman,-0.014104947585689009,16
0,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C07,Rounded Within 1,0.8125,16
