protocol,model,target_family,dataset_slice,construct_id,metric,mean,std,seed_count,subject_count_mean,ci95_low,ci95_high,bootstrap_ci95_low,bootstrap_ci95_high
cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C06,MAE,0.7426515952758682,0.024757041005518735,5,15.4,0.7209510920447131,0.7643520985070233,,
cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C06,RMSE,0.8751087264421507,0.06755702201011048,5,15.4,0.8158923857619045,0.9343250671223968,,
cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C06,Rounded Within 1,0.9616666666666667,0.03503470501596317,5,15.4,0.9309573937276269,0.9923759396057065,,
cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C06,Spearman,,0.0,5,15.4,,,,
cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C07,MAE,0.8601943416181914,0.06874356070988942,5,15.4,0.7999379539112144,0.9204507293251685,,
cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C07,RMSE,1.0341231830155766,0.07146461903725519,5,15.4,0.9714816825234327,1.0967646835077205,,
cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C07,Rounded Within 1,0.8825,0.030956959368344517,5,15.4,0.8553650287144676,0.9096349712855323,,
cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C07,Spearman,,0.0,5,15.4,,,,
cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C08,MAE,0.7000881367882954,0.08982635340043361,5,15.4,0.6213518664975741,0.7788244070790167,,
cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C08,RMSE,0.8949237965943475,0.1803382873268879,5,15.4,0.7368503181860939,1.052997275002601,,
cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C08,Rounded Within 1,0.8833333333333334,0.07240894665409485,5,15.4,0.8198640931894303,0.9468025734772365,,
cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C08,Spearman,,0.0,5,15.4,,,,
cmdc_subject_cv_phq,train_mean,phq_core,cmdc,macro,Macro Construct MAE,0.8479795742993126,0.019012248514418822,5,15.4,0.8313146037066356,0.8646445448919896,0.7688691670901812,0.9432271778657619
cmdc_subject_cv_phq,train_mean,phq_core,cmdc,macro,Macro Construct RMSE,1.0220699553891581,0.02694812819734428,5,15.4,0.998448879555027,1.0456910312232892,,
cmdc_subject_cv_phq,train_mean,phq_core,cmdc,macro,Macro Construct Spearman,,0.0,5,15.4,,,,
cmdc_subject_cv_phq,train_mean,phq_core,pooled,C01,MAE,0.9162286268288383,0.1356074023009339,5,15.4,0.7973634978683949,1.0350937557892816,,
cmdc_subject_cv_phq,train_mean,phq_core,pooled,C01,RMSE,1.0880334775750176,0.11130703297160081,5,15.4,0.9904685614724801,1.185598393677555,,
cmdc_subject_cv_phq,train_mean,phq_core,pooled,C01,Rounded Within 1,0.8574999999999999,0.05355423004353209,5,15.4,0.8105576476468802,0.9044423523531196,,
cmdc_subject_cv_phq,train_mean,phq_core,pooled,C01,Spearman,,0.0,5,15.4,,,,
cmdc_subject_cv_phq,train_mean,phq_core,pooled,C02,MAE,0.9136277102062401,0.09470564367809688,5,15.4,0.8306145534163378,0.9966408669961424,,
cmdc_subject_cv_phq,train_mean,phq_core,pooled,C02,RMSE,1.102947153010994,0.07169213387535442,5,15.4,1.0401062269704493,1.1657880790515387,,
cmdc_subject_cv_phq,train_mean,phq_core,pooled,C02,Rounded Within 1,0.8441666666666666,0.0350594732799377,5,15.4,0.8134356833870295,0.8748976499463037,,
cmdc_subject_cv_phq,train_mean,phq_core,pooled,C02,Spearman,,0.0,5,15.4,,,,
cmdc_subject_cv_phq,train_mean,phq_core,pooled,C03,MAE,0.9192063282213996,0.22689184820108993,5,15.4,0.720326854543065,1.1180858018997342,,
cmdc_subject_cv_phq,train_mean,phq_core,pooled,C03,RMSE,1.084048842138651,0.18814515412467914,5,15.4,0.9191323432687476,1.2489653410085544,,
cmdc_subject_cv_phq,train_mean,phq_core,pooled,C03,Rounded Within 1,0.8566666666666667,0.07208453756219536,5,15.4,0.79348178362931,0.9198515497040234,,
cmdc_subject_cv_phq,train_mean,phq_core,pooled,C03,Spearman,,0.0,5,15.4,,,,
cmdc_subject_cv_phq,train_mean,phq_core,pooled,C04,MAE,0.9144346025030847,0.14141154289896204,5,15.4,0.7904819199948037,1.0383872850113658,,
cmdc_subject_cv_phq,train_mean,phq_core,pooled,C04,RMSE,1.1016513591358155,0.10243131640520314,5,15.4,1.0118663516251407,1.1914363666464902,,
cmdc_subject_cv_phq,train_mean,phq_core,pooled,C04,Rounded Within 1,0.845,0.053229064742237715,5,15.4,0.7983426676001867,0.8916573323998133,,
cmdc_subject_cv_phq,train_mean,phq_core,pooled,C04,Spearman,,0.0,5,15.4,,,,
cmdc_subject_cv_phq,train_mean,phq_core,pooled,C05,MAE,0.8174052529525826,0.09202694365891478,5,15.4,0.736740080253695,0.8980704256514702,,
cmdc_subject_cv_phq,train_mean,phq_core,pooled,C05,RMSE,0.9957231052007127,0.0962689767200749,5,15.4,0.9113396265811033,1.080106583820322,,
cmdc_subject_cv_phq,train_mean,phq_core,pooled,C05,Rounded Within 1,0.8958333333333334,0.03632415786283891,5,15.4,0.8639938051402908,0.927672861526376,,
cmdc_subject_cv_phq,train_mean,phq_core,pooled,C05,Spearman,,0.0,5,15.4,,,,
cmdc_subject_cv_phq,train_mean,phq_core,pooled,C06,MAE,0.7426515952758682,0.024757041005518735,5,15.4,0.7209510920447131,0.7643520985070233,,
cmdc_subject_cv_phq,train_mean,phq_core,pooled,C06,RMSE,0.8751087264421507,0.06755702201011048,5,15.4,0.8158923857619045,0.9343250671223968,,
cmdc_subject_cv_phq,train_mean,phq_core,pooled,C06,Rounded Within 1,0.9616666666666667,0.03503470501596317,5,15.4,0.9309573937276269,0.9923759396057065,,
cmdc_subject_cv_phq,train_mean,phq_core,pooled,C06,Spearman,,0.0,5,15.4,,,,
cmdc_subject_cv_phq,train_mean,phq_core,pooled,C07,MAE,0.8601943416181914,0.06874356070988942,5,15.4,0.7999379539112144,0.9204507293251685,,
cmdc_subject_cv_phq,train_mean,phq_core,pooled,C07,RMSE,1.0341231830155766,0.07146461903725519,5,15.4,0.9714816825234327,1.0967646835077205,,
cmdc_subject_cv_phq,train_mean,phq_core,pooled,C07,Rounded Within 1,0.8825,0.030956959368344517,5,15.4,0.8553650287144676,0.9096349712855323,,
cmdc_subject_cv_phq,train_mean,phq_core,pooled,C07,Spearman,,0.0,5,15.4,,,,
cmdc_subject_cv_phq,train_mean,phq_core,pooled,C08,MAE,0.7000881367882954,0.08982635340043361,5,15.4,0.6213518664975741,0.7788244070790167,,
cmdc_subject_cv_phq,train_mean,phq_core,pooled,C08,RMSE,0.8949237965943475,0.1803382873268879,5,15.4,0.7368503181860939,1.052997275002601,,
cmdc_subject_cv_phq,train_mean,phq_core,pooled,C08,Rounded Within 1,0.8833333333333334,0.07240894665409485,5,15.4,0.8198640931894303,0.9468025734772365,,
cmdc_subject_cv_phq,train_mean,phq_core,pooled,C08,Spearman,,0.0,5,15.4,,,,
cmdc_subject_cv_phq,train_mean,phq_core,pooled,macro,Macro Construct MAE,0.8479795742993126,0.019012248514418822,5,15.4,0.8313146037066356,0.8646445448919896,0.7688691670901812,0.9432271778657619
cmdc_subject_cv_phq,train_mean,phq_core,pooled,macro,Macro Construct RMSE,1.0220699553891581,0.02694812819734428,5,15.4,0.998448879555027,1.0456910312232892,,
cmdc_subject_cv_phq,train_mean,phq_core,pooled,macro,Macro Construct Spearman,,0.0,5,15.4,,,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C01,MAE,0.7700086449244812,0.039626392368231504,5,56.0,0.735274580565411,0.8047427092835514,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C01,RMSE,1.040745891980911,0.1042944801067847,5,56.0,0.949327749479777,1.1321640344820447,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C01,Rounded Within 1,0.8607142857142858,0.0462220682340885,5,56.0,0.82019885655452,0.9012297148740516,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C01,Spearman,0.19497855283357263,0.07936691794709723,5,56.0,0.1254103819453845,0.26454672372176075,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C02,MAE,1.6595257381901127,0.37953278785566985,5,56.0,1.3268505817626812,1.9922008946175442,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C02,RMSE,1.7906134644249576,0.3994978154233743,5,56.0,1.4404381897424208,2.1407887391074945,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C02,Rounded Within 1,0.45,0.17423301310929243,5,56.0,0.29727803039510003,0.6027219696049,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C02,Spearman,0.11983897735457998,0.051971062174276605,5,56.0,0.07428433282383617,0.16539362188532378,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C03,MAE,1.0637083557365314,0.349187591333651,5,56.0,0.7576319368169191,1.3697847746561438,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C03,RMSE,1.2909940594890625,0.3534738932233553,5,56.0,0.9811605313096441,1.600827587668481,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C03,Rounded Within 1,0.7392857142857142,0.20422826364993996,5,56.0,0.5602717483500923,0.9182996802213361,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C03,Spearman,0.25799880497715644,0.12275329663503307,5,56.0,0.15040079640780943,0.3655968135465034,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C04,MAE,1.0515282859236457,0.35319885878029184,5,56.0,0.7419358360628779,1.3611207357844135,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C04,RMSE,1.2766889389474056,0.3636206192802033,5,56.0,0.9579614132368124,1.595416464657999,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C04,Rounded Within 1,0.7142857142857142,0.2269333040560506,5,56.0,0.5153699029483547,0.9132015256230737,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C04,Spearman,0.3198825781865026,0.13206568360028362,5,56.0,0.204121902544619,0.4356432538283862,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C05,MAE,0.8860024914520407,0.13112895305075495,5,56.0,0.771062896338813,1.0009420865652683,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C05,RMSE,1.0412026727695753,0.12969419982275904,5,56.0,0.9275206943098523,1.1548846512292985,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C05,Rounded Within 1,0.8285714285714285,0.10227015045197395,5,56.0,0.7389276892473686,0.9182151678954884,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C05,Spearman,0.1783748747382789,0.07622131298580306,5,56.0,0.111563948167426,0.2451858013091318,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C06,MAE,0.9121509825274254,0.20953476686489206,5,56.0,0.7284856614425136,1.0958163036123374,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C06,RMSE,1.1510832314295716,0.19390473426635055,5,56.0,0.9811182379739632,1.3210482248851798,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C06,Rounded Within 1,0.775,0.14649388787138343,5,56.0,0.6465924457050911,0.9034075542949089,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C06,Spearman,0.07248776200470414,0.06447397220259098,5,56.0,0.015973833631929432,0.12900169037747883,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C07,MAE,1.028176944088958,0.19201892601516615,5,56.0,0.8598649344466837,1.1964889537312324,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C07,RMSE,1.1414672454184225,0.18624062699378663,5,56.0,0.9782201381833491,1.304714352653496,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C07,Rounded Within 1,0.775,0.19748094715641787,5,56.0,0.6019003177357047,0.9480996822642953,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C07,Spearman,0.12535761853180755,0.06864270972421145,5,56.0,0.06518963061138347,0.18552560645223162,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C08,MAE,0.7876719595221467,0.1215016565201319,5,56.0,0.6811710618858713,0.8941728571584222,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C08,RMSE,0.8816785149742392,0.11928832535647463,5,56.0,0.7771176876419171,0.9862393423065613,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C08,Rounded Within 1,0.9821428571428571,0.0,5,56.0,0.9821428571428571,0.9821428571428571,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C08,Spearman,0.28081393838427926,0.057562459119095785,5,56.0,0.23035821833967773,0.3312696584288808,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,macro,Macro Construct MAE,1.0198466752956679,0.17938064355602723,5,56.0,0.8626126086628048,1.177080741928531,0.9668536144112404,1.066379214844675
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,macro,Macro Construct RMSE,1.2018092524292683,0.160006254883773,5,56.0,1.0615575862331208,1.3420609186254158,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,macro,Macro Construct Spearman,0.19552714288866185,0.03666879448498809,5,56.0,0.16338552737707196,0.22766875840025175,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C01,MAE,0.7700086449244812,0.039626392368231504,5,56.0,0.735274580565411,0.8047427092835514,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C01,RMSE,1.040745891980911,0.1042944801067847,5,56.0,0.949327749479777,1.1321640344820447,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C01,Rounded Within 1,0.8607142857142858,0.0462220682340885,5,56.0,0.82019885655452,0.9012297148740516,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C01,Spearman,0.19497855283357263,0.07936691794709723,5,56.0,0.1254103819453845,0.26454672372176075,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C02,MAE,1.6595257381901127,0.37953278785566985,5,56.0,1.3268505817626812,1.9922008946175442,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C02,RMSE,1.7906134644249576,0.3994978154233743,5,56.0,1.4404381897424208,2.1407887391074945,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C02,Rounded Within 1,0.45,0.17423301310929243,5,56.0,0.29727803039510003,0.6027219696049,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C02,Spearman,0.11983897735457998,0.051971062174276605,5,56.0,0.07428433282383617,0.16539362188532378,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C03,MAE,1.0637083557365314,0.349187591333651,5,56.0,0.7576319368169191,1.3697847746561438,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C03,RMSE,1.2909940594890625,0.3534738932233553,5,56.0,0.9811605313096441,1.600827587668481,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C03,Rounded Within 1,0.7392857142857142,0.20422826364993996,5,56.0,0.5602717483500923,0.9182996802213361,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C03,Spearman,0.25799880497715644,0.12275329663503307,5,56.0,0.15040079640780943,0.3655968135465034,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C04,MAE,1.0515282859236457,0.35319885878029184,5,56.0,0.7419358360628779,1.3611207357844135,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C04,RMSE,1.2766889389474056,0.3636206192802033,5,56.0,0.9579614132368124,1.595416464657999,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C04,Rounded Within 1,0.7142857142857142,0.2269333040560506,5,56.0,0.5153699029483547,0.9132015256230737,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C04,Spearman,0.3198825781865026,0.13206568360028362,5,56.0,0.204121902544619,0.4356432538283862,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C05,MAE,0.8860024914520407,0.13112895305075495,5,56.0,0.771062896338813,1.0009420865652683,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C05,RMSE,1.0412026727695753,0.12969419982275904,5,56.0,0.9275206943098523,1.1548846512292985,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C05,Rounded Within 1,0.8285714285714285,0.10227015045197395,5,56.0,0.7389276892473686,0.9182151678954884,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C05,Spearman,0.1783748747382789,0.07622131298580306,5,56.0,0.111563948167426,0.2451858013091318,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C06,MAE,0.9121509825274254,0.20953476686489206,5,56.0,0.7284856614425136,1.0958163036123374,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C06,RMSE,1.1510832314295716,0.19390473426635055,5,56.0,0.9811182379739632,1.3210482248851798,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C06,Rounded Within 1,0.775,0.14649388787138343,5,56.0,0.6465924457050911,0.9034075542949089,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C06,Spearman,0.07248776200470414,0.06447397220259098,5,56.0,0.015973833631929432,0.12900169037747883,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C07,MAE,1.028176944088958,0.19201892601516615,5,56.0,0.8598649344466837,1.1964889537312324,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C07,RMSE,1.1414672454184225,0.18624062699378663,5,56.0,0.9782201381833491,1.304714352653496,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C07,Rounded Within 1,0.775,0.19748094715641787,5,56.0,0.6019003177357047,0.9480996822642953,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C07,Spearman,0.12535761853180755,0.06864270972421145,5,56.0,0.06518963061138347,0.18552560645223162,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C08,MAE,0.7876719595221467,0.1215016565201319,5,56.0,0.6811710618858713,0.8941728571584222,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C08,RMSE,0.8816785149742392,0.11928832535647463,5,56.0,0.7771176876419171,0.9862393423065613,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C08,Rounded Within 1,0.9821428571428571,0.0,5,56.0,0.9821428571428571,0.9821428571428571,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C08,Spearman,0.28081393838427926,0.057562459119095785,5,56.0,0.23035821833967773,0.3312696584288808,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,macro,Macro Construct MAE,1.0198466752956679,0.17938064355602723,5,56.0,0.8626126086628048,1.177080741928531,0.9668536144112404,1.066379214844675
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,macro,Macro Construct RMSE,1.2018092524292683,0.160006254883773,5,56.0,1.0615575862331208,1.3420609186254158,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,macro,Macro Construct Spearman,0.19552714288866185,0.03666879448498809,5,56.0,0.16338552737707196,0.22766875840025175,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C01,MAE,0.749094071542877,0.044050327789850116,5,56.0,0.7104822568141298,0.7877058862716242,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C01,RMSE,0.9457365450555677,0.06894176551201259,5,56.0,0.8853064231794731,1.0061666669316622,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C01,Rounded Within 1,0.9035714285714287,0.055901699437494734,5,56.0,0.8545714285714288,0.9525714285714286,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C01,Spearman,0.38613441370699847,0.021983330850202126,5,56.0,0.36686517462305374,0.4054036527909432,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C02,MAE,0.7151872166652364,0.07626856227303427,5,56.0,0.6483348742680737,0.7820395590623992,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C02,RMSE,0.9185000667682705,0.06866992597481592,5,56.0,0.8583082227523602,0.9786919107841807,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C02,Rounded Within 1,0.9142857142857143,0.03194382824999706,5,56.0,0.8862857142857142,0.9422857142857143,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C02,Spearman,0.2415661229340212,0.028122352204617843,5,56.0,0.2169157943770683,0.26621645149097406,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C03,MAE,0.8941779689946042,0.03840099715429816,5,56.0,0.8605180108986159,0.9278379270905925,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C03,RMSE,1.113644662859836,0.09850051121118421,5,56.0,1.0273051580162542,1.1999841677034178,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C03,Rounded Within 1,0.8285714285714285,0.06388765649999395,5,56.0,0.7725714285714286,0.8845714285714285,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C03,Spearman,0.26188496883235646,0.0371378265368949,5,56.0,0.22933222860050417,0.29443770906420874,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C04,MAE,0.8182410135052696,0.09541386333414553,5,56.0,0.7346070748161481,0.9018749521943911,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C04,RMSE,1.0536480395920163,0.12756786159965383,5,56.0,0.9418298787618207,1.1654662004222118,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C04,Rounded Within 1,0.8464285714285713,0.06388765649999398,5,56.0,0.7904285714285714,0.9024285714285712,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C04,Spearman,0.36522682450232546,0.01922320782004856,5,56.0,0.3483769399252817,0.38207670907936925,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C05,MAE,0.7743251463695623,0.07889446074562098,5,56.0,0.7051711024776066,0.843479190261518,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C05,RMSE,0.9757944365128195,0.11420056497414409,5,56.0,0.875693227783201,1.075895645242438,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C05,Rounded Within 1,0.8892857142857142,0.07824607964359517,5,56.0,0.8207000014877852,0.9578714270836433,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C05,Spearman,0.25053139937622615,0.03471796581791903,5,56.0,0.2200997605853488,0.2809630381671035,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C06,MAE,0.8095593170415091,0.012722829339352424,5,56.0,0.7984072654240921,0.820711368658926,,
