transfer_id,method,method_rank,seed,target_calibration_labels_used,target_calibration_count,target_evaluation_count,analysis_level,item_set_id,item_display,item_ids,item_count,audit_role,item_order,item_mae
cmdc_to_edaic_phq_shared,dann,3,2,False,66,153,item,C08,C08,C08,1,other,8,1.7187682808029885
cmdc_to_edaic_phq_shared,dann,3,2,False,66,153,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,1.4961864495150794
cmdc_to_edaic_phq_shared,dann,3,2,False,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,1.407766442344177
cmdc_to_edaic_phq_shared,dann,3,2,False,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,1.5391377366811427
cmdc_to_edaic_phq_shared,dann,3,2,False,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,1.6300751766908208
cmdc_to_edaic_phq_shared,dann,3,3,False,66,153,item,C01,C01,C01,1,anchor,1,1.5041671968947827
cmdc_to_edaic_phq_shared,dann,3,3,False,66,153,item,C02,C02,C02,1,threshold_shift,2,1.3163331039980346
cmdc_to_edaic_phq_shared,dann,3,3,False,66,153,item,C03,C03,C03,1,other,3,1.488948176596679
cmdc_to_edaic_phq_shared,dann,3,3,False,66,153,item,C04,C04,C04,1,anchor,4,1.5419895468291893
cmdc_to_edaic_phq_shared,dann,3,3,False,66,153,item,C05,C05,C05,1,anchor,5,1.7610298172126408
cmdc_to_edaic_phq_shared,dann,3,3,False,66,153,item,C06,C06,C06,1,threshold_shift,6,1.2153624340502265
cmdc_to_edaic_phq_shared,dann,3,3,False,66,153,item,C07,C07,C07,1,anchor,7,1.2030046706885293
cmdc_to_edaic_phq_shared,dann,3,3,False,66,153,item,C08,C08,C08,1,other,8,1.5805451220777982
cmdc_to_edaic_phq_shared,dann,3,3,False,66,153,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,1.451422508543485
cmdc_to_edaic_phq_shared,dann,3,3,False,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,1.5025478079062855
cmdc_to_edaic_phq_shared,dann,3,3,False,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,1.2658477690241305
cmdc_to_edaic_phq_shared,dann,3,3,False,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,1.5347466493372386
cmdc_to_edaic_phq_shared,dann,3,4,False,66,153,item,C01,C01,C01,1,anchor,1,1.110161417450001
cmdc_to_edaic_phq_shared,dann,3,4,False,66,153,item,C02,C02,C02,1,threshold_shift,2,1.159246783575737
cmdc_to_edaic_phq_shared,dann,3,4,False,66,153,item,C03,C03,C03,1,other,3,1.631136640419368
cmdc_to_edaic_phq_shared,dann,3,4,False,66,153,item,C04,C04,C04,1,anchor,4,1.5367369536870445
cmdc_to_edaic_phq_shared,dann,3,4,False,66,153,item,C05,C05,C05,1,anchor,5,1.425879253890195
cmdc_to_edaic_phq_shared,dann,3,4,False,66,153,item,C06,C06,C06,1,threshold_shift,6,1.5245691292426164
cmdc_to_edaic_phq_shared,dann,3,4,False,66,153,item,C07,C07,C07,1,anchor,7,1.5313972310692656
cmdc_to_edaic_phq_shared,dann,3,4,False,66,153,item,C08,C08,C08,1,other,8,1.3988700714571025
cmdc_to_edaic_phq_shared,dann,3,4,False,66,153,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,1.4147496850989163
cmdc_to_edaic_phq_shared,dann,3,4,False,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,1.4010437140241265
cmdc_to_edaic_phq_shared,dann,3,4,False,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,1.3419079564091767
cmdc_to_edaic_phq_shared,dann,3,4,False,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,1.5150033559382352
cmdc_to_edaic_phq_shared,strongest_foundation_baseline,4,0,False,66,153,item,C01,C01,C01,1,anchor,1,1.1275265884823074
cmdc_to_edaic_phq_shared,strongest_foundation_baseline,4,0,False,66,153,item,C02,C02,C02,1,threshold_shift,2,1.1349693111880543
cmdc_to_edaic_phq_shared,strongest_foundation_baseline,4,0,False,66,153,item,C03,C03,C03,1,other,3,1.1585160944956276
cmdc_to_edaic_phq_shared,strongest_foundation_baseline,4,0,False,66,153,item,C04,C04,C04,1,anchor,4,1.131761101092778
cmdc_to_edaic_phq_shared,strongest_foundation_baseline,4,0,False,66,153,item,C05,C05,C05,1,anchor,5,1.0652226555021176
cmdc_to_edaic_phq_shared,strongest_foundation_baseline,4,0,False,66,153,item,C06,C06,C06,1,threshold_shift,6,0.8938332983692865
cmdc_to_edaic_phq_shared,strongest_foundation_baseline,4,0,False,66,153,item,C07,C07,C07,1,anchor,7,0.9903420056939259
cmdc_to_edaic_phq_shared,strongest_foundation_baseline,4,0,False,66,153,item,C08,C08,C08,1,other,8,0.49593328603733944
cmdc_to_edaic_phq_shared,strongest_foundation_baseline,4,0,False,66,153,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.9997630426076796
cmdc_to_edaic_phq_shared,strongest_foundation_baseline,4,0,False,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,1.0787130876927822
cmdc_to_edaic_phq_shared,strongest_foundation_baseline,4,0,False,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,1.0144013047786704
cmdc_to_edaic_phq_shared,strongest_foundation_baseline,4,0,False,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.8272246902664835
cmdc_to_edaic_phq_shared,strongest_foundation_baseline,4,1,False,66,153,item,C01,C01,C01,1,anchor,1,0.8982051009056615
cmdc_to_edaic_phq_shared,strongest_foundation_baseline,4,1,False,66,153,item,C02,C02,C02,1,threshold_shift,2,1.076270113680877
cmdc_to_edaic_phq_shared,strongest_foundation_baseline,4,1,False,66,153,item,C03,C03,C03,1,other,3,1.2276537331578998
cmdc_to_edaic_phq_shared,strongest_foundation_baseline,4,1,False,66,153,item,C04,C04,C04,1,anchor,4,1.0198221884034817
cmdc_to_edaic_phq_shared,strongest_foundation_baseline,4,1,False,66,153,item,C05,C05,C05,1,anchor,5,0.9493473606561523
cmdc_to_edaic_phq_shared,strongest_foundation_baseline,4,1,False,66,153,item,C06,C06,C06,1,threshold_shift,6,0.8704081956096286
cmdc_to_edaic_phq_shared,strongest_foundation_baseline,4,1,False,66,153,item,C07,C07,C07,1,anchor,7,1.0086345053490957
cmdc_to_edaic_phq_shared,strongest_foundation_baseline,4,1,False,66,153,item,C08,C08,C08,1,other,8,0.5631685204883076
cmdc_to_edaic_phq_shared,strongest_foundation_baseline,4,1,False,66,153,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.9516887147813881
cmdc_to_edaic_phq_shared,strongest_foundation_baseline,4,1,False,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.9690022888285978
cmdc_to_edaic_phq_shared,strongest_foundation_baseline,4,1,False,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.9733391546452528
cmdc_to_edaic_phq_shared,strongest_foundation_baseline,4,1,False,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.8954111268231036
cmdc_to_edaic_phq_shared,strongest_foundation_baseline,4,2,False,66,153,item,C01,C01,C01,1,anchor,1,0.9649181541518058
cmdc_to_edaic_phq_shared,strongest_foundation_baseline,4,2,False,66,153,item,C02,C02,C02,1,threshold_shift,2,1.0436114587279317
cmdc_to_edaic_phq_shared,strongest_foundation_baseline,4,2,False,66,153,item,C03,C03,C03,1,other,3,1.157700835952377
cmdc_to_edaic_phq_shared,strongest_foundation_baseline,4,2,False,66,153,item,C04,C04,C04,1,anchor,4,1.0754890898668688
cmdc_to_edaic_phq_shared,strongest_foundation_baseline,4,2,False,66,153,item,C05,C05,C05,1,anchor,5,0.899722824177516
cmdc_to_edaic_phq_shared,strongest_foundation_baseline,4,2,False,66,153,item,C06,C06,C06,1,threshold_shift,6,0.830338049878205
cmdc_to_edaic_phq_shared,strongest_foundation_baseline,4,2,False,66,153,item,C07,C07,C07,1,anchor,7,0.906320322107895
cmdc_to_edaic_phq_shared,strongest_foundation_baseline,4,2,False,66,153,item,C08,C08,C08,1,other,8,0.4101463679128524
cmdc_to_edaic_phq_shared,strongest_foundation_baseline,4,2,False,66,153,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.9110308878469314
cmdc_to_edaic_phq_shared,strongest_foundation_baseline,4,2,False,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.9616125975760215
cmdc_to_edaic_phq_shared,strongest_foundation_baseline,4,2,False,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.9369747543030683
cmdc_to_edaic_phq_shared,strongest_foundation_baseline,4,2,False,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.7839236019326147
cmdc_to_edaic_phq_shared,strongest_foundation_baseline,4,3,False,66,153,item,C01,C01,C01,1,anchor,1,0.918533095347336
cmdc_to_edaic_phq_shared,strongest_foundation_baseline,4,3,False,66,153,item,C02,C02,C02,1,threshold_shift,2,0.979995040429963
cmdc_to_edaic_phq_shared,strongest_foundation_baseline,4,3,False,66,153,item,C03,C03,C03,1,other,3,1.1561986047948034
cmdc_to_edaic_phq_shared,strongest_foundation_baseline,4,3,False,66,153,item,C04,C04,C04,1,anchor,4,1.021348200494947
cmdc_to_edaic_phq_shared,strongest_foundation_baseline,4,3,False,66,153,item,C05,C05,C05,1,anchor,5,0.9722808493922154
cmdc_to_edaic_phq_shared,strongest_foundation_baseline,4,3,False,66,153,item,C06,C06,C06,1,threshold_shift,6,0.8381651893662885
cmdc_to_edaic_phq_shared,strongest_foundation_baseline,4,3,False,66,153,item,C07,C07,C07,1,anchor,7,0.8784046635713453
cmdc_to_edaic_phq_shared,strongest_foundation_baseline,4,3,False,66,153,item,C08,C08,C08,1,other,8,0.5050567283136831
cmdc_to_edaic_phq_shared,strongest_foundation_baseline,4,3,False,66,153,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.9087477964638228
cmdc_to_edaic_phq_shared,strongest_foundation_baseline,4,3,False,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.9476417022014609
cmdc_to_edaic_phq_shared,strongest_foundation_baseline,4,3,False,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.9090801148981258
cmdc_to_edaic_phq_shared,strongest_foundation_baseline,4,3,False,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.8306276665542432
cmdc_to_edaic_phq_shared,strongest_foundation_baseline,4,4,False,66,153,item,C01,C01,C01,1,anchor,1,0.9973686705008636
cmdc_to_edaic_phq_shared,strongest_foundation_baseline,4,4,False,66,153,item,C02,C02,C02,1,threshold_shift,2,1.2302513813928646
cmdc_to_edaic_phq_shared,strongest_foundation_baseline,4,4,False,66,153,item,C03,C03,C03,1,other,3,1.1493822624123187
cmdc_to_edaic_phq_shared,strongest_foundation_baseline,4,4,False,66,153,item,C04,C04,C04,1,anchor,4,1.0345523064237794
cmdc_to_edaic_phq_shared,strongest_foundation_baseline,4,4,False,66,153,item,C05,C05,C05,1,anchor,5,1.015048746433523
cmdc_to_edaic_phq_shared,strongest_foundation_baseline,4,4,False,66,153,item,C06,C06,C06,1,threshold_shift,6,0.9036080062030236
cmdc_to_edaic_phq_shared,strongest_foundation_baseline,4,4,False,66,153,item,C07,C07,C07,1,anchor,7,0.9653800399182668
cmdc_to_edaic_phq_shared,strongest_foundation_baseline,4,4,False,66,153,item,C08,C08,C08,1,other,8,0.49208388634648453
cmdc_to_edaic_phq_shared,strongest_foundation_baseline,4,4,False,66,153,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.9734594124538906
cmdc_to_edaic_phq_shared,strongest_foundation_baseline,4,4,False,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,1.0030874408191082
cmdc_to_edaic_phq_shared,strongest_foundation_baseline,4,4,False,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,1.0669296937979442
cmdc_to_edaic_phq_shared,strongest_foundation_baseline,4,4,False,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.8207330743794016
cmdc_to_edaic_phq_shared,latent_only,5,0,False,66,153,item,C01,C01,C01,1,anchor,1,1.1596381387679406
cmdc_to_edaic_phq_shared,latent_only,5,0,False,66,153,item,C02,C02,C02,1,threshold_shift,2,1.113146259504206
cmdc_to_edaic_phq_shared,latent_only,5,0,False,66,153,item,C03,C03,C03,1,other,3,1.1864755551020305
cmdc_to_edaic_phq_shared,latent_only,5,0,False,66,153,item,C04,C04,C04,1,anchor,4,1.2307401747485391
cmdc_to_edaic_phq_shared,latent_only,5,0,False,66,153,item,C05,C05,C05,1,anchor,5,1.1266831915362987
cmdc_to_edaic_phq_shared,latent_only,5,0,False,66,153,item,C06,C06,C06,1,threshold_shift,6,0.8908218151648041
cmdc_to_edaic_phq_shared,latent_only,5,0,False,66,153,item,C07,C07,C07,1,anchor,7,1.0584846590858659
cmdc_to_edaic_phq_shared,latent_only,5,0,False,66,153,item,C08,C08,C08,1,other,8,0.5771704260194471
cmdc_to_edaic_phq_shared,latent_only,5,0,False,66,153,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,1.0428950274911415
cmdc_to_edaic_phq_shared,latent_only,5,0,False,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,1.143886541034661
cmdc_to_edaic_phq_shared,latent_only,5,0,False,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,1.001984037334505
cmdc_to_edaic_phq_shared,latent_only,5,0,False,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.8818229905607388
cmdc_to_edaic_phq_shared,latent_only,5,1,False,66,153,item,C01,C01,C01,1,anchor,1,1.1054802022728265
cmdc_to_edaic_phq_shared,latent_only,5,1,False,66,153,item,C02,C02,C02,1,threshold_shift,2,1.2928293705765719
cmdc_to_edaic_phq_shared,latent_only,5,1,False,66,153,item,C03,C03,C03,1,other,3,1.2372374312550414
cmdc_to_edaic_phq_shared,latent_only,5,1,False,66,153,item,C04,C04,C04,1,anchor,4,1.27601151762445
cmdc_to_edaic_phq_shared,latent_only,5,1,False,66,153,item,C05,C05,C05,1,anchor,5,1.0176586543812471
cmdc_to_edaic_phq_shared,latent_only,5,1,False,66,153,item,C06,C06,C06,1,threshold_shift,6,0.879680717064897
cmdc_to_edaic_phq_shared,latent_only,5,1,False,66,153,item,C07,C07,C07,1,anchor,7,1.0755392379230924
cmdc_to_edaic_phq_shared,latent_only,5,1,False,66,153,item,C08,C08,C08,1,other,8,0.5784268702076546
cmdc_to_edaic_phq_shared,latent_only,5,1,False,66,153,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,1.0578580001632225
cmdc_to_edaic_phq_shared,latent_only,5,1,False,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,1.118672403050404
cmdc_to_edaic_phq_shared,latent_only,5,1,False,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,1.0862550438207343
cmdc_to_edaic_phq_shared,latent_only,5,1,False,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.907832150731348
cmdc_to_edaic_phq_shared,latent_only,5,2,False,66,153,item,C01,C01,C01,1,anchor,1,1.207817028160968
cmdc_to_edaic_phq_shared,latent_only,5,2,False,66,153,item,C02,C02,C02,1,threshold_shift,2,1.1886194278212154
cmdc_to_edaic_phq_shared,latent_only,5,2,False,66,153,item,C03,C03,C03,1,other,3,1.2742103961558124
cmdc_to_edaic_phq_shared,latent_only,5,2,False,66,153,item,C04,C04,C04,1,anchor,4,1.2177396814028423
cmdc_to_edaic_phq_shared,latent_only,5,2,False,66,153,item,C05,C05,C05,1,anchor,5,1.0527693555245992
cmdc_to_edaic_phq_shared,latent_only,5,2,False,66,153,item,C06,C06,C06,1,threshold_shift,6,0.8532106564715017
cmdc_to_edaic_phq_shared,latent_only,5,2,False,66,153,item,C07,C07,C07,1,anchor,7,1.0309464912009394
cmdc_to_edaic_phq_shared,latent_only,5,2,False,66,153,item,C08,C08,C08,1,other,8,0.4604314013535165
cmdc_to_edaic_phq_shared,latent_only,5,2,False,66,153,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,1.0357180547614242
cmdc_to_edaic_phq_shared,latent_only,5,2,False,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,1.1273181390723372
cmdc_to_edaic_phq_shared,latent_only,5,2,False,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,1.0209150421463586
cmdc_to_edaic_phq_shared,latent_only,5,2,False,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.8673208987546644
cmdc_to_edaic_phq_shared,latent_only,5,3,False,66,153,item,C01,C01,C01,1,anchor,1,1.0056191967203727
cmdc_to_edaic_phq_shared,latent_only,5,3,False,66,153,item,C02,C02,C02,1,threshold_shift,2,1.1759169335458792
cmdc_to_edaic_phq_shared,latent_only,5,3,False,66,153,item,C03,C03,C03,1,other,3,1.2571995067440607
cmdc_to_edaic_phq_shared,latent_only,5,3,False,66,153,item,C04,C04,C04,1,anchor,4,1.1955303982192396
cmdc_to_edaic_phq_shared,latent_only,5,3,False,66,153,item,C05,C05,C05,1,anchor,5,1.0699649114234775
cmdc_to_edaic_phq_shared,latent_only,5,3,False,66,153,item,C06,C06,C06,1,threshold_shift,6,0.8640532626046075
cmdc_to_edaic_phq_shared,latent_only,5,3,False,66,153,item,C07,C07,C07,1,anchor,7,1.0287572410371568
cmdc_to_edaic_phq_shared,latent_only,5,3,False,66,153,item,C08,C08,C08,1,other,8,0.5509891630777346
cmdc_to_edaic_phq_shared,latent_only,5,3,False,66,153,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,1.018503826671566
cmdc_to_edaic_phq_shared,latent_only,5,3,False,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,1.0749679368500615
cmdc_to_edaic_phq_shared,latent_only,5,3,False,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,1.0199850980752434
cmdc_to_edaic_phq_shared,latent_only,5,3,False,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.9040943349108976
cmdc_to_edaic_phq_shared,latent_only,5,4,False,66,153,item,C01,C01,C01,1,anchor,1,1.1513064858181026
cmdc_to_edaic_phq_shared,latent_only,5,4,False,66,153,item,C02,C02,C02,1,threshold_shift,2,1.3870124688335495
cmdc_to_edaic_phq_shared,latent_only,5,4,False,66,153,item,C03,C03,C03,1,other,3,1.2918848496636535
cmdc_to_edaic_phq_shared,latent_only,5,4,False,66,153,item,C04,C04,C04,1,anchor,4,1.301870559944826
cmdc_to_edaic_phq_shared,latent_only,5,4,False,66,153,item,C05,C05,C05,1,anchor,5,1.193512061062981
cmdc_to_edaic_phq_shared,latent_only,5,4,False,66,153,item,C06,C06,C06,1,threshold_shift,6,0.9124283669820799
cmdc_to_edaic_phq_shared,latent_only,5,4,False,66,153,item,C07,C07,C07,1,anchor,7,1.129179720005958
cmdc_to_edaic_phq_shared,latent_only,5,4,False,66,153,item,C08,C08,C08,1,other,8,0.6106288280661205
cmdc_to_edaic_phq_shared,latent_only,5,4,False,66,153,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,1.1222279175471588
cmdc_to_edaic_phq_shared,latent_only,5,4,False,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,1.193967206707967
cmdc_to_edaic_phq_shared,latent_only,5,4,False,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,1.1497204179078147
cmdc_to_edaic_phq_shared,latent_only,5,4,False,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.951256838864887
cmdc_to_edaic_phq_shared,corpus_specific_head,6,0,True,66,153,item,C01,C01,C01,1,anchor,1,0.9692655696588404
cmdc_to_edaic_phq_shared,corpus_specific_head,6,0,True,66,153,item,C02,C02,C02,1,threshold_shift,2,0.9408418941341974
cmdc_to_edaic_phq_shared,corpus_specific_head,6,0,True,66,153,item,C03,C03,C03,1,other,3,1.153455421036365
cmdc_to_edaic_phq_shared,corpus_specific_head,6,0,True,66,153,item,C04,C04,C04,1,anchor,4,1.0903563051441916
cmdc_to_edaic_phq_shared,corpus_specific_head,6,0,True,66,153,item,C05,C05,C05,1,anchor,5,1.0158346135631886
cmdc_to_edaic_phq_shared,corpus_specific_head,6,0,True,66,153,item,C06,C06,C06,1,threshold_shift,6,0.9454162210420846
cmdc_to_edaic_phq_shared,corpus_specific_head,6,0,True,66,153,item,C07,C07,C07,1,anchor,7,0.9729854873582429
cmdc_to_edaic_phq_shared,corpus_specific_head,6,0,True,66,153,item,C08,C08,C08,1,other,8,0.5566970117731032
cmdc_to_edaic_phq_shared,corpus_specific_head,6,0,True,66,153,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.9556065654637766
cmdc_to_edaic_phq_shared,corpus_specific_head,6,0,True,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,1.0121104939311159
cmdc_to_edaic_phq_shared,corpus_specific_head,6,0,True,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.9431290575881409
cmdc_to_edaic_phq_shared,corpus_specific_head,6,0,True,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.8550762164047341
cmdc_to_edaic_phq_shared,corpus_specific_head,6,1,True,66,153,item,C01,C01,C01,1,anchor,1,0.9660426518496346
cmdc_to_edaic_phq_shared,corpus_specific_head,6,1,True,66,153,item,C02,C02,C02,1,threshold_shift,2,1.0628253875994216
cmdc_to_edaic_phq_shared,corpus_specific_head,6,1,True,66,153,item,C03,C03,C03,1,other,3,1.1993409441966636
cmdc_to_edaic_phq_shared,corpus_specific_head,6,1,True,66,153,item,C04,C04,C04,1,anchor,4,1.1261521850536071
cmdc_to_edaic_phq_shared,corpus_specific_head,6,1,True,66,153,item,C05,C05,C05,1,anchor,5,0.9898694718585295
cmdc_to_edaic_phq_shared,corpus_specific_head,6,1,True,66,153,item,C06,C06,C06,1,threshold_shift,6,0.9033795462714301
