run_id,eval_scope,dataset,feature_space,model,target_family,target_id,seed,task_type,metric,value,ci95_low,ci95_high,sample_count,subject_count
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD06,0,item_regression,Rounded Within 1,1.0,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD07,0,item_regression,MAE,0.9720010502386821,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD07,0,item_regression,Spearman,-0.14907407031182138,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD07,0,item_regression,Rounded Exact Match,0.36363636363636365,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD07,0,item_regression,Rounded Within 1,0.7171717171717171,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD08,0,item_regression,MAE,0.5484621514047736,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD08,0,item_regression,Spearman,-0.006595540236354539,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD08,0,item_regression,Rounded Exact Match,0.6565656565656566,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD08,0,item_regression,Rounded Within 1,0.9292929292929293,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD09,0,item_regression,MAE,0.6022761032216823,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD09,0,item_regression,Spearman,0.010482851700419092,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD09,0,item_regression,Rounded Exact Match,0.41414141414141414,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD09,0,item_regression,Rounded Within 1,0.98989898989899,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD10,0,item_regression,MAE,0.9601169080871869,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD10,0,item_regression,Spearman,-0.08187077778749892,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD10,0,item_regression,Rounded Exact Match,0.24242424242424243,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD10,0,item_regression,Rounded Within 1,0.7474747474747475,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD11,0,item_regression,MAE,0.8712202675678938,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD11,0,item_regression,Spearman,-0.012076195616866344,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD11,0,item_regression,Rounded Exact Match,0.3939393939393939,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD11,0,item_regression,Rounded Within 1,0.7878787878787878,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD12,0,item_regression,MAE,0.6293838148848905,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD12,0,item_regression,Spearman,-0.1460074654442894,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD12,0,item_regression,Rounded Exact Match,0.35353535353535354,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD12,0,item_regression,Rounded Within 1,1.0,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD13,0,item_regression,MAE,0.6557938195546098,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD13,0,item_regression,Spearman,-0.1205625528675995,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD13,0,item_regression,Rounded Exact Match,0.36363636363636365,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD13,0,item_regression,Rounded Within 1,1.0,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD14,0,item_regression,MAE,0.7999068647403935,,,92,92
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD14,0,item_regression,Spearman,-0.17366816962521586,,,92,92
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD14,0,item_regression,Rounded Exact Match,0.15217391304347827,,,92,92
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD14,0,item_regression,Rounded Within 1,1.0,,,92,92
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD15,0,item_regression,MAE,0.778041497907822,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD15,0,item_regression,Spearman,-0.17883930862695943,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD15,0,item_regression,Rounded Exact Match,0.20202020202020202,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD15,0,item_regression,Rounded Within 1,0.9696969696969697,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD16,0,item_regression,MAE,0.607623073437786,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD16,0,item_regression,Spearman,-0.14354972974530109,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD16,0,item_regression,Rounded Exact Match,0.7878787878787878,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD16,0,item_regression,Rounded Within 1,0.8282828282828283,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD17,0,item_regression,MAE,0.32350528365986236,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD17,0,item_regression,Spearman,-0.24780436567146535,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD17,0,item_regression,Rounded Exact Match,0.8282828282828283,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_item,HAMD17,0,item_regression,Rounded Within 1,0.9797979797979798,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_construct_proxy,C01,0,construct_regression,MAE,0.9230917151164876,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_construct_proxy,C01,0,construct_regression,Spearman,-0.08142387529217647,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_construct_proxy,C01,0,construct_regression,Rounded Exact Match,0.3434343434343434,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_construct_proxy,C01,0,construct_regression,Rounded Within 1,0.7575757575757576,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_construct_proxy,C02,0,construct_regression,MAE,0.9720010502386821,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_construct_proxy,C02,0,construct_regression,Spearman,-0.14907407031182138,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_construct_proxy,C02,0,construct_regression,Rounded Exact Match,0.36363636363636365,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_construct_proxy,C02,0,construct_regression,Rounded Within 1,0.7171717171717171,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_construct_proxy,C03,0,construct_regression,MAE,0.522943298737683,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_construct_proxy,C03,0,construct_regression,Spearman,-0.09044224189700113,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_construct_proxy,C03,0,construct_regression,Rounded Exact Match,0.15151515151515152,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_construct_proxy,C03,0,construct_regression,Rounded Within 1,1.0,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_construct_proxy,C04,0,construct_regression,MAE,0.7512625713107611,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_construct_proxy,C04,0,construct_regression,Spearman,-0.03910143974974385,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_construct_proxy,C04,0,construct_regression,Rounded Exact Match,0.16161616161616163,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_construct_proxy,C04,0,construct_regression,Rounded Within 1,0.7878787878787878,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_construct_proxy,C05,0,construct_regression,MAE,0.449905797895404,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_construct_proxy,C05,0,construct_regression,Spearman,-0.13350929644011236,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_construct_proxy,C05,0,construct_regression,Rounded Exact Match,0.3333333333333333,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_construct_proxy,C05,0,construct_regression,Rounded Within 1,0.898989898989899,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_construct_proxy,C06,0,construct_regression,MAE,0.7935602174890635,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_construct_proxy,C06,0,construct_regression,Spearman,-0.017948225097412094,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_construct_proxy,C06,0,construct_regression,Rounded Exact Match,0.3434343434343434,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_construct_proxy,C06,0,construct_regression,Rounded Within 1,0.9090909090909091,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_construct_proxy,C07,0,construct_regression,MAE,0.5484621514047736,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_construct_proxy,C07,0,construct_regression,Spearman,-0.006595540236354539,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_construct_proxy,C07,0,construct_regression,Rounded Exact Match,0.6565656565656566,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_construct_proxy,C07,0,construct_regression,Rounded Within 1,0.9292929292929293,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_construct_proxy,C08,0,construct_regression,MAE,0.4078478276415474,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_construct_proxy,C08,0,construct_regression,Spearman,-0.03275878545477853,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_construct_proxy,C08,0,construct_regression,Rounded Exact Match,0.26262626262626265,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_construct_proxy,C08,0,construct_regression,Rounded Within 1,0.9292929292929293,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_construct_proxy,C09,0,construct_regression,MAE,0.9566597898166029,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_construct_proxy,C09,0,construct_regression,Spearman,-0.0477308652032666,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_construct_proxy,C09,0,construct_regression,Rounded Exact Match,0.1919191919191919,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_construct_proxy,C09,0,construct_regression,Rounded Within 1,0.8383838383838383,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_construct_proxy,C10,0,construct_regression,MAE,0.8083364202004151,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_construct_proxy,C10,0,construct_regression,Spearman,0.019513701739156616,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_construct_proxy,C10,0,construct_regression,Rounded Exact Match,0.2222222222222222,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_construct_proxy,C10,0,construct_regression,Rounded Within 1,0.7171717171717171,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_construct_proxy,C11,0,construct_regression,MAE,0.4505572641045846,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_construct_proxy,C11,0,construct_regression,Spearman,-0.02149287396514506,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_construct_proxy,C11,0,construct_regression,Rounded Exact Match,0.1111111111111111,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_construct_proxy,C11,0,construct_regression,Rounded Within 1,0.9595959595959596,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_construct_proxy,C12,0,construct_regression,MAE,0.9720010502386821,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_construct_proxy,C12,0,construct_regression,Spearman,-0.14907407031182138,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_construct_proxy,C12,0,construct_regression,Rounded Exact Match,0.36363636363636365,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_construct_proxy,C12,0,construct_regression,Rounded Within 1,0.7171717171717171,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_construct_proxy,C13,0,construct_regression,MAE,0.32350528365986236,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_construct_proxy,C13,0,construct_regression,Spearman,-0.24780436567146535,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_construct_proxy,C13,0,construct_regression,Rounded Exact Match,0.8282828282828283,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,text_char_hash_subject_concat,itemwise_ridge,hamd_construct_proxy,C13,0,construct_regression,Rounded Within 1,0.9797979797979798,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_total,hamd_total_direct,HAMD17_total,1,severity_regression,CCC,-0.004395515282507536,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_total,hamd_total_direct,HAMD17_total,1,severity_regression,MAE,6.179968993734817,5.155834252333461,6.9713872107147425,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_total,hamd_total_direct,HAMD17_total,1,severity_regression,RMSE,7.580680263788597,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_total,hamd_total_direct,HAMD17_total,1,severity_regression,Spearman,-0.09941405270238556,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_total_from_items,HAMD17_total,1,severity_regression,CCC,-0.004472950065330287,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_total_from_items,HAMD17_total,1,severity_regression,MAE,6.18217012536705,5.165929460846316,6.975257942243862,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_total_from_items,HAMD17_total,1,severity_regression,RMSE,7.581226964987287,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_total_from_items,HAMD17_total,1,severity_regression,Spearman,-0.09941405270238556,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD01,1,item_regression,MAE,0.9140295358649789,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD01,1,item_regression,Spearman,-0.0778303612733196,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD01,1,item_regression,Rounded Exact Match,0.3434343434343434,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD01,1,item_regression,Rounded Within 1,0.7575757575757576,,,99,99
P5_MV02b_pdch_text_semantic_measurement,pdch_cv,pdch,none,train_mean_items,hamd_item,HAMD02,1,item_regression,MAE,0.8073631888505307,,,99,99
