run_id,dataset,target,model,seed,group_type,group_value,metric,value,sample_count,subject_count
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,2,age_group,elder,QWK,0.1230448383733056,87,87
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,2,age_group,elder,Ordinal MAE,0.45977011494252873,87,87
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,2,age_group,elder,Macro-F1,0.3418335516875663,87,87
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,2,age_group,elder,ECE,0.1298911966730875,87,87
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,2,age_group,elder,Brier Score,0.541111706855274,87,87
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,2,age_group,young,QWK,-0.10505359877488507,88,88
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,2,age_group,young,Ordinal MAE,0.7045454545454546,88,88
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,2,age_group,young,Macro-F1,0.3270600744284955,88,88
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,2,age_group,young,ECE,0.24802468346406073,88,88
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,2,age_group,young,Brier Score,0.723648546996458,88,88
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,3,age_group,elder,QWK,0.08452138492871686,87,87
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,3,age_group,elder,Ordinal MAE,0.45977011494252873,87,87
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,3,age_group,elder,Macro-F1,0.31522468142186455,87,87
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,3,age_group,elder,ECE,0.2160103870358201,87,87
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,3,age_group,elder,Brier Score,0.5900337461503035,87,87
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,3,age_group,young,QWK,0.05201600492459224,88,88
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,3,age_group,young,Ordinal MAE,0.5681818181818182,88,88
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,3,age_group,young,Macro-F1,0.38235294117647056,88,88
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,3,age_group,young,ECE,0.15688989102188286,88,88
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,3,age_group,young,Brier Score,0.6505491454902251,88,88
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,4,age_group,elder,QWK,0.024663677130044692,87,87
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,4,age_group,elder,Ordinal MAE,0.45977011494252873,87,87
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,4,age_group,elder,Macro-F1,0.29507844401461425,87,87
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,4,age_group,elder,ECE,0.14326945619826775,87,87
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,4,age_group,elder,Brier Score,0.5337971607599844,87,87
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,4,age_group,young,QWK,0.0720096414582706,88,88
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,4,age_group,young,Ordinal MAE,0.6363636363636364,88,88
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,4,age_group,young,Macro-F1,0.3358635863586359,88,88
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,4,age_group,young,ECE,0.18598527186148472,88,88
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,4,age_group,young,Brier Score,0.6814540315456407,88,88
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,0,age_group,elder,QWK,0.0360563380281691,87,87
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,0,age_group,elder,Ordinal MAE,0.42528735632183906,87,87
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,0,age_group,elder,Macro-F1,0.34332358674463936,87,87
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,0,age_group,elder,ECE,0.14196667994493462,87,87
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,0,age_group,elder,Brier Score,0.5021979763901869,87,87
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,0,age_group,young,QWK,-0.01133501259445846,88,88
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,0,age_group,young,Ordinal MAE,0.6022727272727273,88,88
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,0,age_group,young,Macro-F1,0.2582582582582582,88,88
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,0,age_group,young,ECE,0.13071781120545342,88,88
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,0,age_group,young,Brier Score,0.6289335225909896,88,88
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,1,age_group,elder,QWK,0.018058690744920947,87,87
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,1,age_group,elder,Ordinal MAE,0.4367816091954023,87,87
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,1,age_group,elder,Macro-F1,0.308301404853129,87,87
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,1,age_group,elder,ECE,0.11364507572938197,87,87
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,1,age_group,elder,Brier Score,0.5013782366822885,87,87
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,1,age_group,young,QWK,0.03136308805790122,88,88
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,1,age_group,young,Ordinal MAE,0.6022727272727273,88,88
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,1,age_group,young,Macro-F1,0.31206403253647347,88,88
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,1,age_group,young,ECE,0.07656796345247055,88,88
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,1,age_group,young,Brier Score,0.6205747024322745,88,88
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,2,age_group,elder,QWK,0.0,87,87
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,2,age_group,elder,Ordinal MAE,0.4482758620689655,87,87
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,2,age_group,elder,Macro-F1,0.2694063926940639,87,87
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,2,age_group,elder,ECE,0.14776265731935828,87,87
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,2,age_group,elder,Brier Score,0.5220642382181585,87,87
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,2,age_group,young,QWK,0.11210762331838542,88,88
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,2,age_group,young,Ordinal MAE,0.5795454545454546,88,88
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,2,age_group,young,Macro-F1,0.2532299741602067,88,88
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,2,age_group,young,ECE,0.10582481101289437,88,88
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,2,age_group,young,Brier Score,0.6342820687127482,88,88
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,3,age_group,elder,QWK,-0.014672686230248422,87,87
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,3,age_group,elder,Ordinal MAE,0.45977011494252873,87,87
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,3,age_group,elder,Macro-F1,0.26666666666666666,87,87
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,3,age_group,elder,ECE,0.062060058899145024,87,87
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,3,age_group,elder,Brier Score,0.49300669301414707,87,87
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,3,age_group,young,QWK,0.01584342963653307,88,88
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,3,age_group,young,Ordinal MAE,0.6136363636363636,88,88
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,3,age_group,young,Macro-F1,0.25199999999999995,88,88
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,3,age_group,young,ECE,0.11657770372536592,88,88
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,3,age_group,young,Brier Score,0.6464730307792625,88,88
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,4,age_group,elder,QWK,-0.02582818641212814,87,87
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,4,age_group,elder,Ordinal MAE,0.47126436781609193,87,87
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,4,age_group,elder,Macro-F1,0.29465682986809744,87,87
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,4,age_group,elder,ECE,0.03633307312532321,87,87
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,4,age_group,elder,Brier Score,0.5007163550865757,87,87
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,4,age_group,young,QWK,0.04439476205685078,88,88
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,4,age_group,young,Ordinal MAE,0.5909090909090909,88,88
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,4,age_group,young,Macro-F1,0.26804915514592936,88,88
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,4,age_group,young,ECE,0.09605161524641981,88,88
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,4,age_group,young,Brier Score,0.6260813448665836,88,88
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,0,age_group,elder,QWK,-0.10870566559189321,87,87
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,0,age_group,elder,Ordinal MAE,0.5862068965517241,87,87
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,0,age_group,elder,Macro-F1,0.3067272333982262,87,87
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,0,age_group,elder,ECE,0.12333631939781485,87,87
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,0,age_group,elder,Brier Score,0.5678198521386492,87,87
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,0,age_group,young,QWK,0.06049822064056942,88,88
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,0,age_group,young,Ordinal MAE,0.5909090909090909,88,88
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,0,age_group,young,Macro-F1,0.33164663714948345,88,88
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,0,age_group,young,ECE,0.15139767044414387,88,88
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,0,age_group,young,Brier Score,0.6388239346581565,88,88
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,1,age_group,elder,QWK,0.02055800293685761,87,87
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,1,age_group,elder,Ordinal MAE,0.4942528735632184,87,87
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,1,age_group,elder,Macro-F1,0.35166240409207156,87,87
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,1,age_group,elder,ECE,0.1293328120293522,87,87
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,1,age_group,elder,Brier Score,0.5162038448792877,87,87
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,1,age_group,young,QWK,0.08514851485148534,88,88
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,1,age_group,young,Ordinal MAE,0.5795454545454546,88,88
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,1,age_group,young,Macro-F1,0.3253467843631778,88,88
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,1,age_group,young,ECE,0.14015802773703132,88,88
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,1,age_group,young,Brier Score,0.6053810645290675,88,88
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,2,age_group,elder,QWK,-0.016605166051660625,87,87
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,2,age_group,elder,Ordinal MAE,0.5287356321839081,87,87
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,2,age_group,elder,Macro-F1,0.35263748597081923,87,87
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,2,age_group,elder,ECE,0.07180360681494809,87,87
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,2,age_group,elder,Brier Score,0.5276467627900425,87,87
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,2,age_group,young,QWK,-0.037184594953519,88,88
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,2,age_group,young,Ordinal MAE,0.625,88,88
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,2,age_group,young,Macro-F1,0.3165266106442577,88,88
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,2,age_group,young,ECE,0.171643869062146,88,88
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,2,age_group,young,Brier Score,0.6163957217083896,88,88
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,3,age_group,elder,QWK,0.015665796344647598,87,87
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,3,age_group,elder,Ordinal MAE,0.47126436781609193,87,87
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,3,age_group,elder,Macro-F1,0.3526570048309179,87,87
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,3,age_group,elder,ECE,0.1218393965870397,87,87
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,3,age_group,elder,Brier Score,0.5264458060033057,87,87
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,3,age_group,young,QWK,0.164462529671075,88,88
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,3,age_group,young,Ordinal MAE,0.5454545454545454,88,88
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,3,age_group,young,Macro-F1,0.3463659147869674,88,88
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,3,age_group,young,ECE,0.14892935069348182,88,88
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,3,age_group,young,Brier Score,0.6295137811670604,88,88
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,4,age_group,elder,QWK,0.054203031694992965,87,87
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,4,age_group,elder,Ordinal MAE,0.5172413793103449,87,87
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,4,age_group,elder,Macro-F1,0.37679144385026736,87,87
