run_id,dataset,target,model,group_type,group_value,metric,mean,std,seed_count,sample_count_mean,subject_count_mean
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,personality_openness_bin,mid,Brier Score,0.5758963281478762,0.06547881223287176,5,36.0,36.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,personality_openness_bin,unknown,QWK,0.015012847857527833,0.07568053210445691,5,44.0,44.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,personality_openness_bin,unknown,Ordinal MAE,0.43636363636363634,0.04635472285084349,5,44.0,44.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,personality_openness_bin,unknown,Macro-F1,0.29037037037037033,0.03158805490403021,5,44.0,44.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,personality_openness_bin,unknown,ECE,0.18161979393694583,0.017691034510583035,5,44.0,44.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,personality_openness_bin,unknown,Brier Score,0.547584171376338,0.032611162477768,5,44.0,44.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,personality_openness_bin,high,QWK,0.04744228534640797,0.08398154271408849,5,25.0,25.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,personality_openness_bin,high,Ordinal MAE,0.664,0.03199999999999999,5,25.0,25.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,personality_openness_bin,high,Macro-F1,0.27839696839696837,0.047374584603399834,5,25.0,25.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,personality_openness_bin,high,ECE,0.17353443164318424,0.03161319901007013,5,25.0,25.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,personality_openness_bin,high,Brier Score,0.6581540926572788,0.023849785894100875,5,25.0,25.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,personality_openness_bin,low,QWK,0.0014290504280331851,0.028510624543646935,5,70.0,70.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,personality_openness_bin,low,Ordinal MAE,0.6399999999999999,0.013997084244475308,5,70.0,70.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,personality_openness_bin,low,Macro-F1,0.24035630019846108,0.011533554680531275,5,70.0,70.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,personality_openness_bin,low,ECE,0.1176759293390239,0.02447084698654442,5,70.0,70.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,personality_openness_bin,low,Brier Score,0.6314020825192699,0.01344840850410838,5,70.0,70.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,personality_openness_bin,mid,QWK,0.07543554006968634,0.07605652059840161,5,36.0,36.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,personality_openness_bin,mid,Ordinal MAE,0.37222222222222223,0.022222222222222233,5,36.0,36.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,personality_openness_bin,mid,Macro-F1,0.3230659715940715,0.036067270581719275,5,36.0,36.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,personality_openness_bin,mid,ECE,0.14836710555026972,0.024713109593003164,5,36.0,36.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,personality_openness_bin,mid,Brier Score,0.49129675346736407,0.030348101737052654,5,36.0,36.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,personality_openness_bin,unknown,QWK,0.02041144178312313,0.04620337197118202,5,44.0,44.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,personality_openness_bin,unknown,Ordinal MAE,0.38181818181818183,0.026504326794751384,5,44.0,44.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,personality_openness_bin,unknown,Macro-F1,0.3240325979778035,0.04932791582644103,5,44.0,44.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,personality_openness_bin,unknown,ECE,0.17871282961667476,0.0631297812126271,5,44.0,44.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,personality_openness_bin,unknown,Brier Score,0.47840704211191676,0.023176537129874338,5,44.0,44.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,personality_openness_bin,high,QWK,-0.08984186564721637,0.06653600937813939,5,25.0,25.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,personality_openness_bin,high,Ordinal MAE,0.7200000000000001,0.04381780460041329,5,25.0,25.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,personality_openness_bin,high,Macro-F1,0.39272771502656567,0.04617114856586926,5,25.0,25.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,personality_openness_bin,high,ECE,0.2041496124177508,0.02837653760719567,5,25.0,25.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,personality_openness_bin,high,Brier Score,0.6168380252944508,0.021737964969255383,5,25.0,25.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,personality_openness_bin,low,QWK,0.04170440811862095,0.06052627984484498,5,70.0,70.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,personality_openness_bin,low,Ordinal MAE,0.6285714285714287,0.02996596709057576,5,70.0,70.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,personality_openness_bin,low,Macro-F1,0.3330107066034169,0.011843678686191737,5,70.0,70.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,personality_openness_bin,low,ECE,0.15137235718175596,0.00840568241599268,5,70.0,70.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,personality_openness_bin,low,Brier Score,0.6406876053156685,0.008937908856986152,5,70.0,70.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,personality_openness_bin,mid,QWK,0.08844919786096259,0.10718785296458576,5,36.0,36.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,personality_openness_bin,mid,Ordinal MAE,0.4222222222222222,0.0408248290463863,5,36.0,36.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,personality_openness_bin,mid,Macro-F1,0.31381966165539976,0.015007136342716304,5,36.0,36.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,personality_openness_bin,mid,ECE,0.15333269805421254,0.042817270813033645,5,36.0,36.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,personality_openness_bin,mid,Brier Score,0.5066830151354237,0.02476084755396722,5,36.0,36.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,personality_openness_bin,unknown,QWK,-0.003349050294886524,0.03278012961343136,5,44.0,44.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,personality_openness_bin,unknown,Ordinal MAE,0.4318181818181818,0.03803000120609435,5,44.0,44.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,personality_openness_bin,unknown,Macro-F1,0.3274237259728288,0.0064760978672632015,5,44.0,44.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,personality_openness_bin,unknown,ECE,0.13051691879216326,0.029664345728062314,5,44.0,44.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,context_only_age_personality_bins,personality_openness_bin,unknown,Brier Score,0.5178809871676722,0.020893867520862027,5,44.0,44.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,personality_neuroticism_bin,high,QWK,-0.07127835731263003,0.08705357932268441,5,21.0,21.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,personality_neuroticism_bin,high,Ordinal MAE,0.8095238095238095,0.04259177099999599,5,21.0,21.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,personality_neuroticism_bin,high,Macro-F1,0.2547378129117259,0.03140356473368689,5,21.0,21.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,personality_neuroticism_bin,high,ECE,0.5278392181572634,0.03901181868482,5,21.0,21.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,personality_neuroticism_bin,high,Brier Score,1.090117621473102,0.0601489759992425,5,21.0,21.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,personality_neuroticism_bin,low,QWK,-0.08809328659412255,0.10294141715744547,5,62.0,62.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,personality_neuroticism_bin,low,Ordinal MAE,0.6,0.021397579292615463,5,62.0,62.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,personality_neuroticism_bin,low,Macro-F1,0.36446424898846497,0.07460377537016906,5,62.0,62.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,personality_neuroticism_bin,low,ECE,0.40273586457203675,0.015812101894576845,5,62.0,62.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,personality_neuroticism_bin,low,Brier Score,0.8888514258648051,0.03735637393230135,5,62.0,62.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,personality_neuroticism_bin,mid,QWK,0.3235894839068611,0.04712731997122695,5,49.0,49.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,personality_neuroticism_bin,mid,Ordinal MAE,0.5183673469387755,0.033159340427085536,5,49.0,49.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,personality_neuroticism_bin,mid,Macro-F1,0.495066138495316,0.05185116984735498,5,49.0,49.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,personality_neuroticism_bin,mid,ECE,0.29474231225143105,0.04272459889103415,5,49.0,49.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,personality_neuroticism_bin,mid,Brier Score,0.7105295593768692,0.046760241628519605,5,49.0,49.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,personality_neuroticism_bin,unknown,QWK,0.006127441078704265,0.17252474374461746,5,43.0,43.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,personality_neuroticism_bin,unknown,Ordinal MAE,0.48372093023255813,0.05771941230693421,5,43.0,43.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,personality_neuroticism_bin,unknown,Macro-F1,0.3351799736698771,0.04877390888401571,5,43.0,43.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,personality_neuroticism_bin,unknown,ECE,0.2459449640251264,0.0395524180437179,5,43.0,43.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_baseline_logistic,personality_neuroticism_bin,unknown,Brier Score,0.5848698911426676,0.056930199012357574,5,43.0,43.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,personality_neuroticism_bin,high,QWK,0.057258736176875956,0.21979594867326102,5,21.0,21.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,personality_neuroticism_bin,high,Ordinal MAE,0.6761904761904762,0.09233675918888243,5,21.0,21.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,personality_neuroticism_bin,high,Macro-F1,0.35538347502743795,0.04828649474573322,5,21.0,21.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,personality_neuroticism_bin,high,ECE,0.2320853459684556,0.031902836813684415,5,21.0,21.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,personality_neuroticism_bin,high,Brier Score,0.6889212814121463,0.044530508227294284,5,21.0,21.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,personality_neuroticism_bin,low,QWK,0.10974659844779552,0.15598828029781853,5,62.0,62.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,personality_neuroticism_bin,low,Ordinal MAE,0.4290322580645161,0.05455333717834762,5,62.0,62.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,personality_neuroticism_bin,low,Macro-F1,0.37181693658039927,0.0887473299545661,5,62.0,62.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,personality_neuroticism_bin,low,ECE,0.12660656095509712,0.01902771957357878,5,62.0,62.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,personality_neuroticism_bin,low,Brier Score,0.5158005544320539,0.018821876405219398,5,62.0,62.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,personality_neuroticism_bin,mid,QWK,-0.004394306475306831,0.12988147539058598,5,49.0,49.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,personality_neuroticism_bin,mid,Ordinal MAE,0.7591836734693878,0.08101809486236412,5,49.0,49.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,personality_neuroticism_bin,mid,Macro-F1,0.3282775743538051,0.039177468650361126,5,49.0,49.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,personality_neuroticism_bin,mid,ECE,0.2108358912327911,0.037583573646908355,5,49.0,49.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,personality_neuroticism_bin,mid,Brier Score,0.7530990474295646,0.04382560132725729,5,49.0,49.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,personality_neuroticism_bin,unknown,QWK,-0.04519761935539446,0.02529465743018108,5,43.0,43.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,personality_neuroticism_bin,unknown,Ordinal MAE,0.40930232558139534,0.01860465116279071,5,43.0,43.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,personality_neuroticism_bin,unknown,Macro-F1,0.2924321581855828,0.029773150638910697,5,43.0,43.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,personality_neuroticism_bin,unknown,ECE,0.16512659408600322,0.0410444211228903,5,43.0,43.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_age_personality_bins,personality_neuroticism_bin,unknown,Brier Score,0.4889930067924335,0.024952160194206267,5,43.0,43.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,personality_neuroticism_bin,high,QWK,0.048074752381834764,0.24380640829092384,5,21.0,21.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,personality_neuroticism_bin,high,Ordinal MAE,0.6761904761904761,0.1219642711891971,5,21.0,21.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,personality_neuroticism_bin,high,Macro-F1,0.3998301308827624,0.08215633993253296,5,21.0,21.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,personality_neuroticism_bin,high,ECE,0.2605520460622349,0.0637022994238526,5,21.0,21.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,personality_neuroticism_bin,high,Brier Score,0.6847065237515354,0.04464684655697322,5,21.0,21.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,personality_neuroticism_bin,low,QWK,0.11480784178705009,0.11059249469166924,5,62.0,62.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,personality_neuroticism_bin,low,Ordinal MAE,0.4161290322580645,0.02370473944628882,5,62.0,62.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,personality_neuroticism_bin,low,Macro-F1,0.3799696248475791,0.08083969143374606,5,62.0,62.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,personality_neuroticism_bin,low,ECE,0.15978386206104536,0.03201168688386553,5,62.0,62.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,personality_neuroticism_bin,low,Brier Score,0.527599625718596,0.015514212593215424,5,62.0,62.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,personality_neuroticism_bin,mid,QWK,-0.08293270533494528,0.11011291086663377,5,49.0,49.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,personality_neuroticism_bin,mid,Ordinal MAE,0.8367346938775511,0.07744353453473583,5,49.0,49.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,personality_neuroticism_bin,mid,Macro-F1,0.30043941052550327,0.052141889682968304,5,49.0,49.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,personality_neuroticism_bin,mid,ECE,0.2567919194768147,0.04681804996885713,5,49.0,49.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,personality_neuroticism_bin,mid,Brier Score,0.7812980473890851,0.05694950251373132,5,49.0,49.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,personality_neuroticism_bin,unknown,QWK,-0.05923915047320105,0.05547165462419961,5,43.0,43.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,personality_neuroticism_bin,unknown,Ordinal MAE,0.4232558139534883,0.01740305761290206,5,43.0,43.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,personality_neuroticism_bin,unknown,Macro-F1,0.28664172758519657,0.02632862375158021,5,43.0,43.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,personality_neuroticism_bin,unknown,ECE,0.1635361191733694,0.03617325246622778,5,43.0,43.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_age,personality_neuroticism_bin,unknown,Brier Score,0.4958308247214326,0.027543323698041543,5,43.0,43.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,personality_neuroticism_bin,high,QWK,-0.05479805631989361,0.14507117082121967,5,21.0,21.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,personality_neuroticism_bin,high,Ordinal MAE,0.8666666666666668,0.08192690730516788,5,21.0,21.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,personality_neuroticism_bin,high,Macro-F1,0.2304520653796016,0.05349447793776377,5,21.0,21.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,personality_neuroticism_bin,high,ECE,0.4119821404527014,0.04564791338877704,5,21.0,21.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,personality_neuroticism_bin,high,Brier Score,0.9033727978399618,0.040522424311578875,5,21.0,21.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,personality_neuroticism_bin,low,QWK,0.1080688689819419,0.1888967872351656,5,62.0,62.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,personality_neuroticism_bin,low,Ordinal MAE,0.4870967741935484,0.08974469511770036,5,62.0,62.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,personality_neuroticism_bin,low,Macro-F1,0.37879928707353555,0.08318823584064472,5,62.0,62.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,personality_neuroticism_bin,low,ECE,0.1670744529365669,0.022514334217277984,5,62.0,62.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,personality_neuroticism_bin,low,Brier Score,0.5778852416635184,0.037898029515065136,5,62.0,62.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,personality_neuroticism_bin,mid,QWK,0.06385387770833413,0.07663637715299353,5,49.0,49.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,personality_neuroticism_bin,mid,Ordinal MAE,0.653061224489796,0.04471204551062581,5,49.0,49.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,personality_neuroticism_bin,mid,Macro-F1,0.3773010901473789,0.016021220994292276,5,49.0,49.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,personality_neuroticism_bin,mid,ECE,0.19773812153362763,0.015588903140494999,5,49.0,49.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,personality_neuroticism_bin,mid,Brier Score,0.6749608379396534,0.03312957049186822,5,49.0,49.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,personality_neuroticism_bin,unknown,QWK,-0.045627580624688725,0.05330325262839246,5,43.0,43.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,personality_neuroticism_bin,unknown,Ordinal MAE,0.4279069767441861,0.04557190219131496,5,43.0,43.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,personality_neuroticism_bin,unknown,Macro-F1,0.2827487900972286,0.026171716630325696,5,43.0,43.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,personality_neuroticism_bin,unknown,ECE,0.16975200774989546,0.019310356608688493,5,43.0,43.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_context_calibrated_shuffled_personality_bins,personality_neuroticism_bin,unknown,Brier Score,0.5127015523873292,0.03475434018157425,5,43.0,43.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,personality_neuroticism_bin,high,QWK,-0.06207386363636362,0.07364389023595738,5,21.0,21.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,personality_neuroticism_bin,high,Ordinal MAE,0.8476190476190475,0.06317380553057904,5,21.0,21.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,personality_neuroticism_bin,high,Macro-F1,0.18450647692027003,0.03803905251791887,5,21.0,21.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,personality_neuroticism_bin,high,ECE,0.25243085341457483,0.05885315381987044,5,21.0,21.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,personality_neuroticism_bin,high,Brier Score,0.7287962711446161,0.021791193261610137,5,21.0,21.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,personality_neuroticism_bin,low,QWK,-0.010487688612176128,0.045278216437823565,5,62.0,62.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,personality_neuroticism_bin,low,Ordinal MAE,0.4193548387096774,0.02698903311400243,5,62.0,62.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,personality_neuroticism_bin,low,Macro-F1,0.29141822991822985,0.017535786378987683,5,62.0,62.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,personality_neuroticism_bin,low,ECE,0.11220517271407529,0.01735913496262361,5,62.0,62.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,personality_neuroticism_bin,low,Brier Score,0.5328182136814894,0.020458567350514805,5,62.0,62.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,personality_neuroticism_bin,mid,QWK,0.08046023579666232,0.06865327467763917,5,49.0,49.0
P5_MV05_mpdd_context_calibration,MPDD-AVG-2026,phq9_severity_label,av_probability_recalibrated,personality_neuroticism_bin,mid,Ordinal MAE,0.6734693877551021,0.03872176726736791,5,49.0,49.0
