seed,protocol,model,dataset_slice,metric,value,participant_count
0,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,pooled,Observed Total Spearman,0.30828977792105733,16
0,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,cmdc,Theta MAE,0.8601820581490971,16
0,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,cmdc,Theta RMSE,0.9585369567291426,16
0,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,cmdc,Theta Spearman,0.402359126219776,16
0,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,cmdc,Observed Macro Item MAE,0.8841537027202736,16
0,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,cmdc,Observed Anchor Item MAE,0.8798141605882778,16
0,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,cmdc,Observed DIF-Aware Item MAE,0.872447722852269,16
0,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,cmdc,Observed Sensitivity Item MAE,0.9045387668522702,16
0,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,cmdc,Observed Total MAE,6.268194186659333,16
0,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,cmdc,Observed Total RMSE,6.822130420066135,16
0,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,cmdc,Observed Total Spearman,0.30828977792105733,16
0,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,pooled,Theta MAE,0.8452294430906957,16
0,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,pooled,Theta RMSE,0.951848403601443,16
0,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,pooled,Theta Spearman,0.3920422255474741,16
0,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,pooled,Observed Macro Item MAE,0.9138464334694575,16
0,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,pooled,Observed Anchor Item MAE,0.9441728929261477,16
0,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,pooled,Observed DIF-Aware Item MAE,0.7571431917181448,16
0,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,pooled,Observed Sensitivity Item MAE,1.00989675630739,16
0,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,pooled,Observed Total MAE,6.268194186659333,16
0,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,pooled,Observed Total RMSE,6.822130420066136,16
0,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,pooled,Observed Total Spearman,0.30828977792105733,16
0,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,cmdc,Theta MAE,0.8452294430906957,16
0,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,cmdc,Theta RMSE,0.951848403601443,16
0,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,cmdc,Theta Spearman,0.3920422255474741,16
0,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,cmdc,Observed Macro Item MAE,0.9138464334694575,16
0,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,cmdc,Observed Anchor Item MAE,0.9441728929261477,16
0,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,cmdc,Observed DIF-Aware Item MAE,0.7571431917181448,16
0,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,cmdc,Observed Sensitivity Item MAE,1.00989675630739,16
0,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,cmdc,Observed Total MAE,6.268194186659333,16
0,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,cmdc,Observed Total RMSE,6.822130420066136,16
0,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,cmdc,Observed Total Spearman,0.30828977792105733,16
0,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta MAE,0.8612587180239424,16
0,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta RMSE,0.9667149579358425,16
0,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta Spearman,0.28739937587126857,16
0,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Macro Item MAE,0.8856339809928452,16
0,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Anchor Item MAE,0.8831837257157353,16
0,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed DIF-Aware Item MAE,0.8740091843636988,16
0,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Sensitivity Item MAE,0.9021592881762113,16
0,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total MAE,6.2907801786566155,16
0,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total RMSE,6.8769482294224344,16
0,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total Spearman,0.18914397002886127,16
0,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Theta MAE,0.8612587180239424,16
0,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Theta RMSE,0.9667149579358425,16
0,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Theta Spearman,0.28739937587126857,16
0,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Macro Item MAE,0.8856339809928452,16
0,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Anchor Item MAE,0.8831837257157353,16
0,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed DIF-Aware Item MAE,0.8740091843636988,16
0,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Sensitivity Item MAE,0.9021592881762113,16
0,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Total MAE,6.2907801786566155,16
0,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Total RMSE,6.8769482294224344,16
0,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Total Spearman,0.18914397002886127,16
0,cross_cmdc_to_edaic_phq,B0_train_mean_theta,pooled,Theta MAE,0.6041494056123027,56
0,cross_cmdc_to_edaic_phq,B0_train_mean_theta,pooled,Theta RMSE,0.7095472767590343,56
0,cross_cmdc_to_edaic_phq,B0_train_mean_theta,pooled,Theta Spearman,,56
0,cross_cmdc_to_edaic_phq,B0_train_mean_theta,pooled,Observed Macro Item MAE,0.7460114168618267,56
0,cross_cmdc_to_edaic_phq,B0_train_mean_theta,pooled,Observed Anchor Item MAE,0.7554888758782201,56
0,cross_cmdc_to_edaic_phq,B0_train_mean_theta,pooled,Observed DIF-Aware Item MAE,0.7502927400468384,56
0,cross_cmdc_to_edaic_phq,B0_train_mean_theta,pooled,Observed Sensitivity Item MAE,0.7227751756440279,56
0,cross_cmdc_to_edaic_phq,B0_train_mean_theta,pooled,Observed Total MAE,4.7379976580796255,56
0,cross_cmdc_to_edaic_phq,B0_train_mean_theta,pooled,Observed Total RMSE,5.704469231182327,56
0,cross_cmdc_to_edaic_phq,B0_train_mean_theta,pooled,Observed Total Spearman,,56
0,cross_cmdc_to_edaic_phq,B0_train_mean_theta,edaic,Theta MAE,0.6041494056123027,56
0,cross_cmdc_to_edaic_phq,B0_train_mean_theta,edaic,Theta RMSE,0.7095472767590343,56
0,cross_cmdc_to_edaic_phq,B0_train_mean_theta,edaic,Theta Spearman,,56
0,cross_cmdc_to_edaic_phq,B0_train_mean_theta,edaic,Observed Macro Item MAE,0.7460114168618267,56
0,cross_cmdc_to_edaic_phq,B0_train_mean_theta,edaic,Observed Anchor Item MAE,0.7554888758782201,56
0,cross_cmdc_to_edaic_phq,B0_train_mean_theta,edaic,Observed DIF-Aware Item MAE,0.7502927400468384,56
0,cross_cmdc_to_edaic_phq,B0_train_mean_theta,edaic,Observed Sensitivity Item MAE,0.7227751756440279,56
0,cross_cmdc_to_edaic_phq,B0_train_mean_theta,edaic,Observed Total MAE,4.7379976580796255,56
0,cross_cmdc_to_edaic_phq,B0_train_mean_theta,edaic,Observed Total RMSE,5.704469231182327,56
0,cross_cmdc_to_edaic_phq,B0_train_mean_theta,edaic,Observed Total Spearman,,56
0,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,pooled,Theta MAE,0.6041494056123027,56
0,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,pooled,Theta RMSE,0.7095472767590343,56
0,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,pooled,Theta Spearman,,56
0,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,pooled,Observed Macro Item MAE,0.7460114168618267,56
0,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,pooled,Observed Anchor Item MAE,0.7554888758782201,56
0,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,pooled,Observed DIF-Aware Item MAE,0.7502927400468384,56
0,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,pooled,Observed Sensitivity Item MAE,0.7227751756440279,56
0,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,pooled,Observed Total MAE,4.7379976580796255,56
0,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,pooled,Observed Total RMSE,5.704469231182327,56
0,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,pooled,Observed Total Spearman,,56
0,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,edaic,Theta MAE,0.6041494056123027,56
0,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,edaic,Theta RMSE,0.7095472767590343,56
0,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,edaic,Theta Spearman,,56
0,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,edaic,Observed Macro Item MAE,0.7460114168618267,56
0,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,edaic,Observed Anchor Item MAE,0.7554888758782201,56
0,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,edaic,Observed DIF-Aware Item MAE,0.7502927400468384,56
0,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,edaic,Observed Sensitivity Item MAE,0.7227751756440279,56
0,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,edaic,Observed Total MAE,4.7379976580796255,56
0,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,edaic,Observed Total RMSE,5.704469231182327,56
0,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,edaic,Observed Total Spearman,,56
0,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,pooled,Theta MAE,0.7329512033087264,56
0,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,pooled,Theta RMSE,0.8292421457497147,56
0,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,pooled,Theta Spearman,0.2293000646417855,56
0,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,pooled,Observed Macro Item MAE,0.7228911893332737,56
0,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,pooled,Observed Anchor Item MAE,0.7524280967163601,56
0,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,pooled,Observed DIF-Aware Item MAE,0.7042941610375965,56
0,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,pooled,Observed Sensitivity Item MAE,0.6824144028627775,56
0,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,pooled,Observed Total MAE,4.9118810114516425,56
0,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,pooled,Observed Total RMSE,6.381584999599455,56
0,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,pooled,Observed Total Spearman,0.25664250354335155,56
0,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,edaic,Theta MAE,0.7329512033087264,56
0,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,edaic,Theta RMSE,0.8292421457497147,56
0,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,edaic,Theta Spearman,0.2293000646417855,56
0,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,edaic,Observed Macro Item MAE,0.7228911893332737,56
0,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,edaic,Observed Anchor Item MAE,0.7524280967163601,56
0,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,edaic,Observed DIF-Aware Item MAE,0.7042941610375965,56
0,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,edaic,Observed Sensitivity Item MAE,0.6824144028627775,56
0,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,edaic,Observed Total MAE,4.9118810114516425,56
0,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,edaic,Observed Total RMSE,6.381584999599455,56
0,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,edaic,Observed Total Spearman,0.25664250354335155,56
0,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,pooled,Theta MAE,0.6262959149253893,56
0,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,pooled,Theta RMSE,0.7737291226359532,56
0,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,pooled,Theta Spearman,0.2314534277900246,56
0,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,pooled,Observed Macro Item MAE,0.8083003730567877,56
0,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,pooled,Observed Anchor Item MAE,0.8188875631774402,56
0,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,pooled,Observed DIF-Aware Item MAE,0.8861602004187992,56
0,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,pooled,Observed Sensitivity Item MAE,0.7092661654534718,56
0,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,pooled,Observed Total MAE,4.525764838823911,56
0,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,pooled,Observed Total RMSE,6.213843759274115,56
0,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,pooled,Observed Total Spearman,0.2211946162416364,56
0,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,edaic,Theta MAE,0.6262959149253893,56
0,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,edaic,Theta RMSE,0.7737291226359532,56
0,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,edaic,Theta Spearman,0.2314534277900246,56
0,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,edaic,Observed Macro Item MAE,0.8083003730567877,56
0,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,edaic,Observed Anchor Item MAE,0.8188875631774402,56
0,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,edaic,Observed DIF-Aware Item MAE,0.8861602004187992,56
0,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,edaic,Observed Sensitivity Item MAE,0.7092661654534718,56
0,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,edaic,Observed Total MAE,4.525764838823911,56
0,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,edaic,Observed Total RMSE,6.213843759274115,56
0,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,edaic,Observed Total Spearman,0.2211946162416364,56
0,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta MAE,0.7059974392334661,56
0,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta RMSE,0.8122634024490804,56
0,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta Spearman,0.2548010480425808,56
0,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Macro Item MAE,0.706465714747136,56
0,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Anchor Item MAE,0.7327301111538396,56
0,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed DIF-Aware Item MAE,0.6916348261865906,56
0,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Sensitivity Item MAE,0.6687678104942745,56
0,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total MAE,4.516969814330017,56
0,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total RMSE,6.086677125242878,56
0,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total Spearman,0.2725562325769443,56
0,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,edaic,Theta MAE,0.7059974392334661,56
0,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,edaic,Theta RMSE,0.8122634024490804,56
0,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,edaic,Theta Spearman,0.2548010480425808,56
0,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Macro Item MAE,0.706465714747136,56
0,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Anchor Item MAE,0.7327301111538396,56
0,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed DIF-Aware Item MAE,0.6916348261865906,56
0,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Sensitivity Item MAE,0.6687678104942745,56
0,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Total MAE,4.516969814330017,56
0,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Total RMSE,6.086677125242878,56
0,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Total Spearman,0.2725562325769443,56
0,pooled_shared_phq,B0_train_mean_theta,pooled,Theta MAE,0.7619550952001304,72
0,pooled_shared_phq,B0_train_mean_theta,pooled,Theta RMSE,0.8822078338057009,72
0,pooled_shared_phq,B0_train_mean_theta,pooled,Theta Spearman,,72
0,pooled_shared_phq,B0_train_mean_theta,pooled,Observed Macro Item MAE,0.7618083189745608,72
0,pooled_shared_phq,B0_train_mean_theta,pooled,Observed Anchor Item MAE,0.7787112482940637,72
0,pooled_shared_phq,B0_train_mean_theta,pooled,Observed DIF-Aware Item MAE,0.7527896030927396,72
0,pooled_shared_phq,B0_train_mean_theta,pooled,Observed Sensitivity Item MAE,0.7370211762173764,72
0,pooled_shared_phq,B0_train_mean_theta,pooled,Observed Total MAE,5.123261849245113,72
0,pooled_shared_phq,B0_train_mean_theta,pooled,Observed Total RMSE,5.998889901999741,72
0,pooled_shared_phq,B0_train_mean_theta,pooled,Observed Total Spearman,-0.054081992093982616,72
0,pooled_shared_phq,B0_train_mean_theta,cmdc,Theta MAE,0.7675868978176841,16
0,pooled_shared_phq,B0_train_mean_theta,cmdc,Theta RMSE,0.8867743162267011,16
0,pooled_shared_phq,B0_train_mean_theta,cmdc,Theta Spearman,,16
0,pooled_shared_phq,B0_train_mean_theta,cmdc,Observed Macro Item MAE,0.8671489531391343,16
0,pooled_shared_phq,B0_train_mean_theta,cmdc,Observed Anchor Item MAE,0.8914793585074045,16
0,pooled_shared_phq,B0_train_mean_theta,cmdc,Observed DIF-Aware Item MAE,0.7656902702435431,16
0,pooled_shared_phq,B0_train_mean_theta,cmdc,Observed Sensitivity Item MAE,0.9199468252981854,16
0,pooled_shared_phq,B0_train_mean_theta,cmdc,Observed Total MAE,6.394694433243507,16
0,pooled_shared_phq,B0_train_mean_theta,cmdc,Observed Total RMSE,6.980786950449412,16
0,pooled_shared_phq,B0_train_mean_theta,cmdc,Observed Total Spearman,,16
0,pooled_shared_phq,B0_train_mean_theta,edaic,Theta MAE,0.7603460087379723,56
0,pooled_shared_phq,B0_train_mean_theta,edaic,Theta RMSE,0.8808987766086779,56
0,pooled_shared_phq,B0_train_mean_theta,edaic,Theta Spearman,,56
0,pooled_shared_phq,B0_train_mean_theta,edaic,Observed Macro Item MAE,0.7317109949275398,56
0,pooled_shared_phq,B0_train_mean_theta,edaic,Observed Anchor Item MAE,0.7464917882331091,56
0,pooled_shared_phq,B0_train_mean_theta,edaic,Observed DIF-Aware Item MAE,0.74910369819251,56
0,pooled_shared_phq,B0_train_mean_theta,edaic,Observed Sensitivity Item MAE,0.6847567050514309,56
0,pooled_shared_phq,B0_train_mean_theta,edaic,Observed Total MAE,4.759995396674142,56
0,pooled_shared_phq,B0_train_mean_theta,edaic,Observed Total RMSE,5.687295963206072,56
0,pooled_shared_phq,B0_train_mean_theta,edaic,Observed Total Spearman,,56
0,pooled_shared_phq,B1_train_mean_observed_total,pooled,Theta MAE,0.7619550952001304,72
0,pooled_shared_phq,B1_train_mean_observed_total,pooled,Theta RMSE,0.8822078338057009,72
0,pooled_shared_phq,B1_train_mean_observed_total,pooled,Theta Spearman,,72
0,pooled_shared_phq,B1_train_mean_observed_total,pooled,Observed Macro Item MAE,0.764617435515873,72
0,pooled_shared_phq,B1_train_mean_observed_total,pooled,Observed Anchor Item MAE,0.7782118055555556,72
0,pooled_shared_phq,B1_train_mean_observed_total,pooled,Observed DIF-Aware Item MAE,0.7662450396825397,72
0,pooled_shared_phq,B1_train_mean_observed_total,pooled,Observed Sensitivity Item MAE,0.7358010912698414,72
0,pooled_shared_phq,B1_train_mean_observed_total,pooled,Observed Total MAE,5.112103174603174,72
0,pooled_shared_phq,B1_train_mean_observed_total,pooled,Observed Total RMSE,5.993058183102716,72
0,pooled_shared_phq,B1_train_mean_observed_total,pooled,Observed Total Spearman,,72
0,pooled_shared_phq,B1_train_mean_observed_total,cmdc,Theta MAE,0.7675868978176841,16
0,pooled_shared_phq,B1_train_mean_observed_total,cmdc,Theta RMSE,0.8867743162267011,16
0,pooled_shared_phq,B1_train_mean_observed_total,cmdc,Theta Spearman,,16
0,pooled_shared_phq,B1_train_mean_observed_total,cmdc,Observed Macro Item MAE,0.87451171875,16
0,pooled_shared_phq,B1_train_mean_observed_total,cmdc,Observed Anchor Item MAE,0.8922991071428571,16
0,pooled_shared_phq,B1_train_mean_observed_total,cmdc,Observed DIF-Aware Item MAE,0.83203125,16
0,pooled_shared_phq,B1_train_mean_observed_total,cmdc,Observed Sensitivity Item MAE,0.8814174107142858,16
0,pooled_shared_phq,B1_train_mean_observed_total,cmdc,Observed Total MAE,6.314732142857142,16
0,pooled_shared_phq,B1_train_mean_observed_total,cmdc,Observed Total RMSE,6.964440245538292,16
0,pooled_shared_phq,B1_train_mean_observed_total,cmdc,Observed Total Spearman,,16
0,pooled_shared_phq,B1_train_mean_observed_total,edaic,Theta MAE,0.7603460087379723,56
0,pooled_shared_phq,B1_train_mean_observed_total,edaic,Theta RMSE,0.8808987766086779,56
0,pooled_shared_phq,B1_train_mean_observed_total,edaic,Theta Spearman,,56
0,pooled_shared_phq,B1_train_mean_observed_total,edaic,Observed Macro Item MAE,0.7332190688775511,56
0,pooled_shared_phq,B1_train_mean_observed_total,edaic,Observed Anchor Item MAE,0.7456154336734695,56
0,pooled_shared_phq,B1_train_mean_observed_total,edaic,Observed DIF-Aware Item MAE,0.7474489795918366,56
0,pooled_shared_phq,B1_train_mean_observed_total,edaic,Observed Sensitivity Item MAE,0.6941964285714286,56
0,pooled_shared_phq,B1_train_mean_observed_total,edaic,Observed Total MAE,4.768494897959184,56
0,pooled_shared_phq,B1_train_mean_observed_total,edaic,Observed Total RMSE,5.685116679379876,56
0,pooled_shared_phq,B1_train_mean_observed_total,edaic,Observed Total Spearman,,56
0,pooled_shared_phq,B2_direct_total_allocation_ridge,pooled,Theta MAE,0.6692457083522395,72
0,pooled_shared_phq,B2_direct_total_allocation_ridge,pooled,Theta RMSE,0.8348297409961433,72
