seed,protocol,model,target_family,dataset_slice,construct_id,metric,value,subject_count
0,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C08,MAE,0.6834016393442623,16
0,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C08,RMSE,0.865472469854659,16
0,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C08,Spearman,,16
0,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C08,Rounded Within 1,0.875,16
0,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,macro,Macro Construct MAE,0.8556608606557377,16
0,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,macro,Macro Construct RMSE,1.019929321838945,16
0,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,macro,Macro Construct Spearman,,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C01,MAE,0.660449851029243,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C01,RMSE,0.9098520879916037,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C01,Spearman,0.6811833083111798,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C01,Rounded Within 1,0.8125,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C02,MAE,0.8697204651582127,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C02,RMSE,1.1293593953545344,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C02,Spearman,0.44298926539554384,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C02,Rounded Within 1,0.8125,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C03,MAE,0.730076296887513,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C03,RMSE,0.9553908296974034,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C03,Spearman,0.5688372534045997,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C03,Rounded Within 1,0.9375,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C04,MAE,0.6740370049486053,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C04,RMSE,0.8529813859700454,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C04,Spearman,0.6222912127267202,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C04,Rounded Within 1,0.875,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C05,MAE,0.7179163759130891,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C05,RMSE,0.9417953172713452,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C05,Spearman,0.620482249978366,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C05,Rounded Within 1,0.875,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C06,MAE,0.5554834719987953,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C06,RMSE,0.8887857061630339,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C06,Spearman,0.4949941200808222,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C06,Rounded Within 1,0.875,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C07,MAE,0.626659320019898,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C07,RMSE,0.9130753993062568,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C07,Spearman,0.7928437565075481,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C07,Rounded Within 1,0.875,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C08,MAE,0.46063454666980597,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C08,RMSE,0.8436554095212289,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C08,Spearman,0.5066868945709204,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C08,Rounded Within 1,0.875,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,macro,Macro Construct MAE,0.6618721665781453,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,macro,Macro Construct RMSE,0.9293619414094314,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,macro,Macro Construct Spearman,0.5912885076219625,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C01,MAE,0.660449851029243,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C01,RMSE,0.9098520879916037,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C01,Spearman,0.6811833083111798,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C01,Rounded Within 1,0.8125,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C02,MAE,0.8697204651582127,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C02,RMSE,1.1293593953545344,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C02,Spearman,0.44298926539554384,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C02,Rounded Within 1,0.8125,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C03,MAE,0.730076296887513,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C03,RMSE,0.9553908296974034,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C03,Spearman,0.5688372534045997,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C03,Rounded Within 1,0.9375,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C04,MAE,0.6740370049486053,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C04,RMSE,0.8529813859700454,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C04,Spearman,0.6222912127267202,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C04,Rounded Within 1,0.875,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C05,MAE,0.7179163759130891,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C05,RMSE,0.9417953172713452,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C05,Spearman,0.620482249978366,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C05,Rounded Within 1,0.875,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C06,MAE,0.5554834719987953,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C06,RMSE,0.8887857061630339,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C06,Spearman,0.4949941200808222,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C06,Rounded Within 1,0.875,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C07,MAE,0.626659320019898,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C07,RMSE,0.9130753993062568,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C07,Spearman,0.7928437565075481,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C07,Rounded Within 1,0.875,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C08,MAE,0.46063454666980597,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C08,RMSE,0.8436554095212289,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C08,Spearman,0.5066868945709204,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C08,Rounded Within 1,0.875,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,macro,Macro Construct MAE,0.6618721665781453,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,macro,Macro Construct RMSE,0.9293619414094314,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,macro,Macro Construct Spearman,0.5912885076219625,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C01,MAE,0.6854774822699135,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C01,RMSE,0.9327262152821812,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C01,Spearman,0.7363038997014426,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C01,Rounded Within 1,0.875,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C02,MAE,0.8977282453486947,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C02,RMSE,1.047367665002414,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C02,Spearman,0.33592900621057165,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C02,Rounded Within 1,0.875,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C03,MAE,0.7747703398116305,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C03,RMSE,0.9835517466835249,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C03,Spearman,0.6843298778924094,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C03,Rounded Within 1,0.8125,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C04,MAE,0.6613644564960957,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C04,RMSE,0.8757614394562618,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C04,Spearman,0.6378690630351284,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C04,Rounded Within 1,0.875,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C05,MAE,0.7744557070950244,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C05,RMSE,1.00560898128303,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C05,Spearman,0.6309034915787632,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C05,Rounded Within 1,0.875,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C06,MAE,0.5468745898466025,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C06,RMSE,0.8368973453887097,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C06,Spearman,0.5551766157624237,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C06,Rounded Within 1,0.9375,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C07,MAE,0.5832847685319685,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C07,RMSE,0.826535360425084,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C07,Spearman,0.7381351948265555,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C07,Rounded Within 1,0.9375,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C08,MAE,0.48687484163227146,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C08,RMSE,0.8045634413804741,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C08,Spearman,0.5938648816692127,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C08,Rounded Within 1,0.875,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,macro,Macro Construct MAE,0.6763538038790251,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,macro,Macro Construct RMSE,0.9141265243627099,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,macro,Macro Construct Spearman,0.6140640038345635,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C01,MAE,0.6854774822699135,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C01,RMSE,0.9327262152821812,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C01,Spearman,0.7363038997014426,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C01,Rounded Within 1,0.875,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C02,MAE,0.8977282453486947,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C02,RMSE,1.047367665002414,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C02,Spearman,0.33592900621057165,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C02,Rounded Within 1,0.875,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C03,MAE,0.7747703398116305,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C03,RMSE,0.9835517466835249,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C03,Spearman,0.6843298778924094,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C03,Rounded Within 1,0.8125,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C04,MAE,0.6613644564960957,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C04,RMSE,0.8757614394562618,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C04,Spearman,0.6378690630351284,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C04,Rounded Within 1,0.875,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C05,MAE,0.7744557070950244,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C05,RMSE,1.00560898128303,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C05,Spearman,0.6309034915787632,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C05,Rounded Within 1,0.875,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C06,MAE,0.5468745898466025,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C06,RMSE,0.8368973453887097,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C06,Spearman,0.5551766157624237,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C06,Rounded Within 1,0.9375,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C07,MAE,0.5832847685319685,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C07,RMSE,0.826535360425084,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C07,Spearman,0.7381351948265555,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C07,Rounded Within 1,0.9375,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C08,MAE,0.48687484163227146,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C08,RMSE,0.8045634413804741,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C08,Spearman,0.5938648816692127,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C08,Rounded Within 1,0.875,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,macro,Macro Construct MAE,0.6763538038790251,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,macro,Macro Construct RMSE,0.9141265243627099,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,macro,Macro Construct Spearman,0.6140640038345635,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C01,MAE,0.875,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C01,RMSE,1.053315901068627,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C01,Spearman,,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C01,Rounded Within 1,0.875,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C02,MAE,0.8282208588957056,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C02,RMSE,1.047805346551596,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C02,Spearman,,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C02,Rounded Within 1,0.875,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C03,MAE,1.1526073619631902,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C03,RMSE,1.234432970305323,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C03,Spearman,,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C03,Rounded Within 1,0.8125,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C04,MAE,0.9812116564417177,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C04,RMSE,1.1025687350452424,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C04,Spearman,,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C04,Rounded Within 1,0.875,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C05,MAE,0.9474693251533742,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C05,RMSE,1.0971919255856064,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C05,Spearman,,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C05,Rounded Within 1,0.875,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C06,MAE,0.8945552147239264,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C06,RMSE,0.9865349722429847,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C06,Spearman,,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C06,Rounded Within 1,0.9375,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C07,MAE,0.781058282208589,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C07,RMSE,0.918455570277696,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C07,Spearman,,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C07,Rounded Within 1,0.9375,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C08,MAE,0.6092791411042945,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C08,RMSE,0.8688606311380447,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C08,Spearman,,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C08,Rounded Within 1,0.875,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,macro,Macro Construct MAE,0.8836752300613497,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,macro,Macro Construct RMSE,1.03864575652689,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,macro,Macro Construct Spearman,,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C01,MAE,0.875,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C01,RMSE,1.053315901068627,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C01,Spearman,,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C01,Rounded Within 1,0.875,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C02,MAE,0.8282208588957056,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C02,RMSE,1.047805346551596,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C02,Spearman,,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C02,Rounded Within 1,0.875,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C03,MAE,1.1526073619631902,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C03,RMSE,1.234432970305323,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C03,Spearman,,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C03,Rounded Within 1,0.8125,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C04,MAE,0.9812116564417177,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C04,RMSE,1.1025687350452424,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C04,Spearman,,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C04,Rounded Within 1,0.875,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C05,MAE,0.9474693251533742,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C05,RMSE,1.0971919255856064,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C05,Spearman,,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C05,Rounded Within 1,0.875,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C06,MAE,0.8945552147239264,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C06,RMSE,0.9865349722429847,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C06,Spearman,,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C06,Rounded Within 1,0.9375,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C07,MAE,0.781058282208589,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C07,RMSE,0.918455570277696,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C07,Spearman,,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C07,Rounded Within 1,0.9375,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C08,MAE,0.6092791411042945,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C08,RMSE,0.8688606311380447,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C08,Spearman,,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C08,Rounded Within 1,0.875,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,macro,Macro Construct MAE,0.8836752300613497,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,macro,Macro Construct RMSE,1.03864575652689,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,macro,Macro Construct Spearman,,16
0,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C01,MAE,0.9411761468824786,16
0,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C01,RMSE,1.064494279209988,16
0,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C01,Spearman,0.48240600325266925,16
0,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C01,Rounded Within 1,0.875,16
0,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C02,MAE,0.8027448837284505,16
0,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C02,RMSE,1.0038650054401281,16
0,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C02,Spearman,0.3732544513450796,16
0,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C02,Rounded Within 1,0.875,16
0,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C03,MAE,1.4017506803120923,16
0,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C03,RMSE,1.497292243978934,16
0,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C03,Spearman,-0.38037194205434166,16
0,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C03,Rounded Within 1,0.375,16
0,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C04,MAE,1.0286569212533807,16
0,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C04,RMSE,1.125515565644384,16
0,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C04,Spearman,0.29440110601621305,16
0,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C04,Rounded Within 1,0.875,16
0,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C05,MAE,0.9826742415640032,16
0,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C05,RMSE,1.1603597143347313,16
0,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C05,Spearman,0.1491791507181312,16
0,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C05,Rounded Within 1,0.8125,16
0,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C06,MAE,0.7115414997078391,16
0,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C06,RMSE,0.8657586518506029,16
0,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C06,Spearman,-0.011606479772036733,16
0,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C06,Rounded Within 1,0.9375,16
0,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C07,MAE,0.8241842620047284,16
0,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C07,RMSE,0.934653369294752,16
0,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C07,Spearman,0.675941985506358,16
0,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C07,Rounded Within 1,0.9375,16
0,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C08,MAE,0.6180428323026874,16
