protocol,model,target_family,dataset_slice,construct_id,metric,mean,std,seed_count,subject_count_mean,ci95_low,ci95_high,bootstrap_ci95_low,bootstrap_ci95_high
cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C06,RMSE,0.8751087264421507,0.06755702201011048,5,15.4,0.8158923857619045,0.9343250671223968,,
cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C06,Rounded Within 1,0.9616666666666667,0.03503470501596317,5,15.4,0.9309573937276269,0.9923759396057065,,
cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C06,Spearman,,0.0,5,15.4,,,,
cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C07,MAE,0.8601943416181914,0.06874356070988942,5,15.4,0.7999379539112144,0.9204507293251685,,
cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C07,RMSE,1.0341231830155766,0.07146461903725519,5,15.4,0.9714816825234327,1.0967646835077205,,
cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C07,Rounded Within 1,0.8825,0.030956959368344517,5,15.4,0.8553650287144676,0.9096349712855323,,
cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C07,Spearman,,0.0,5,15.4,,,,
cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C08,MAE,0.7000881367882954,0.08982635340043361,5,15.4,0.6213518664975741,0.7788244070790167,,
cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C08,RMSE,0.8949237965943475,0.1803382873268879,5,15.4,0.7368503181860939,1.052997275002601,,
cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C08,Rounded Within 1,0.8833333333333334,0.07240894665409485,5,15.4,0.8198640931894303,0.9468025734772365,,
cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C08,Spearman,,0.0,5,15.4,,,,
cmdc_subject_cv_phq,train_mean,phq_core,cmdc,macro,Macro Construct MAE,0.8479795742993126,0.019012248514418822,5,15.4,0.8313146037066356,0.8646445448919896,0.7688691670901812,0.9432271778657619
cmdc_subject_cv_phq,train_mean,phq_core,cmdc,macro,Macro Construct RMSE,1.0220699553891581,0.02694812819734428,5,15.4,0.998448879555027,1.0456910312232892,,
cmdc_subject_cv_phq,train_mean,phq_core,cmdc,macro,Macro Construct Spearman,,0.0,5,15.4,,,,
cmdc_subject_cv_phq,train_mean,phq_core,pooled,C01,MAE,0.9162286268288383,0.1356074023009339,5,15.4,0.7973634978683949,1.0350937557892816,,
cmdc_subject_cv_phq,train_mean,phq_core,pooled,C01,RMSE,1.0880334775750176,0.11130703297160081,5,15.4,0.9904685614724801,1.185598393677555,,
cmdc_subject_cv_phq,train_mean,phq_core,pooled,C01,Rounded Within 1,0.8574999999999999,0.05355423004353209,5,15.4,0.8105576476468802,0.9044423523531196,,
cmdc_subject_cv_phq,train_mean,phq_core,pooled,C01,Spearman,,0.0,5,15.4,,,,
cmdc_subject_cv_phq,train_mean,phq_core,pooled,C02,MAE,0.9136277102062401,0.09470564367809688,5,15.4,0.8306145534163378,0.9966408669961424,,
cmdc_subject_cv_phq,train_mean,phq_core,pooled,C02,RMSE,1.102947153010994,0.07169213387535442,5,15.4,1.0401062269704493,1.1657880790515387,,
cmdc_subject_cv_phq,train_mean,phq_core,pooled,C02,Rounded Within 1,0.8441666666666666,0.0350594732799377,5,15.4,0.8134356833870295,0.8748976499463037,,
cmdc_subject_cv_phq,train_mean,phq_core,pooled,C02,Spearman,,0.0,5,15.4,,,,
cmdc_subject_cv_phq,train_mean,phq_core,pooled,C03,MAE,0.9192063282213996,0.22689184820108993,5,15.4,0.720326854543065,1.1180858018997342,,
cmdc_subject_cv_phq,train_mean,phq_core,pooled,C03,RMSE,1.084048842138651,0.18814515412467914,5,15.4,0.9191323432687476,1.2489653410085544,,
cmdc_subject_cv_phq,train_mean,phq_core,pooled,C03,Rounded Within 1,0.8566666666666667,0.07208453756219536,5,15.4,0.79348178362931,0.9198515497040234,,
cmdc_subject_cv_phq,train_mean,phq_core,pooled,C03,Spearman,,0.0,5,15.4,,,,
cmdc_subject_cv_phq,train_mean,phq_core,pooled,C04,MAE,0.9144346025030847,0.14141154289896204,5,15.4,0.7904819199948037,1.0383872850113658,,
cmdc_subject_cv_phq,train_mean,phq_core,pooled,C04,RMSE,1.1016513591358155,0.10243131640520314,5,15.4,1.0118663516251407,1.1914363666464902,,
cmdc_subject_cv_phq,train_mean,phq_core,pooled,C04,Rounded Within 1,0.845,0.053229064742237715,5,15.4,0.7983426676001867,0.8916573323998133,,
cmdc_subject_cv_phq,train_mean,phq_core,pooled,C04,Spearman,,0.0,5,15.4,,,,
cmdc_subject_cv_phq,train_mean,phq_core,pooled,C05,MAE,0.8174052529525826,0.09202694365891478,5,15.4,0.736740080253695,0.8980704256514702,,
cmdc_subject_cv_phq,train_mean,phq_core,pooled,C05,RMSE,0.9957231052007127,0.0962689767200749,5,15.4,0.9113396265811033,1.080106583820322,,
cmdc_subject_cv_phq,train_mean,phq_core,pooled,C05,Rounded Within 1,0.8958333333333334,0.03632415786283891,5,15.4,0.8639938051402908,0.927672861526376,,
cmdc_subject_cv_phq,train_mean,phq_core,pooled,C05,Spearman,,0.0,5,15.4,,,,
cmdc_subject_cv_phq,train_mean,phq_core,pooled,C06,MAE,0.7426515952758682,0.024757041005518735,5,15.4,0.7209510920447131,0.7643520985070233,,
cmdc_subject_cv_phq,train_mean,phq_core,pooled,C06,RMSE,0.8751087264421507,0.06755702201011048,5,15.4,0.8158923857619045,0.9343250671223968,,
cmdc_subject_cv_phq,train_mean,phq_core,pooled,C06,Rounded Within 1,0.9616666666666667,0.03503470501596317,5,15.4,0.9309573937276269,0.9923759396057065,,
cmdc_subject_cv_phq,train_mean,phq_core,pooled,C06,Spearman,,0.0,5,15.4,,,,
cmdc_subject_cv_phq,train_mean,phq_core,pooled,C07,MAE,0.8601943416181914,0.06874356070988942,5,15.4,0.7999379539112144,0.9204507293251685,,
cmdc_subject_cv_phq,train_mean,phq_core,pooled,C07,RMSE,1.0341231830155766,0.07146461903725519,5,15.4,0.9714816825234327,1.0967646835077205,,
cmdc_subject_cv_phq,train_mean,phq_core,pooled,C07,Rounded Within 1,0.8825,0.030956959368344517,5,15.4,0.8553650287144676,0.9096349712855323,,
cmdc_subject_cv_phq,train_mean,phq_core,pooled,C07,Spearman,,0.0,5,15.4,,,,
cmdc_subject_cv_phq,train_mean,phq_core,pooled,C08,MAE,0.7000881367882954,0.08982635340043361,5,15.4,0.6213518664975741,0.7788244070790167,,
cmdc_subject_cv_phq,train_mean,phq_core,pooled,C08,RMSE,0.8949237965943475,0.1803382873268879,5,15.4,0.7368503181860939,1.052997275002601,,
cmdc_subject_cv_phq,train_mean,phq_core,pooled,C08,Rounded Within 1,0.8833333333333334,0.07240894665409485,5,15.4,0.8198640931894303,0.9468025734772365,,
cmdc_subject_cv_phq,train_mean,phq_core,pooled,C08,Spearman,,0.0,5,15.4,,,,
cmdc_subject_cv_phq,train_mean,phq_core,pooled,macro,Macro Construct MAE,0.8479795742993126,0.019012248514418822,5,15.4,0.8313146037066356,0.8646445448919896,0.7688691670901812,0.9432271778657619
cmdc_subject_cv_phq,train_mean,phq_core,pooled,macro,Macro Construct RMSE,1.0220699553891581,0.02694812819734428,5,15.4,0.998448879555027,1.0456910312232892,,
cmdc_subject_cv_phq,train_mean,phq_core,pooled,macro,Macro Construct Spearman,,0.0,5,15.4,,,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C01,MAE,0.8678332349208855,0.13711761449240656,5,56.0,0.747644346609174,0.988022123232597,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C01,RMSE,1.1074546699396066,0.08530935235438726,5,56.0,1.0326777256350972,1.182231614244116,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C01,Rounded Within 1,0.8357142857142857,0.019561519910898773,5,56.0,0.8185678575148035,0.8528607139137679,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C01,Spearman,0.19576208314427673,0.03875330479133888,5,56.0,0.16179331378872552,0.22973085249982794,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C02,MAE,0.9381044109207253,0.2146115388485039,5,56.0,0.7499891029892574,1.1262197188521932,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C02,RMSE,1.188332421675695,0.1905565157051641,5,56.0,1.0213022711881719,1.355362572163218,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C02,Rounded Within 1,0.7857142857142858,0.09616365727025897,5,56.0,0.7014231236627397,0.8700054477658319,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C02,Spearman,0.18000268651199886,0.052753215305080536,5,56.0,0.13376245453409263,0.22624291848990508,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C03,MAE,0.910435624135021,0.07672764292042394,5,56.0,0.8431808798082489,0.9776903684617931,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C03,RMSE,1.2143566827644126,0.09154179434370005,5,56.0,1.1341167621899635,1.2945966033388616,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C03,Rounded Within 1,0.7642857142857143,0.040720550896397804,5,56.0,0.7285925776905648,0.7999788508808638,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C03,Spearman,0.23704133145689368,0.09238372988242748,5,56.0,0.15606342184431576,0.3180192410694716,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C04,MAE,0.9756874022979105,0.0788291193341173,5,56.0,0.906590632678399,1.044784171917422,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C04,RMSE,1.2322103161629205,0.06957764938276226,5,56.0,1.1712228174989954,1.2931978148268457,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C04,Rounded Within 1,0.7642857142857143,0.0343489001101274,5,56.0,0.7341775758510651,0.7943938527203636,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C04,Spearman,0.00724050262411928,0.07391589304635292,5,56.0,-0.05754963427182638,0.07203063952006494,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C05,MAE,0.8899689314071345,0.03673876747973705,5,56.0,0.8577659818613883,0.9221718809528807,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C05,RMSE,1.21226675921254,0.06436952471326762,5,56.0,1.155844383100758,1.268689135324322,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C05,Rounded Within 1,0.775,0.0203602754481989,5,56.0,0.7571534317024253,0.7928465682975747,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C05,Spearman,0.05192438905938895,0.12836422931386463,5,56.0,-0.06059181884967864,0.16444059696845653,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C06,MAE,0.807613031625699,0.03394942203044495,5,56.0,0.7778550511665927,0.8373710120848052,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C06,RMSE,1.1486533659243812,0.053840184583326164,5,56.0,1.1014603633657953,1.195846368482967,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C06,Rounded Within 1,0.8,0.014940357616679938,5,56.0,0.7869041991462913,0.8130958008537088,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C06,Spearman,0.12512730037439931,0.043261824725644764,5,56.0,0.08720663905484795,0.1630479616939507,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C07,MAE,1.1378784001730498,0.29546303991338313,5,56.0,0.8788936268757069,1.3968631734703925,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C07,RMSE,1.3408590310607784,0.27954135501085653,5,56.0,1.0958302299087213,1.5858878322128356,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C07,Rounded Within 1,0.6821428571428572,0.14363626822993,5,56.0,0.5562401169026225,0.8080455973830918,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C07,Spearman,0.3120891514177468,0.05001683840601611,5,56.0,0.26824745954512086,0.3559308432903727,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C08,MAE,0.42481633480107606,0.05853818335023289,5,56.0,0.37350535475889296,0.47612731484325915,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C08,RMSE,0.7543432113210355,0.023464669069930808,5,56.0,0.7337755220379539,0.7749109006041172,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C08,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C08,Spearman,0.15302174270239713,0.0419877933592712,5,56.0,0.11621781911319162,0.18982566629160263,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,macro,Macro Construct MAE,0.8690421712851876,0.061208235320516904,5,56.0,0.8153907875010716,0.9226935550693035,0.7630621349523056,0.9594828905361464
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,macro,Macro Construct RMSE,1.1498095572576712,0.04976267142254799,5,56.0,1.1061906525688923,1.1934284619464501,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,macro,Macro Construct Spearman,0.15777614841140258,0.035210602184969506,5,56.0,0.12691269480579917,0.188639602017006,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C01,MAE,0.8678332349208855,0.13711761449240656,5,56.0,0.747644346609174,0.988022123232597,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C01,RMSE,1.1074546699396066,0.08530935235438726,5,56.0,1.0326777256350972,1.182231614244116,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C01,Rounded Within 1,0.8357142857142857,0.019561519910898773,5,56.0,0.8185678575148035,0.8528607139137679,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C01,Spearman,0.19576208314427673,0.03875330479133888,5,56.0,0.16179331378872552,0.22973085249982794,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C02,MAE,0.9381044109207253,0.2146115388485039,5,56.0,0.7499891029892574,1.1262197188521932,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C02,RMSE,1.188332421675695,0.1905565157051641,5,56.0,1.0213022711881719,1.355362572163218,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C02,Rounded Within 1,0.7857142857142858,0.09616365727025897,5,56.0,0.7014231236627397,0.8700054477658319,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C02,Spearman,0.18000268651199886,0.052753215305080536,5,56.0,0.13376245453409263,0.22624291848990508,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C03,MAE,0.910435624135021,0.07672764292042394,5,56.0,0.8431808798082489,0.9776903684617931,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C03,RMSE,1.2143566827644126,0.09154179434370005,5,56.0,1.1341167621899635,1.2945966033388616,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C03,Rounded Within 1,0.7642857142857143,0.040720550896397804,5,56.0,0.7285925776905648,0.7999788508808638,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C03,Spearman,0.23704133145689368,0.09238372988242748,5,56.0,0.15606342184431576,0.3180192410694716,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C04,MAE,0.9756874022979105,0.0788291193341173,5,56.0,0.906590632678399,1.044784171917422,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C04,RMSE,1.2322103161629205,0.06957764938276226,5,56.0,1.1712228174989954,1.2931978148268457,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C04,Rounded Within 1,0.7642857142857143,0.0343489001101274,5,56.0,0.7341775758510651,0.7943938527203636,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C04,Spearman,0.00724050262411928,0.07391589304635292,5,56.0,-0.05754963427182638,0.07203063952006494,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C05,MAE,0.8899689314071345,0.03673876747973705,5,56.0,0.8577659818613883,0.9221718809528807,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C05,RMSE,1.21226675921254,0.06436952471326762,5,56.0,1.155844383100758,1.268689135324322,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C05,Rounded Within 1,0.775,0.0203602754481989,5,56.0,0.7571534317024253,0.7928465682975747,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C05,Spearman,0.05192438905938895,0.12836422931386463,5,56.0,-0.06059181884967864,0.16444059696845653,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C06,MAE,0.807613031625699,0.03394942203044495,5,56.0,0.7778550511665927,0.8373710120848052,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C06,RMSE,1.1486533659243812,0.053840184583326164,5,56.0,1.1014603633657953,1.195846368482967,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C06,Rounded Within 1,0.8,0.014940357616679938,5,56.0,0.7869041991462913,0.8130958008537088,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C06,Spearman,0.12512730037439931,0.043261824725644764,5,56.0,0.08720663905484795,0.1630479616939507,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C07,MAE,1.1378784001730498,0.29546303991338313,5,56.0,0.8788936268757069,1.3968631734703925,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C07,RMSE,1.3408590310607784,0.27954135501085653,5,56.0,1.0958302299087213,1.5858878322128356,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C07,Rounded Within 1,0.6821428571428572,0.14363626822993,5,56.0,0.5562401169026225,0.8080455973830918,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C07,Spearman,0.3120891514177468,0.05001683840601611,5,56.0,0.26824745954512086,0.3559308432903727,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C08,MAE,0.42481633480107606,0.05853818335023289,5,56.0,0.37350535475889296,0.47612731484325915,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C08,RMSE,0.7543432113210355,0.023464669069930808,5,56.0,0.7337755220379539,0.7749109006041172,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C08,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C08,Spearman,0.15302174270239713,0.0419877933592712,5,56.0,0.11621781911319162,0.18982566629160263,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,macro,Macro Construct MAE,0.8690421712851876,0.061208235320516904,5,56.0,0.8153907875010716,0.9226935550693035,0.7630621349523056,0.9594828905361464
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,macro,Macro Construct RMSE,1.1498095572576712,0.04976267142254799,5,56.0,1.1061906525688923,1.1934284619464501,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,macro,Macro Construct Spearman,0.15777614841140258,0.035210602184969506,5,56.0,0.12691269480579917,0.188639602017006,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C01,MAE,0.6659166010234167,0.020564345508324207,5,56.0,0.6478911574314098,0.6839420446154235,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C01,RMSE,0.9099840883272803,0.028061591665008018,5,56.0,0.8853870187315189,0.9345811579230416,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C01,Rounded Within 1,0.8964285714285714,0.04446392713567407,5,56.0,0.8574542208887612,0.9354029219683815,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C01,Spearman,0.33118011883318643,0.029632346991109965,5,56.0,0.30520622148883303,0.35715401617753983,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C02,MAE,0.6463629615585037,0.033387690319913135,5,56.0,0.617097360653025,0.6756285624639824,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C02,RMSE,0.8847207058818718,0.018575946402886512,5,56.0,0.868438170951799,0.9010032408119446,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C02,Rounded Within 1,0.9178571428571429,0.009780759955449416,5,56.0,0.9092839287574018,0.926430356956884,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C02,Spearman,0.3133254984314703,0.03478447690412869,5,56.0,0.28283556010306427,0.3438154367598763,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C03,MAE,0.90570981044962,0.021768219014899504,5,56.0,0.8866291252027838,0.9247904956964561,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C03,RMSE,1.1291827177870672,0.05622260046792402,5,56.0,1.079901435631976,1.1784639999421584,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C03,Rounded Within 1,0.7857142857142858,0.028234621965789092,5,56.0,0.7609655483727567,0.810463023055815,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C03,Spearman,0.19600825706235436,0.03391002022157672,5,56.0,0.16628481381148985,0.22573170031321887,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C04,MAE,0.8569264858230046,0.03439229359059631,5,56.0,0.8267803113256887,0.8870726603203204,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C04,RMSE,1.096958505919266,0.07109960097002405,5,56.0,1.034636957869969,1.1592800539685628,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C04,Rounded Within 1,0.7928571428571429,0.055901699437494734,5,56.0,0.743857142857143,0.8418571428571429,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C04,Spearman,0.122454379747136,0.019210969225134017,5,56.0,0.105615222771522,0.13929353672275,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C05,MAE,0.8000925232785392,0.034489043793429944,5,56.0,0.7698615434893172,0.8303235030677611,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C05,RMSE,0.9971752989260004,0.05934609874029372,5,56.0,0.9451561498207776,1.0491944480312232,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C05,Rounded Within 1,0.8678571428571429,0.03243911093675884,5,56.0,0.839423008440917,0.8962912772733688,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C05,Spearman,0.15910209578550305,0.047298221023024,5,56.0,0.11764337711596486,0.20056081445504126,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C06,MAE,0.7696379011477419,0.022221627902639242,5,56.0,0.750159785487827,0.7891160168076568,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C06,RMSE,1.047971059307232,0.056704541646735857,5,56.0,0.9982673370832449,1.0976747815312191,,
