seed,protocol,model,target_family,dataset_slice,construct_id,metric,value,subject_count
0,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,pooled,C07,Rounded Within 1,0.9305555555555556,72
0,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,pooled,C08,MAE,0.5177050330106112,72
0,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,pooled,C08,RMSE,0.6993129011030151,72
0,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,pooled,C08,Spearman,0.20726190934824176,72
0,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,pooled,C08,Rounded Within 1,0.9166666666666666,72
0,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,pooled,macro,Macro Construct MAE,0.7179262005841252,72
0,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,pooled,macro,Macro Construct RMSE,0.8952872804509076,72
0,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,pooled,macro,Macro Construct Spearman,0.3582000026314188,72
0,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,cmdc,C01,MAE,0.7591250435927857,16
0,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,cmdc,C01,RMSE,0.9524580838450579,16
0,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,cmdc,C01,Spearman,0.5585753721873012,16
0,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,cmdc,C01,Rounded Within 1,0.8125,16
0,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,cmdc,C02,MAE,0.861114184947785,16
0,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,cmdc,C02,RMSE,1.0610796194595815,16
0,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,cmdc,C02,Spearman,0.2737199309863917,16
0,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,cmdc,C02,Rounded Within 1,0.875,16
0,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,cmdc,C03,MAE,0.9242108701264696,16
0,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,cmdc,C03,RMSE,1.0794432354088732,16
0,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,cmdc,C03,Spearman,0.45678594827061564,16
0,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,cmdc,C03,Rounded Within 1,0.8125,16
0,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,cmdc,C04,MAE,0.7717354754265091,16
0,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,cmdc,C04,RMSE,0.8788863832433861,16
0,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,cmdc,C04,Spearman,0.5761397988704384,16
0,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,cmdc,C04,Rounded Within 1,0.9375,16
0,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,cmdc,C05,MAE,0.8394915480360783,16
0,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,cmdc,C05,RMSE,0.9929047671717918,16
0,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,cmdc,C05,Spearman,0.49104803778051526,16
0,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,cmdc,C05,Rounded Within 1,0.8125,16
0,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,cmdc,C06,MAE,0.7291729514493763,16
0,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,cmdc,C06,RMSE,0.9928691238340012,16
0,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,cmdc,C06,Spearman,0.237932835326753,16
0,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,cmdc,C06,Rounded Within 1,0.9375,16
0,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,cmdc,C07,MAE,0.6909476709412428,16
0,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,cmdc,C07,RMSE,0.8421739811191921,16
0,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,cmdc,C07,Spearman,0.48608903073943904,16
0,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,cmdc,C07,Rounded Within 1,0.875,16
0,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,cmdc,C08,MAE,0.6107516733836015,16
0,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,cmdc,C08,RMSE,0.8363746247010524,16
0,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,cmdc,C08,Spearman,0.3511631626433177,16
0,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,cmdc,C08,Rounded Within 1,0.875,16
0,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,cmdc,macro,Macro Construct MAE,0.7733186772379811,16
0,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,cmdc,macro,Macro Construct RMSE,0.9545237273478671,16
0,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,cmdc,macro,Macro Construct Spearman,0.4289317646005965,16
0,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,C01,MAE,0.7175473230840593,56
0,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,C01,RMSE,0.8896640913807758,56
0,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,C01,Spearman,0.2733078144084816,56
0,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,C01,Rounded Within 1,0.9285714285714286,56
0,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,C02,MAE,0.6681460511128223,56
0,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,C02,RMSE,0.8564067468230462,56
0,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,C02,Spearman,0.25061141893612304,56
0,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,C02,Rounded Within 1,0.9285714285714286,56
0,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,C03,MAE,0.8307874254884118,56
0,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,C03,RMSE,1.0025352882565324,56
0,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,C03,Spearman,0.32646319996626727,56
0,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,C03,Rounded Within 1,0.875,56
0,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,C04,MAE,0.7234998408315819,56
0,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,C04,RMSE,0.9331377178039864,56
0,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,C04,Spearman,0.36591969018788834,56
0,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,C04,Rounded Within 1,0.875,56
0,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,C05,MAE,0.6919953499186166,56
0,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,C05,RMSE,0.8668469754550188,56
0,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,C05,Spearman,0.36513464518237476,56
0,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,C05,Rounded Within 1,0.9285714285714286,56
0,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,C06,MAE,0.7791018115316509,56
0,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,C06,RMSE,0.9563339338997124,56
0,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,C06,Spearman,0.20469517899995512,56
0,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,C06,Rounded Within 1,0.9107142857142857,56
0,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,C07,MAE,0.7146001488787164,56
0,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,C07,RMSE,0.8530492994713356,56
0,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,C07,Spearman,0.4638935798085627,56
0,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,C07,Rounded Within 1,0.9464285714285714,56
0,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,C08,MAE,0.49112027861832824,56
0,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,C08,RMSE,0.6549047670304424,56
0,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,C08,Spearman,0.2599985047534682,56
0,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,C08,Rounded Within 1,0.9285714285714286,56
0,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,macro,Macro Construct MAE,0.7020997786830234,56
0,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,macro,Macro Construct RMSE,0.8766098525151063,56
0,pooled_shared_phq_bge_total_anchor,raw_bge_itemwise_ridge,phq_core,edaic,macro,Macro Construct Spearman,0.31375300403039014,56
0,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C01,MAE,0.7146361851126669,72
0,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C01,RMSE,0.8837032700783836,72
0,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C01,Spearman,0.3472560095358518,72
0,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C01,Rounded Within 1,0.9166666666666666,72
0,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C02,MAE,0.6847629078921049,72
0,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C02,RMSE,0.8912549463573538,72
0,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C02,Spearman,0.28988462657222097,72
0,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C02,Rounded Within 1,0.8888888888888888,72
0,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C03,MAE,0.8245401390648447,72
0,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C03,RMSE,1.0045957682897542,72
0,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C03,Spearman,0.32258846620077664,72
0,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C03,Rounded Within 1,0.875,72
0,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C04,MAE,0.7240802084792384,72
0,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C04,RMSE,0.9115323722871085,72
0,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C04,Spearman,0.41167271130102234,72
0,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C04,Rounded Within 1,0.8888888888888888,72
0,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C05,MAE,0.7220586671953807,72
0,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C05,RMSE,0.8807151214831694,72
0,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C05,Spearman,0.3164248905230467,72
0,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C05,Rounded Within 1,0.9027777777777778,72
0,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C06,MAE,0.8082425962789954,72
0,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C06,RMSE,0.9996912563447536,72
0,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C06,Spearman,0.18059677246443892,72
0,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C06,Rounded Within 1,0.8888888888888888,72
0,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C07,MAE,0.7115370218135513,72
0,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C07,RMSE,0.8517926609466623,72
0,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C07,Spearman,0.4147125476203119,72
0,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C07,Rounded Within 1,0.9444444444444444,72
0,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C08,MAE,0.5224298394959822,72
0,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C08,RMSE,0.7011345572270963,72
0,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C08,Spearman,0.2713003110820746,72
0,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,C08,Rounded Within 1,0.9166666666666666,72
0,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,macro,Macro Construct MAE,0.7140359456665956,72
0,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,macro,Macro Construct RMSE,0.8905524941267853,72
0,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,pooled,macro,Macro Construct Spearman,0.31930454191246793,72
0,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C01,MAE,0.7739066026673777,16
0,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C01,RMSE,0.9402439748362635,16
0,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C01,Spearman,0.5077957928975466,16
0,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C01,Rounded Within 1,0.875,16
0,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C02,MAE,0.8014538917649403,16
0,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C02,RMSE,1.038247860119444,16
0,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C02,Spearman,0.3670335438226616,16
0,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C02,Rounded Within 1,0.875,16
0,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C03,MAE,0.8960843464066959,16
0,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C03,RMSE,1.0747657970361195,16
0,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C03,Spearman,0.507728619081465,16
0,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C03,Rounded Within 1,0.875,16
0,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C04,MAE,0.8403468722052811,16
0,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C04,RMSE,0.9368007972998851,16
0,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C04,Spearman,0.557146179127457,16
0,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C04,Rounded Within 1,1.0,16
0,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C05,MAE,0.7591542339847898,16
0,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C05,RMSE,0.9024168906603682,16
0,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C05,Spearman,0.5252349264867536,16
0,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C05,Rounded Within 1,0.875,16
0,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C06,MAE,0.99555967797719,16
0,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C06,RMSE,1.1954064738676855,16
0,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C06,Spearman,0.2069822226013217,16
0,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C06,Rounded Within 1,0.8125,16
0,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C07,MAE,0.7169659371834288,16
0,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C07,RMSE,0.8445939003233459,16
0,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C07,Spearman,0.5122756451900485,16
0,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C07,Rounded Within 1,0.9375,16
0,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C08,MAE,0.5895504420678315,16
0,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C08,RMSE,0.8532463420021558,16
0,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C08,Spearman,0.3037028873682945,16
0,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,C08,Rounded Within 1,0.875,16
0,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,macro,Macro Construct MAE,0.7966277505321919,16
0,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,macro,Macro Construct RMSE,0.9732152545181585,16
0,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,cmdc,macro,Macro Construct Spearman,0.43598747707194363,16
0,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C01,MAE,0.6977017800970353,56
0,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C01,RMSE,0.866871696017456,56
0,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C01,Spearman,0.3429716197542679,56
0,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C01,Rounded Within 1,0.9285714285714286,56
0,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C02,MAE,0.6514226267855806,56
0,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C02,RMSE,0.8445709964720751,56
0,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C02,Spearman,0.280762405609796,56
0,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C02,Rounded Within 1,0.8928571428571429,56
0,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C03,MAE,0.8040989369671728,56
0,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C03,RMSE,0.9836281877412362,56
0,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C03,Spearman,0.34024623957580685,56
0,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C03,Rounded Within 1,0.875,56
0,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C04,MAE,0.6908611617003689,56
0,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C04,RMSE,0.9041831296734776,56
0,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C04,Spearman,0.4505070426336882,56
0,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C04,Rounded Within 1,0.8571428571428571,56
0,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C05,MAE,0.711459933826978,56
0,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C05,RMSE,0.8744156937050486,56
0,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C05,Spearman,0.30348100028666186,56
0,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C05,Rounded Within 1,0.9107142857142857,56
0,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C06,MAE,0.7547234300795113,56
0,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C06,RMSE,0.9362882795210807,56
0,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C06,Spearman,0.3098664031797959,56
0,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C06,Rounded Within 1,0.9107142857142857,56
0,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C07,MAE,0.7099859031364435,56
0,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C07,RMSE,0.8538383020435725,56
0,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C07,Spearman,0.4462575134806931,56
0,pooled_shared_phq_bge_total_anchor,cvselected_projected_total_alloc_ridge,phq_core,edaic,C07,Rounded Within 1,0.9464285714285714,56
