seed,protocol,model,dataset_slice,metric,value,participant_count
0,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,pooled,Observed Total Spearman,-0.13413770082905507,16
0,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,cmdc,Theta MAE,0.8908902116677327,16
0,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,cmdc,Theta RMSE,1.0972271928033164,16
0,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,cmdc,Theta Spearman,-0.0862832796914039,16
0,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,cmdc,Observed Macro Item MAE,0.9085798097562283,16
0,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,cmdc,Observed Anchor Item MAE,0.9263984848738913,16
0,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,cmdc,Observed DIF-Aware Item MAE,0.896872017938064,16
0,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,cmdc,Observed Sensitivity Item MAE,0.8846502513390664,16
0,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,cmdc,Observed Total MAE,6.333124151071594,16
0,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,cmdc,Observed Total RMSE,7.689651102999951,16
0,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,cmdc,Observed Total Spearman,-0.13413770082905507,16
0,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,pooled,Theta MAE,0.886120724460709,16
0,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,pooled,Theta RMSE,1.1098392446536292,16
0,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,pooled,Theta Spearman,-0.16507041075683118,16
0,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,pooled,Observed Macro Item MAE,1.0438586709625661,16
0,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,pooled,Observed Anchor Item MAE,0.8952042119405335,16
0,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,pooled,Observed DIF-Aware Item MAE,1.1879547283283247,16
0,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,pooled,Observed Sensitivity Item MAE,1.1970715316408724,16
0,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,pooled,Observed Total MAE,6.296566773716699,16
0,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,pooled,Observed Total RMSE,7.376395941134429,16
0,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,pooled,Observed Total Spearman,-0.13106038868141567,16
0,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,cmdc,Theta MAE,0.886120724460709,16
0,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,cmdc,Theta RMSE,1.1098392446536292,16
0,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,cmdc,Theta Spearman,-0.16507041075683118,16
0,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,cmdc,Observed Macro Item MAE,1.0438586709625661,16
0,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,cmdc,Observed Anchor Item MAE,0.8952042119405335,16
0,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,cmdc,Observed DIF-Aware Item MAE,1.1879547283283247,16
0,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,cmdc,Observed Sensitivity Item MAE,1.1970715316408724,16
0,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,cmdc,Observed Total MAE,6.296566773716699,16
0,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,cmdc,Observed Total RMSE,7.376395941134429,16
0,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,cmdc,Observed Total Spearman,-0.13106038868141567,16
0,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta MAE,1.118909160734526,16
0,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta RMSE,1.4222876864601803,16
0,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta Spearman,-0.16801809666320316,16
0,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Macro Item MAE,0.8614692124714003,16
0,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Anchor Item MAE,0.8978428704733161,16
0,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed DIF-Aware Item MAE,0.858183867357853,16
0,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Sensitivity Item MAE,0.7920072415811155,16
0,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total MAE,6.089673392989763,16
0,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total RMSE,8.421535390565465,16
0,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total Spearman,-0.21536553077553838,16
0,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Theta MAE,1.118909160734526,16
0,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Theta RMSE,1.4222876864601803,16
0,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Theta Spearman,-0.16801809666320316,16
0,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Macro Item MAE,0.8614692124714003,16
0,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Anchor Item MAE,0.8978428704733161,16
0,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed DIF-Aware Item MAE,0.858183867357853,16
0,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Sensitivity Item MAE,0.7920072415811155,16
0,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Total MAE,6.089673392989763,16
0,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Total RMSE,8.421535390565465,16
0,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Total Spearman,-0.21536553077553838,16
0,cross_cmdc_to_edaic_phq,B0_train_mean_theta,pooled,Theta MAE,0.6041494056123027,56
0,cross_cmdc_to_edaic_phq,B0_train_mean_theta,pooled,Theta RMSE,0.7095472767590343,56
0,cross_cmdc_to_edaic_phq,B0_train_mean_theta,pooled,Theta Spearman,,56
0,cross_cmdc_to_edaic_phq,B0_train_mean_theta,pooled,Observed Macro Item MAE,0.7460114168618267,56
0,cross_cmdc_to_edaic_phq,B0_train_mean_theta,pooled,Observed Anchor Item MAE,0.7554888758782201,56
0,cross_cmdc_to_edaic_phq,B0_train_mean_theta,pooled,Observed DIF-Aware Item MAE,0.7502927400468384,56
0,cross_cmdc_to_edaic_phq,B0_train_mean_theta,pooled,Observed Sensitivity Item MAE,0.7227751756440279,56
0,cross_cmdc_to_edaic_phq,B0_train_mean_theta,pooled,Observed Total MAE,4.7379976580796255,56
0,cross_cmdc_to_edaic_phq,B0_train_mean_theta,pooled,Observed Total RMSE,5.704469231182327,56
0,cross_cmdc_to_edaic_phq,B0_train_mean_theta,pooled,Observed Total Spearman,,56
0,cross_cmdc_to_edaic_phq,B0_train_mean_theta,edaic,Theta MAE,0.6041494056123027,56
0,cross_cmdc_to_edaic_phq,B0_train_mean_theta,edaic,Theta RMSE,0.7095472767590343,56
0,cross_cmdc_to_edaic_phq,B0_train_mean_theta,edaic,Theta Spearman,,56
0,cross_cmdc_to_edaic_phq,B0_train_mean_theta,edaic,Observed Macro Item MAE,0.7460114168618267,56
0,cross_cmdc_to_edaic_phq,B0_train_mean_theta,edaic,Observed Anchor Item MAE,0.7554888758782201,56
0,cross_cmdc_to_edaic_phq,B0_train_mean_theta,edaic,Observed DIF-Aware Item MAE,0.7502927400468384,56
0,cross_cmdc_to_edaic_phq,B0_train_mean_theta,edaic,Observed Sensitivity Item MAE,0.7227751756440279,56
0,cross_cmdc_to_edaic_phq,B0_train_mean_theta,edaic,Observed Total MAE,4.7379976580796255,56
0,cross_cmdc_to_edaic_phq,B0_train_mean_theta,edaic,Observed Total RMSE,5.704469231182327,56
0,cross_cmdc_to_edaic_phq,B0_train_mean_theta,edaic,Observed Total Spearman,,56
0,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,pooled,Theta MAE,0.6041494056123027,56
0,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,pooled,Theta RMSE,0.7095472767590343,56
0,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,pooled,Theta Spearman,,56
0,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,pooled,Observed Macro Item MAE,0.7460114168618267,56
0,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,pooled,Observed Anchor Item MAE,0.7554888758782201,56
0,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,pooled,Observed DIF-Aware Item MAE,0.7502927400468384,56
0,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,pooled,Observed Sensitivity Item MAE,0.7227751756440279,56
0,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,pooled,Observed Total MAE,4.7379976580796255,56
0,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,pooled,Observed Total RMSE,5.704469231182327,56
0,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,pooled,Observed Total Spearman,,56
0,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,edaic,Theta MAE,0.6041494056123027,56
0,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,edaic,Theta RMSE,0.7095472767590343,56
0,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,edaic,Theta Spearman,,56
0,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,edaic,Observed Macro Item MAE,0.7460114168618267,56
0,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,edaic,Observed Anchor Item MAE,0.7554888758782201,56
0,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,edaic,Observed DIF-Aware Item MAE,0.7502927400468384,56
0,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,edaic,Observed Sensitivity Item MAE,0.7227751756440279,56
0,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,edaic,Observed Total MAE,4.7379976580796255,56
0,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,edaic,Observed Total RMSE,5.704469231182327,56
0,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,edaic,Observed Total Spearman,,56
0,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,pooled,Theta MAE,0.8071542076369533,56
0,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,pooled,Theta RMSE,0.9339139760861878,56
0,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,pooled,Theta Spearman,0.34394027367642227,56
0,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,pooled,Observed Macro Item MAE,0.7789285008480793,56
0,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,pooled,Observed Anchor Item MAE,0.8285523850913483,56
0,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,pooled,Observed DIF-Aware Item MAE,0.7692954634887219,56
0,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,pooled,Observed Sensitivity Item MAE,0.6893137697208983,56
0,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,pooled,Observed Total MAE,5.404386488856707,56
0,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,pooled,Observed Total RMSE,7.332172041143225,56
0,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,pooled,Observed Total Spearman,0.39926194341615057,56
0,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,edaic,Theta MAE,0.8071542076369533,56
0,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,edaic,Theta RMSE,0.9339139760861878,56
0,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,edaic,Theta Spearman,0.34394027367642227,56
0,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,edaic,Observed Macro Item MAE,0.7789285008480793,56
0,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,edaic,Observed Anchor Item MAE,0.8285523850913483,56
0,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,edaic,Observed DIF-Aware Item MAE,0.7692954634887219,56
0,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,edaic,Observed Sensitivity Item MAE,0.6893137697208983,56
0,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,edaic,Observed Total MAE,5.404386488856707,56
0,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,edaic,Observed Total RMSE,7.332172041143225,56
0,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,edaic,Observed Total Spearman,0.39926194341615057,56
0,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,pooled,Theta MAE,0.5953739988888281,56
0,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,pooled,Theta RMSE,0.7029142000962146,56
0,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,pooled,Theta Spearman,0.1789298533011611,56
0,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,pooled,Observed Macro Item MAE,0.9104267050395451,56
0,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,pooled,Observed Anchor Item MAE,0.8726291378470178,56
0,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,pooled,Observed DIF-Aware Item MAE,1.019641559813275,56
0,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,pooled,Observed Sensitivity Item MAE,0.8768069846508699,56
0,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,pooled,Observed Total MAE,4.519396723690135,56
0,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,pooled,Observed Total RMSE,5.654659335253782,56
0,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,pooled,Observed Total Spearman,0.33335301557371483,56
0,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,edaic,Theta MAE,0.5953739988888281,56
0,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,edaic,Theta RMSE,0.7029142000962146,56
0,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,edaic,Theta Spearman,0.1789298533011611,56
0,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,edaic,Observed Macro Item MAE,0.9104267050395451,56
0,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,edaic,Observed Anchor Item MAE,0.8726291378470178,56
0,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,edaic,Observed DIF-Aware Item MAE,1.019641559813275,56
0,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,edaic,Observed Sensitivity Item MAE,0.8768069846508699,56
0,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,edaic,Observed Total MAE,4.519396723690135,56
0,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,edaic,Observed Total RMSE,5.654659335253782,56
0,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,edaic,Observed Total Spearman,0.33335301557371483,56
0,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta MAE,0.7934747543797563,56
0,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta RMSE,0.9195320200809706,56
0,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta Spearman,0.34294602846742944,56
0,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Macro Item MAE,0.7641946867168044,56
0,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Anchor Item MAE,0.8100540791691601,56
0,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed DIF-Aware Item MAE,0.7669178648422207,56
0,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Sensitivity Item MAE,0.669752723686677,56
0,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total MAE,5.133770148867184,56
0,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total RMSE,6.976791340773419,56
0,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total Spearman,0.39250293311684825,56
0,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,edaic,Theta MAE,0.7934747543797563,56
0,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,edaic,Theta RMSE,0.9195320200809706,56
0,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,edaic,Theta Spearman,0.34294602846742944,56
0,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Macro Item MAE,0.7641946867168044,56
0,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Anchor Item MAE,0.8100540791691601,56
0,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed DIF-Aware Item MAE,0.7669178648422207,56
0,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Sensitivity Item MAE,0.669752723686677,56
0,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Total MAE,5.133770148867184,56
0,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Total RMSE,6.976791340773419,56
0,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Total Spearman,0.39250293311684825,56
0,pooled_shared_phq,B0_train_mean_theta,pooled,Theta MAE,0.7619550952001304,72
0,pooled_shared_phq,B0_train_mean_theta,pooled,Theta RMSE,0.8822078338057009,72
0,pooled_shared_phq,B0_train_mean_theta,pooled,Theta Spearman,,72
0,pooled_shared_phq,B0_train_mean_theta,pooled,Observed Macro Item MAE,0.7618083189745608,72
0,pooled_shared_phq,B0_train_mean_theta,pooled,Observed Anchor Item MAE,0.7787112482940637,72
0,pooled_shared_phq,B0_train_mean_theta,pooled,Observed DIF-Aware Item MAE,0.7527896030927396,72
0,pooled_shared_phq,B0_train_mean_theta,pooled,Observed Sensitivity Item MAE,0.7370211762173764,72
0,pooled_shared_phq,B0_train_mean_theta,pooled,Observed Total MAE,5.123261849245113,72
0,pooled_shared_phq,B0_train_mean_theta,pooled,Observed Total RMSE,5.998889901999741,72
0,pooled_shared_phq,B0_train_mean_theta,pooled,Observed Total Spearman,-0.054081992093982616,72
0,pooled_shared_phq,B0_train_mean_theta,cmdc,Theta MAE,0.7675868978176841,16
0,pooled_shared_phq,B0_train_mean_theta,cmdc,Theta RMSE,0.8867743162267011,16
0,pooled_shared_phq,B0_train_mean_theta,cmdc,Theta Spearman,,16
0,pooled_shared_phq,B0_train_mean_theta,cmdc,Observed Macro Item MAE,0.8671489531391343,16
0,pooled_shared_phq,B0_train_mean_theta,cmdc,Observed Anchor Item MAE,0.8914793585074045,16
0,pooled_shared_phq,B0_train_mean_theta,cmdc,Observed DIF-Aware Item MAE,0.7656902702435431,16
0,pooled_shared_phq,B0_train_mean_theta,cmdc,Observed Sensitivity Item MAE,0.9199468252981854,16
0,pooled_shared_phq,B0_train_mean_theta,cmdc,Observed Total MAE,6.394694433243507,16
0,pooled_shared_phq,B0_train_mean_theta,cmdc,Observed Total RMSE,6.980786950449412,16
0,pooled_shared_phq,B0_train_mean_theta,cmdc,Observed Total Spearman,,16
0,pooled_shared_phq,B0_train_mean_theta,edaic,Theta MAE,0.7603460087379723,56
0,pooled_shared_phq,B0_train_mean_theta,edaic,Theta RMSE,0.8808987766086779,56
0,pooled_shared_phq,B0_train_mean_theta,edaic,Theta Spearman,,56
0,pooled_shared_phq,B0_train_mean_theta,edaic,Observed Macro Item MAE,0.7317109949275398,56
0,pooled_shared_phq,B0_train_mean_theta,edaic,Observed Anchor Item MAE,0.7464917882331091,56
0,pooled_shared_phq,B0_train_mean_theta,edaic,Observed DIF-Aware Item MAE,0.74910369819251,56
0,pooled_shared_phq,B0_train_mean_theta,edaic,Observed Sensitivity Item MAE,0.6847567050514309,56
0,pooled_shared_phq,B0_train_mean_theta,edaic,Observed Total MAE,4.759995396674142,56
0,pooled_shared_phq,B0_train_mean_theta,edaic,Observed Total RMSE,5.687295963206072,56
0,pooled_shared_phq,B0_train_mean_theta,edaic,Observed Total Spearman,,56
0,pooled_shared_phq,B1_train_mean_observed_total,pooled,Theta MAE,0.7619550952001304,72
0,pooled_shared_phq,B1_train_mean_observed_total,pooled,Theta RMSE,0.8822078338057009,72
0,pooled_shared_phq,B1_train_mean_observed_total,pooled,Theta Spearman,,72
0,pooled_shared_phq,B1_train_mean_observed_total,pooled,Observed Macro Item MAE,0.764617435515873,72
0,pooled_shared_phq,B1_train_mean_observed_total,pooled,Observed Anchor Item MAE,0.7782118055555556,72
0,pooled_shared_phq,B1_train_mean_observed_total,pooled,Observed DIF-Aware Item MAE,0.7662450396825397,72
0,pooled_shared_phq,B1_train_mean_observed_total,pooled,Observed Sensitivity Item MAE,0.7358010912698414,72
0,pooled_shared_phq,B1_train_mean_observed_total,pooled,Observed Total MAE,5.112103174603174,72
0,pooled_shared_phq,B1_train_mean_observed_total,pooled,Observed Total RMSE,5.993058183102716,72
0,pooled_shared_phq,B1_train_mean_observed_total,pooled,Observed Total Spearman,,72
0,pooled_shared_phq,B1_train_mean_observed_total,cmdc,Theta MAE,0.7675868978176841,16
0,pooled_shared_phq,B1_train_mean_observed_total,cmdc,Theta RMSE,0.8867743162267011,16
0,pooled_shared_phq,B1_train_mean_observed_total,cmdc,Theta Spearman,,16
0,pooled_shared_phq,B1_train_mean_observed_total,cmdc,Observed Macro Item MAE,0.87451171875,16
0,pooled_shared_phq,B1_train_mean_observed_total,cmdc,Observed Anchor Item MAE,0.8922991071428571,16
0,pooled_shared_phq,B1_train_mean_observed_total,cmdc,Observed DIF-Aware Item MAE,0.83203125,16
0,pooled_shared_phq,B1_train_mean_observed_total,cmdc,Observed Sensitivity Item MAE,0.8814174107142858,16
0,pooled_shared_phq,B1_train_mean_observed_total,cmdc,Observed Total MAE,6.314732142857142,16
0,pooled_shared_phq,B1_train_mean_observed_total,cmdc,Observed Total RMSE,6.964440245538292,16
0,pooled_shared_phq,B1_train_mean_observed_total,cmdc,Observed Total Spearman,,16
0,pooled_shared_phq,B1_train_mean_observed_total,edaic,Theta MAE,0.7603460087379723,56
0,pooled_shared_phq,B1_train_mean_observed_total,edaic,Theta RMSE,0.8808987766086779,56
0,pooled_shared_phq,B1_train_mean_observed_total,edaic,Theta Spearman,,56
0,pooled_shared_phq,B1_train_mean_observed_total,edaic,Observed Macro Item MAE,0.7332190688775511,56
0,pooled_shared_phq,B1_train_mean_observed_total,edaic,Observed Anchor Item MAE,0.7456154336734695,56
0,pooled_shared_phq,B1_train_mean_observed_total,edaic,Observed DIF-Aware Item MAE,0.7474489795918366,56
0,pooled_shared_phq,B1_train_mean_observed_total,edaic,Observed Sensitivity Item MAE,0.6941964285714286,56
0,pooled_shared_phq,B1_train_mean_observed_total,edaic,Observed Total MAE,4.768494897959184,56
0,pooled_shared_phq,B1_train_mean_observed_total,edaic,Observed Total RMSE,5.685116679379876,56
0,pooled_shared_phq,B1_train_mean_observed_total,edaic,Observed Total Spearman,,56
0,pooled_shared_phq,B2_direct_total_allocation_ridge,pooled,Theta MAE,0.6992854982116758,72
0,pooled_shared_phq,B2_direct_total_allocation_ridge,pooled,Theta RMSE,0.834845022092888,72
