protocol,model,dataset_slice,construct_id,metric,mean,std,seed_count,sample_count_mean,ci95_low,ci95_high
cmdc_subject_cv,train_mean,cmdc,C02,MAE,0.9134800810858452,0.1370165605607372,5,15.4,0.7933797704506914,1.033580391720999
cmdc_subject_cv,train_mean,cmdc,C02,Ordinal Calibration MAE,0.11636832363828678,0.08909348182995523,5,15.4,0.03827444360250927,0.1944622036740643
cmdc_subject_cv,train_mean,cmdc,C02,Rounded Exact Match,0.2458333333333333,0.1227576655221353,5,15.4,0.13823149526559603,0.35343517140107056
cmdc_subject_cv,train_mean,cmdc,C02,Rounded Within 1,0.845,0.05569946638483669,5,15.4,0.796177265086392,0.893822734913608
cmdc_subject_cv,train_mean,cmdc,C02,Spearman,,0.0,5,15.4,,
cmdc_subject_cv,train_mean,cmdc,C03,MAE,0.9181852635289971,0.10753192308072182,5,15.4,0.8239293771431663,1.012441149914828
cmdc_subject_cv,train_mean,cmdc,C03,Ordinal Calibration MAE,0.08532081790939523,0.051661667912311256,5,15.4,0.04003736940647977,0.1306042664123107
cmdc_subject_cv,train_mean,cmdc,C03,Rounded Exact Match,0.22083333333333335,0.09789450103725608,5,15.4,0.13502501982778387,0.30664164683888284
cmdc_subject_cv,train_mean,cmdc,C03,Rounded Within 1,0.8574999999999999,0.05355423004353209,5,15.4,0.8105576476468802,0.9044423523531196
cmdc_subject_cv,train_mean,cmdc,C03,Spearman,,0.0,5,15.4,,
cmdc_subject_cv,train_mean,cmdc,C04,MAE,0.9140304953287501,0.054582855432943514,5,15.4,0.8661865130683408,0.9618744775891594
cmdc_subject_cv,train_mean,cmdc,C04,Ordinal Calibration MAE,0.15090163934426232,0.0994473743542799,5,15.4,0.063732172362167,0.23807110632635764
cmdc_subject_cv,train_mean,cmdc,C04,Rounded Exact Match,0.24583333333333335,0.09166666666666667,5,15.4,0.1654839573418409,0.3261827093248258
cmdc_subject_cv,train_mean,cmdc,C04,Rounded Within 1,0.8458333333333334,0.06859199013814304,5,15.4,0.7857098030902673,0.9059568635763996
cmdc_subject_cv,train_mean,cmdc,C04,Spearman,,0.0,5,15.4,,
cmdc_subject_cv,train_mean,cmdc,C05,MAE,0.815752688172043,0.07771783858911402,5,15.4,0.7476299990733939,0.8838753772706922
cmdc_subject_cv,train_mean,cmdc,C05,Ordinal Calibration MAE,0.06596597919971794,0.034263643770019815,5,15.4,0.035932571242090164,0.09599938715734573
cmdc_subject_cv,train_mean,cmdc,C05,Rounded Exact Match,0.28583333333333333,0.05889609494694872,5,15.4,0.23420862994435493,0.3374580367223117
cmdc_subject_cv,train_mean,cmdc,C05,Rounded Within 1,0.8958333333333334,0.036324157862838935,5,15.4,0.8639938051402908,0.927672861526376
cmdc_subject_cv,train_mean,cmdc,C05,Spearman,,0.0,5,15.4,,
cmdc_subject_cv,train_mean,cmdc,C06,MAE,0.7420029085140137,0.08212496801152595,5,15.4,0.6700172001534968,0.8139886168745307
cmdc_subject_cv,train_mean,cmdc,C06,Ordinal Calibration MAE,0.10889696809448265,0.09318967917204567,5,15.4,0.027212612781887205,0.19058132340707812
cmdc_subject_cv,train_mean,cmdc,C06,Rounded Exact Match,0.1575,0.10267261887507625,5,15.4,0.0675034815488214,0.2474965184511786
cmdc_subject_cv,train_mean,cmdc,C06,Rounded Within 1,0.9616666666666667,0.03503470501596317,5,15.4,0.9309573937276269,0.9923759396057065
cmdc_subject_cv,train_mean,cmdc,C06,Spearman,,0.0,5,15.4,,
cmdc_subject_cv,train_mean,cmdc,C07,MAE,0.8595196545037899,0.11343898663159918,5,15.4,0.7600859986242672,0.9589533103833126
cmdc_subject_cv,train_mean,cmdc,C07,Ordinal Calibration MAE,0.13795346377578005,0.11722777334878154,5,15.4,0.0351987899127251,0.240708137638835
cmdc_subject_cv,train_mean,cmdc,C07,Rounded Exact Match,0.195,0.10040715722607738,5,15.4,0.10698924623787287,0.28301075376212714
cmdc_subject_cv,train_mean,cmdc,C07,Rounded Within 1,0.8833333333333334,0.07240894665409484,5,15.4,0.8198640931894303,0.9468025734772365
cmdc_subject_cv,train_mean,cmdc,C07,Spearman,,0.0,5,15.4,,
cmdc_subject_cv,train_mean,cmdc,C08,MAE,0.7035752688172042,0.05194476550893203,5,15.4,0.6580436743299269,0.7491068633044815
cmdc_subject_cv,train_mean,cmdc,C08,Ordinal Calibration MAE,0.11685483870967742,0.07099764519711907,5,15.4,0.0546226588356349,0.17908701858371995
cmdc_subject_cv,train_mean,cmdc,C08,Rounded Exact Match,0.6016666666666667,0.27653611377580006,5,15.4,0.35927207560123514,0.8440612577320983
cmdc_subject_cv,train_mean,cmdc,C08,Rounded Within 1,0.8949999999999999,0.058807595881257814,5,15.4,0.8434528694623389,0.9465471305376609
cmdc_subject_cv,train_mean,cmdc,C08,Spearman,,0.0,5,15.4,,
cmdc_subject_cv,train_mean,cmdc,macro,Macro Construct MAE,0.8472348735237087,0.04514846913777896,5,15.4,0.8076604954634358,0.8868092515839817
cmdc_subject_cv,train_mean,cmdc,macro,Macro Construct Spearman,,0.0,5,15.4,,
cmdc_subject_cv,train_mean,cmdc,macro,Macro Ordinal Calibration MAE,0.10823280230918386,0.04092537016628674,5,15.4,0.07236013370828953,0.1441054709100782
cmdc_subject_cv,train_mean,pooled,C01,MAE,0.911332628239027,0.09027899877727212,5,15.4,0.8321995967820395,0.9904656596960146
cmdc_subject_cv,train_mean,pooled,C01,Ordinal Calibration MAE,0.08360038780186849,0.05304750425050454,5,15.4,0.03710220018986031,0.13009857541387665
cmdc_subject_cv,train_mean,pooled,C01,Rounded Exact Match,0.22166666666666668,0.04139494735673264,5,15.4,0.18538239551051236,0.257950937822821
cmdc_subject_cv,train_mean,pooled,C01,Rounded Within 1,0.8583333333333334,0.06666666666666668,5,15.4,0.7998974235213389,0.9167692431453279
cmdc_subject_cv,train_mean,pooled,C01,Spearman,,0.0,5,15.4,,
cmdc_subject_cv,train_mean,pooled,C02,MAE,0.9134800810858452,0.1370165605607372,5,15.4,0.7933797704506914,1.033580391720999
cmdc_subject_cv,train_mean,pooled,C02,Ordinal Calibration MAE,0.11636832363828678,0.08909348182995523,5,15.4,0.03827444360250927,0.1944622036740643
cmdc_subject_cv,train_mean,pooled,C02,Rounded Exact Match,0.2458333333333333,0.1227576655221353,5,15.4,0.13823149526559603,0.35343517140107056
cmdc_subject_cv,train_mean,pooled,C02,Rounded Within 1,0.845,0.05569946638483669,5,15.4,0.796177265086392,0.893822734913608
cmdc_subject_cv,train_mean,pooled,C02,Spearman,,0.0,5,15.4,,
cmdc_subject_cv,train_mean,pooled,C03,MAE,0.9181852635289971,0.10753192308072182,5,15.4,0.8239293771431663,1.012441149914828
cmdc_subject_cv,train_mean,pooled,C03,Ordinal Calibration MAE,0.08532081790939523,0.051661667912311256,5,15.4,0.04003736940647977,0.1306042664123107
cmdc_subject_cv,train_mean,pooled,C03,Rounded Exact Match,0.22083333333333335,0.09789450103725608,5,15.4,0.13502501982778387,0.30664164683888284
cmdc_subject_cv,train_mean,pooled,C03,Rounded Within 1,0.8574999999999999,0.05355423004353209,5,15.4,0.8105576476468802,0.9044423523531196
cmdc_subject_cv,train_mean,pooled,C03,Spearman,,0.0,5,15.4,,
cmdc_subject_cv,train_mean,pooled,C04,MAE,0.9140304953287501,0.054582855432943514,5,15.4,0.8661865130683408,0.9618744775891594
cmdc_subject_cv,train_mean,pooled,C04,Ordinal Calibration MAE,0.15090163934426232,0.0994473743542799,5,15.4,0.063732172362167,0.23807110632635764
cmdc_subject_cv,train_mean,pooled,C04,Rounded Exact Match,0.24583333333333335,0.09166666666666667,5,15.4,0.1654839573418409,0.3261827093248258
cmdc_subject_cv,train_mean,pooled,C04,Rounded Within 1,0.8458333333333334,0.06859199013814304,5,15.4,0.7857098030902673,0.9059568635763996
cmdc_subject_cv,train_mean,pooled,C04,Spearman,,0.0,5,15.4,,
cmdc_subject_cv,train_mean,pooled,C05,MAE,0.815752688172043,0.07771783858911402,5,15.4,0.7476299990733939,0.8838753772706922
cmdc_subject_cv,train_mean,pooled,C05,Ordinal Calibration MAE,0.06596597919971794,0.034263643770019815,5,15.4,0.035932571242090164,0.09599938715734573
cmdc_subject_cv,train_mean,pooled,C05,Rounded Exact Match,0.28583333333333333,0.05889609494694872,5,15.4,0.23420862994435493,0.3374580367223117
cmdc_subject_cv,train_mean,pooled,C05,Rounded Within 1,0.8958333333333334,0.036324157862838935,5,15.4,0.8639938051402908,0.927672861526376
cmdc_subject_cv,train_mean,pooled,C05,Spearman,,0.0,5,15.4,,
cmdc_subject_cv,train_mean,pooled,C06,MAE,0.7420029085140137,0.08212496801152595,5,15.4,0.6700172001534968,0.8139886168745307
cmdc_subject_cv,train_mean,pooled,C06,Ordinal Calibration MAE,0.10889696809448265,0.09318967917204567,5,15.4,0.027212612781887205,0.19058132340707812
cmdc_subject_cv,train_mean,pooled,C06,Rounded Exact Match,0.1575,0.10267261887507625,5,15.4,0.0675034815488214,0.2474965184511786
cmdc_subject_cv,train_mean,pooled,C06,Rounded Within 1,0.9616666666666667,0.03503470501596317,5,15.4,0.9309573937276269,0.9923759396057065
cmdc_subject_cv,train_mean,pooled,C06,Spearman,,0.0,5,15.4,,
cmdc_subject_cv,train_mean,pooled,C07,MAE,0.8595196545037899,0.11343898663159918,5,15.4,0.7600859986242672,0.9589533103833126
cmdc_subject_cv,train_mean,pooled,C07,Ordinal Calibration MAE,0.13795346377578005,0.11722777334878154,5,15.4,0.0351987899127251,0.240708137638835
cmdc_subject_cv,train_mean,pooled,C07,Rounded Exact Match,0.195,0.10040715722607738,5,15.4,0.10698924623787287,0.28301075376212714
cmdc_subject_cv,train_mean,pooled,C07,Rounded Within 1,0.8833333333333334,0.07240894665409484,5,15.4,0.8198640931894303,0.9468025734772365
cmdc_subject_cv,train_mean,pooled,C07,Spearman,,0.0,5,15.4,,
cmdc_subject_cv,train_mean,pooled,C08,MAE,0.7035752688172042,0.05194476550893203,5,15.4,0.6580436743299269,0.7491068633044815
cmdc_subject_cv,train_mean,pooled,C08,Ordinal Calibration MAE,0.11685483870967742,0.07099764519711907,5,15.4,0.0546226588356349,0.17908701858371995
cmdc_subject_cv,train_mean,pooled,C08,Rounded Exact Match,0.6016666666666667,0.27653611377580006,5,15.4,0.35927207560123514,0.8440612577320983
cmdc_subject_cv,train_mean,pooled,C08,Rounded Within 1,0.8949999999999999,0.058807595881257814,5,15.4,0.8434528694623389,0.9465471305376609
cmdc_subject_cv,train_mean,pooled,C08,Spearman,,0.0,5,15.4,,
cmdc_subject_cv,train_mean,pooled,macro,Macro Construct MAE,0.8472348735237087,0.04514846913777896,5,15.4,0.8076604954634358,0.8868092515839817
cmdc_subject_cv,train_mean,pooled,macro,Macro Construct Spearman,,0.0,5,15.4,,
cmdc_subject_cv,train_mean,pooled,macro,Macro Ordinal Calibration MAE,0.10823280230918386,0.04092537016628674,5,15.4,0.07236013370828953,0.1441054709100782
cross_cmdc_to_edaic,cross_dataset_ridge,edaic,C01,MAE,1.0823527884566808,0.30475482450415503,5,56.0,0.8152234068642557,1.349482170049106
cross_cmdc_to_edaic,cross_dataset_ridge,edaic,C01,Ordinal Calibration MAE,0.7122062435280855,0.46321216076668487,5,56.0,0.30618288277236905,1.118229604283802
cross_cmdc_to_edaic,cross_dataset_ridge,edaic,C01,Rounded Exact Match,0.325,0.1146200466848658,5,56.0,0.22453109933914875,0.4254689006608513
cross_cmdc_to_edaic,cross_dataset_ridge,edaic,C01,Rounded Within 1,0.6964285714285714,0.11978935593748873,5,56.0,0.5914285714285714,0.8014285714285714
cross_cmdc_to_edaic,cross_dataset_ridge,edaic,C01,Spearman,-0.03178122605340902,0.033825801664340516,5,56.0,-0.06143084848404626,-0.0021316036227717883
cross_cmdc_to_edaic,cross_dataset_ridge,edaic,C02,MAE,1.060896840723692,0.5015932655434004,5,56.0,0.6212309583097226,1.5005627231376615
cross_cmdc_to_edaic,cross_dataset_ridge,edaic,C02,Ordinal Calibration MAE,0.7123493169014535,0.6755931232653872,5,56.0,0.12016583459035579,1.3045327992125513
cross_cmdc_to_edaic,cross_dataset_ridge,edaic,C02,Rounded Exact Match,0.31785714285714284,0.13024701806293193,5,56.0,0.2036905978450422,0.4320236878692435
cross_cmdc_to_edaic,cross_dataset_ridge,edaic,C02,Rounded Within 1,0.7321428571428571,0.24024328655488766,5,56.0,0.5215603317519786,0.9427253825337356
cross_cmdc_to_edaic,cross_dataset_ridge,edaic,C02,Spearman,-0.06965747802104304,0.05824066777077679,5,56.0,-0.12070767415969474,-0.01860728188239133
cross_cmdc_to_edaic,cross_dataset_ridge,edaic,C03,MAE,1.0853664796728466,0.05802454444810993,5,56.0,1.0345057239790694,1.1362272353666238
cross_cmdc_to_edaic,cross_dataset_ridge,edaic,C03,Ordinal Calibration MAE,0.6624179675472619,0.09531648147165313,5,56.0,0.5788693878241494,0.7459665472703744
cross_cmdc_to_edaic,cross_dataset_ridge,edaic,C03,Rounded Exact Match,0.2642857142857143,0.05113507522598697,5,56.0,0.21946384462368435,0.30910758394774424
cross_cmdc_to_edaic,cross_dataset_ridge,edaic,C03,Rounded Within 1,0.7321428571428571,0.021870444131992715,5,56.0,0.7129725676301762,0.751313146655538
cross_cmdc_to_edaic,cross_dataset_ridge,edaic,C03,Spearman,-0.1732030117619832,0.022024930045200782,5,56.0,-0.1925087141480358,-0.15389730937593057
cross_cmdc_to_edaic,cross_dataset_ridge,edaic,C04,MAE,1.074156244513772,0.21533375335578603,5,56.0,0.8854078876551172,1.2629046013724268
cross_cmdc_to_edaic,cross_dataset_ridge,edaic,C04,Ordinal Calibration MAE,0.9378216528280022,0.26721940458422483,5,56.0,0.7035935174335228,1.1720497882224816
cross_cmdc_to_edaic,cross_dataset_ridge,edaic,C04,Rounded Exact Match,0.2857142857142857,0.07470178808339961,5,56.0,0.22023528144574173,0.35119328998282967
cross_cmdc_to_edaic,cross_dataset_ridge,edaic,C04,Rounded Within 1,0.7107142857142856,0.1308576497182947,5,56.0,0.596012498457068,0.8254160729715032
cross_cmdc_to_edaic,cross_dataset_ridge,edaic,C04,Spearman,0.23084436675241854,0.0407538604757106,5,56.0,0.19512203302368006,0.266566700481157
cross_cmdc_to_edaic,cross_dataset_ridge,edaic,C05,MAE,1.0286252091554047,0.16560283694540623,5,56.0,0.8834679224901218,1.1737824958206875
cross_cmdc_to_edaic,cross_dataset_ridge,edaic,C05,Ordinal Calibration MAE,0.8876244558107569,0.104383046978665,5,56.0,0.79612868102356,0.9791202305979537
cross_cmdc_to_edaic,cross_dataset_ridge,edaic,C05,Rounded Exact Match,0.30357142857142855,0.048903799777246966,5,56.0,0.26070535807272294,0.34643749907013416
cross_cmdc_to_edaic,cross_dataset_ridge,edaic,C05,Rounded Within 1,0.7214285714285714,0.0852666884736666,5,56.0,0.6466890236643522,0.7961681191927906
cross_cmdc_to_edaic,cross_dataset_ridge,edaic,C05,Spearman,0.04088979621678564,0.048935305069925446,5,56.0,-0.0020038898885433726,0.08378348232211465
cross_cmdc_to_edaic,cross_dataset_ridge,edaic,C06,MAE,0.9753070514290713,0.1513316165575101,5,56.0,0.8426590409762014,1.1079550618819412
cross_cmdc_to_edaic,cross_dataset_ridge,edaic,C06,Ordinal Calibration MAE,0.8962357477774884,0.03097877003340273,5,56.0,0.8690816586011118,0.923389836953865
cross_cmdc_to_edaic,cross_dataset_ridge,edaic,C06,Rounded Exact Match,0.37857142857142856,0.11180339887498947,5,56.0,0.2805714285714286,0.47657142857142853
cross_cmdc_to_edaic,cross_dataset_ridge,edaic,C06,Rounded Within 1,0.7357142857142858,0.03434890011012741,5,56.0,0.7056061472796366,0.765822424148935
cross_cmdc_to_edaic,cross_dataset_ridge,edaic,C06,Spearman,-0.03802375201351544,0.12189239935878639,5,56.0,-0.1448671508489803,0.06881964682194944
cross_cmdc_to_edaic,cross_dataset_ridge,edaic,C07,MAE,0.8615226523381857,0.21093937918007274,5,56.0,0.6766261342747131,1.0464191704016583
cross_cmdc_to_edaic,cross_dataset_ridge,edaic,C07,Ordinal Calibration MAE,0.7530875649523016,0.03654325426483447,5,56.0,0.7210559902954518,0.7851191396091514
cross_cmdc_to_edaic,cross_dataset_ridge,edaic,C07,Rounded Exact Match,0.46071428571428574,0.1200552593855115,5,56.0,0.35548121106567543,0.5659473603628961
cross_cmdc_to_edaic,cross_dataset_ridge,edaic,C07,Rounded Within 1,0.7464285714285714,0.04791574237499551,5,56.0,0.7044285714285714,0.7884285714285715
cross_cmdc_to_edaic,cross_dataset_ridge,edaic,C07,Spearman,-0.06560926957319706,0.12192514063348504,5,56.0,-0.17248136740129322,0.04126282825489912
cross_cmdc_to_edaic,cross_dataset_ridge,edaic,C08,MAE,0.8171004402315635,0.6059999917959339,5,56.0,0.28591802723171456,1.3482828532314124
cross_cmdc_to_edaic,cross_dataset_ridge,edaic,C08,Ordinal Calibration MAE,0.5911452667988669,0.6993890996516984,5,56.0,-0.021896308462213354,1.204186842059947
cross_cmdc_to_edaic,cross_dataset_ridge,edaic,C08,Rounded Exact Match,0.44642857142857145,0.24775780224127872,5,56.0,0.22925928262373146,0.6635978602334114
cross_cmdc_to_edaic,cross_dataset_ridge,edaic,C08,Rounded Within 1,0.8178571428571428,0.23770801846133913,5,56.0,0.6094968779312218,1.026217407783064
cross_cmdc_to_edaic,cross_dataset_ridge,edaic,C08,Spearman,-0.12298590059931007,0.08233422753565629,5,56.0,-0.19515503302001774,-0.05081676817860238
cross_cmdc_to_edaic,cross_dataset_ridge,edaic,macro,Macro Construct MAE,0.9981659633151521,0.2747621036604139,5,56.0,0.7573263606763445,1.2390055659539596
cross_cmdc_to_edaic,cross_dataset_ridge,edaic,macro,Macro Construct Spearman,-0.028690809381656707,0.04281822312670714,5,56.0,-0.06622263675578845,0.008841017992475029
cross_cmdc_to_edaic,cross_dataset_ridge,edaic,macro,Macro Ordinal Calibration MAE,0.7691110270180272,0.2828138388928094,5,56.0,0.521213767271165,1.0170082867648895
cross_cmdc_to_edaic,cross_dataset_ridge,pooled,C01,MAE,1.0823527884566808,0.30475482450415503,5,56.0,0.8152234068642557,1.349482170049106
cross_cmdc_to_edaic,cross_dataset_ridge,pooled,C01,Ordinal Calibration MAE,0.7122062435280855,0.46321216076668487,5,56.0,0.30618288277236905,1.118229604283802
cross_cmdc_to_edaic,cross_dataset_ridge,pooled,C01,Rounded Exact Match,0.325,0.1146200466848658,5,56.0,0.22453109933914875,0.4254689006608513
cross_cmdc_to_edaic,cross_dataset_ridge,pooled,C01,Rounded Within 1,0.6964285714285714,0.11978935593748873,5,56.0,0.5914285714285714,0.8014285714285714
cross_cmdc_to_edaic,cross_dataset_ridge,pooled,C01,Spearman,-0.03178122605340902,0.033825801664340516,5,56.0,-0.06143084848404626,-0.0021316036227717883
cross_cmdc_to_edaic,cross_dataset_ridge,pooled,C02,MAE,1.060896840723692,0.5015932655434004,5,56.0,0.6212309583097226,1.5005627231376615
cross_cmdc_to_edaic,cross_dataset_ridge,pooled,C02,Ordinal Calibration MAE,0.7123493169014535,0.6755931232653872,5,56.0,0.12016583459035579,1.3045327992125513
cross_cmdc_to_edaic,cross_dataset_ridge,pooled,C02,Rounded Exact Match,0.31785714285714284,0.13024701806293193,5,56.0,0.2036905978450422,0.4320236878692435
cross_cmdc_to_edaic,cross_dataset_ridge,pooled,C02,Rounded Within 1,0.7321428571428571,0.24024328655488766,5,56.0,0.5215603317519786,0.9427253825337356
cross_cmdc_to_edaic,cross_dataset_ridge,pooled,C02,Spearman,-0.06965747802104304,0.05824066777077679,5,56.0,-0.12070767415969474,-0.01860728188239133
cross_cmdc_to_edaic,cross_dataset_ridge,pooled,C03,MAE,1.0853664796728466,0.05802454444810993,5,56.0,1.0345057239790694,1.1362272353666238
cross_cmdc_to_edaic,cross_dataset_ridge,pooled,C03,Ordinal Calibration MAE,0.6624179675472619,0.09531648147165313,5,56.0,0.5788693878241494,0.7459665472703744
cross_cmdc_to_edaic,cross_dataset_ridge,pooled,C03,Rounded Exact Match,0.2642857142857143,0.05113507522598697,5,56.0,0.21946384462368435,0.30910758394774424
cross_cmdc_to_edaic,cross_dataset_ridge,pooled,C03,Rounded Within 1,0.7321428571428571,0.021870444131992715,5,56.0,0.7129725676301762,0.751313146655538
cross_cmdc_to_edaic,cross_dataset_ridge,pooled,C03,Spearman,-0.1732030117619832,0.022024930045200782,5,56.0,-0.1925087141480358,-0.15389730937593057
cross_cmdc_to_edaic,cross_dataset_ridge,pooled,C04,MAE,1.074156244513772,0.21533375335578603,5,56.0,0.8854078876551172,1.2629046013724268
cross_cmdc_to_edaic,cross_dataset_ridge,pooled,C04,Ordinal Calibration MAE,0.9378216528280022,0.26721940458422483,5,56.0,0.7035935174335228,1.1720497882224816
cross_cmdc_to_edaic,cross_dataset_ridge,pooled,C04,Rounded Exact Match,0.2857142857142857,0.07470178808339961,5,56.0,0.22023528144574173,0.35119328998282967
cross_cmdc_to_edaic,cross_dataset_ridge,pooled,C04,Rounded Within 1,0.7107142857142856,0.1308576497182947,5,56.0,0.596012498457068,0.8254160729715032
cross_cmdc_to_edaic,cross_dataset_ridge,pooled,C04,Spearman,0.23084436675241854,0.0407538604757106,5,56.0,0.19512203302368006,0.266566700481157
cross_cmdc_to_edaic,cross_dataset_ridge,pooled,C05,MAE,1.0286252091554047,0.16560283694540623,5,56.0,0.8834679224901218,1.1737824958206875
