seed,protocol,model,dataset_slice,construct_id,metric,value,sample_count
0,cmdc_subject_cv,train_mean,cmdc,C02,MAE,0.841188524590164,16
0,cmdc_subject_cv,train_mean,cmdc,C02,Spearman,,16
0,cmdc_subject_cv,train_mean,cmdc,C02,Ordinal Calibration MAE,0.17725409836065575,16
0,cmdc_subject_cv,train_mean,cmdc,C02,Rounded Exact Match,0.375,16
0,cmdc_subject_cv,train_mean,cmdc,C02,Rounded Within 1,0.8125,16
0,cmdc_subject_cv,train_mean,cmdc,C03,MAE,0.985655737704918,16
0,cmdc_subject_cv,train_mean,cmdc,C03,Spearman,,16
0,cmdc_subject_cv,train_mean,cmdc,C03,Ordinal Calibration MAE,0.010245901639344246,16
0,cmdc_subject_cv,train_mean,cmdc,C03,Rounded Exact Match,0.125,16
0,cmdc_subject_cv,train_mean,cmdc,C03,Rounded Within 1,0.875,16
0,cmdc_subject_cv,train_mean,cmdc,C04,MAE,0.9077868852459017,16
0,cmdc_subject_cv,train_mean,cmdc,C04,Spearman,,16
0,cmdc_subject_cv,train_mean,cmdc,C04,Ordinal Calibration MAE,0.2561475409836066,16
0,cmdc_subject_cv,train_mean,cmdc,C04,Rounded Exact Match,0.375,16
0,cmdc_subject_cv,train_mean,cmdc,C04,Rounded Within 1,0.75,16
0,cmdc_subject_cv,train_mean,cmdc,C05,MAE,0.875,16
0,cmdc_subject_cv,train_mean,cmdc,C05,Spearman,,16
0,cmdc_subject_cv,train_mean,cmdc,C05,Ordinal Calibration MAE,0.08811475409836067,16
0,cmdc_subject_cv,train_mean,cmdc,C05,Rounded Exact Match,0.25,16
0,cmdc_subject_cv,train_mean,cmdc,C05,Rounded Within 1,0.875,16
0,cmdc_subject_cv,train_mean,cmdc,C06,MAE,0.7868852459016393,16
0,cmdc_subject_cv,train_mean,cmdc,C06,Spearman,,16
0,cmdc_subject_cv,train_mean,cmdc,C06,Ordinal Calibration MAE,0.07377049180327866,16
0,cmdc_subject_cv,train_mean,cmdc,C06,Rounded Exact Match,0.0625,16
0,cmdc_subject_cv,train_mean,cmdc,C06,Rounded Within 1,0.9375,16
0,cmdc_subject_cv,train_mean,cmdc,C07,MAE,0.951844262295082,16
0,cmdc_subject_cv,train_mean,cmdc,C07,Spearman,,16
0,cmdc_subject_cv,train_mean,cmdc,C07,Ordinal Calibration MAE,0.01741803278688525,16
0,cmdc_subject_cv,train_mean,cmdc,C07,Rounded Exact Match,0.0625,16
0,cmdc_subject_cv,train_mean,cmdc,C07,Rounded Within 1,0.875,16
0,cmdc_subject_cv,train_mean,cmdc,C08,MAE,0.6290983606557377,16
0,cmdc_subject_cv,train_mean,cmdc,C08,Spearman,,16
0,cmdc_subject_cv,train_mean,cmdc,C08,Ordinal Calibration MAE,0.13319672131147542,16
0,cmdc_subject_cv,train_mean,cmdc,C08,Rounded Exact Match,0.125,16
0,cmdc_subject_cv,train_mean,cmdc,C08,Rounded Within 1,1.0,16
0,cmdc_subject_cv,train_mean,cmdc,macro,Macro Construct MAE,0.8623206967213115,16
0,cmdc_subject_cv,train_mean,cmdc,macro,Macro Construct Spearman,,16
0,cmdc_subject_cv,train_mean,cmdc,macro,Macro Ordinal Calibration MAE,0.1015625,16
0,cmdc_subject_cv,dataset_specific_ridge,pooled,C01,MAE,0.5709079874597807,16
0,cmdc_subject_cv,dataset_specific_ridge,pooled,C01,Spearman,0.514846475352863,16
0,cmdc_subject_cv,dataset_specific_ridge,pooled,C01,Ordinal Calibration MAE,0.20750642275530365,16
0,cmdc_subject_cv,dataset_specific_ridge,pooled,C01,Rounded Exact Match,0.5625,16
0,cmdc_subject_cv,dataset_specific_ridge,pooled,C01,Rounded Within 1,0.9375,16
0,cmdc_subject_cv,dataset_specific_ridge,pooled,C02,MAE,0.6145393639080122,16
0,cmdc_subject_cv,dataset_specific_ridge,pooled,C02,Spearman,0.7150261367513944,16
0,cmdc_subject_cv,dataset_specific_ridge,pooled,C02,Ordinal Calibration MAE,0.32701042271018604,16
0,cmdc_subject_cv,dataset_specific_ridge,pooled,C02,Rounded Exact Match,0.5,16
0,cmdc_subject_cv,dataset_specific_ridge,pooled,C02,Rounded Within 1,0.9375,16
0,cmdc_subject_cv,dataset_specific_ridge,pooled,C03,MAE,0.5502153096597859,16
0,cmdc_subject_cv,dataset_specific_ridge,pooled,C03,Spearman,0.5832754372668512,16
0,cmdc_subject_cv,dataset_specific_ridge,pooled,C03,Ordinal Calibration MAE,0.27089360844589694,16
0,cmdc_subject_cv,dataset_specific_ridge,pooled,C03,Rounded Exact Match,0.625,16
0,cmdc_subject_cv,dataset_specific_ridge,pooled,C03,Rounded Within 1,1.0,16
0,cmdc_subject_cv,dataset_specific_ridge,pooled,C04,MAE,0.7235253156572603,16
0,cmdc_subject_cv,dataset_specific_ridge,pooled,C04,Spearman,0.5573396190657831,16
0,cmdc_subject_cv,dataset_specific_ridge,pooled,C04,Ordinal Calibration MAE,0.3405936548991525,16
0,cmdc_subject_cv,dataset_specific_ridge,pooled,C04,Rounded Exact Match,0.3125,16
0,cmdc_subject_cv,dataset_specific_ridge,pooled,C04,Rounded Within 1,0.9375,16
0,cmdc_subject_cv,dataset_specific_ridge,pooled,C05,MAE,0.6125790209791706,16
0,cmdc_subject_cv,dataset_specific_ridge,pooled,C05,Spearman,0.5363593062480335,16
0,cmdc_subject_cv,dataset_specific_ridge,pooled,C05,Ordinal Calibration MAE,0.22717544674903262,16
0,cmdc_subject_cv,dataset_specific_ridge,pooled,C05,Rounded Exact Match,0.5,16
0,cmdc_subject_cv,dataset_specific_ridge,pooled,C05,Rounded Within 1,0.875,16
0,cmdc_subject_cv,dataset_specific_ridge,pooled,C06,MAE,0.4516098779867668,16
0,cmdc_subject_cv,dataset_specific_ridge,pooled,C06,Spearman,0.717667332570938,16
0,cmdc_subject_cv,dataset_specific_ridge,pooled,C06,Ordinal Calibration MAE,0.27605505821886833,16
0,cmdc_subject_cv,dataset_specific_ridge,pooled,C06,Rounded Exact Match,0.75,16
0,cmdc_subject_cv,dataset_specific_ridge,pooled,C06,Rounded Within 1,0.9375,16
0,cmdc_subject_cv,dataset_specific_ridge,pooled,C07,MAE,0.47479524271354623,16
0,cmdc_subject_cv,dataset_specific_ridge,pooled,C07,Spearman,0.7639096090575118,16
0,cmdc_subject_cv,dataset_specific_ridge,pooled,C07,Ordinal Calibration MAE,0.4747952427135462,16
0,cmdc_subject_cv,dataset_specific_ridge,pooled,C07,Rounded Exact Match,0.6875,16
0,cmdc_subject_cv,dataset_specific_ridge,pooled,C07,Rounded Within 1,0.875,16
0,cmdc_subject_cv,dataset_specific_ridge,pooled,C08,MAE,0.2877958990961681,16
0,cmdc_subject_cv,dataset_specific_ridge,pooled,C08,Spearman,0.709419570040386,16
0,cmdc_subject_cv,dataset_specific_ridge,pooled,C08,Ordinal Calibration MAE,0.14964931732210152,16
0,cmdc_subject_cv,dataset_specific_ridge,pooled,C08,Rounded Exact Match,0.8125,16
0,cmdc_subject_cv,dataset_specific_ridge,pooled,C08,Rounded Within 1,1.0,16
0,cmdc_subject_cv,dataset_specific_ridge,pooled,macro,Macro Construct MAE,0.5357460021825613,16
0,cmdc_subject_cv,dataset_specific_ridge,pooled,macro,Macro Construct Spearman,0.6372304357942201,16
0,cmdc_subject_cv,dataset_specific_ridge,pooled,macro,Macro Ordinal Calibration MAE,0.284209896726761,16
0,cmdc_subject_cv,dataset_specific_ridge,cmdc,C01,MAE,0.5709079874597807,16
0,cmdc_subject_cv,dataset_specific_ridge,cmdc,C01,Spearman,0.514846475352863,16
0,cmdc_subject_cv,dataset_specific_ridge,cmdc,C01,Ordinal Calibration MAE,0.20750642275530365,16
0,cmdc_subject_cv,dataset_specific_ridge,cmdc,C01,Rounded Exact Match,0.5625,16
0,cmdc_subject_cv,dataset_specific_ridge,cmdc,C01,Rounded Within 1,0.9375,16
0,cmdc_subject_cv,dataset_specific_ridge,cmdc,C02,MAE,0.6145393639080122,16
0,cmdc_subject_cv,dataset_specific_ridge,cmdc,C02,Spearman,0.7150261367513944,16
0,cmdc_subject_cv,dataset_specific_ridge,cmdc,C02,Ordinal Calibration MAE,0.32701042271018604,16
0,cmdc_subject_cv,dataset_specific_ridge,cmdc,C02,Rounded Exact Match,0.5,16
0,cmdc_subject_cv,dataset_specific_ridge,cmdc,C02,Rounded Within 1,0.9375,16
0,cmdc_subject_cv,dataset_specific_ridge,cmdc,C03,MAE,0.5502153096597859,16
0,cmdc_subject_cv,dataset_specific_ridge,cmdc,C03,Spearman,0.5832754372668512,16
0,cmdc_subject_cv,dataset_specific_ridge,cmdc,C03,Ordinal Calibration MAE,0.27089360844589694,16
0,cmdc_subject_cv,dataset_specific_ridge,cmdc,C03,Rounded Exact Match,0.625,16
0,cmdc_subject_cv,dataset_specific_ridge,cmdc,C03,Rounded Within 1,1.0,16
0,cmdc_subject_cv,dataset_specific_ridge,cmdc,C04,MAE,0.7235253156572603,16
0,cmdc_subject_cv,dataset_specific_ridge,cmdc,C04,Spearman,0.5573396190657831,16
0,cmdc_subject_cv,dataset_specific_ridge,cmdc,C04,Ordinal Calibration MAE,0.3405936548991525,16
0,cmdc_subject_cv,dataset_specific_ridge,cmdc,C04,Rounded Exact Match,0.3125,16
0,cmdc_subject_cv,dataset_specific_ridge,cmdc,C04,Rounded Within 1,0.9375,16
0,cmdc_subject_cv,dataset_specific_ridge,cmdc,C05,MAE,0.6125790209791706,16
0,cmdc_subject_cv,dataset_specific_ridge,cmdc,C05,Spearman,0.5363593062480335,16
0,cmdc_subject_cv,dataset_specific_ridge,cmdc,C05,Ordinal Calibration MAE,0.22717544674903262,16
0,cmdc_subject_cv,dataset_specific_ridge,cmdc,C05,Rounded Exact Match,0.5,16
0,cmdc_subject_cv,dataset_specific_ridge,cmdc,C05,Rounded Within 1,0.875,16
0,cmdc_subject_cv,dataset_specific_ridge,cmdc,C06,MAE,0.4516098779867668,16
0,cmdc_subject_cv,dataset_specific_ridge,cmdc,C06,Spearman,0.717667332570938,16
0,cmdc_subject_cv,dataset_specific_ridge,cmdc,C06,Ordinal Calibration MAE,0.27605505821886833,16
0,cmdc_subject_cv,dataset_specific_ridge,cmdc,C06,Rounded Exact Match,0.75,16
0,cmdc_subject_cv,dataset_specific_ridge,cmdc,C06,Rounded Within 1,0.9375,16
0,cmdc_subject_cv,dataset_specific_ridge,cmdc,C07,MAE,0.47479524271354623,16
0,cmdc_subject_cv,dataset_specific_ridge,cmdc,C07,Spearman,0.7639096090575118,16
0,cmdc_subject_cv,dataset_specific_ridge,cmdc,C07,Ordinal Calibration MAE,0.4747952427135462,16
0,cmdc_subject_cv,dataset_specific_ridge,cmdc,C07,Rounded Exact Match,0.6875,16
0,cmdc_subject_cv,dataset_specific_ridge,cmdc,C07,Rounded Within 1,0.875,16
0,cmdc_subject_cv,dataset_specific_ridge,cmdc,C08,MAE,0.2877958990961681,16
0,cmdc_subject_cv,dataset_specific_ridge,cmdc,C08,Spearman,0.709419570040386,16
0,cmdc_subject_cv,dataset_specific_ridge,cmdc,C08,Ordinal Calibration MAE,0.14964931732210152,16
0,cmdc_subject_cv,dataset_specific_ridge,cmdc,C08,Rounded Exact Match,0.8125,16
0,cmdc_subject_cv,dataset_specific_ridge,cmdc,C08,Rounded Within 1,1.0,16
0,cmdc_subject_cv,dataset_specific_ridge,cmdc,macro,Macro Construct MAE,0.5357460021825613,16
0,cmdc_subject_cv,dataset_specific_ridge,cmdc,macro,Macro Construct Spearman,0.6372304357942201,16
0,cmdc_subject_cv,dataset_specific_ridge,cmdc,macro,Macro Ordinal Calibration MAE,0.284209896726761,16
0,cmdc_subject_cv,total_alloc_ridge,pooled,C01,MAE,0.5508215428551181,16
0,cmdc_subject_cv,total_alloc_ridge,pooled,C01,Spearman,0.5343976073282881,16
0,cmdc_subject_cv,total_alloc_ridge,pooled,C01,Ordinal Calibration MAE,0.18490699197737584,16
0,cmdc_subject_cv,total_alloc_ridge,pooled,C01,Rounded Exact Match,0.5625,16
0,cmdc_subject_cv,total_alloc_ridge,pooled,C01,Rounded Within 1,1.0,16
0,cmdc_subject_cv,total_alloc_ridge,pooled,C02,MAE,0.6690179355777696,16
0,cmdc_subject_cv,total_alloc_ridge,pooled,C02,Spearman,0.5545736485479225,16
0,cmdc_subject_cv,total_alloc_ridge,pooled,C02,Ordinal Calibration MAE,0.32127810144657487,16
0,cmdc_subject_cv,total_alloc_ridge,pooled,C02,Rounded Exact Match,0.375,16
0,cmdc_subject_cv,total_alloc_ridge,pooled,C02,Rounded Within 1,0.9375,16
0,cmdc_subject_cv,total_alloc_ridge,pooled,C03,MAE,0.5263441285994663,16
0,cmdc_subject_cv,total_alloc_ridge,pooled,C03,Spearman,0.549060956309857,16
0,cmdc_subject_cv,total_alloc_ridge,pooled,C03,Ordinal Calibration MAE,0.2402825955995904,16
0,cmdc_subject_cv,total_alloc_ridge,pooled,C03,Rounded Exact Match,0.6875,16
0,cmdc_subject_cv,total_alloc_ridge,pooled,C03,Rounded Within 1,0.9375,16
0,cmdc_subject_cv,total_alloc_ridge,pooled,C04,MAE,0.7624707745980862,16
0,cmdc_subject_cv,total_alloc_ridge,pooled,C04,Spearman,0.519766161600674,16
0,cmdc_subject_cv,total_alloc_ridge,pooled,C04,Ordinal Calibration MAE,0.3975044329012679,16
0,cmdc_subject_cv,total_alloc_ridge,pooled,C04,Rounded Exact Match,0.3125,16
0,cmdc_subject_cv,total_alloc_ridge,pooled,C04,Rounded Within 1,0.9375,16
0,cmdc_subject_cv,total_alloc_ridge,pooled,C05,MAE,0.5652150366725509,16
0,cmdc_subject_cv,total_alloc_ridge,pooled,C05,Spearman,0.5839651618321786,16
0,cmdc_subject_cv,total_alloc_ridge,pooled,C05,Ordinal Calibration MAE,0.2190296741191417,16
0,cmdc_subject_cv,total_alloc_ridge,pooled,C05,Rounded Exact Match,0.6875,16
0,cmdc_subject_cv,total_alloc_ridge,pooled,C05,Rounded Within 1,0.875,16
0,cmdc_subject_cv,total_alloc_ridge,pooled,C06,MAE,0.432117294970604,16
0,cmdc_subject_cv,total_alloc_ridge,pooled,C06,Spearman,0.7234705724569562,16
0,cmdc_subject_cv,total_alloc_ridge,pooled,C06,Ordinal Calibration MAE,0.2951258040452075,16
0,cmdc_subject_cv,total_alloc_ridge,pooled,C06,Rounded Exact Match,0.75,16
0,cmdc_subject_cv,total_alloc_ridge,pooled,C06,Rounded Within 1,0.9375,16
0,cmdc_subject_cv,total_alloc_ridge,pooled,C07,MAE,0.49762944982228596,16
0,cmdc_subject_cv,total_alloc_ridge,pooled,C07,Spearman,0.7615558081377207,16
0,cmdc_subject_cv,total_alloc_ridge,pooled,C07,Ordinal Calibration MAE,0.43579741639839775,16
0,cmdc_subject_cv,total_alloc_ridge,pooled,C07,Rounded Exact Match,0.8125,16
0,cmdc_subject_cv,total_alloc_ridge,pooled,C07,Rounded Within 1,0.875,16
0,cmdc_subject_cv,total_alloc_ridge,pooled,C08,MAE,0.3150721721133494,16
0,cmdc_subject_cv,total_alloc_ridge,pooled,C08,Spearman,0.7088977460859657,16
0,cmdc_subject_cv,total_alloc_ridge,pooled,C08,Ordinal Calibration MAE,0.19353999786861237,16
0,cmdc_subject_cv,total_alloc_ridge,pooled,C08,Rounded Exact Match,0.8125,16
0,cmdc_subject_cv,total_alloc_ridge,pooled,C08,Rounded Within 1,1.0,16
0,cmdc_subject_cv,total_alloc_ridge,pooled,macro,Macro Construct MAE,0.5398360419011539,16
0,cmdc_subject_cv,total_alloc_ridge,pooled,macro,Macro Construct Spearman,0.6169609577874453,16
0,cmdc_subject_cv,total_alloc_ridge,pooled,macro,Macro Ordinal Calibration MAE,0.28593312679452104,16
0,cmdc_subject_cv,total_alloc_ridge,cmdc,C01,MAE,0.5508215428551181,16
0,cmdc_subject_cv,total_alloc_ridge,cmdc,C01,Spearman,0.5343976073282881,16
0,cmdc_subject_cv,total_alloc_ridge,cmdc,C01,Ordinal Calibration MAE,0.18490699197737584,16
0,cmdc_subject_cv,total_alloc_ridge,cmdc,C01,Rounded Exact Match,0.5625,16
0,cmdc_subject_cv,total_alloc_ridge,cmdc,C01,Rounded Within 1,1.0,16
0,cmdc_subject_cv,total_alloc_ridge,cmdc,C02,MAE,0.6690179355777696,16
0,cmdc_subject_cv,total_alloc_ridge,cmdc,C02,Spearman,0.5545736485479225,16
0,cmdc_subject_cv,total_alloc_ridge,cmdc,C02,Ordinal Calibration MAE,0.32127810144657487,16
0,cmdc_subject_cv,total_alloc_ridge,cmdc,C02,Rounded Exact Match,0.375,16
0,cmdc_subject_cv,total_alloc_ridge,cmdc,C02,Rounded Within 1,0.9375,16
0,cmdc_subject_cv,total_alloc_ridge,cmdc,C03,MAE,0.5263441285994663,16
0,cmdc_subject_cv,total_alloc_ridge,cmdc,C03,Spearman,0.549060956309857,16
0,cmdc_subject_cv,total_alloc_ridge,cmdc,C03,Ordinal Calibration MAE,0.2402825955995904,16
0,cmdc_subject_cv,total_alloc_ridge,cmdc,C03,Rounded Exact Match,0.6875,16
0,cmdc_subject_cv,total_alloc_ridge,cmdc,C03,Rounded Within 1,0.9375,16
0,cmdc_subject_cv,total_alloc_ridge,cmdc,C04,MAE,0.7624707745980862,16
0,cmdc_subject_cv,total_alloc_ridge,cmdc,C04,Spearman,0.519766161600674,16
0,cmdc_subject_cv,total_alloc_ridge,cmdc,C04,Ordinal Calibration MAE,0.3975044329012679,16
0,cmdc_subject_cv,total_alloc_ridge,cmdc,C04,Rounded Exact Match,0.3125,16
0,cmdc_subject_cv,total_alloc_ridge,cmdc,C04,Rounded Within 1,0.9375,16
0,cmdc_subject_cv,total_alloc_ridge,cmdc,C05,MAE,0.5652150366725509,16
0,cmdc_subject_cv,total_alloc_ridge,cmdc,C05,Spearman,0.5839651618321786,16
0,cmdc_subject_cv,total_alloc_ridge,cmdc,C05,Ordinal Calibration MAE,0.2190296741191417,16
0,cmdc_subject_cv,total_alloc_ridge,cmdc,C05,Rounded Exact Match,0.6875,16
0,cmdc_subject_cv,total_alloc_ridge,cmdc,C05,Rounded Within 1,0.875,16
0,cmdc_subject_cv,total_alloc_ridge,cmdc,C06,MAE,0.432117294970604,16
0,cmdc_subject_cv,total_alloc_ridge,cmdc,C06,Spearman,0.7234705724569562,16
0,cmdc_subject_cv,total_alloc_ridge,cmdc,C06,Ordinal Calibration MAE,0.2951258040452075,16
0,cmdc_subject_cv,total_alloc_ridge,cmdc,C06,Rounded Exact Match,0.75,16
0,cmdc_subject_cv,total_alloc_ridge,cmdc,C06,Rounded Within 1,0.9375,16
0,cmdc_subject_cv,total_alloc_ridge,cmdc,C07,MAE,0.49762944982228596,16
0,cmdc_subject_cv,total_alloc_ridge,cmdc,C07,Spearman,0.7615558081377207,16
0,cmdc_subject_cv,total_alloc_ridge,cmdc,C07,Ordinal Calibration MAE,0.43579741639839775,16
0,cmdc_subject_cv,total_alloc_ridge,cmdc,C07,Rounded Exact Match,0.8125,16
0,cmdc_subject_cv,total_alloc_ridge,cmdc,C07,Rounded Within 1,0.875,16
0,cmdc_subject_cv,total_alloc_ridge,cmdc,C08,MAE,0.3150721721133494,16
0,cmdc_subject_cv,total_alloc_ridge,cmdc,C08,Spearman,0.7088977460859657,16
0,cmdc_subject_cv,total_alloc_ridge,cmdc,C08,Ordinal Calibration MAE,0.19353999786861237,16
0,cmdc_subject_cv,total_alloc_ridge,cmdc,C08,Rounded Exact Match,0.8125,16
0,cmdc_subject_cv,total_alloc_ridge,cmdc,C08,Rounded Within 1,1.0,16
0,cmdc_subject_cv,total_alloc_ridge,cmdc,macro,Macro Construct MAE,0.5398360419011539,16
0,cmdc_subject_cv,total_alloc_ridge,cmdc,macro,Macro Construct Spearman,0.6169609577874453,16
0,cmdc_subject_cv,total_alloc_ridge,cmdc,macro,Macro Ordinal Calibration MAE,0.28593312679452104,16
0,cross_edaic_to_cmdc,train_mean,pooled,C01,MAE,0.9206288343558282,16
0,cross_edaic_to_cmdc,train_mean,pooled,C01,Spearman,,16
0,cross_edaic_to_cmdc,train_mean,pooled,C01,Ordinal Calibration MAE,0.05253067484662577,16
0,cross_edaic_to_cmdc,train_mean,pooled,C01,Rounded Exact Match,0.1875,16
0,cross_edaic_to_cmdc,train_mean,pooled,C01,Rounded Within 1,0.875,16
0,cross_edaic_to_cmdc,train_mean,pooled,C02,MAE,0.8907208588957056,16
0,cross_edaic_to_cmdc,train_mean,pooled,C02,Spearman,,16
0,cross_edaic_to_cmdc,train_mean,pooled,C02,Ordinal Calibration MAE,0.37538343558282206,16
0,cross_edaic_to_cmdc,train_mean,pooled,C02,Rounded Exact Match,0.375,16
0,cross_edaic_to_cmdc,train_mean,pooled,C02,Rounded Within 1,0.8125,16
0,cross_edaic_to_cmdc,train_mean,pooled,C03,MAE,1.0276073619631902,16
0,cross_edaic_to_cmdc,train_mean,pooled,C03,Spearman,,16
0,cross_edaic_to_cmdc,train_mean,pooled,C03,Ordinal Calibration MAE,0.1986196319018405,16
0,cross_edaic_to_cmdc,train_mean,pooled,C03,Rounded Exact Match,0.125,16
0,cross_edaic_to_cmdc,train_mean,pooled,C03,Rounded Within 1,0.875,16
0,cross_edaic_to_cmdc,train_mean,pooled,C04,MAE,0.9332822085889569,16
0,cross_edaic_to_cmdc,train_mean,pooled,C04,Spearman,,16
0,cross_edaic_to_cmdc,train_mean,pooled,C04,Ordinal Calibration MAE,0.008435582822085896,16
0,cross_edaic_to_cmdc,train_mean,pooled,C04,Rounded Exact Match,0.375,16
0,cross_edaic_to_cmdc,train_mean,pooled,C04,Rounded Within 1,0.75,16
0,cross_edaic_to_cmdc,train_mean,pooled,C05,MAE,0.875,16
0,cross_edaic_to_cmdc,train_mean,pooled,C05,Spearman,,16
0,cross_edaic_to_cmdc,train_mean,pooled,C05,Ordinal Calibration MAE,0.04524539877300615,16
0,cross_edaic_to_cmdc,train_mean,pooled,C05,Rounded Exact Match,0.25,16
0,cross_edaic_to_cmdc,train_mean,pooled,C05,Rounded Within 1,0.875,16
0,cross_edaic_to_cmdc,train_mean,pooled,C06,MAE,0.9570552147239264,16
0,cross_edaic_to_cmdc,train_mean,pooled,C06,Spearman,,16
0,cross_edaic_to_cmdc,train_mean,pooled,C06,Ordinal Calibration MAE,0.4141104294478528,16
0,cross_edaic_to_cmdc,train_mean,pooled,C06,Rounded Exact Match,0.0625,16
0,cross_edaic_to_cmdc,train_mean,pooled,C06,Rounded Within 1,0.9375,16
0,cross_edaic_to_cmdc,train_mean,pooled,C07,MAE,0.9681748466257669,16
0,cross_edaic_to_cmdc,train_mean,pooled,C07,Spearman,,16
0,cross_edaic_to_cmdc,train_mean,pooled,C07,Ordinal Calibration MAE,0.060966257668711665,16
0,cross_edaic_to_cmdc,train_mean,pooled,C07,Rounded Exact Match,0.0625,16
0,cross_edaic_to_cmdc,train_mean,pooled,C07,Rounded Within 1,0.875,16
0,cross_edaic_to_cmdc,train_mean,pooled,C08,MAE,0.5467791411042945,16
0,cross_edaic_to_cmdc,train_mean,pooled,C08,Spearman,,16
0,cross_edaic_to_cmdc,train_mean,pooled,C08,Ordinal Calibration MAE,0.03144171779141103,16
0,cross_edaic_to_cmdc,train_mean,pooled,C08,Rounded Exact Match,0.75,16
0,cross_edaic_to_cmdc,train_mean,pooled,C08,Rounded Within 1,0.875,16
0,cross_edaic_to_cmdc,train_mean,pooled,macro,Macro Construct MAE,0.8899060582822086,16
0,cross_edaic_to_cmdc,train_mean,pooled,macro,Macro Construct Spearman,,16
0,cross_edaic_to_cmdc,train_mean,pooled,macro,Macro Ordinal Calibration MAE,0.14834164110429449,16
0,cross_edaic_to_cmdc,train_mean,cmdc,C01,MAE,0.9206288343558282,16
