run_id,eval_scope,dataset,feature_space,model,target_family,target_id,seed,task_type,metric,value,ci95_low,ci95_high,sample_count,subject_count
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,text_bge,itemwise_ridge,hamd_item,HAMD07,0,item_regression,Rounded Exact Match,0.37373737373737376,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,text_bge,itemwise_ridge,hamd_item,HAMD07,0,item_regression,Rounded Within 1,0.7676767676767676,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,text_bge,itemwise_ridge,hamd_item,HAMD08,0,item_regression,MAE,0.5030418454740603,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,text_bge,itemwise_ridge,hamd_item,HAMD08,0,item_regression,Spearman,0.2621037108821789,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,text_bge,itemwise_ridge,hamd_item,HAMD08,0,item_regression,Rounded Exact Match,0.5757575757575758,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,text_bge,itemwise_ridge,hamd_item,HAMD08,0,item_regression,Rounded Within 1,0.9696969696969697,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,text_bge,itemwise_ridge,hamd_item,HAMD09,0,item_regression,MAE,0.5520230207641759,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,text_bge,itemwise_ridge,hamd_item,HAMD09,0,item_regression,Spearman,0.2873310928149832,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,text_bge,itemwise_ridge,hamd_item,HAMD09,0,item_regression,Rounded Exact Match,0.5757575757575758,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,text_bge,itemwise_ridge,hamd_item,HAMD09,0,item_regression,Rounded Within 1,0.9797979797979798,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,text_bge,itemwise_ridge,hamd_item,HAMD10,0,item_regression,MAE,0.8174958604832582,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,text_bge,itemwise_ridge,hamd_item,HAMD10,0,item_regression,Spearman,0.42418188800992757,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,text_bge,itemwise_ridge,hamd_item,HAMD10,0,item_regression,Rounded Exact Match,0.36363636363636365,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,text_bge,itemwise_ridge,hamd_item,HAMD10,0,item_regression,Rounded Within 1,0.8888888888888888,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,text_bge,itemwise_ridge,hamd_item,HAMD11,0,item_regression,MAE,0.8820060591565233,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,text_bge,itemwise_ridge,hamd_item,HAMD11,0,item_regression,Spearman,0.112622948860877,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,text_bge,itemwise_ridge,hamd_item,HAMD11,0,item_regression,Rounded Exact Match,0.40404040404040403,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,text_bge,itemwise_ridge,hamd_item,HAMD11,0,item_regression,Rounded Within 1,0.8080808080808081,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,text_bge,itemwise_ridge,hamd_item,HAMD12,0,item_regression,MAE,0.6697344236360079,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,text_bge,itemwise_ridge,hamd_item,HAMD12,0,item_regression,Spearman,-0.3049945944519472,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,text_bge,itemwise_ridge,hamd_item,HAMD12,0,item_regression,Rounded Exact Match,0.36363636363636365,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,text_bge,itemwise_ridge,hamd_item,HAMD12,0,item_regression,Rounded Within 1,0.9292929292929293,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,text_bge,itemwise_ridge,hamd_item,HAMD13,0,item_regression,MAE,0.6814070469633566,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,text_bge,itemwise_ridge,hamd_item,HAMD13,0,item_regression,Spearman,0.16116363037419337,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,text_bge,itemwise_ridge,hamd_item,HAMD13,0,item_regression,Rounded Exact Match,0.35353535353535354,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,text_bge,itemwise_ridge,hamd_item,HAMD13,0,item_regression,Rounded Within 1,0.98989898989899,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,text_bge,itemwise_ridge,hamd_item,HAMD14,0,item_regression,MAE,0.709958135157242,,,92,92
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,text_bge,itemwise_ridge,hamd_item,HAMD14,0,item_regression,Spearman,0.3304941995375331,,,92,92
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,text_bge,itemwise_ridge,hamd_item,HAMD14,0,item_regression,Rounded Exact Match,0.2826086956521739,,,92,92
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,text_bge,itemwise_ridge,hamd_item,HAMD14,0,item_regression,Rounded Within 1,0.9891304347826086,,,92,92
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,text_bge,itemwise_ridge,hamd_item,HAMD15,0,item_regression,MAE,0.7891446416577076,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,text_bge,itemwise_ridge,hamd_item,HAMD15,0,item_regression,Spearman,-0.10525667549551733,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,text_bge,itemwise_ridge,hamd_item,HAMD15,0,item_regression,Rounded Exact Match,0.2828282828282828,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,text_bge,itemwise_ridge,hamd_item,HAMD15,0,item_regression,Rounded Within 1,0.9292929292929293,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,text_bge,itemwise_ridge,hamd_item,HAMD16,0,item_regression,MAE,0.5911487002033944,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,text_bge,itemwise_ridge,hamd_item,HAMD16,0,item_regression,Spearman,0.11486013801485383,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,text_bge,itemwise_ridge,hamd_item,HAMD16,0,item_regression,Rounded Exact Match,0.6161616161616161,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,text_bge,itemwise_ridge,hamd_item,HAMD16,0,item_regression,Rounded Within 1,0.8888888888888888,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,text_bge,itemwise_ridge,hamd_item,HAMD17,0,item_regression,MAE,0.31585108442682114,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,text_bge,itemwise_ridge,hamd_item,HAMD17,0,item_regression,Spearman,0.06941621683277092,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,text_bge,itemwise_ridge,hamd_item,HAMD17,0,item_regression,Rounded Exact Match,0.8282828282828283,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,text_bge,itemwise_ridge,hamd_item,HAMD17,0,item_regression,Rounded Within 1,0.9797979797979798,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C01,0,construct_regression,MAE,0.8862465383169431,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C01,0,construct_regression,Spearman,0.3014305731615692,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C01,0,construct_regression,Rounded Exact Match,0.40404040404040403,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C01,0,construct_regression,Rounded Within 1,0.8080808080808081,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C02,0,construct_regression,MAE,0.9524821788471719,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C02,0,construct_regression,Spearman,0.2697735195651075,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C02,0,construct_regression,Rounded Exact Match,0.37373737373737376,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C02,0,construct_regression,Rounded Within 1,0.7676767676767676,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C03,0,construct_regression,MAE,0.5067118423921071,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C03,0,construct_regression,Spearman,0.2109837222214764,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C03,0,construct_regression,Rounded Exact Match,0.18181818181818182,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C03,0,construct_regression,Rounded Within 1,0.98989898989899,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C04,0,construct_regression,MAE,0.7112123152008983,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C04,0,construct_regression,Spearman,0.2981476954368779,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C04,0,construct_regression,Rounded Exact Match,0.16161616161616163,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C04,0,construct_regression,Rounded Within 1,0.898989898989899,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C05,0,construct_regression,MAE,0.4621157667686374,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C05,0,construct_regression,Spearman,0.007660477263235368,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C05,0,construct_regression,Rounded Exact Match,0.36363636363636365,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C05,0,construct_regression,Rounded Within 1,0.9191919191919192,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C06,0,construct_regression,MAE,0.786465031280979,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C06,0,construct_regression,Spearman,0.18267851023804366,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C06,0,construct_regression,Rounded Exact Match,0.3333333333333333,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C06,0,construct_regression,Rounded Within 1,0.898989898989899,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C07,0,construct_regression,MAE,0.5030418454740603,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C07,0,construct_regression,Spearman,0.2621037108821789,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C07,0,construct_regression,Rounded Exact Match,0.5757575757575758,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C07,0,construct_regression,Rounded Within 1,0.9696969696969697,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C08,0,construct_regression,MAE,0.4049183905586157,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C08,0,construct_regression,Spearman,0.2833781915452048,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C08,0,construct_regression,Rounded Exact Match,0.3434343434343434,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C08,0,construct_regression,Rounded Within 1,0.9696969696969697,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C09,0,construct_regression,MAE,0.9828037011191536,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C09,0,construct_regression,Spearman,-0.024585271636021314,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C09,0,construct_regression,Rounded Exact Match,0.23232323232323232,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C09,0,construct_regression,Rounded Within 1,0.8181818181818182,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C10,0,construct_regression,MAE,0.7631675834471037,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C10,0,construct_regression,Spearman,0.2865848075816099,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C10,0,construct_regression,Rounded Exact Match,0.21212121212121213,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C10,0,construct_regression,Rounded Within 1,0.7777777777777778,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C11,0,construct_regression,MAE,0.46904024304367076,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C11,0,construct_regression,Spearman,-0.06436046084064995,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C11,0,construct_regression,Rounded Exact Match,0.1111111111111111,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C11,0,construct_regression,Rounded Within 1,0.9595959595959596,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C12,0,construct_regression,MAE,0.9524821788471719,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C12,0,construct_regression,Spearman,0.2697735195651075,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C12,0,construct_regression,Rounded Exact Match,0.37373737373737376,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C12,0,construct_regression,Rounded Within 1,0.7676767676767676,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C13,0,construct_regression,MAE,0.31585108442682114,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C13,0,construct_regression,Spearman,0.06941621683277092,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C13,0,construct_regression,Rounded Exact Match,0.8282828282828283,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C13,0,construct_regression,Rounded Within 1,0.9797979797979798,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_wavlm,direct_total_ridge,hamd_total_direct,HAMD17_total,0,severity_regression,CCC,0.0792958399743754,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_wavlm,direct_total_ridge,hamd_total_direct,HAMD17_total,0,severity_regression,MAE,6.262781499284611,5.360799009950952,7.30331238900785,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_wavlm,direct_total_ridge,hamd_total_direct,HAMD17_total,0,severity_regression,RMSE,7.89033671858568,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_wavlm,direct_total_ridge,hamd_total_direct,HAMD17_total,0,severity_regression,Spearman,0.21440593137005495,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_wavlm,itemwise_ridge,hamd_total_from_items,HAMD17_total,0,severity_regression,CCC,0.09316736830434529,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_wavlm,itemwise_ridge,hamd_total_from_items,HAMD17_total,0,severity_regression,MAE,6.069567576836132,5.24044020095373,7.2632917382889834,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_wavlm,itemwise_ridge,hamd_total_from_items,HAMD17_total,0,severity_regression,RMSE,7.6701854830435785,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_wavlm,itemwise_ridge,hamd_total_from_items,HAMD17_total,0,severity_regression,Spearman,0.24423045334324375,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_wavlm,itemwise_ridge,hamd_item,HAMD01,0,item_regression,MAE,0.941042241865453,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_wavlm,itemwise_ridge,hamd_item,HAMD01,0,item_regression,Spearman,0.19177532598427977,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_wavlm,itemwise_ridge,hamd_item,HAMD01,0,item_regression,Rounded Exact Match,0.3333333333333333,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_wavlm,itemwise_ridge,hamd_item,HAMD01,0,item_regression,Rounded Within 1,0.7777777777777778,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_wavlm,itemwise_ridge,hamd_item,HAMD02,0,item_regression,MAE,0.6950117897984995,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_wavlm,itemwise_ridge,hamd_item,HAMD02,0,item_regression,Spearman,0.35019096437358765,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_wavlm,itemwise_ridge,hamd_item,HAMD02,0,item_regression,Rounded Exact Match,0.37373737373737376,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_wavlm,itemwise_ridge,hamd_item,HAMD02,0,item_regression,Rounded Within 1,0.9191919191919192,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_wavlm,itemwise_ridge,hamd_item,HAMD03,0,item_regression,MAE,0.9319022004679842,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_wavlm,itemwise_ridge,hamd_item,HAMD03,0,item_regression,Spearman,0.1619914688540098,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_wavlm,itemwise_ridge,hamd_item,HAMD03,0,item_regression,Rounded Exact Match,0.24242424242424243,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_wavlm,itemwise_ridge,hamd_item,HAMD03,0,item_regression,Rounded Within 1,0.8080808080808081,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_wavlm,itemwise_ridge,hamd_item,HAMD04,0,item_regression,MAE,0.757309312483926,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_wavlm,itemwise_ridge,hamd_item,HAMD04,0,item_regression,Spearman,-0.1772105246228632,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_wavlm,itemwise_ridge,hamd_item,HAMD04,0,item_regression,Rounded Exact Match,0.29292929292929293,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_wavlm,itemwise_ridge,hamd_item,HAMD04,0,item_regression,Rounded Within 1,0.898989898989899,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_wavlm,itemwise_ridge,hamd_item,HAMD05,0,item_regression,MAE,0.7812215096095382,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_wavlm,itemwise_ridge,hamd_item,HAMD05,0,item_regression,Spearman,0.22630900605846918,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_wavlm,itemwise_ridge,hamd_item,HAMD05,0,item_regression,Rounded Exact Match,0.25252525252525254,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_wavlm,itemwise_ridge,hamd_item,HAMD05,0,item_regression,Rounded Within 1,0.9595959595959596,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_wavlm,itemwise_ridge,hamd_item,HAMD06,0,item_regression,MAE,0.7354829798701126,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_wavlm,itemwise_ridge,hamd_item,HAMD06,0,item_regression,Spearman,-0.11997143617925139,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_wavlm,itemwise_ridge,hamd_item,HAMD06,0,item_regression,Rounded Exact Match,0.30303030303030304,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_wavlm,itemwise_ridge,hamd_item,HAMD06,0,item_regression,Rounded Within 1,0.9292929292929293,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_wavlm,itemwise_ridge,hamd_item,HAMD07,0,item_regression,MAE,1.0316325088373381,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_wavlm,itemwise_ridge,hamd_item,HAMD07,0,item_regression,Spearman,0.12074429512084307,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_wavlm,itemwise_ridge,hamd_item,HAMD07,0,item_regression,Rounded Exact Match,0.26262626262626265,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_wavlm,itemwise_ridge,hamd_item,HAMD07,0,item_regression,Rounded Within 1,0.7575757575757576,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_wavlm,itemwise_ridge,hamd_item,HAMD08,0,item_regression,MAE,0.5067635607045146,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_wavlm,itemwise_ridge,hamd_item,HAMD08,0,item_regression,Spearman,0.24955628071766972,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_wavlm,itemwise_ridge,hamd_item,HAMD08,0,item_regression,Rounded Exact Match,0.5555555555555556,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_wavlm,itemwise_ridge,hamd_item,HAMD08,0,item_regression,Rounded Within 1,0.98989898989899,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_wavlm,itemwise_ridge,hamd_item,HAMD09,0,item_regression,MAE,0.5891544495694496,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_wavlm,itemwise_ridge,hamd_item,HAMD09,0,item_regression,Spearman,0.17062293252496116,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_wavlm,itemwise_ridge,hamd_item,HAMD09,0,item_regression,Rounded Exact Match,0.48484848484848486,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_wavlm,itemwise_ridge,hamd_item,HAMD09,0,item_regression,Rounded Within 1,0.9595959595959596,,,99,99
P5_MV02_hamd17_auxiliary_bridge,pdch_cv,pdch,audio_wavlm,itemwise_ridge,hamd_item,HAMD10,0,item_regression,MAE,0.9531664046125005,,,99,99
