world_id,draw_id,transfer_id,method,target_calibration_count,target_evaluation_count,analysis_level,item_set_id,item_display,item_ids,item_count,audit_role,item_mae
H0_scalar_invariant,3,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item,C04,C04,C04,1,anchor,0.3964777382784577
H0_scalar_invariant,3,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item,C05,C05,C05,1,anchor,0.3994777175845545
H0_scalar_invariant,3,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item,C06,C06,C06,1,threshold_shift,0.4137838703812539
H0_scalar_invariant,3,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item,C07,C07,C07,1,anchor,0.37368719634737074
H0_scalar_invariant,3,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item,C08,C08,C08,1,other,0.228442919186437
H0_scalar_invariant,3,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item_set,all_shared_items,C01-C08,C01/C02/C03/C04/C05/C06/C07/C08,8,all shared PHQ items,0.38006613969402586
H0_scalar_invariant,3,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,0.3797622295433554
H0_scalar_invariant,3,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,0.40301415745283203
H0_scalar_invariant,3,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,0.3577259422365607
H0_scalar_invariant,3,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item,C01,C01,C01,1,anchor,0.36896127408924206
H0_scalar_invariant,3,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item,C02,C02,C02,1,threshold_shift,0.4018395706595243
H0_scalar_invariant,3,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item,C03,C03,C03,1,other,0.480886211403829
H0_scalar_invariant,3,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item,C04,C04,C04,1,anchor,0.38661455113316173
H0_scalar_invariant,3,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item,C05,C05,C05,1,anchor,0.40302037013565145
H0_scalar_invariant,3,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item,C06,C06,C06,1,threshold_shift,0.4244916823417485
H0_scalar_invariant,3,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item,C07,C07,C07,1,anchor,0.36120014240564596
H0_scalar_invariant,3,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item,C08,C08,C08,1,other,0.22184058629627323
H0_scalar_invariant,3,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item_set,all_shared_items,C01-C08,C01/C02/C03/C04/C05/C06/C07/C08,8,all shared PHQ items,0.3811067985581345
H0_scalar_invariant,3,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,0.3799490844409253
H0_scalar_invariant,3,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,0.4131656265006364
H0_scalar_invariant,3,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,0.35136339885005113
H0_scalar_invariant,4,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item,C01,C01,C01,1,anchor,0.29758067433925117
H0_scalar_invariant,4,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item,C02,C02,C02,1,threshold_shift,0.3385664413527253
H0_scalar_invariant,4,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item,C03,C03,C03,1,other,0.3762315136673957
H0_scalar_invariant,4,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item,C04,C04,C04,1,anchor,0.4538504881038664
H0_scalar_invariant,4,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item,C05,C05,C05,1,anchor,0.36145811923186705
H0_scalar_invariant,4,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item,C06,C06,C06,1,threshold_shift,0.41451863083122154
H0_scalar_invariant,4,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item,C07,C07,C07,1,anchor,0.45062950522394063
H0_scalar_invariant,4,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item,C08,C08,C08,1,other,0.3286868354329469
H0_scalar_invariant,4,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item_set,all_shared_items,C01-C08,C01/C02/C03/C04/C05/C06/C07/C08,8,all shared PHQ items,0.3776902760229018
H0_scalar_invariant,4,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,0.39087969672473133
H0_scalar_invariant,4,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,0.37654253609197336
H0_scalar_invariant,4,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,0.35245917455017134
H0_scalar_invariant,4,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item,C01,C01,C01,1,anchor,0.308887069133352
H0_scalar_invariant,4,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item,C02,C02,C02,1,threshold_shift,0.37501496734646345
H0_scalar_invariant,4,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item,C03,C03,C03,1,other,0.3701689041024646
H0_scalar_invariant,4,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item,C04,C04,C04,1,anchor,0.4696221278331403
H0_scalar_invariant,4,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item,C05,C05,C05,1,anchor,0.36186752638957276
H0_scalar_invariant,4,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item,C06,C06,C06,1,threshold_shift,0.49386490192189114
H0_scalar_invariant,4,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item,C07,C07,C07,1,anchor,0.4785166398379501
H0_scalar_invariant,4,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item,C08,C08,C08,1,other,0.3169145406109809
H0_scalar_invariant,4,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item_set,all_shared_items,C01-C08,C01/C02/C03/C04/C05/C06/C07/C08,8,all shared PHQ items,0.3968570846469769
H0_scalar_invariant,4,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,0.4047233407985038
H0_scalar_invariant,4,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,0.43443993463417724
H0_scalar_invariant,4,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,0.3435417223567227
H0_scalar_invariant,4,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item,C01,C01,C01,1,anchor,0.3442052649552299
H0_scalar_invariant,4,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item,C02,C02,C02,1,threshold_shift,0.4312659736532571
H0_scalar_invariant,4,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item,C03,C03,C03,1,other,0.4440123581873226
H0_scalar_invariant,4,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item,C04,C04,C04,1,anchor,0.458624370837593
H0_scalar_invariant,4,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item,C05,C05,C05,1,anchor,0.4305702084089381
H0_scalar_invariant,4,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item,C06,C06,C06,1,threshold_shift,0.48251579430412894
H0_scalar_invariant,4,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item,C07,C07,C07,1,anchor,0.4032818550143076
H0_scalar_invariant,4,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item,C08,C08,C08,1,other,0.24027463558944417
H0_scalar_invariant,4,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item_set,all_shared_items,C01-C08,C01/C02/C03/C04/C05/C06/C07/C08,8,all shared PHQ items,0.40434380761877764
H0_scalar_invariant,4,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,0.40917042480401716
H0_scalar_invariant,4,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,0.4568908839786931
H0_scalar_invariant,4,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,0.34214349688838336
H0_scalar_invariant,4,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item,C01,C01,C01,1,anchor,0.3484629455592029
H0_scalar_invariant,4,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item,C02,C02,C02,1,threshold_shift,0.43899219992961036
H0_scalar_invariant,4,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item,C03,C03,C03,1,other,0.4485429873896893
H0_scalar_invariant,4,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item,C04,C04,C04,1,anchor,0.46061726379658363
H0_scalar_invariant,4,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item,C05,C05,C05,1,anchor,0.43606860012259696
H0_scalar_invariant,4,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item,C06,C06,C06,1,threshold_shift,0.4723144075659074
H0_scalar_invariant,4,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item,C07,C07,C07,1,anchor,0.42020555091401035
H0_scalar_invariant,4,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item,C08,C08,C08,1,other,0.24205670062427956
H0_scalar_invariant,4,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item_set,all_shared_items,C01-C08,C01/C02/C03/C04/C05/C06/C07/C08,8,all shared PHQ items,0.4084075819877351
H0_scalar_invariant,4,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,0.41633859009809837
H0_scalar_invariant,4,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,0.4556533037477589
H0_scalar_invariant,4,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,0.34529984400698444
H0_scalar_invariant,5,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item,C01,C01,C01,1,anchor,0.2771608215399911
H0_scalar_invariant,5,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item,C02,C02,C02,1,threshold_shift,0.38927578299605925
H0_scalar_invariant,5,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item,C03,C03,C03,1,other,0.7241373121853479
H0_scalar_invariant,5,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item,C04,C04,C04,1,anchor,0.609879394361848
H0_scalar_invariant,5,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item,C05,C05,C05,1,anchor,0.44911640417879484
H0_scalar_invariant,5,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item,C06,C06,C06,1,threshold_shift,0.39086823686812566
H0_scalar_invariant,5,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item,C07,C07,C07,1,anchor,0.473171591354493
H0_scalar_invariant,5,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item,C08,C08,C08,1,other,0.3771876291815451
H0_scalar_invariant,5,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item_set,all_shared_items,C01-C08,C01/C02/C03/C04/C05/C06/C07/C08,8,all shared PHQ items,0.4613496465832756
H0_scalar_invariant,5,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,0.4523320528587817
H0_scalar_invariant,5,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,0.39007200993209246
H0_scalar_invariant,5,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,0.5506624706834465
H0_scalar_invariant,5,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item,C01,C01,C01,1,anchor,0.3021952234521719
H0_scalar_invariant,5,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item,C02,C02,C02,1,threshold_shift,0.3655722439757695
H0_scalar_invariant,5,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item,C03,C03,C03,1,other,0.7539072902822432
H0_scalar_invariant,5,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item,C04,C04,C04,1,anchor,0.5420874672908236
H0_scalar_invariant,5,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item,C05,C05,C05,1,anchor,0.46917183925533584
H0_scalar_invariant,5,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item,C06,C06,C06,1,threshold_shift,0.3767585337120791
H0_scalar_invariant,5,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item,C07,C07,C07,1,anchor,0.4704882147330924
H0_scalar_invariant,5,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item,C08,C08,C08,1,other,0.34925154419697235
H0_scalar_invariant,5,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item_set,all_shared_items,C01-C08,C01/C02/C03/C04/C05/C06/C07/C08,8,all shared PHQ items,0.453679044612311
H0_scalar_invariant,5,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,0.4459856861828559
H0_scalar_invariant,5,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,0.37116538884392425
H0_scalar_invariant,5,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,0.5515794172396078
H0_scalar_invariant,5,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item,C01,C01,C01,1,anchor,0.2974694338142913
H0_scalar_invariant,5,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item,C02,C02,C02,1,threshold_shift,0.40135410418293266
H0_scalar_invariant,5,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item,C03,C03,C03,1,other,0.6244634577550281
H0_scalar_invariant,5,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item,C04,C04,C04,1,anchor,0.46179194455468703
H0_scalar_invariant,5,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item,C05,C05,C05,1,anchor,0.49487716428380635
H0_scalar_invariant,5,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item,C06,C06,C06,1,threshold_shift,0.49987535683666845
H0_scalar_invariant,5,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item,C07,C07,C07,1,anchor,0.4107412206324537
H0_scalar_invariant,5,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item,C08,C08,C08,1,other,0.3212302297856114
H0_scalar_invariant,5,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item_set,all_shared_items,C01-C08,C01/C02/C03/C04/C05/C06/C07/C08,8,all shared PHQ items,0.4389753639806848
H0_scalar_invariant,5,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,0.4162199408213097
H0_scalar_invariant,5,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,0.4506147305098005
H0_scalar_invariant,5,cmdc_to_edaic_phq_shared,shared_ordinal_head,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,0.47284684377031977
H0_scalar_invariant,5,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item,C01,C01,C01,1,anchor,0.29722992174402696
H0_scalar_invariant,5,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item,C02,C02,C02,1,threshold_shift,0.4048208011857973
H0_scalar_invariant,5,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item,C03,C03,C03,1,other,0.608718102344741
H0_scalar_invariant,5,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item,C04,C04,C04,1,anchor,0.45586434969825435
H0_scalar_invariant,5,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item,C05,C05,C05,1,anchor,0.4811691550314059
H0_scalar_invariant,5,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item,C06,C06,C06,1,threshold_shift,0.5032822103086108
H0_scalar_invariant,5,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item,C07,C07,C07,1,anchor,0.41480828943038284
H0_scalar_invariant,5,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item,C08,C08,C08,1,other,0.3258024543706292
H0_scalar_invariant,5,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item_set,all_shared_items,C01-C08,C01/C02/C03/C04/C05/C06/C07/C08,8,all shared PHQ items,0.436461910514231
H0_scalar_invariant,5,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,0.41226792897601755
H0_scalar_invariant,5,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,0.45405150574720393
H0_scalar_invariant,5,cmdc_to_edaic_phq_shared,corpus_specific_ordinal_head,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,0.4672602783576851
H0_scalar_invariant,6,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item,C01,C01,C01,1,anchor,0.4225720797642351
H0_scalar_invariant,6,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item,C02,C02,C02,1,threshold_shift,0.3589937340820807
H0_scalar_invariant,6,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item,C03,C03,C03,1,other,0.7209529930653895
H0_scalar_invariant,6,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item,C04,C04,C04,1,anchor,0.43710186138797597
H0_scalar_invariant,6,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item,C05,C05,C05,1,anchor,0.3243248048302086
H0_scalar_invariant,6,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item,C06,C06,C06,1,threshold_shift,0.42369191182464816
H0_scalar_invariant,6,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item,C07,C07,C07,1,anchor,0.3756641382864907
H0_scalar_invariant,6,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item,C08,C08,C08,1,other,0.40430300963597066
H0_scalar_invariant,6,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item_set,all_shared_items,C01-C08,C01/C02/C03/C04/C05/C06/C07/C08,8,all shared PHQ items,0.43345056660962483
H0_scalar_invariant,6,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,0.3899157210672276
H0_scalar_invariant,6,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,0.39134282295336437
H0_scalar_invariant,6,edaic_to_cmdc_phq_shared,shared_ordinal_head,24,20,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,0.5626280013506801
H0_scalar_invariant,6,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item,C01,C01,C01,1,anchor,0.3852014059237576
H0_scalar_invariant,6,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item,C02,C02,C02,1,threshold_shift,0.43145950219566026
H0_scalar_invariant,6,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item,C03,C03,C03,1,other,0.6463128339136528
H0_scalar_invariant,6,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item,C04,C04,C04,1,anchor,0.4461237021083675
H0_scalar_invariant,6,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item,C05,C05,C05,1,anchor,0.3317107956141938
H0_scalar_invariant,6,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item,C06,C06,C06,1,threshold_shift,0.46480219788963184
H0_scalar_invariant,6,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item,C07,C07,C07,1,anchor,0.463367893100975
H0_scalar_invariant,6,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item,C08,C08,C08,1,other,0.44980327569637213
H0_scalar_invariant,6,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item_set,all_shared_items,C01-C08,C01/C02/C03/C04/C05/C06/C07/C08,8,all shared PHQ items,0.4523477008053264
H0_scalar_invariant,6,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,0.40660094918682343
H0_scalar_invariant,6,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,0.44813085004264613
H0_scalar_invariant,6,edaic_to_cmdc_phq_shared,corpus_specific_ordinal_head,24,20,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,0.5480580548050125
