seed,fold_id,train_scope,eval_scope,feature_space,model,train_dataset,eval_dataset,train_subjects,eval_subjects,subject_overlap_count,selected_alpha,encoder_finetuning,raw_data_scan,uses_eval_labels_for_hyperparameters
3,cmdc_cv_overlap_seed3_fold3,cmdc_cv_overlap,cmdc_cv_overlap,text_bge,direct_total_ridge,cmdc,cmdc,20,5,0,1000.0,False,False,False
3,cmdc_cv_overlap_seed3_fold3,cmdc_cv_overlap,cmdc_cv_overlap,text_bge,itemwise_ridge,cmdc,cmdc,20,5,0,1000:17,False,False,False
3,cmdc_cv_overlap_seed3_fold3,cmdc_cv_overlap,cmdc_cv_overlap,audio_wavlm,direct_total_ridge,cmdc,cmdc,20,5,0,0.1,False,False,False
3,cmdc_cv_overlap_seed3_fold3,cmdc_cv_overlap,cmdc_cv_overlap,audio_wavlm,itemwise_ridge,cmdc,cmdc,20,5,0,1000:17,False,False,False
3,cmdc_cv_overlap_seed3_fold3,cmdc_cv_overlap,cmdc_cv_overlap,audio_egemaps,direct_total_ridge,cmdc,cmdc,20,5,0,1000.0,False,False,False
3,cmdc_cv_overlap_seed3_fold3,cmdc_cv_overlap,cmdc_cv_overlap,audio_egemaps,itemwise_ridge,cmdc,cmdc,20,5,0,1000:17,False,False,False
3,cmdc_cv_overlap_seed3_fold3,cmdc_cv_overlap,cmdc_cv_overlap,early_fusion_all,direct_total_ridge,cmdc,cmdc,20,5,0,1000.0,False,False,False
3,cmdc_cv_overlap_seed3_fold3,cmdc_cv_overlap,cmdc_cv_overlap,early_fusion_all,itemwise_ridge,cmdc,cmdc,20,5,0,1000:17,False,False,False
3,cmdc_cv_overlap_seed3_fold4,cmdc_cv_overlap,cmdc_cv_overlap,none,train_mean_total,cmdc,cmdc,20,5,0,,False,False,False
3,cmdc_cv_overlap_seed3_fold4,cmdc_cv_overlap,cmdc_cv_overlap,none,train_mean_items,cmdc,cmdc,20,5,0,,False,False,False
3,cmdc_cv_overlap_seed3_fold4,cmdc_cv_overlap,cmdc_cv_overlap,text_bge,direct_total_ridge,cmdc,cmdc,20,5,0,1000.0,False,False,False
3,cmdc_cv_overlap_seed3_fold4,cmdc_cv_overlap,cmdc_cv_overlap,text_bge,itemwise_ridge,cmdc,cmdc,20,5,0,1000:17,False,False,False
3,cmdc_cv_overlap_seed3_fold4,cmdc_cv_overlap,cmdc_cv_overlap,audio_wavlm,direct_total_ridge,cmdc,cmdc,20,5,0,1000.0,False,False,False
3,cmdc_cv_overlap_seed3_fold4,cmdc_cv_overlap,cmdc_cv_overlap,audio_wavlm,itemwise_ridge,cmdc,cmdc,20,5,0,1000:17,False,False,False
3,cmdc_cv_overlap_seed3_fold4,cmdc_cv_overlap,cmdc_cv_overlap,audio_egemaps,direct_total_ridge,cmdc,cmdc,20,5,0,1000.0,False,False,False
3,cmdc_cv_overlap_seed3_fold4,cmdc_cv_overlap,cmdc_cv_overlap,audio_egemaps,itemwise_ridge,cmdc,cmdc,20,5,0,1000:17,False,False,False
3,cmdc_cv_overlap_seed3_fold4,cmdc_cv_overlap,cmdc_cv_overlap,early_fusion_all,direct_total_ridge,cmdc,cmdc,20,5,0,1000.0,False,False,False
3,cmdc_cv_overlap_seed3_fold4,cmdc_cv_overlap,cmdc_cv_overlap,early_fusion_all,itemwise_ridge,cmdc,cmdc,20,5,0,1000:17,False,False,False
4,cmdc_cv_overlap_seed4_fold0,cmdc_cv_overlap,cmdc_cv_overlap,none,train_mean_total,cmdc,cmdc,20,5,0,,False,False,False
4,cmdc_cv_overlap_seed4_fold0,cmdc_cv_overlap,cmdc_cv_overlap,none,train_mean_items,cmdc,cmdc,20,5,0,,False,False,False
4,cmdc_cv_overlap_seed4_fold0,cmdc_cv_overlap,cmdc_cv_overlap,text_bge,direct_total_ridge,cmdc,cmdc,20,5,0,1000.0,False,False,False
4,cmdc_cv_overlap_seed4_fold0,cmdc_cv_overlap,cmdc_cv_overlap,text_bge,itemwise_ridge,cmdc,cmdc,20,5,0,1000:17,False,False,False
4,cmdc_cv_overlap_seed4_fold0,cmdc_cv_overlap,cmdc_cv_overlap,audio_wavlm,direct_total_ridge,cmdc,cmdc,20,5,0,1000.0,False,False,False
4,cmdc_cv_overlap_seed4_fold0,cmdc_cv_overlap,cmdc_cv_overlap,audio_wavlm,itemwise_ridge,cmdc,cmdc,20,5,0,1000:17,False,False,False
4,cmdc_cv_overlap_seed4_fold0,cmdc_cv_overlap,cmdc_cv_overlap,audio_egemaps,direct_total_ridge,cmdc,cmdc,20,5,0,1000.0,False,False,False
4,cmdc_cv_overlap_seed4_fold0,cmdc_cv_overlap,cmdc_cv_overlap,audio_egemaps,itemwise_ridge,cmdc,cmdc,20,5,0,1000:17,False,False,False
4,cmdc_cv_overlap_seed4_fold0,cmdc_cv_overlap,cmdc_cv_overlap,early_fusion_all,direct_total_ridge,cmdc,cmdc,20,5,0,1000.0,False,False,False
4,cmdc_cv_overlap_seed4_fold0,cmdc_cv_overlap,cmdc_cv_overlap,early_fusion_all,itemwise_ridge,cmdc,cmdc,20,5,0,1000:17,False,False,False
4,cmdc_cv_overlap_seed4_fold1,cmdc_cv_overlap,cmdc_cv_overlap,none,train_mean_total,cmdc,cmdc,20,5,0,,False,False,False
4,cmdc_cv_overlap_seed4_fold1,cmdc_cv_overlap,cmdc_cv_overlap,none,train_mean_items,cmdc,cmdc,20,5,0,,False,False,False
4,cmdc_cv_overlap_seed4_fold1,cmdc_cv_overlap,cmdc_cv_overlap,text_bge,direct_total_ridge,cmdc,cmdc,20,5,0,1000.0,False,False,False
4,cmdc_cv_overlap_seed4_fold1,cmdc_cv_overlap,cmdc_cv_overlap,text_bge,itemwise_ridge,cmdc,cmdc,20,5,0,1000:17,False,False,False
4,cmdc_cv_overlap_seed4_fold1,cmdc_cv_overlap,cmdc_cv_overlap,audio_wavlm,direct_total_ridge,cmdc,cmdc,20,5,0,1000.0,False,False,False
4,cmdc_cv_overlap_seed4_fold1,cmdc_cv_overlap,cmdc_cv_overlap,audio_wavlm,itemwise_ridge,cmdc,cmdc,20,5,0,1000:17,False,False,False
4,cmdc_cv_overlap_seed4_fold1,cmdc_cv_overlap,cmdc_cv_overlap,audio_egemaps,direct_total_ridge,cmdc,cmdc,20,5,0,1000.0,False,False,False
4,cmdc_cv_overlap_seed4_fold1,cmdc_cv_overlap,cmdc_cv_overlap,audio_egemaps,itemwise_ridge,cmdc,cmdc,20,5,0,1000:17,False,False,False
4,cmdc_cv_overlap_seed4_fold1,cmdc_cv_overlap,cmdc_cv_overlap,early_fusion_all,direct_total_ridge,cmdc,cmdc,20,5,0,1000.0,False,False,False
4,cmdc_cv_overlap_seed4_fold1,cmdc_cv_overlap,cmdc_cv_overlap,early_fusion_all,itemwise_ridge,cmdc,cmdc,20,5,0,1000:17,False,False,False
4,cmdc_cv_overlap_seed4_fold2,cmdc_cv_overlap,cmdc_cv_overlap,none,train_mean_total,cmdc,cmdc,20,5,0,,False,False,False
4,cmdc_cv_overlap_seed4_fold2,cmdc_cv_overlap,cmdc_cv_overlap,none,train_mean_items,cmdc,cmdc,20,5,0,,False,False,False
4,cmdc_cv_overlap_seed4_fold2,cmdc_cv_overlap,cmdc_cv_overlap,text_bge,direct_total_ridge,cmdc,cmdc,20,5,0,1000.0,False,False,False
4,cmdc_cv_overlap_seed4_fold2,cmdc_cv_overlap,cmdc_cv_overlap,text_bge,itemwise_ridge,cmdc,cmdc,20,5,0,1000:17,False,False,False
4,cmdc_cv_overlap_seed4_fold2,cmdc_cv_overlap,cmdc_cv_overlap,audio_wavlm,direct_total_ridge,cmdc,cmdc,20,5,0,1000.0,False,False,False
4,cmdc_cv_overlap_seed4_fold2,cmdc_cv_overlap,cmdc_cv_overlap,audio_wavlm,itemwise_ridge,cmdc,cmdc,20,5,0,1000:17,False,False,False
4,cmdc_cv_overlap_seed4_fold2,cmdc_cv_overlap,cmdc_cv_overlap,audio_egemaps,direct_total_ridge,cmdc,cmdc,20,5,0,1000.0,False,False,False
4,cmdc_cv_overlap_seed4_fold2,cmdc_cv_overlap,cmdc_cv_overlap,audio_egemaps,itemwise_ridge,cmdc,cmdc,20,5,0,1000:17,False,False,False
4,cmdc_cv_overlap_seed4_fold2,cmdc_cv_overlap,cmdc_cv_overlap,early_fusion_all,direct_total_ridge,cmdc,cmdc,20,5,0,1000.0,False,False,False
4,cmdc_cv_overlap_seed4_fold2,cmdc_cv_overlap,cmdc_cv_overlap,early_fusion_all,itemwise_ridge,cmdc,cmdc,20,5,0,1000:17,False,False,False
4,cmdc_cv_overlap_seed4_fold3,cmdc_cv_overlap,cmdc_cv_overlap,none,train_mean_total,cmdc,cmdc,20,5,0,,False,False,False
4,cmdc_cv_overlap_seed4_fold3,cmdc_cv_overlap,cmdc_cv_overlap,none,train_mean_items,cmdc,cmdc,20,5,0,,False,False,False
4,cmdc_cv_overlap_seed4_fold3,cmdc_cv_overlap,cmdc_cv_overlap,text_bge,direct_total_ridge,cmdc,cmdc,20,5,0,10.0,False,False,False
4,cmdc_cv_overlap_seed4_fold3,cmdc_cv_overlap,cmdc_cv_overlap,text_bge,itemwise_ridge,cmdc,cmdc,20,5,0,1000:17,False,False,False
4,cmdc_cv_overlap_seed4_fold3,cmdc_cv_overlap,cmdc_cv_overlap,audio_wavlm,direct_total_ridge,cmdc,cmdc,20,5,0,1000.0,False,False,False
4,cmdc_cv_overlap_seed4_fold3,cmdc_cv_overlap,cmdc_cv_overlap,audio_wavlm,itemwise_ridge,cmdc,cmdc,20,5,0,1000:17,False,False,False
4,cmdc_cv_overlap_seed4_fold3,cmdc_cv_overlap,cmdc_cv_overlap,audio_egemaps,direct_total_ridge,cmdc,cmdc,20,5,0,1000.0,False,False,False
4,cmdc_cv_overlap_seed4_fold3,cmdc_cv_overlap,cmdc_cv_overlap,audio_egemaps,itemwise_ridge,cmdc,cmdc,20,5,0,1000:17,False,False,False
4,cmdc_cv_overlap_seed4_fold3,cmdc_cv_overlap,cmdc_cv_overlap,early_fusion_all,direct_total_ridge,cmdc,cmdc,20,5,0,1000.0,False,False,False
4,cmdc_cv_overlap_seed4_fold3,cmdc_cv_overlap,cmdc_cv_overlap,early_fusion_all,itemwise_ridge,cmdc,cmdc,20,5,0,1000:17,False,False,False
4,cmdc_cv_overlap_seed4_fold4,cmdc_cv_overlap,cmdc_cv_overlap,none,train_mean_total,cmdc,cmdc,20,5,0,,False,False,False
4,cmdc_cv_overlap_seed4_fold4,cmdc_cv_overlap,cmdc_cv_overlap,none,train_mean_items,cmdc,cmdc,20,5,0,,False,False,False
4,cmdc_cv_overlap_seed4_fold4,cmdc_cv_overlap,cmdc_cv_overlap,text_bge,direct_total_ridge,cmdc,cmdc,20,5,0,1000.0,False,False,False
4,cmdc_cv_overlap_seed4_fold4,cmdc_cv_overlap,cmdc_cv_overlap,text_bge,itemwise_ridge,cmdc,cmdc,20,5,0,1000:17,False,False,False
4,cmdc_cv_overlap_seed4_fold4,cmdc_cv_overlap,cmdc_cv_overlap,audio_wavlm,direct_total_ridge,cmdc,cmdc,20,5,0,1000.0,False,False,False
4,cmdc_cv_overlap_seed4_fold4,cmdc_cv_overlap,cmdc_cv_overlap,audio_wavlm,itemwise_ridge,cmdc,cmdc,20,5,0,1000:17,False,False,False
4,cmdc_cv_overlap_seed4_fold4,cmdc_cv_overlap,cmdc_cv_overlap,audio_egemaps,direct_total_ridge,cmdc,cmdc,20,5,0,1000.0,False,False,False
4,cmdc_cv_overlap_seed4_fold4,cmdc_cv_overlap,cmdc_cv_overlap,audio_egemaps,itemwise_ridge,cmdc,cmdc,20,5,0,1000:17,False,False,False
4,cmdc_cv_overlap_seed4_fold4,cmdc_cv_overlap,cmdc_cv_overlap,early_fusion_all,direct_total_ridge,cmdc,cmdc,20,5,0,1000.0,False,False,False
4,cmdc_cv_overlap_seed4_fold4,cmdc_cv_overlap,cmdc_cv_overlap,early_fusion_all,itemwise_ridge,cmdc,cmdc,20,5,0,1000:17,False,False,False
0,pdch_all_to_pdch_all_to_cmdc_overlap_seed0,pdch_all,pdch_all_to_cmdc_overlap,none,train_mean_total,pdch,cmdc,99,25,0,,False,False,False
0,pdch_all_to_pdch_all_to_cmdc_overlap_seed0,pdch_all,pdch_all_to_cmdc_overlap,none,train_mean_items,pdch,cmdc,99,25,0,,False,False,False
0,pdch_all_to_pdch_all_to_cmdc_overlap_seed0,pdch_all,pdch_all_to_cmdc_overlap,text_bge,direct_total_ridge,pdch,cmdc,99,25,0,1000.0,False,False,False
0,pdch_all_to_pdch_all_to_cmdc_overlap_seed0,pdch_all,pdch_all_to_cmdc_overlap,text_bge,itemwise_ridge,pdch,cmdc,99,25,0,1000:17,False,False,False
0,pdch_all_to_pdch_all_to_cmdc_overlap_seed0,pdch_all,pdch_all_to_cmdc_overlap,audio_wavlm,direct_total_ridge,pdch,cmdc,99,25,0,100.0,False,False,False
0,pdch_all_to_pdch_all_to_cmdc_overlap_seed0,pdch_all,pdch_all_to_cmdc_overlap,audio_wavlm,itemwise_ridge,pdch,cmdc,99,25,0,1000:17,False,False,False
0,pdch_all_to_pdch_all_to_cmdc_overlap_seed0,pdch_all,pdch_all_to_cmdc_overlap,audio_egemaps,direct_total_ridge,pdch,cmdc,99,25,0,1000.0,False,False,False
0,pdch_all_to_pdch_all_to_cmdc_overlap_seed0,pdch_all,pdch_all_to_cmdc_overlap,audio_egemaps,itemwise_ridge,pdch,cmdc,99,25,0,1000:17,False,False,False
0,pdch_all_to_pdch_all_to_cmdc_overlap_seed0,pdch_all,pdch_all_to_cmdc_overlap,early_fusion_all,direct_total_ridge,pdch,cmdc,99,25,0,100.0,False,False,False
0,pdch_all_to_pdch_all_to_cmdc_overlap_seed0,pdch_all,pdch_all_to_cmdc_overlap,early_fusion_all,itemwise_ridge,pdch,cmdc,99,25,0,1000:17,False,False,False
1,pdch_all_to_pdch_all_to_cmdc_overlap_seed1,pdch_all,pdch_all_to_cmdc_overlap,none,train_mean_total,pdch,cmdc,99,25,0,,False,False,False
1,pdch_all_to_pdch_all_to_cmdc_overlap_seed1,pdch_all,pdch_all_to_cmdc_overlap,none,train_mean_items,pdch,cmdc,99,25,0,,False,False,False
1,pdch_all_to_pdch_all_to_cmdc_overlap_seed1,pdch_all,pdch_all_to_cmdc_overlap,text_bge,direct_total_ridge,pdch,cmdc,99,25,0,1000.0,False,False,False
1,pdch_all_to_pdch_all_to_cmdc_overlap_seed1,pdch_all,pdch_all_to_cmdc_overlap,text_bge,itemwise_ridge,pdch,cmdc,99,25,0,1000:17,False,False,False
1,pdch_all_to_pdch_all_to_cmdc_overlap_seed1,pdch_all,pdch_all_to_cmdc_overlap,audio_wavlm,direct_total_ridge,pdch,cmdc,99,25,0,1000.0,False,False,False
1,pdch_all_to_pdch_all_to_cmdc_overlap_seed1,pdch_all,pdch_all_to_cmdc_overlap,audio_wavlm,itemwise_ridge,pdch,cmdc,99,25,0,1000:17,False,False,False
1,pdch_all_to_pdch_all_to_cmdc_overlap_seed1,pdch_all,pdch_all_to_cmdc_overlap,audio_egemaps,direct_total_ridge,pdch,cmdc,99,25,0,1000.0,False,False,False
1,pdch_all_to_pdch_all_to_cmdc_overlap_seed1,pdch_all,pdch_all_to_cmdc_overlap,audio_egemaps,itemwise_ridge,pdch,cmdc,99,25,0,1000:17,False,False,False
1,pdch_all_to_pdch_all_to_cmdc_overlap_seed1,pdch_all,pdch_all_to_cmdc_overlap,early_fusion_all,direct_total_ridge,pdch,cmdc,99,25,0,1000.0,False,False,False
1,pdch_all_to_pdch_all_to_cmdc_overlap_seed1,pdch_all,pdch_all_to_cmdc_overlap,early_fusion_all,itemwise_ridge,pdch,cmdc,99,25,0,1000:17,False,False,False
2,pdch_all_to_pdch_all_to_cmdc_overlap_seed2,pdch_all,pdch_all_to_cmdc_overlap,none,train_mean_total,pdch,cmdc,99,25,0,,False,False,False
2,pdch_all_to_pdch_all_to_cmdc_overlap_seed2,pdch_all,pdch_all_to_cmdc_overlap,none,train_mean_items,pdch,cmdc,99,25,0,,False,False,False
2,pdch_all_to_pdch_all_to_cmdc_overlap_seed2,pdch_all,pdch_all_to_cmdc_overlap,text_bge,direct_total_ridge,pdch,cmdc,99,25,0,1000.0,False,False,False
2,pdch_all_to_pdch_all_to_cmdc_overlap_seed2,pdch_all,pdch_all_to_cmdc_overlap,text_bge,itemwise_ridge,pdch,cmdc,99,25,0,1000:17,False,False,False
2,pdch_all_to_pdch_all_to_cmdc_overlap_seed2,pdch_all,pdch_all_to_cmdc_overlap,audio_wavlm,direct_total_ridge,pdch,cmdc,99,25,0,1000.0,False,False,False
2,pdch_all_to_pdch_all_to_cmdc_overlap_seed2,pdch_all,pdch_all_to_cmdc_overlap,audio_wavlm,itemwise_ridge,pdch,cmdc,99,25,0,1000:17,False,False,False
2,pdch_all_to_pdch_all_to_cmdc_overlap_seed2,pdch_all,pdch_all_to_cmdc_overlap,audio_egemaps,direct_total_ridge,pdch,cmdc,99,25,0,1000.0,False,False,False
2,pdch_all_to_pdch_all_to_cmdc_overlap_seed2,pdch_all,pdch_all_to_cmdc_overlap,audio_egemaps,itemwise_ridge,pdch,cmdc,99,25,0,1000:17,False,False,False
2,pdch_all_to_pdch_all_to_cmdc_overlap_seed2,pdch_all,pdch_all_to_cmdc_overlap,early_fusion_all,direct_total_ridge,pdch,cmdc,99,25,0,1000.0,False,False,False
2,pdch_all_to_pdch_all_to_cmdc_overlap_seed2,pdch_all,pdch_all_to_cmdc_overlap,early_fusion_all,itemwise_ridge,pdch,cmdc,99,25,0,1000:17,False,False,False
3,pdch_all_to_pdch_all_to_cmdc_overlap_seed3,pdch_all,pdch_all_to_cmdc_overlap,none,train_mean_total,pdch,cmdc,99,25,0,,False,False,False
3,pdch_all_to_pdch_all_to_cmdc_overlap_seed3,pdch_all,pdch_all_to_cmdc_overlap,none,train_mean_items,pdch,cmdc,99,25,0,,False,False,False
3,pdch_all_to_pdch_all_to_cmdc_overlap_seed3,pdch_all,pdch_all_to_cmdc_overlap,text_bge,direct_total_ridge,pdch,cmdc,99,25,0,1000.0,False,False,False
3,pdch_all_to_pdch_all_to_cmdc_overlap_seed3,pdch_all,pdch_all_to_cmdc_overlap,text_bge,itemwise_ridge,pdch,cmdc,99,25,0,1000:17,False,False,False
3,pdch_all_to_pdch_all_to_cmdc_overlap_seed3,pdch_all,pdch_all_to_cmdc_overlap,audio_wavlm,direct_total_ridge,pdch,cmdc,99,25,0,100.0,False,False,False
3,pdch_all_to_pdch_all_to_cmdc_overlap_seed3,pdch_all,pdch_all_to_cmdc_overlap,audio_wavlm,itemwise_ridge,pdch,cmdc,99,25,0,1000:17,False,False,False
3,pdch_all_to_pdch_all_to_cmdc_overlap_seed3,pdch_all,pdch_all_to_cmdc_overlap,audio_egemaps,direct_total_ridge,pdch,cmdc,99,25,0,1000.0,False,False,False
3,pdch_all_to_pdch_all_to_cmdc_overlap_seed3,pdch_all,pdch_all_to_cmdc_overlap,audio_egemaps,itemwise_ridge,pdch,cmdc,99,25,0,1000:17,False,False,False
3,pdch_all_to_pdch_all_to_cmdc_overlap_seed3,pdch_all,pdch_all_to_cmdc_overlap,early_fusion_all,direct_total_ridge,pdch,cmdc,99,25,0,100.0,False,False,False
3,pdch_all_to_pdch_all_to_cmdc_overlap_seed3,pdch_all,pdch_all_to_cmdc_overlap,early_fusion_all,itemwise_ridge,pdch,cmdc,99,25,0,1000:17,False,False,False
4,pdch_all_to_pdch_all_to_cmdc_overlap_seed4,pdch_all,pdch_all_to_cmdc_overlap,none,train_mean_total,pdch,cmdc,99,25,0,,False,False,False
4,pdch_all_to_pdch_all_to_cmdc_overlap_seed4,pdch_all,pdch_all_to_cmdc_overlap,none,train_mean_items,pdch,cmdc,99,25,0,,False,False,False
4,pdch_all_to_pdch_all_to_cmdc_overlap_seed4,pdch_all,pdch_all_to_cmdc_overlap,text_bge,direct_total_ridge,pdch,cmdc,99,25,0,1000.0,False,False,False
4,pdch_all_to_pdch_all_to_cmdc_overlap_seed4,pdch_all,pdch_all_to_cmdc_overlap,text_bge,itemwise_ridge,pdch,cmdc,99,25,0,1000:17,False,False,False
4,pdch_all_to_pdch_all_to_cmdc_overlap_seed4,pdch_all,pdch_all_to_cmdc_overlap,audio_wavlm,direct_total_ridge,pdch,cmdc,99,25,0,1000.0,False,False,False
4,pdch_all_to_pdch_all_to_cmdc_overlap_seed4,pdch_all,pdch_all_to_cmdc_overlap,audio_wavlm,itemwise_ridge,pdch,cmdc,99,25,0,1000:17,False,False,False
4,pdch_all_to_pdch_all_to_cmdc_overlap_seed4,pdch_all,pdch_all_to_cmdc_overlap,audio_egemaps,direct_total_ridge,pdch,cmdc,99,25,0,1000.0,False,False,False
4,pdch_all_to_pdch_all_to_cmdc_overlap_seed4,pdch_all,pdch_all_to_cmdc_overlap,audio_egemaps,itemwise_ridge,pdch,cmdc,99,25,0,1000:17,False,False,False
4,pdch_all_to_pdch_all_to_cmdc_overlap_seed4,pdch_all,pdch_all_to_cmdc_overlap,early_fusion_all,direct_total_ridge,pdch,cmdc,99,25,0,1000.0,False,False,False
4,pdch_all_to_pdch_all_to_cmdc_overlap_seed4,pdch_all,pdch_all_to_cmdc_overlap,early_fusion_all,itemwise_ridge,pdch,cmdc,99,25,0,1000:17,False,False,False
0,pdch_overlap_to_pdch_overlap_to_cmdc_overlap_seed0,pdch_overlap,pdch_overlap_to_cmdc_overlap,none,train_mean_total,pdch,cmdc,73,25,0,,False,False,False
0,pdch_overlap_to_pdch_overlap_to_cmdc_overlap_seed0,pdch_overlap,pdch_overlap_to_cmdc_overlap,none,train_mean_items,pdch,cmdc,73,25,0,,False,False,False
0,pdch_overlap_to_pdch_overlap_to_cmdc_overlap_seed0,pdch_overlap,pdch_overlap_to_cmdc_overlap,text_bge,direct_total_ridge,pdch,cmdc,73,25,0,1000.0,False,False,False
0,pdch_overlap_to_pdch_overlap_to_cmdc_overlap_seed0,pdch_overlap,pdch_overlap_to_cmdc_overlap,text_bge,itemwise_ridge,pdch,cmdc,73,25,0,1000:17,False,False,False
0,pdch_overlap_to_pdch_overlap_to_cmdc_overlap_seed0,pdch_overlap,pdch_overlap_to_cmdc_overlap,audio_wavlm,direct_total_ridge,pdch,cmdc,73,25,0,1000.0,False,False,False
0,pdch_overlap_to_pdch_overlap_to_cmdc_overlap_seed0,pdch_overlap,pdch_overlap_to_cmdc_overlap,audio_wavlm,itemwise_ridge,pdch,cmdc,73,25,0,1000:17,False,False,False
0,pdch_overlap_to_pdch_overlap_to_cmdc_overlap_seed0,pdch_overlap,pdch_overlap_to_cmdc_overlap,audio_egemaps,direct_total_ridge,pdch,cmdc,73,25,0,1000.0,False,False,False
0,pdch_overlap_to_pdch_overlap_to_cmdc_overlap_seed0,pdch_overlap,pdch_overlap_to_cmdc_overlap,audio_egemaps,itemwise_ridge,pdch,cmdc,73,25,0,1000:17,False,False,False
0,pdch_overlap_to_pdch_overlap_to_cmdc_overlap_seed0,pdch_overlap,pdch_overlap_to_cmdc_overlap,early_fusion_all,direct_total_ridge,pdch,cmdc,73,25,0,1000.0,False,False,False
0,pdch_overlap_to_pdch_overlap_to_cmdc_overlap_seed0,pdch_overlap,pdch_overlap_to_cmdc_overlap,early_fusion_all,itemwise_ridge,pdch,cmdc,73,25,0,1000:17,False,False,False
1,pdch_overlap_to_pdch_overlap_to_cmdc_overlap_seed1,pdch_overlap,pdch_overlap_to_cmdc_overlap,none,train_mean_total,pdch,cmdc,73,25,0,,False,False,False
1,pdch_overlap_to_pdch_overlap_to_cmdc_overlap_seed1,pdch_overlap,pdch_overlap_to_cmdc_overlap,none,train_mean_items,pdch,cmdc,73,25,0,,False,False,False
1,pdch_overlap_to_pdch_overlap_to_cmdc_overlap_seed1,pdch_overlap,pdch_overlap_to_cmdc_overlap,text_bge,direct_total_ridge,pdch,cmdc,73,25,0,1000.0,False,False,False
1,pdch_overlap_to_pdch_overlap_to_cmdc_overlap_seed1,pdch_overlap,pdch_overlap_to_cmdc_overlap,text_bge,itemwise_ridge,pdch,cmdc,73,25,0,1000:17,False,False,False
1,pdch_overlap_to_pdch_overlap_to_cmdc_overlap_seed1,pdch_overlap,pdch_overlap_to_cmdc_overlap,audio_wavlm,direct_total_ridge,pdch,cmdc,73,25,0,1000.0,False,False,False
1,pdch_overlap_to_pdch_overlap_to_cmdc_overlap_seed1,pdch_overlap,pdch_overlap_to_cmdc_overlap,audio_wavlm,itemwise_ridge,pdch,cmdc,73,25,0,1000:17,False,False,False
1,pdch_overlap_to_pdch_overlap_to_cmdc_overlap_seed1,pdch_overlap,pdch_overlap_to_cmdc_overlap,audio_egemaps,direct_total_ridge,pdch,cmdc,73,25,0,1000.0,False,False,False
1,pdch_overlap_to_pdch_overlap_to_cmdc_overlap_seed1,pdch_overlap,pdch_overlap_to_cmdc_overlap,audio_egemaps,itemwise_ridge,pdch,cmdc,73,25,0,1000:17,False,False,False
1,pdch_overlap_to_pdch_overlap_to_cmdc_overlap_seed1,pdch_overlap,pdch_overlap_to_cmdc_overlap,early_fusion_all,direct_total_ridge,pdch,cmdc,73,25,0,100.0,False,False,False
1,pdch_overlap_to_pdch_overlap_to_cmdc_overlap_seed1,pdch_overlap,pdch_overlap_to_cmdc_overlap,early_fusion_all,itemwise_ridge,pdch,cmdc,73,25,0,1000:17,False,False,False
2,pdch_overlap_to_pdch_overlap_to_cmdc_overlap_seed2,pdch_overlap,pdch_overlap_to_cmdc_overlap,none,train_mean_total,pdch,cmdc,73,25,0,,False,False,False
2,pdch_overlap_to_pdch_overlap_to_cmdc_overlap_seed2,pdch_overlap,pdch_overlap_to_cmdc_overlap,none,train_mean_items,pdch,cmdc,73,25,0,,False,False,False
2,pdch_overlap_to_pdch_overlap_to_cmdc_overlap_seed2,pdch_overlap,pdch_overlap_to_cmdc_overlap,text_bge,direct_total_ridge,pdch,cmdc,73,25,0,1000.0,False,False,False
2,pdch_overlap_to_pdch_overlap_to_cmdc_overlap_seed2,pdch_overlap,pdch_overlap_to_cmdc_overlap,text_bge,itemwise_ridge,pdch,cmdc,73,25,0,1000:17,False,False,False
2,pdch_overlap_to_pdch_overlap_to_cmdc_overlap_seed2,pdch_overlap,pdch_overlap_to_cmdc_overlap,audio_wavlm,direct_total_ridge,pdch,cmdc,73,25,0,1000.0,False,False,False
2,pdch_overlap_to_pdch_overlap_to_cmdc_overlap_seed2,pdch_overlap,pdch_overlap_to_cmdc_overlap,audio_wavlm,itemwise_ridge,pdch,cmdc,73,25,0,1000:17,False,False,False
2,pdch_overlap_to_pdch_overlap_to_cmdc_overlap_seed2,pdch_overlap,pdch_overlap_to_cmdc_overlap,audio_egemaps,direct_total_ridge,pdch,cmdc,73,25,0,1000.0,False,False,False
2,pdch_overlap_to_pdch_overlap_to_cmdc_overlap_seed2,pdch_overlap,pdch_overlap_to_cmdc_overlap,audio_egemaps,itemwise_ridge,pdch,cmdc,73,25,0,1000:17,False,False,False
2,pdch_overlap_to_pdch_overlap_to_cmdc_overlap_seed2,pdch_overlap,pdch_overlap_to_cmdc_overlap,early_fusion_all,direct_total_ridge,pdch,cmdc,73,25,0,1000.0,False,False,False
2,pdch_overlap_to_pdch_overlap_to_cmdc_overlap_seed2,pdch_overlap,pdch_overlap_to_cmdc_overlap,early_fusion_all,itemwise_ridge,pdch,cmdc,73,25,0,1000:17,False,False,False
3,pdch_overlap_to_pdch_overlap_to_cmdc_overlap_seed3,pdch_overlap,pdch_overlap_to_cmdc_overlap,none,train_mean_total,pdch,cmdc,73,25,0,,False,False,False
3,pdch_overlap_to_pdch_overlap_to_cmdc_overlap_seed3,pdch_overlap,pdch_overlap_to_cmdc_overlap,none,train_mean_items,pdch,cmdc,73,25,0,,False,False,False
