run_id,train_scope,eval_scope,dataset,feature_space,model,target_family,target_id,task_type,metric,mean,std,ci95_low,ci95_high,seed_count,sample_count_mean,subject_count_mean
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,none,train_mean_items,hamd_construct_proxy,C12,construct_regression,Rounded Within 1,0.7171717171717171,0.0,,,5,99.0,99.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,none,train_mean_items,hamd_construct_proxy,C13,construct_regression,MAE,0.3215822784810127,0.0011662972784181058,,,5,99.0,99.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,none,train_mean_items,hamd_construct_proxy,C13,construct_regression,Spearman,-0.20046681493544805,0.041168698154895926,,,5,99.0,99.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,none,train_mean_items,hamd_construct_proxy,C13,construct_regression,Rounded Exact Match,0.8282828282828284,1.1102230246251565e-16,,,5,99.0,99.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,none,train_mean_items,hamd_construct_proxy,C13,construct_regression,Rounded Within 1,0.9797979797979798,0.0,,,5,99.0,99.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,direct_total_ridge,hamd_total_direct,HAMD17_total,severity_regression,CCC,0.12939286660792965,0.03849132361358756,,,5,99.0,99.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,direct_total_ridge,hamd_total_direct,HAMD17_total,severity_regression,MAE,5.969816411138456,0.1903269039049359,,,5,99.0,99.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,direct_total_ridge,hamd_total_direct,HAMD17_total,severity_regression,RMSE,7.536006656306128,0.23289592409364432,,,5,99.0,99.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,direct_total_ridge,hamd_total_direct,HAMD17_total,severity_regression,Spearman,0.278672606308254,0.07298547878386372,,,5,99.0,99.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_total_from_items,HAMD17_total,severity_regression,CCC,0.13583928906100554,0.02829984208233733,,,5,99.0,99.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_total_from_items,HAMD17_total,severity_regression,MAE,5.886603109516411,0.11128550861306719,,,5,99.0,99.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_total_from_items,HAMD17_total,severity_regression,RMSE,7.404142515129434,0.1234787120255489,,,5,99.0,99.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_total_from_items,HAMD17_total,severity_regression,Spearman,0.28303638523428754,0.04647847921559607,,,5,99.0,99.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD01,item_regression,MAE,0.8801529256683562,0.014437234620788017,,,5,99.0,99.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD01,item_regression,Spearman,0.3329015269064399,0.0368136370270624,,,5,99.0,99.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD01,item_regression,Rounded Exact Match,0.4,0.008080808080808088,,,5,99.0,99.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD01,item_regression,Rounded Within 1,0.7898989898989899,0.01177970079766727,,,5,99.0,99.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD02,item_regression,MAE,0.799746078750689,0.017606667205082145,,,5,99.0,99.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD02,item_regression,Spearman,0.12382981285123691,0.04764734799727136,,,5,99.0,99.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD02,item_regression,Rounded Exact Match,0.34949494949494947,0.024410193886049633,,,5,99.0,99.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD02,item_regression,Rounded Within 1,0.8909090909090909,0.0040404040404040656,,,5,99.0,99.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD03,item_regression,MAE,0.9813757334199238,0.014774457467538889,,,5,99.0,99.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD03,item_regression,Spearman,-0.006979731335711031,0.06169166384889959,,,5,99.0,99.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD03,item_regression,Rounded Exact Match,0.2202020202020202,0.014845392380504112,,,5,99.0,99.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD03,item_regression,Rounded Within 1,0.8141414141414142,0.004948464126834735,,,5,99.0,99.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD04,item_regression,MAE,0.6990611194411421,0.0021682401681203684,,,5,99.0,99.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD04,item_regression,Spearman,0.1794464731618576,0.013750207054336966,,,5,99.0,99.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD04,item_regression,Rounded Exact Match,0.3595959595959596,0.008080808080808088,,,5,99.0,99.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD04,item_regression,Rounded Within 1,0.9777777777777779,0.004040404040404022,,,5,99.0,99.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD05,item_regression,MAE,0.796749923041048,0.014210754348094132,,,5,99.0,99.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD05,item_regression,Spearman,0.19606129734160088,0.06666624684454034,,,5,99.0,99.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD05,item_regression,Rounded Exact Match,0.22222222222222224,0.012776879435023755,,,5,99.0,99.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD05,item_regression,Rounded Within 1,0.9818181818181818,0.007558903811664541,,,5,99.0,99.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD06,item_regression,MAE,0.7268781778955234,0.013280442351626223,,,5,99.0,99.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD06,item_regression,Spearman,-0.049038751300634474,0.05784893986317678,,,5,99.0,99.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD06,item_regression,Rounded Exact Match,0.28888888888888886,0.016412198797244378,,,5,99.0,99.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD06,item_regression,Rounded Within 1,0.9595959595959596,0.01277687943502375,,,5,99.0,99.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD07,item_regression,MAE,0.9496240752777497,0.007144997469307392,,,5,99.0,99.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD07,item_regression,Spearman,0.30462132127786357,0.03585289349623225,,,5,99.0,99.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD07,item_regression,Rounded Exact Match,0.3434343434343435,0.019165319152535627,,,5,99.0,99.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD07,item_regression,Rounded Within 1,0.7595959595959597,0.017378434882914382,,,5,99.0,99.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD08,item_regression,MAE,0.5042667092651858,0.004352821408645521,,,5,99.0,99.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD08,item_regression,Spearman,0.29301058087453286,0.028998961279166163,,,5,99.0,99.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD08,item_regression,Rounded Exact Match,0.5959595959595959,0.01690222275826413,,,5,99.0,99.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD08,item_regression,Rounded Within 1,0.9737373737373737,0.00494846412683468,,,5,99.0,99.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD09,item_regression,MAE,0.5680988784181629,0.012663340762468877,,,5,99.0,99.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD09,item_regression,Spearman,0.20840821935330558,0.06278564903715925,,,5,99.0,99.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD09,item_regression,Rounded Exact Match,0.5353535353535354,0.03194219858755938,,,5,99.0,99.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD09,item_regression,Rounded Within 1,0.9797979797979798,0.011065102171821568,,,5,99.0,99.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD10,item_regression,MAE,0.8280792643944125,0.013229940100088506,,,5,99.0,99.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD10,item_regression,Spearman,0.3936862552175419,0.04474689311030042,,,5,99.0,99.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD10,item_regression,Rounded Exact Match,0.34141414141414145,0.017378434882914396,,,5,99.0,99.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD10,item_regression,Rounded Within 1,0.8727272727272727,0.01030104952240965,,,5,99.0,99.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD11,item_regression,MAE,0.8771896169748011,0.013921924112898741,,,5,99.0,99.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD11,item_regression,Spearman,0.13354297303692572,0.052799032843657244,,,5,99.0,99.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD11,item_regression,Rounded Exact Match,0.3797979797979798,0.030370295713884665,,,5,99.0,99.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD11,item_regression,Rounded Within 1,0.804040404040404,0.008080808080808088,,,5,99.0,99.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD12,item_regression,MAE,0.6819691697447101,0.01757589716156955,,,5,99.0,99.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD12,item_regression,Spearman,-0.3594390582357077,0.10082392329611618,,,5,99.0,99.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD12,item_regression,Rounded Exact Match,0.33131313131313134,0.04398291122641868,,,5,99.0,99.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD12,item_regression,Rounded Within 1,0.9333333333333333,0.01873458281918323,,,5,99.0,99.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD13,item_regression,MAE,0.6806531926329888,0.00948787191452987,,,5,99.0,99.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD13,item_regression,Spearman,0.18749098388234944,0.047601741777634245,,,5,99.0,99.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD13,item_regression,Rounded Exact Match,0.36363636363636365,0.00903461809090825,,,5,99.0,99.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD13,item_regression,Rounded Within 1,0.9858585858585858,0.004948464126834734,,,5,99.0,99.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD14,item_regression,MAE,0.7270307525687439,0.017155772855571422,,,5,92.0,92.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD14,item_regression,Spearman,0.27976840304398065,0.06729418907010032,,,5,92.0,92.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD14,item_regression,Rounded Exact Match,0.2782608695652174,0.031201521944363753,,,5,92.0,92.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD14,item_regression,Rounded Within 1,0.976086956521739,0.012675982380098455,,,5,92.0,92.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD15,item_regression,MAE,0.8081643336348041,0.012902742058516709,,,5,99.0,99.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD15,item_regression,Spearman,-0.22907655986167078,0.09628662986763503,,,5,99.0,99.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD15,item_regression,Rounded Exact Match,0.2404040404040404,0.02156985505460871,,,5,99.0,99.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD15,item_regression,Rounded Within 1,0.8969696969696969,0.02156985505460869,,,5,99.0,99.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD16,item_regression,MAE,0.6019142750233801,0.011955627117583259,,,5,99.0,99.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD16,item_regression,Spearman,0.027928936517214686,0.08630189551848394,,,5,99.0,99.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD16,item_regression,Rounded Exact Match,0.6141414141414142,0.00989692825366943,,,5,99.0,99.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD16,item_regression,Rounded Within 1,0.8808080808080808,0.014845392380504103,,,5,99.0,99.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD17,item_regression,MAE,0.3165288065772627,0.004275365002019647,,,5,99.0,99.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD17,item_regression,Spearman,0.03999609265899563,0.04022711765805555,,,5,99.0,99.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD17,item_regression,Rounded Exact Match,0.8282828282828284,1.1102230246251565e-16,,,5,99.0,99.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD17,item_regression,Rounded Within 1,0.9797979797979798,0.0,,,5,99.0,99.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C01,construct_regression,MAE,0.8801529256683562,0.014437234620788017,,,5,99.0,99.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C01,construct_regression,Spearman,0.3329015269064399,0.0368136370270624,,,5,99.0,99.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C01,construct_regression,Rounded Exact Match,0.4,0.008080808080808088,,,5,99.0,99.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C01,construct_regression,Rounded Within 1,0.7898989898989899,0.01177970079766727,,,5,99.0,99.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C02,construct_regression,MAE,0.9496240752777497,0.007144997469307392,,,5,99.0,99.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C02,construct_regression,Spearman,0.30462132127786357,0.03585289349623225,,,5,99.0,99.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C02,construct_regression,Rounded Exact Match,0.3434343434343435,0.019165319152535627,,,5,99.0,99.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C02,construct_regression,Rounded Within 1,0.7595959595959597,0.017378434882914382,,,5,99.0,99.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C03,construct_regression,MAE,0.5162124959190739,0.0054137099894942834,,,5,99.0,99.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C03,construct_regression,Spearman,0.14480561378248127,0.03538318070631969,,,5,99.0,99.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C03,construct_regression,Rounded Exact Match,0.1676767676767677,0.010301049522409665,,,5,99.0,99.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C03,construct_regression,Rounded Within 1,0.9939393939393939,0.00494846412683468,,,5,99.0,99.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C04,construct_regression,MAE,0.7127675194743877,0.007181017090000684,,,5,99.0,99.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C04,construct_regression,Spearman,0.34195132593955335,0.03666717913693848,,,5,99.0,99.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C04,construct_regression,Rounded Exact Match,0.14949494949494951,0.011779700797667275,,,5,99.0,99.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C04,construct_regression,Rounded Within 1,0.8969696969696971,0.016161616161616158,,,5,99.0,99.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C05,construct_regression,MAE,0.47389376649026305,0.008989870089688183,,,5,99.0,99.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C05,construct_regression,Spearman,-0.06908632653554397,0.05795447948901507,,,5,99.0,99.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C05,construct_regression,Rounded Exact Match,0.3454545454545454,0.011779700797667284,,,5,99.0,99.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C05,construct_regression,Rounded Within 1,0.9111111111111112,0.009896928253669416,,,5,99.0,99.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C06,construct_regression,MAE,0.799746078750689,0.017606667205082145,,,5,99.0,99.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C06,construct_regression,Spearman,0.12382981285123691,0.04764734799727136,,,5,99.0,99.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C06,construct_regression,Rounded Exact Match,0.34949494949494947,0.024410193886049633,,,5,99.0,99.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C06,construct_regression,Rounded Within 1,0.8909090909090909,0.0040404040404040656,,,5,99.0,99.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C07,construct_regression,MAE,0.5042667092651858,0.004352821408645521,,,5,99.0,99.0
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C07,construct_regression,Spearman,0.29301058087453286,0.028998961279166163,,,5,99.0,99.0
