run_id,train_scope,eval_scope,dataset,feature_space,model,target_family,target_id,seed,task_type,metric,value,ci95_low,ci95_high,sample_count,subject_count
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD01,0,item_regression,Spearman,0.3014305731615692,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD01,0,item_regression,Rounded Exact Match,0.40404040404040403,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD01,0,item_regression,Rounded Within 1,0.8080808080808081,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD02,0,item_regression,MAE,0.786465031280979,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD02,0,item_regression,Spearman,0.18267851023804366,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD02,0,item_regression,Rounded Exact Match,0.3333333333333333,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD02,0,item_regression,Rounded Within 1,0.898989898989899,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD03,0,item_regression,MAE,0.9828037011191536,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD03,0,item_regression,Spearman,-0.024585271636021314,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD03,0,item_regression,Rounded Exact Match,0.23232323232323232,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD03,0,item_regression,Rounded Within 1,0.8181818181818182,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD04,0,item_regression,MAE,0.6983587067256231,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD04,0,item_regression,Spearman,0.16790089761679383,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD04,0,item_regression,Rounded Exact Match,0.36363636363636365,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD04,0,item_regression,Rounded Within 1,0.9797979797979798,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD05,0,item_regression,MAE,0.8010680166533091,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD05,0,item_regression,Spearman,0.17357009365307402,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD05,0,item_regression,Rounded Exact Match,0.24242424242424243,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD05,0,item_regression,Rounded Within 1,0.98989898989899,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD06,0,item_regression,MAE,0.7030544538694359,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD06,0,item_regression,Spearman,0.03154627405510196,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD06,0,item_regression,Rounded Exact Match,0.31313131313131315,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD06,0,item_regression,Rounded Within 1,0.9696969696969697,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD07,0,item_regression,MAE,0.9524821788471719,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD07,0,item_regression,Spearman,0.2697735195651075,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD07,0,item_regression,Rounded Exact Match,0.37373737373737376,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD07,0,item_regression,Rounded Within 1,0.7676767676767676,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD08,0,item_regression,MAE,0.5030418454740603,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD08,0,item_regression,Spearman,0.2621037108821789,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD08,0,item_regression,Rounded Exact Match,0.5757575757575758,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD08,0,item_regression,Rounded Within 1,0.9696969696969697,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD09,0,item_regression,MAE,0.5520230207641759,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD09,0,item_regression,Spearman,0.2873310928149832,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD09,0,item_regression,Rounded Exact Match,0.5757575757575758,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD09,0,item_regression,Rounded Within 1,0.9797979797979798,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD10,0,item_regression,MAE,0.8174958604832582,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD10,0,item_regression,Spearman,0.42418188800992757,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD10,0,item_regression,Rounded Exact Match,0.36363636363636365,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD10,0,item_regression,Rounded Within 1,0.8888888888888888,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD11,0,item_regression,MAE,0.8820060591565233,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD11,0,item_regression,Spearman,0.112622948860877,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD11,0,item_regression,Rounded Exact Match,0.40404040404040403,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD11,0,item_regression,Rounded Within 1,0.8080808080808081,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD12,0,item_regression,MAE,0.6697344236360079,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD12,0,item_regression,Spearman,-0.3049945944519472,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD12,0,item_regression,Rounded Exact Match,0.36363636363636365,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD12,0,item_regression,Rounded Within 1,0.9292929292929293,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD13,0,item_regression,MAE,0.6814070469633566,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD13,0,item_regression,Spearman,0.16116363037419337,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD13,0,item_regression,Rounded Exact Match,0.35353535353535354,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD13,0,item_regression,Rounded Within 1,0.98989898989899,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD14,0,item_regression,MAE,0.709958135157242,,,92,92
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD14,0,item_regression,Spearman,0.3304941995375331,,,92,92
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD14,0,item_regression,Rounded Exact Match,0.2826086956521739,,,92,92
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD14,0,item_regression,Rounded Within 1,0.9891304347826086,,,92,92
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD15,0,item_regression,MAE,0.7891446416577076,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD15,0,item_regression,Spearman,-0.10525667549551733,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD15,0,item_regression,Rounded Exact Match,0.2828282828282828,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD15,0,item_regression,Rounded Within 1,0.9292929292929293,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD16,0,item_regression,MAE,0.5911487002033944,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD16,0,item_regression,Spearman,0.11486013801485383,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD16,0,item_regression,Rounded Exact Match,0.6161616161616161,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD16,0,item_regression,Rounded Within 1,0.8888888888888888,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD17,0,item_regression,MAE,0.31585108442682114,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD17,0,item_regression,Spearman,0.06941621683277092,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD17,0,item_regression,Rounded Exact Match,0.8282828282828283,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_item,HAMD17,0,item_regression,Rounded Within 1,0.9797979797979798,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C01,0,construct_regression,MAE,0.8862465383169431,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C01,0,construct_regression,Spearman,0.3014305731615692,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C01,0,construct_regression,Rounded Exact Match,0.40404040404040403,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C01,0,construct_regression,Rounded Within 1,0.8080808080808081,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C02,0,construct_regression,MAE,0.9524821788471719,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C02,0,construct_regression,Spearman,0.2697735195651075,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C02,0,construct_regression,Rounded Exact Match,0.37373737373737376,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C02,0,construct_regression,Rounded Within 1,0.7676767676767676,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C03,0,construct_regression,MAE,0.5067118423921071,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C03,0,construct_regression,Spearman,0.2109837222214764,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C03,0,construct_regression,Rounded Exact Match,0.18181818181818182,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C03,0,construct_regression,Rounded Within 1,0.98989898989899,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C04,0,construct_regression,MAE,0.7112123152008983,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C04,0,construct_regression,Spearman,0.2981476954368779,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C04,0,construct_regression,Rounded Exact Match,0.16161616161616163,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C04,0,construct_regression,Rounded Within 1,0.898989898989899,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C05,0,construct_regression,MAE,0.4621157667686374,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C05,0,construct_regression,Spearman,0.007660477263235368,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C05,0,construct_regression,Rounded Exact Match,0.36363636363636365,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C05,0,construct_regression,Rounded Within 1,0.9191919191919192,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C06,0,construct_regression,MAE,0.786465031280979,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C06,0,construct_regression,Spearman,0.18267851023804366,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C06,0,construct_regression,Rounded Exact Match,0.3333333333333333,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C06,0,construct_regression,Rounded Within 1,0.898989898989899,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C07,0,construct_regression,MAE,0.5030418454740603,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C07,0,construct_regression,Spearman,0.2621037108821789,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C07,0,construct_regression,Rounded Exact Match,0.5757575757575758,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C07,0,construct_regression,Rounded Within 1,0.9696969696969697,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C08,0,construct_regression,MAE,0.4049183905586157,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C08,0,construct_regression,Spearman,0.2833781915452048,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C08,0,construct_regression,Rounded Exact Match,0.3434343434343434,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C08,0,construct_regression,Rounded Within 1,0.9696969696969697,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C09,0,construct_regression,MAE,0.9828037011191536,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C09,0,construct_regression,Spearman,-0.024585271636021314,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C09,0,construct_regression,Rounded Exact Match,0.23232323232323232,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C09,0,construct_regression,Rounded Within 1,0.8181818181818182,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C10,0,construct_regression,MAE,0.7631675834471037,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C10,0,construct_regression,Spearman,0.2865848075816099,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C10,0,construct_regression,Rounded Exact Match,0.21212121212121213,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C10,0,construct_regression,Rounded Within 1,0.7777777777777778,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C11,0,construct_regression,MAE,0.46904024304367076,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C11,0,construct_regression,Spearman,-0.06436046084064995,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C11,0,construct_regression,Rounded Exact Match,0.1111111111111111,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C11,0,construct_regression,Rounded Within 1,0.9595959595959596,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C12,0,construct_regression,MAE,0.9524821788471719,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C12,0,construct_regression,Spearman,0.2697735195651075,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C12,0,construct_regression,Rounded Exact Match,0.37373737373737376,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C12,0,construct_regression,Rounded Within 1,0.7676767676767676,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C13,0,construct_regression,MAE,0.31585108442682114,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C13,0,construct_regression,Spearman,0.06941621683277092,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C13,0,construct_regression,Rounded Exact Match,0.8282828282828283,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,text_bge,itemwise_ridge,hamd_construct_proxy,C13,0,construct_regression,Rounded Within 1,0.9797979797979798,,,99,99
P5_MV18_cmdc_pdch_hamd_same_scale_control,pdch_cv_all,pdch_cv_all,pdch,audio_wavlm,direct_total_ridge,hamd_total_direct,HAMD17_total,0,severity_regression,CCC,0.0792958399743754,,,99,99
