protocol,domain,target,task_type,seed,model,slice_axis,slice_value,metric,value,sample_count,subject_count
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,task_projection_k5_logistic,task_type,picture_description,ECE,0.3373917682330158,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,task_projection_k5_logistic,task_type,picture_description,Brier Score,0.2521295300413946,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,task_projection_k5_logistic,task_type,reading,Macro-F1,0.8166666666666668,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,task_projection_k5_logistic,task_type,reading,Balanced Accuracy,0.8166666666666667,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,task_projection_k5_logistic,task_type,reading,AUROC,0.8333333333333334,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,task_projection_k5_logistic,task_type,reading,AUPRC,0.9,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,task_projection_k5_logistic,task_type,reading,ECE,0.18368268147248693,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,task_projection_k5_logistic,task_type,reading,Brier Score,0.17769601198391555,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,task_projection_k8_logistic,pooled,pooled,Macro-F1,0.7221052631578948,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,task_projection_k8_logistic,pooled,pooled,Balanced Accuracy,0.7208333333333333,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,task_projection_k8_logistic,pooled,pooled,AUROC,0.78125,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,task_projection_k8_logistic,pooled,pooled,AUPRC,0.7903606493515548,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,task_projection_k8_logistic,pooled,pooled,ECE,0.24011192452568567,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,task_projection_k8_logistic,pooled,pooled,Brier Score,0.22663880958097832,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,task_projection_k8_logistic,task_type,affective_task,Macro-F1,0.7179487179487178,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,task_projection_k8_logistic,task_type,affective_task,Balanced Accuracy,0.7166666666666667,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,task_projection_k8_logistic,task_type,affective_task,AUROC,0.8333333333333334,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,task_projection_k8_logistic,task_type,affective_task,AUPRC,0.835,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,task_projection_k8_logistic,task_type,affective_task,ECE,0.28122977820715706,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,task_projection_k8_logistic,task_type,affective_task,Brier Score,0.22650551851885503,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,task_projection_k8_logistic,task_type,interview,Macro-F1,0.7272727272727272,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,task_projection_k8_logistic,task_type,interview,Balanced Accuracy,0.7333333333333334,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,task_projection_k8_logistic,task_type,interview,AUROC,0.7666666666666667,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,task_projection_k8_logistic,task_type,interview,AUPRC,0.7544444444444445,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,task_projection_k8_logistic,task_type,interview,ECE,0.25627495232024733,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,task_projection_k8_logistic,task_type,interview,Brier Score,0.2504922518176241,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,task_projection_k8_logistic,task_type,picture_description,Macro-F1,0.6071428571428572,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,task_projection_k8_logistic,task_type,picture_description,Balanced Accuracy,0.6166666666666667,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,task_projection_k8_logistic,task_type,picture_description,AUROC,0.7333333333333333,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,task_projection_k8_logistic,task_type,picture_description,AUPRC,0.7753968253968253,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,task_projection_k8_logistic,task_type,picture_description,ECE,0.3256354309076925,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,task_projection_k8_logistic,task_type,picture_description,Brier Score,0.24985457463568383,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,task_projection_k8_logistic,task_type,reading,Macro-F1,0.8166666666666668,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,task_projection_k8_logistic,task_type,reading,Balanced Accuracy,0.8166666666666667,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,task_projection_k8_logistic,task_type,reading,AUROC,0.8333333333333334,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,task_projection_k8_logistic,task_type,reading,AUPRC,0.9,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,task_projection_k8_logistic,task_type,reading,ECE,0.18257708381420312,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,task_projection_k8_logistic,task_type,reading,Brier Score,0.1797028933517503,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,train_prior,pooled,pooled,Macro-F1,0.3529411764705882,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,train_prior,pooled,pooled,Balanced Accuracy,0.5,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,train_prior,pooled,pooled,AUROC,0.5,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,train_prior,pooled,pooled,AUPRC,1.0,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,train_prior,pooled,pooled,ECE,0.015521064301552201,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,train_prior,pooled,pooled,Brier Score,0.24817478773457366,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,train_prior,task_type,affective_task,Macro-F1,0.3529411764705882,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,train_prior,task_type,affective_task,Balanced Accuracy,0.5,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,train_prior,task_type,affective_task,AUROC,0.5,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,train_prior,task_type,affective_task,AUPRC,1.0,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,train_prior,task_type,affective_task,ECE,0.015521064301552034,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,train_prior,task_type,affective_task,Brier Score,0.2481747877345736,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,train_prior,task_type,interview,Macro-F1,0.3529411764705882,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,train_prior,task_type,interview,Balanced Accuracy,0.5,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,train_prior,task_type,interview,AUROC,0.5,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,train_prior,task_type,interview,AUPRC,1.0,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,train_prior,task_type,interview,ECE,0.015521064301552034,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,train_prior,task_type,interview,Brier Score,0.2481747877345736,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,train_prior,task_type,picture_description,Macro-F1,0.3529411764705882,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,train_prior,task_type,picture_description,Balanced Accuracy,0.5,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,train_prior,task_type,picture_description,AUROC,0.5,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,train_prior,task_type,picture_description,AUPRC,1.0,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,train_prior,task_type,picture_description,ECE,0.015521064301552034,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,train_prior,task_type,picture_description,Brier Score,0.2481747877345736,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,train_prior,task_type,reading,Macro-F1,0.3529411764705882,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,train_prior,task_type,reading,Balanced Accuracy,0.5,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,train_prior,task_type,reading,AUROC,0.5,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,train_prior,task_type,reading,AUPRC,1.0,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,train_prior,task_type,reading,ECE,0.015521064301552034,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,train_prior,task_type,reading,Brier Score,0.2481747877345736,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,raw_pooled_task_logistic,pooled,pooled,Macro-F1,0.5875,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,raw_pooled_task_logistic,pooled,pooled,Balanced Accuracy,0.5875,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,raw_pooled_task_logistic,pooled,pooled,AUROC,0.6416666666666667,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,raw_pooled_task_logistic,pooled,pooled,AUPRC,0.6047871218755942,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,raw_pooled_task_logistic,pooled,pooled,ECE,0.3276953104220989,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,raw_pooled_task_logistic,pooled,pooled,Brier Score,0.3379354177934077,44,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,raw_pooled_task_logistic,task_type,affective_task,Macro-F1,0.7272727272727272,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,raw_pooled_task_logistic,task_type,affective_task,Balanced Accuracy,0.7333333333333334,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,raw_pooled_task_logistic,task_type,affective_task,AUROC,0.6333333333333333,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,raw_pooled_task_logistic,task_type,affective_task,AUPRC,0.5644444444444444,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,raw_pooled_task_logistic,task_type,affective_task,ECE,0.27325312598618745,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,raw_pooled_task_logistic,task_type,affective_task,Brier Score,0.2572379686310468,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,raw_pooled_task_logistic,task_type,interview,Macro-F1,0.5299145299145299,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,raw_pooled_task_logistic,task_type,interview,Balanced Accuracy,0.5333333333333333,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,raw_pooled_task_logistic,task_type,interview,AUROC,0.5666666666666667,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,raw_pooled_task_logistic,task_type,interview,AUPRC,0.611111111111111,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,raw_pooled_task_logistic,task_type,interview,ECE,0.4449679182420079,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,raw_pooled_task_logistic,task_type,interview,Brier Score,0.4154976467252853,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,raw_pooled_task_logistic,task_type,picture_description,Macro-F1,0.6333333333333333,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,raw_pooled_task_logistic,task_type,picture_description,Balanced Accuracy,0.65,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,raw_pooled_task_logistic,task_type,picture_description,AUROC,0.6666666666666666,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,raw_pooled_task_logistic,task_type,picture_description,AUPRC,0.6592857142857144,11,11
p5_mv04c_protocol_task_valence_nuisance_projection,MODMA,binary_label,binary_classification,0,raw_pooled_task_logistic,task_type,picture_description,ECE,0.32367198830075633,11,11
