protocol,model,target_family,dataset_slice,construct_id,metric,mean,std,seed_count,subject_count_mean,ci95_low,ci95_high,bootstrap_ci95_low,bootstrap_ci95_high
pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,cmdc,C07,Rounded Within 1,0.8958333333333334,0.03632415786283894,5,15.4,0.8639938051402908,0.927672861526376,,
pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,cmdc,C07,Spearman,0.6439222157068711,0.15192454465986757,5,15.4,0.5107544808572859,0.7770899505564564,,
pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,cmdc,C08,MAE,0.5274743114244321,0.07461662095279485,5,15.4,0.46206995943733264,0.5928786634115316,,
pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,cmdc,C08,RMSE,0.7976530307270087,0.17670310057442676,5,15.4,0.6427659339970038,0.9525401274570136,,
pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,cmdc,C08,Rounded Within 1,0.9091666666666667,0.05880759588125782,5,15.4,0.8576195361290057,0.9607137972043277,,
pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,cmdc,C08,Spearman,0.5642689880364383,0.2214853350767792,5,15.4,0.3701285320580475,0.7584094440148291,,
pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,cmdc,macro,Macro Construct MAE,0.6758686296085568,0.07592025082908997,5,15.4,0.6093215956532663,0.7424156635638473,0.6020869402155102,0.764134817285613
pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,cmdc,macro,Macro Construct RMSE,0.8225898900044241,0.09448413211138766,5,15.4,0.7397708966635397,0.9054088833453084,,
pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,cmdc,macro,Macro Construct Spearman,0.5736063855326622,0.1201617923367459,5,15.4,0.46827993063509676,0.6789328404302276,,
pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,edaic,C01,MAE,0.7123713684645562,0.0021286601971211776,5,56.0,0.7105055155350658,0.7142372213940466,,
pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,edaic,C01,RMSE,0.8844341069736961,0.0016574066367193347,5,56.0,0.8829813260025191,0.885886887944873,,
pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,edaic,C01,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,edaic,C01,Spearman,0.307066547819563,0.011062666338175209,5,56.0,0.2973696932332961,0.3167634024058299,,
pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,edaic,C02,MAE,0.6637776989122074,0.0009582381604637351,5,56.0,0.6629377661313584,0.6646176316930564,,
pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,edaic,C02,RMSE,0.8521669780593761,0.001229049966711593,5,56.0,0.8510896682642383,0.853244287854514,,
pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,edaic,C02,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,edaic,C02,Spearman,0.25164132887695645,0.005507152230509882,5,56.0,0.24681409711101146,0.25646856064290147,,
pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,edaic,C03,MAE,0.8321131669140378,0.0032179394794738738,5,56.0,0.829292518595993,0.8349338152320827,,
pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,edaic,C03,RMSE,1.0123518498089594,0.003973545678586223,5,56.0,1.0088688834553439,1.015834816162575,,
pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,edaic,C03,Rounded Within 1,0.8714285714285713,0.007985957062499275,5,56.0,0.8644285714285713,0.8784285714285713,,
pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,edaic,C03,Spearman,0.2834976408902471,0.01592907543856323,5,56.0,0.26953519065450204,0.29746009112599214,,
pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,edaic,C04,MAE,0.7178836098704029,0.004108383353351848,5,56.0,0.7142824530837594,0.7214847666570464,,
pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,edaic,C04,RMSE,0.9281209503899553,0.0035655233629572117,5,56.0,0.9249956313649005,0.9312462694150102,,
pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,edaic,C04,Rounded Within 1,0.875,0.0,5,56.0,0.875,0.875,,
pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,edaic,C04,Spearman,0.3696727126513539,0.015809787930756637,5,56.0,0.35581482252632707,0.3835306027763807,,
pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,edaic,C05,MAE,0.7070209084706285,0.0029870541295084043,5,56.0,0.704402640084896,0.709639176856361,,
pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,edaic,C05,RMSE,0.8761081924056949,0.0015133305231027913,5,56.0,0.8747816997162383,0.8774346850951515,,
pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,edaic,C05,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,edaic,C05,Spearman,0.26995592420336956,0.007305119512081788,5,56.0,0.2635527046287618,0.2763591437779773,,
pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,edaic,C06,MAE,0.7618413686362455,0.0017216658922653042,5,56.0,0.7603322619441435,0.7633504753283475,,
pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,edaic,C06,RMSE,0.9388145201814874,0.002296879959312692,5,56.0,0.9368012161292167,0.940827824233758,,
pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,edaic,C06,Rounded Within 1,0.9107142857142858,0.0,5,56.0,0.9107142857142858,0.9107142857142858,,
pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,edaic,C06,Spearman,0.3135114588574376,0.010541423763322098,5,56.0,0.304271493532585,0.3227514241822902,,
pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,edaic,C07,MAE,0.7399605802620806,0.002961622199126365,5,56.0,0.7373646039462003,0.7425565565779608,,
pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,edaic,C07,RMSE,0.8722250189740972,0.0019858879572187535,5,56.0,0.8704843114306258,0.8739657265175687,,
pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,edaic,C07,Rounded Within 1,0.9464285714285714,0.0,5,56.0,0.9464285714285714,0.9464285714285714,,
pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,edaic,C07,Spearman,0.4212686229701411,0.012429744856339365,5,56.0,0.4103734712289739,0.43216377471130835,,
pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,edaic,C08,MAE,0.5258980283066306,0.0026958018015397598,5,56.0,0.5235350538424437,0.5282610027708174,,
pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,edaic,C08,RMSE,0.6585266513865231,0.001459329889273561,5,56.0,0.65724749233959,0.6598058104334562,,
pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,edaic,C08,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,edaic,C08,Spearman,0.28208412051119053,0.011179912073973642,5,56.0,0.27228449550627926,0.2918837455161018,,
pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,edaic,macro,Macro Construct MAE,0.7076083412295986,0.0014923534103929914,5,56.0,0.7063002357901383,0.7089164466690588,0.6206019960745952,0.7844027727266144
pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,edaic,macro,Macro Construct RMSE,0.8778435335224737,0.0017000611259161962,5,56.0,0.8763533642430399,0.8793337028019075,,
pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,edaic,macro,Macro Construct Spearman,0.31233729459753234,0.004135959779765673,5,56.0,0.308711966007386,0.3159626231876787,,
pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,pooled,C01,MAE,0.7073808147842888,0.015561676477161784,5,71.4,0.6937404039371459,0.7210212256314318,,
pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,pooled,C01,RMSE,0.8733009847349005,0.021977513541259732,5,71.4,0.8540368447470663,0.8925651247227346,,
pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,pooled,C01,Rounded Within 1,0.9215962441314554,0.018658424120548023,5,71.4,0.905241414294321,0.9379510739685897,,
pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,pooled,C01,Spearman,0.4417076361027491,0.05962356118281677,5,71.4,0.38944528044351384,0.49396999176198436,,
pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,pooled,C02,MAE,0.6805582279967324,0.018860630677876043,5,71.4,0.6640261562973868,0.6970902996960779,,
pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,pooled,C02,RMSE,0.86761963906352,0.028221614949065638,5,71.4,0.8428823028748335,0.8923569752522066,,
pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,pooled,C02,Rounded Within 1,0.9187402190923318,0.01196121431327685,5,71.4,0.908255752479543,0.9292246857051206,,
pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,pooled,C02,Spearman,0.384974865232147,0.04131024744489186,5,71.4,0.3487648368221339,0.42118489364216016,,
pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,pooled,C03,MAE,0.8005186987287074,0.02494663523298753,5,71.4,0.7786520088298936,0.8223853886275212,,
pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,pooled,C03,RMSE,0.9729468385598782,0.027193206965329356,5,71.4,0.9491109417140049,0.9967827354057515,,
pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,pooled,C03,Rounded Within 1,0.8851721439749609,0.01802449060999916,5,71.4,0.8693729813595651,0.9009713065903567,,
pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,pooled,C03,Spearman,0.41148817915113006,0.06473832448693526,5,71.4,0.3547425357846573,0.4682338225176028,,
pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,pooled,C04,MAE,0.7254733543336036,0.03566116411430241,5,71.4,0.694214965783992,0.7567317428832152,,
pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,pooled,C04,RMSE,0.9119937477362925,0.03201595208043529,5,71.4,0.8839305284115306,0.9400569670610543,,
pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,pooled,C04,Rounded Within 1,0.8935054773082942,0.013070308564655232,5,71.4,0.8820488467208072,0.9049621078957812,,
pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,pooled,C04,Spearman,0.46955893922075764,0.030601506575582808,5,71.4,0.44273553604532895,0.49638234239618634,,
pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,pooled,C05,MAE,0.702853639732067,0.026714853675428057,5,71.4,0.6794370380317979,0.7262702414323362,,
pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,pooled,C05,RMSE,0.8629996481459745,0.026046656651581488,5,71.4,0.8401687469610375,0.8858305493309115,,
pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,pooled,C05,Rounded Within 1,0.9243740219092331,0.015829123140517883,5,71.4,0.9104991837255992,0.938248860092867,,
pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,pooled,C05,Spearman,0.37126061655986986,0.038753118976440716,5,71.4,0.33729201007825815,0.40522922304148157,,
pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,pooled,C06,MAE,0.7410989500502472,0.030559344767092902,5,71.4,0.7143125033293949,0.7678853967710995,,
pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,pooled,C06,RMSE,0.9090558459751327,0.037854269648709485,5,71.4,0.875875115667269,0.9422365762829963,,
pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,pooled,C06,Rounded Within 1,0.9216353677621283,0.011932386665436005,5,71.4,0.9111761696967793,0.9320945658274773,,
pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,pooled,C06,Spearman,0.3952567842848208,0.07723906854522776,5,71.4,0.3275537556327499,0.4629598129368917,,
pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,pooled,C07,MAE,0.7239755061886332,0.016801781428906575,5,71.4,0.7092480954247268,0.7387029169525395,,
pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,pooled,C07,RMSE,0.8626167408244129,0.016126721724956085,5,71.4,0.8484810459801728,0.8767524356686529,,
pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,pooled,C07,Rounded Within 1,0.9355633802816902,0.007765326181343428,5,71.4,0.9287567717757846,0.9423699887875957,,
pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,pooled,C07,Spearman,0.4908730036660168,0.047858898355490315,5,71.4,0.4489228296459742,0.5328231776860595,,
pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,pooled,C08,MAE,0.5262512395039737,0.014451055416012206,5,71.4,0.5135843309393003,0.538918148068647,,
pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,pooled,C08,RMSE,0.6936341612345533,0.0412806203316899,5,71.4,0.6574501021342661,0.7298182203348406,,
pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,pooled,C08,Rounded Within 1,0.9243740219092331,0.012523840231391609,5,71.4,0.9133963919353117,0.9353516518831545,,
pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,pooled,C08,Spearman,0.3860959919907262,0.07218027301831305,5,71.4,0.32282719312617697,0.4493647908552754,,
pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,pooled,macro,Macro Construct MAE,0.7010138039147817,0.016078030130224862,5,71.4,0.6869207891351164,0.715106818694447,0.628208950400614,0.7742316651512269
pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,pooled,macro,Macro Construct RMSE,0.869270950784333,0.01884782974167812,5,71.4,0.852750099600285,0.885791801968381,,
pooled_shared_phq_bge_identity_projection,total_alloc_ridge,phq_core,pooled,macro,Macro Construct Spearman,0.4189020020260272,0.03666795359361815,5,71.4,0.3867611235882211,0.45104288046383323,,
pooled_shared_phq_bge_identity_projection,train_mean,phq_core,cmdc,C01,MAE,0.9146904431216931,0.13764093426796098,5,15.4,0.7940428448018747,1.0353380414415116,,
pooled_shared_phq_bge_identity_projection,train_mean,phq_core,cmdc,C01,RMSE,1.085751837210196,0.1125242040476964,5,15.4,0.9871200236192311,1.1843836508011607,,
pooled_shared_phq_bge_identity_projection,train_mean,phq_core,cmdc,C01,Rounded Within 1,0.8574999999999999,0.05355423004353209,5,15.4,0.8105576476468802,0.9044423523531196,,
pooled_shared_phq_bge_identity_projection,train_mean,phq_core,cmdc,C01,Spearman,,0.0,5,15.4,,,,
pooled_shared_phq_bge_identity_projection,train_mean,phq_core,cmdc,C02,MAE,0.913300992063492,0.07784222913814896,5,15.4,0.8450692698412697,0.9815327142857143,,
pooled_shared_phq_bge_identity_projection,train_mean,phq_core,cmdc,C02,RMSE,1.113718245504241,0.0764421426211499,5,15.4,1.046713753223564,1.1807227377849179,,
pooled_shared_phq_bge_identity_projection,train_mean,phq_core,cmdc,C02,Rounded Within 1,0.8441666666666666,0.0350594732799377,5,15.4,0.8134356833870295,0.8748976499463037,,
pooled_shared_phq_bge_identity_projection,train_mean,phq_core,cmdc,C02,Spearman,,0.0,5,15.4,,,,
pooled_shared_phq_bge_identity_projection,train_mean,phq_core,cmdc,C03,MAE,0.9329686838624338,0.24255092605643622,5,15.4,0.720363423264689,1.1455739444601787,,
pooled_shared_phq_bge_identity_projection,train_mean,phq_core,cmdc,C03,RMSE,1.090307372737475,0.18302334651563895,5,15.4,0.9298803361803156,1.2507344092946344,,
pooled_shared_phq_bge_identity_projection,train_mean,phq_core,cmdc,C03,Rounded Within 1,0.8566666666666667,0.07208453756219536,5,15.4,0.79348178362931,0.9198515497040234,,
pooled_shared_phq_bge_identity_projection,train_mean,phq_core,cmdc,C03,Spearman,,0.0,5,15.4,,,,
pooled_shared_phq_bge_identity_projection,train_mean,phq_core,cmdc,C04,MAE,0.9383890542328043,0.15057935708000075,5,15.4,0.8064004282846786,1.07037768018093,,
pooled_shared_phq_bge_identity_projection,train_mean,phq_core,cmdc,C04,RMSE,1.1076541344019373,0.09709468693139903,5,15.4,1.0225468888707312,1.1927613799331434,,
pooled_shared_phq_bge_identity_projection,train_mean,phq_core,cmdc,C04,Rounded Within 1,0.845,0.053229064742237715,5,15.4,0.7983426676001867,0.8916573323998133,,
pooled_shared_phq_bge_identity_projection,train_mean,phq_core,cmdc,C04,Spearman,,0.0,5,15.4,,,,
pooled_shared_phq_bge_identity_projection,train_mean,phq_core,cmdc,C05,MAE,0.816091865079365,0.08341656016011949,5,15.4,0.7429740262842117,0.8892097038745184,,
pooled_shared_phq_bge_identity_projection,train_mean,phq_core,cmdc,C05,RMSE,0.9958271893311595,0.07950197935160726,5,15.4,0.926140631902176,1.0655137467601432,,
pooled_shared_phq_bge_identity_projection,train_mean,phq_core,cmdc,C05,Rounded Within 1,0.8958333333333334,0.03632415786283891,5,15.4,0.8639938051402908,0.927672861526376,,
pooled_shared_phq_bge_identity_projection,train_mean,phq_core,cmdc,C05,Spearman,,0.0,5,15.4,,,,
pooled_shared_phq_bge_identity_projection,train_mean,phq_core,cmdc,C06,MAE,0.8240105820105821,0.03603247128270877,5,15.4,0.7924267283778873,0.8555944356432769,,
pooled_shared_phq_bge_identity_projection,train_mean,phq_core,cmdc,C06,RMSE,0.910963024440111,0.055094587899710584,5,15.4,0.8626704888955636,0.9592555599846584,,
pooled_shared_phq_bge_identity_projection,train_mean,phq_core,cmdc,C06,Rounded Within 1,0.9616666666666667,0.03503470501596317,5,15.4,0.9309573937276269,0.9923759396057065,,
pooled_shared_phq_bge_identity_projection,train_mean,phq_core,cmdc,C06,Spearman,,0.0,5,15.4,,,,
pooled_shared_phq_bge_identity_projection,train_mean,phq_core,cmdc,C07,MAE,0.864951951058201,0.07251048855812899,5,15.4,0.8013937055111038,0.9285101966052982,,
pooled_shared_phq_bge_identity_projection,train_mean,phq_core,cmdc,C07,RMSE,1.032754329614492,0.0708348714386514,5,15.4,0.9706648272304932,1.094843831998491,,
pooled_shared_phq_bge_identity_projection,train_mean,phq_core,cmdc,C07,Rounded Within 1,0.8825,0.030956959368344517,5,15.4,0.8553650287144676,0.9096349712855323,,
pooled_shared_phq_bge_identity_projection,train_mean,phq_core,cmdc,C07,Spearman,,0.0,5,15.4,,,,
pooled_shared_phq_bge_identity_projection,train_mean,phq_core,cmdc,C08,MAE,0.6542391534391534,0.09222573438737874,5,15.4,0.573399732984066,0.7350785738942408,,
pooled_shared_phq_bge_identity_projection,train_mean,phq_core,cmdc,C08,RMSE,0.8965316142271206,0.19349998153472192,5,15.4,0.7269214021833365,1.0661418262709048,,
pooled_shared_phq_bge_identity_projection,train_mean,phq_core,cmdc,C08,Rounded Within 1,0.8699999999999999,0.04736090746127609,5,15.4,0.8284863342446797,0.9115136657553201,,
pooled_shared_phq_bge_identity_projection,train_mean,phq_core,cmdc,C08,Spearman,,0.0,5,15.4,,,,
pooled_shared_phq_bge_identity_projection,train_mean,phq_core,cmdc,macro,Macro Construct MAE,0.8573303406084657,0.022871705997960727,5,15.4,0.8372824063743164,0.877378274842615,0.7834425215161822,0.9472917520227788
pooled_shared_phq_bge_identity_projection,train_mean,phq_core,cmdc,macro,Macro Construct RMSE,1.0291884684333414,0.022490751770791156,5,15.4,1.0094744553021129,1.04890248156457,,
pooled_shared_phq_bge_identity_projection,train_mean,phq_core,cmdc,macro,Macro Construct Spearman,,0.0,5,15.4,,,,
pooled_shared_phq_bge_identity_projection,train_mean,phq_core,edaic,C01,MAE,0.741938775510204,0.000583818523718195,5,56.0,0.7414270360112255,0.7424505150091826,,
pooled_shared_phq_bge_identity_projection,train_mean,phq_core,edaic,C01,RMSE,0.9165063108007617,0.0005464170085794333,5,56.0,0.9160273551752655,0.916985266426258,,
pooled_shared_phq_bge_identity_projection,train_mean,phq_core,edaic,C01,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
pooled_shared_phq_bge_identity_projection,train_mean,phq_core,edaic,C01,Spearman,,0.0,5,56.0,,,,
pooled_shared_phq_bge_identity_projection,train_mean,phq_core,edaic,C02,MAE,0.6963180272108843,0.0005521238924458204,5,56.0,0.6958340692811241,0.6968019851406445,,
pooled_shared_phq_bge_identity_projection,train_mean,phq_core,edaic,C02,RMSE,0.8711938733952571,2.6175794259754083e-05,5,56.0,0.8711709292999678,0.8712168174905465,,
pooled_shared_phq_bge_identity_projection,train_mean,phq_core,edaic,C02,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
pooled_shared_phq_bge_identity_projection,train_mean,phq_core,edaic,C02,Spearman,,0.0,5,56.0,,,,
pooled_shared_phq_bge_identity_projection,train_mean,phq_core,edaic,C03,MAE,0.8484404761904761,0.004339274966293003,5,56.0,0.84463693398178,0.8522440183991723,,
pooled_shared_phq_bge_identity_projection,train_mean,phq_core,edaic,C03,RMSE,1.0605542943432698,3.684901816625352e-05,5,56.0,1.0605219947547364,1.060586593931803,,
pooled_shared_phq_bge_identity_projection,train_mean,phq_core,edaic,C03,Rounded Within 1,0.8571428571428571,0.0,5,56.0,0.8571428571428571,0.8571428571428571,,
pooled_shared_phq_bge_identity_projection,train_mean,phq_core,edaic,C03,Spearman,,0.0,5,56.0,,,,
pooled_shared_phq_bge_identity_projection,train_mean,phq_core,edaic,C04,MAE,0.7413758503401361,0.004513978371728498,5,56.0,0.7374191738447818,0.7453325268354903,,
pooled_shared_phq_bge_identity_projection,train_mean,phq_core,edaic,C04,RMSE,0.9771513460126979,0.00048254628699731376,5,56.0,0.9767283755430917,0.9775743164823042,,
pooled_shared_phq_bge_identity_projection,train_mean,phq_core,edaic,C04,Rounded Within 1,0.875,0.0,5,56.0,0.875,0.875,,
pooled_shared_phq_bge_identity_projection,train_mean,phq_core,edaic,C04,Spearman,,0.0,5,56.0,,,,
pooled_shared_phq_bge_identity_projection,train_mean,phq_core,edaic,C05,MAE,0.71037641723356,0.0032771701395549455,5,56.0,0.7075038509528562,0.7132489835142639,,
pooled_shared_phq_bge_identity_projection,train_mean,phq_core,edaic,C05,RMSE,0.9088307525243329,0.0010093147637678197,5,56.0,0.9079460491267212,0.9097154559219446,,
pooled_shared_phq_bge_identity_projection,train_mean,phq_core,edaic,C05,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
pooled_shared_phq_bge_identity_projection,train_mean,phq_core,edaic,C05,Spearman,,0.0,5,56.0,,,,
pooled_shared_phq_bge_identity_projection,train_mean,phq_core,edaic,C06,MAE,0.7988166099773243,0.00051123054341244,5,56.0,0.7983684966484045,0.7992647233062441,,
pooled_shared_phq_bge_identity_projection,train_mean,phq_core,edaic,C06,RMSE,0.9724015769013942,0.0002911469818301474,5,56.0,0.9721463753198103,0.972656778482978,,
pooled_shared_phq_bge_identity_projection,train_mean,phq_core,edaic,C06,Rounded Within 1,0.9107142857142858,0.0,5,56.0,0.9107142857142858,0.9107142857142858,,
pooled_shared_phq_bge_identity_projection,train_mean,phq_core,edaic,C06,Spearman,,0.0,5,56.0,,,,
pooled_shared_phq_bge_identity_projection,train_mean,phq_core,edaic,C07,MAE,0.7836468253968254,0.001071652755823475,5,56.0,0.7827074803399893,0.7845861704536615,,
pooled_shared_phq_bge_identity_projection,train_mean,phq_core,edaic,C07,RMSE,0.9102439127671854,0.0004553288315670031,5,56.0,0.9098447994491417,0.9106430260852292,,
pooled_shared_phq_bge_identity_projection,train_mean,phq_core,edaic,C07,Rounded Within 1,0.9464285714285714,0.0,5,56.0,0.9464285714285714,0.9464285714285714,,
pooled_shared_phq_bge_identity_projection,train_mean,phq_core,edaic,C07,Spearman,,0.0,5,56.0,,,,
pooled_shared_phq_bge_identity_projection,train_mean,phq_core,edaic,C08,MAE,0.5383367346938775,0.0027733710243703583,5,56.0,0.535905767808048,0.5407677015797071,,
pooled_shared_phq_bge_identity_projection,train_mean,phq_core,edaic,C08,RMSE,0.6698743559349796,8.234046478350316e-05,5,56.0,0.6698021813353701,0.6699465305345891,,
pooled_shared_phq_bge_identity_projection,train_mean,phq_core,edaic,C08,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
pooled_shared_phq_bge_identity_projection,train_mean,phq_core,edaic,C08,Spearman,,0.0,5,56.0,,,,
pooled_shared_phq_bge_identity_projection,train_mean,phq_core,edaic,macro,Macro Construct MAE,0.732406214569161,0.0011352558997107882,5,56.0,0.7314111188986255,0.7334013102396965,0.6440148960104876,0.8132739322030895
pooled_shared_phq_bge_identity_projection,train_mean,phq_core,edaic,macro,Macro Construct RMSE,0.9108445528349847,0.00017413833170544523,5,56.0,0.9106919138572894,0.9109971918126799,,
pooled_shared_phq_bge_identity_projection,train_mean,phq_core,edaic,macro,Macro Construct Spearman,,0.0,5,56.0,,,,
pooled_shared_phq_bge_identity_projection,train_mean,phq_core,pooled,C01,MAE,0.7790572183098592,0.029011579581330146,5,71.4,0.7536274475910876,0.8044869890286308,,
pooled_shared_phq_bge_identity_projection,train_mean,phq_core,pooled,C01,RMSE,0.9563753674048531,0.027444252937567575,5,71.4,0.9323194190620941,0.980431315747612,,
pooled_shared_phq_bge_identity_projection,train_mean,phq_core,pooled,C01,Rounded Within 1,0.9131846635367762,0.011545117590562126,5,71.4,0.9030649217824118,0.9233044052911406,,
pooled_shared_phq_bge_identity_projection,train_mean,phq_core,pooled,C01,Spearman,,0.0,5,71.4,,,,
pooled_shared_phq_bge_identity_projection,train_mean,phq_core,pooled,C02,MAE,0.7430799519338251,0.017096472633406752,5,71.4,0.7280942329401903,0.75806567092746,,
pooled_shared_phq_bge_identity_projection,train_mean,phq_core,pooled,C02,RMSE,0.9292508844120446,0.02008661963357007,5,71.4,0.9116441860120176,0.9468575828120717,,
pooled_shared_phq_bge_identity_projection,train_mean,phq_core,pooled,C02,Rounded Within 1,0.9103677621283255,0.007584335538914764,5,71.4,0.9037197989152865,0.9170157253413644,,
pooled_shared_phq_bge_identity_projection,train_mean,phq_core,pooled,C02,Spearman,,0.0,5,71.4,,,,
pooled_shared_phq_bge_identity_projection,train_mean,phq_core,pooled,C03,MAE,0.8668597278113122,0.051514259032774706,5,71.4,0.821705488888248,0.9120139667343763,,
pooled_shared_phq_bge_identity_projection,train_mean,phq_core,pooled,C03,RMSE,1.0692023788659288,0.038507875571414274,5,71.4,1.0354487377067887,1.102956020025069,,
pooled_shared_phq_bge_identity_projection,train_mean,phq_core,pooled,C03,Rounded Within 1,0.8571205007824727,0.015555395163586805,5,71.4,0.8434855957494333,0.8707554058155121,,
pooled_shared_phq_bge_identity_projection,train_mean,phq_core,pooled,C03,Spearman,,0.0,5,71.4,,,,
pooled_shared_phq_bge_identity_projection,train_mean,phq_core,pooled,C04,MAE,0.7841002822490498,0.03347126525085598,5,71.4,0.7547614246866643,0.8134391398114353,,
pooled_shared_phq_bge_identity_projection,train_mean,phq_core,pooled,C04,RMSE,1.0075573616509872,0.02323762814507981,5,71.4,0.9871886825130289,1.0279260407889454,,
pooled_shared_phq_bge_identity_projection,train_mean,phq_core,pooled,C04,Rounded Within 1,0.8683881064162755,0.011856622671602996,5,71.4,0.8579953184195859,0.8787808944129651,,
