seed,protocol,model,target_family,dataset_slice,construct_id,metric,value,subject_count
0,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,pooled,macro,Macro Construct MAE,0.7179262005841252,72
0,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,pooled,macro,Macro Construct RMSE,0.8952872804509076,72
0,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,pooled,macro,Macro Construct Spearman,0.3582000026314188,72
0,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,cmdc,C01,MAE,0.7591250435927857,16
0,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,cmdc,C01,RMSE,0.9524580838450579,16
0,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,cmdc,C01,Spearman,0.5585753721873012,16
0,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,cmdc,C01,Rounded Within 1,0.8125,16
0,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,cmdc,C02,MAE,0.861114184947785,16
0,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,cmdc,C02,RMSE,1.0610796194595815,16
0,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,cmdc,C02,Spearman,0.2737199309863917,16
0,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,cmdc,C02,Rounded Within 1,0.875,16
0,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,cmdc,C03,MAE,0.9242108701264696,16
0,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,cmdc,C03,RMSE,1.0794432354088732,16
0,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,cmdc,C03,Spearman,0.45678594827061564,16
0,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,cmdc,C03,Rounded Within 1,0.8125,16
0,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,cmdc,C04,MAE,0.7717354754265091,16
0,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,cmdc,C04,RMSE,0.8788863832433861,16
0,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,cmdc,C04,Spearman,0.5761397988704384,16
0,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,cmdc,C04,Rounded Within 1,0.9375,16
0,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,cmdc,C05,MAE,0.8394915480360783,16
0,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,cmdc,C05,RMSE,0.9929047671717918,16
0,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,cmdc,C05,Spearman,0.49104803778051526,16
0,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,cmdc,C05,Rounded Within 1,0.8125,16
0,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,cmdc,C06,MAE,0.7291729514493763,16
0,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,cmdc,C06,RMSE,0.9928691238340012,16
0,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,cmdc,C06,Spearman,0.237932835326753,16
0,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,cmdc,C06,Rounded Within 1,0.9375,16
0,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,cmdc,C07,MAE,0.6909476709412428,16
0,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,cmdc,C07,RMSE,0.8421739811191921,16
0,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,cmdc,C07,Spearman,0.48608903073943904,16
0,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,cmdc,C07,Rounded Within 1,0.875,16
0,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,cmdc,C08,MAE,0.6107516733836015,16
0,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,cmdc,C08,RMSE,0.8363746247010524,16
0,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,cmdc,C08,Spearman,0.3511631626433177,16
0,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,cmdc,C08,Rounded Within 1,0.875,16
0,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,cmdc,macro,Macro Construct MAE,0.7733186772379811,16
0,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,cmdc,macro,Macro Construct RMSE,0.9545237273478671,16
0,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,cmdc,macro,Macro Construct Spearman,0.4289317646005965,16
0,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,edaic,C01,MAE,0.7175473230840593,56
0,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,edaic,C01,RMSE,0.8896640913807758,56
0,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,edaic,C01,Spearman,0.2733078144084816,56
0,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,edaic,C01,Rounded Within 1,0.9285714285714286,56
0,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,edaic,C02,MAE,0.6681460511128223,56
0,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,edaic,C02,RMSE,0.8564067468230462,56
0,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,edaic,C02,Spearman,0.25061141893612304,56
0,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,edaic,C02,Rounded Within 1,0.9285714285714286,56
0,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,edaic,C03,MAE,0.8307874254884118,56
0,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,edaic,C03,RMSE,1.0025352882565324,56
0,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,edaic,C03,Spearman,0.32646319996626727,56
0,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,edaic,C03,Rounded Within 1,0.875,56
0,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,edaic,C04,MAE,0.7234998408315819,56
0,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,edaic,C04,RMSE,0.9331377178039864,56
0,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,edaic,C04,Spearman,0.36591969018788834,56
0,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,edaic,C04,Rounded Within 1,0.875,56
0,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,edaic,C05,MAE,0.6919953499186166,56
0,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,edaic,C05,RMSE,0.8668469754550188,56
0,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,edaic,C05,Spearman,0.36513464518237476,56
0,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,edaic,C05,Rounded Within 1,0.9285714285714286,56
0,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,edaic,C06,MAE,0.7791018115316509,56
0,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,edaic,C06,RMSE,0.9563339338997124,56
0,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,edaic,C06,Spearman,0.20469517899995512,56
0,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,edaic,C06,Rounded Within 1,0.9107142857142857,56
0,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,edaic,C07,MAE,0.7146001488787164,56
0,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,edaic,C07,RMSE,0.8530492994713356,56
0,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,edaic,C07,Spearman,0.4638935798085627,56
0,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,edaic,C07,Rounded Within 1,0.9464285714285714,56
0,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,edaic,C08,MAE,0.49112027861832824,56
0,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,edaic,C08,RMSE,0.6549047670304424,56
0,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,edaic,C08,Spearman,0.2599985047534682,56
0,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,edaic,C08,Rounded Within 1,0.9285714285714286,56
0,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,edaic,macro,Macro Construct MAE,0.7020997786830234,56
0,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,edaic,macro,Macro Construct RMSE,0.8766098525151063,56
0,pooled_shared_phq_bge_identity_projection,bge_itemwise_ridge_raw,phq_core,edaic,macro,Macro Construct Spearman,0.31375300403039014,56
0,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,pooled,C01,MAE,0.734205368849547,72
0,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,pooled,C01,RMSE,0.9095011874729968,72
0,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,pooled,C01,Spearman,0.2906227264466632,72
0,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,pooled,C01,Rounded Within 1,0.9027777777777778,72
0,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,pooled,C02,MAE,0.6985030691473703,72
0,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,pooled,C02,RMSE,0.9113921126749241,72
0,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,pooled,C02,Spearman,0.29186989915597883,72
0,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,pooled,C02,Rounded Within 1,0.8888888888888888,72
0,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,pooled,C03,MAE,0.8249022301357366,72
0,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,pooled,C03,RMSE,1.000919737668293,72
0,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,pooled,C03,Spearman,0.33770525310600863,72
0,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,pooled,C03,Rounded Within 1,0.8611111111111112,72
0,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,pooled,C04,MAE,0.7162918474379998,72
0,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,pooled,C04,RMSE,0.9077097716403276,72
0,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,pooled,C04,Spearman,0.42891519335773165,72
0,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,pooled,C04,Rounded Within 1,0.9027777777777778,72
0,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,pooled,C05,MAE,0.7062341865513881,72
0,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,pooled,C05,RMSE,0.8732659679799843,72
0,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,pooled,C05,Spearman,0.39416501835132495,72
0,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,pooled,C05,Rounded Within 1,0.9166666666666666,72
0,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,pooled,C06,MAE,0.8205531724811148,72
0,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,pooled,C06,RMSE,1.0111612295918175,72
0,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,pooled,C06,Spearman,0.17439299927155488,72
0,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,pooled,C06,Rounded Within 1,0.9027777777777778,72
0,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,pooled,C07,MAE,0.6899409645717396,72
0,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,pooled,C07,RMSE,0.8373534432578073,72
0,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,pooled,C07,Spearman,0.44794277733901006,72
0,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,pooled,C07,Rounded Within 1,0.9305555555555556,72
0,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,pooled,C08,MAE,0.5234609995957678,72
0,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,pooled,C08,RMSE,0.7124005231644487,72
0,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,pooled,C08,Spearman,0.1685467293881004,72
0,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,pooled,C08,Rounded Within 1,0.9166666666666666,72
0,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,pooled,macro,Macro Construct MAE,0.7142614798463329,72
0,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,pooled,macro,Macro Construct RMSE,0.895462996681325,72
0,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,pooled,macro,Macro Construct Spearman,0.31677007455204653,72
0,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,cmdc,C01,MAE,0.8451710421641652,16
0,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,cmdc,C01,RMSE,1.0298077542325688,16
0,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,cmdc,C01,Spearman,0.44749504249096295,16
0,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,cmdc,C01,Rounded Within 1,0.8125,16
0,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,cmdc,C02,MAE,0.8619855455496077,16
0,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,cmdc,C02,RMSE,1.1053152953402723,16
0,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,cmdc,C02,Spearman,0.32348719116573565,16
0,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,cmdc,C02,Rounded Within 1,0.8125,16
0,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,cmdc,C03,MAE,0.8906931554400628,16
0,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,cmdc,C03,RMSE,1.0809909265811612,16
0,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,cmdc,C03,Spearman,0.4890496397841535,16
0,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,cmdc,C03,Rounded Within 1,0.8125,16
0,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,cmdc,C04,MAE,0.8044870363834369,16
0,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,cmdc,C04,RMSE,0.8822251752858301,16
0,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,cmdc,C04,Spearman,0.6172926416468982,16
0,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,cmdc,C04,Rounded Within 1,1.0,16
0,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,cmdc,C05,MAE,0.7822915345039121,16
0,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,cmdc,C05,RMSE,0.9242565975716728,16
0,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,cmdc,C05,Spearman,0.5361125728932841,16
0,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,cmdc,C05,Rounded Within 1,0.875,16
0,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,cmdc,C06,MAE,0.950203131242084,16
0,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,cmdc,C06,RMSE,1.1583541790064424,16
0,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,cmdc,C06,Spearman,0.17409719658055098,16
0,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,cmdc,C06,Rounded Within 1,0.875,16
0,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,cmdc,C07,MAE,0.7271896140828971,16
0,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,cmdc,C07,RMSE,0.8419223391146212,16
0,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,cmdc,C07,Spearman,0.4582657528856664,16
0,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,cmdc,C07,Rounded Within 1,0.875,16
0,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,cmdc,C08,MAE,0.655761022743623,16
0,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,cmdc,C08,RMSE,0.8672131644380511,16
0,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,cmdc,C08,Spearman,0.32400137105764676,16
0,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,cmdc,C08,Rounded Within 1,0.875,16
0,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,cmdc,macro,Macro Construct MAE,0.8147227602637236,16
0,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,cmdc,macro,Macro Construct RMSE,0.9862606789463275,16
0,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,cmdc,macro,Macro Construct Spearman,0.4212251760631123,16
0,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,edaic,C01,MAE,0.702500890759656,56
0,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,edaic,C01,RMSE,0.8720848311274432,56
0,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,edaic,C01,Spearman,0.304470289536692,56
0,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,edaic,C01,Rounded Within 1,0.9285714285714286,56
0,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,edaic,C02,MAE,0.6517937901753024,56
0,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,edaic,C02,RMSE,0.8478777239326305,56
0,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,edaic,C02,Spearman,0.31315232693745454,56
0,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,edaic,C02,Rounded Within 1,0.9107142857142857,56
0,pooled_shared_phq_bge_identity_projection,bge_logit_projection_k1_itemwise_ridge,phq_core,edaic,C03,MAE,0.8061048229059293,56
