probe_id,comparison_family,view_id,modality_set,probe_model,control_strategy,control_column_count,control_alignment,seed,source_n,target_n,feature_columns,pca_components,cv_splits,balanced_accuracy,fold_balanced_accuracy_std,severity_basis
edaic_internal_openface_video_lineage,E-DAIC_internal_lineage,openface_video_common,video,linear_logistic,length_severity_shuffled,3,shuffled,3,189,30,204,128,5,0.5791133238501659,0.07519936285993813,PHQ shared total score
edaic_internal_openface_video_lineage,E-DAIC_internal_lineage,openface_video_common,video,linear_logistic,length_severity_shuffled,3,shuffled,4,189,30,204,128,5,0.6172593646277857,0.12180588850658726,PHQ shared total score
edaic_internal_openface_video_lineage,E-DAIC_internal_lineage,openface_video_common,video,linear_logistic,length_severity_shuffled,3,shuffled,5,189,30,204,128,5,0.6480322427690848,0.07775607240046156,PHQ shared total score
edaic_internal_openface_video_lineage,E-DAIC_internal_lineage,openface_video_common,video,linear_logistic,length_severity_shuffled,3,shuffled,6,189,30,204,128,5,0.5646277856804173,0.14981930611110725,PHQ shared total score
edaic_internal_openface_video_lineage,E-DAIC_internal_lineage,openface_video_common,video,linear_logistic,length_severity_shuffled,3,shuffled,7,189,30,204,128,5,0.6725936462778568,0.06349457931217647,PHQ shared total score
edaic_internal_openface_video_lineage,E-DAIC_internal_lineage,openface_video_common,video,linear_logistic,length_severity_shuffled,3,shuffled,8,189,30,204,128,5,0.6205547652916075,0.09425973659807035,PHQ shared total score
edaic_internal_openface_video_lineage,E-DAIC_internal_lineage,openface_video_common,video,linear_logistic,length_severity_shuffled,3,shuffled,9,189,30,204,128,5,0.6584874348032244,0.0951151893368412,PHQ shared total score
edaic_internal_openface_video_lineage,E-DAIC_internal_lineage,openface_video_common,video,nonlinear_random_forest,raw,0,subject_aligned,0,189,30,204,128,5,0.5,0.0,PHQ shared total score
edaic_internal_openface_video_lineage,E-DAIC_internal_lineage,openface_video_common,video,nonlinear_random_forest,raw,0,subject_aligned,1,189,30,204,128,5,0.5,0.0,PHQ shared total score
edaic_internal_openface_video_lineage,E-DAIC_internal_lineage,openface_video_common,video,nonlinear_random_forest,raw,0,subject_aligned,2,189,30,204,128,5,0.5,0.0,PHQ shared total score
edaic_internal_openface_video_lineage,E-DAIC_internal_lineage,openface_video_common,video,nonlinear_random_forest,raw,0,subject_aligned,3,189,30,204,128,5,0.5,0.0,PHQ shared total score
edaic_internal_openface_video_lineage,E-DAIC_internal_lineage,openface_video_common,video,nonlinear_random_forest,raw,0,subject_aligned,4,189,30,204,128,5,0.5,0.0,PHQ shared total score
edaic_internal_openface_video_lineage,E-DAIC_internal_lineage,openface_video_common,video,nonlinear_random_forest,raw,0,subject_aligned,5,189,30,204,128,5,0.5,0.0,PHQ shared total score
edaic_internal_openface_video_lineage,E-DAIC_internal_lineage,openface_video_common,video,nonlinear_random_forest,raw,0,subject_aligned,6,189,30,204,128,5,0.5,0.0,PHQ shared total score
edaic_internal_openface_video_lineage,E-DAIC_internal_lineage,openface_video_common,video,nonlinear_random_forest,raw,0,subject_aligned,7,189,30,204,128,5,0.5,0.0,PHQ shared total score
edaic_internal_openface_video_lineage,E-DAIC_internal_lineage,openface_video_common,video,nonlinear_random_forest,raw,0,subject_aligned,8,189,30,204,128,5,0.5,0.0,PHQ shared total score
edaic_internal_openface_video_lineage,E-DAIC_internal_lineage,openface_video_common,video,nonlinear_random_forest,raw,0,subject_aligned,9,189,30,204,128,5,0.5,0.0,PHQ shared total score
edaic_internal_openface_video_lineage,E-DAIC_internal_lineage,openface_video_common,video,nonlinear_random_forest,length_only,2,subject_aligned,0,189,30,204,128,5,0.5,0.0,PHQ shared total score
edaic_internal_openface_video_lineage,E-DAIC_internal_lineage,openface_video_common,video,nonlinear_random_forest,length_only,2,subject_aligned,1,189,30,204,128,5,0.5,0.0,PHQ shared total score
edaic_internal_openface_video_lineage,E-DAIC_internal_lineage,openface_video_common,video,nonlinear_random_forest,length_only,2,subject_aligned,2,189,30,204,128,5,0.5,0.0,PHQ shared total score
edaic_internal_openface_video_lineage,E-DAIC_internal_lineage,openface_video_common,video,nonlinear_random_forest,length_only,2,subject_aligned,3,189,30,204,128,5,0.5,0.0,PHQ shared total score
edaic_internal_openface_video_lineage,E-DAIC_internal_lineage,openface_video_common,video,nonlinear_random_forest,length_only,2,subject_aligned,4,189,30,204,128,5,0.5,0.0,PHQ shared total score
edaic_internal_openface_video_lineage,E-DAIC_internal_lineage,openface_video_common,video,nonlinear_random_forest,length_only,2,subject_aligned,5,189,30,204,128,5,0.5,0.0,PHQ shared total score
edaic_internal_openface_video_lineage,E-DAIC_internal_lineage,openface_video_common,video,nonlinear_random_forest,length_only,2,subject_aligned,6,189,30,204,128,5,0.5,0.0,PHQ shared total score
edaic_internal_openface_video_lineage,E-DAIC_internal_lineage,openface_video_common,video,nonlinear_random_forest,length_only,2,subject_aligned,7,189,30,204,128,5,0.5,0.0,PHQ shared total score
edaic_internal_openface_video_lineage,E-DAIC_internal_lineage,openface_video_common,video,nonlinear_random_forest,length_only,2,subject_aligned,8,189,30,204,128,5,0.5,0.0,PHQ shared total score
edaic_internal_openface_video_lineage,E-DAIC_internal_lineage,openface_video_common,video,nonlinear_random_forest,length_only,2,subject_aligned,9,189,30,204,128,5,0.5,0.0,PHQ shared total score
edaic_internal_openface_video_lineage,E-DAIC_internal_lineage,openface_video_common,video,nonlinear_random_forest,severity_only,1,subject_aligned,0,189,30,204,128,5,0.5,0.0,PHQ shared total score
edaic_internal_openface_video_lineage,E-DAIC_internal_lineage,openface_video_common,video,nonlinear_random_forest,severity_only,1,subject_aligned,1,189,30,204,128,5,0.5,0.0,PHQ shared total score
edaic_internal_openface_video_lineage,E-DAIC_internal_lineage,openface_video_common,video,nonlinear_random_forest,severity_only,1,subject_aligned,2,189,30,204,128,5,0.5,0.0,PHQ shared total score
edaic_internal_openface_video_lineage,E-DAIC_internal_lineage,openface_video_common,video,nonlinear_random_forest,severity_only,1,subject_aligned,3,189,30,204,128,5,0.5,0.0,PHQ shared total score
edaic_internal_openface_video_lineage,E-DAIC_internal_lineage,openface_video_common,video,nonlinear_random_forest,severity_only,1,subject_aligned,4,189,30,204,128,5,0.5,0.0,PHQ shared total score
edaic_internal_openface_video_lineage,E-DAIC_internal_lineage,openface_video_common,video,nonlinear_random_forest,severity_only,1,subject_aligned,5,189,30,204,128,5,0.5,0.0,PHQ shared total score
edaic_internal_openface_video_lineage,E-DAIC_internal_lineage,openface_video_common,video,nonlinear_random_forest,severity_only,1,subject_aligned,6,189,30,204,128,5,0.5,0.0,PHQ shared total score
edaic_internal_openface_video_lineage,E-DAIC_internal_lineage,openface_video_common,video,nonlinear_random_forest,severity_only,1,subject_aligned,7,189,30,204,128,5,0.5,0.0,PHQ shared total score
edaic_internal_openface_video_lineage,E-DAIC_internal_lineage,openface_video_common,video,nonlinear_random_forest,severity_only,1,subject_aligned,8,189,30,204,128,5,0.5,0.0,PHQ shared total score
edaic_internal_openface_video_lineage,E-DAIC_internal_lineage,openface_video_common,video,nonlinear_random_forest,severity_only,1,subject_aligned,9,189,30,204,128,5,0.5,0.0,PHQ shared total score
edaic_internal_openface_video_lineage,E-DAIC_internal_lineage,openface_video_common,video,nonlinear_random_forest,length_severity,3,subject_aligned,0,189,30,204,128,5,0.5,0.0,PHQ shared total score
edaic_internal_openface_video_lineage,E-DAIC_internal_lineage,openface_video_common,video,nonlinear_random_forest,length_severity,3,subject_aligned,1,189,30,204,128,5,0.5,0.0,PHQ shared total score
edaic_internal_openface_video_lineage,E-DAIC_internal_lineage,openface_video_common,video,nonlinear_random_forest,length_severity,3,subject_aligned,2,189,30,204,128,5,0.5,0.0,PHQ shared total score
edaic_internal_openface_video_lineage,E-DAIC_internal_lineage,openface_video_common,video,nonlinear_random_forest,length_severity,3,subject_aligned,3,189,30,204,128,5,0.5,0.0,PHQ shared total score
edaic_internal_openface_video_lineage,E-DAIC_internal_lineage,openface_video_common,video,nonlinear_random_forest,length_severity,3,subject_aligned,4,189,30,204,128,5,0.5,0.0,PHQ shared total score
edaic_internal_openface_video_lineage,E-DAIC_internal_lineage,openface_video_common,video,nonlinear_random_forest,length_severity,3,subject_aligned,5,189,30,204,128,5,0.5,0.0,PHQ shared total score
edaic_internal_openface_video_lineage,E-DAIC_internal_lineage,openface_video_common,video,nonlinear_random_forest,length_severity,3,subject_aligned,6,189,30,204,128,5,0.5,0.0,PHQ shared total score
edaic_internal_openface_video_lineage,E-DAIC_internal_lineage,openface_video_common,video,nonlinear_random_forest,length_severity,3,subject_aligned,7,189,30,204,128,5,0.5,0.0,PHQ shared total score
edaic_internal_openface_video_lineage,E-DAIC_internal_lineage,openface_video_common,video,nonlinear_random_forest,length_severity,3,subject_aligned,8,189,30,204,128,5,0.5,0.0,PHQ shared total score
edaic_internal_openface_video_lineage,E-DAIC_internal_lineage,openface_video_common,video,nonlinear_random_forest,length_severity,3,subject_aligned,9,189,30,204,128,5,0.5,0.0,PHQ shared total score
edaic_internal_openface_video_lineage,E-DAIC_internal_lineage,openface_video_common,video,nonlinear_random_forest,length_severity_shuffled,3,shuffled,0,189,30,204,128,5,0.5,0.0,PHQ shared total score
edaic_internal_openface_video_lineage,E-DAIC_internal_lineage,openface_video_common,video,nonlinear_random_forest,length_severity_shuffled,3,shuffled,1,189,30,204,128,5,0.5,0.0,PHQ shared total score
edaic_internal_openface_video_lineage,E-DAIC_internal_lineage,openface_video_common,video,nonlinear_random_forest,length_severity_shuffled,3,shuffled,2,189,30,204,128,5,0.5,0.0,PHQ shared total score
edaic_internal_openface_video_lineage,E-DAIC_internal_lineage,openface_video_common,video,nonlinear_random_forest,length_severity_shuffled,3,shuffled,3,189,30,204,128,5,0.5,0.0,PHQ shared total score
edaic_internal_openface_video_lineage,E-DAIC_internal_lineage,openface_video_common,video,nonlinear_random_forest,length_severity_shuffled,3,shuffled,4,189,30,204,128,5,0.5,0.0,PHQ shared total score
edaic_internal_openface_video_lineage,E-DAIC_internal_lineage,openface_video_common,video,nonlinear_random_forest,length_severity_shuffled,3,shuffled,5,189,30,204,128,5,0.5,0.0,PHQ shared total score
edaic_internal_openface_video_lineage,E-DAIC_internal_lineage,openface_video_common,video,nonlinear_random_forest,length_severity_shuffled,3,shuffled,6,189,30,204,128,5,0.5,0.0,PHQ shared total score
edaic_internal_openface_video_lineage,E-DAIC_internal_lineage,openface_video_common,video,nonlinear_random_forest,length_severity_shuffled,3,shuffled,7,189,30,204,128,5,0.5,0.0,PHQ shared total score
edaic_internal_openface_video_lineage,E-DAIC_internal_lineage,openface_video_common,video,nonlinear_random_forest,length_severity_shuffled,3,shuffled,8,189,30,204,128,5,0.5,0.0,PHQ shared total score
edaic_internal_openface_video_lineage,E-DAIC_internal_lineage,openface_video_common,video,nonlinear_random_forest,length_severity_shuffled,3,shuffled,9,189,30,204,128,5,0.5,0.0,PHQ shared total score
cmdc_pdch_qwen3_text_same_language_hamd,CMDC_vs_PDCH,qwen3_text,text,linear_logistic,raw,0,subject_aligned,0,25,99,1024,99,5,1.0,0.0,HAMD-17 total score
cmdc_pdch_qwen3_text_same_language_hamd,CMDC_vs_PDCH,qwen3_text,text,linear_logistic,raw,0,subject_aligned,1,25,99,1024,99,5,1.0,0.0,HAMD-17 total score
cmdc_pdch_qwen3_text_same_language_hamd,CMDC_vs_PDCH,qwen3_text,text,linear_logistic,raw,0,subject_aligned,2,25,99,1024,99,5,1.0,0.0,HAMD-17 total score
cmdc_pdch_qwen3_text_same_language_hamd,CMDC_vs_PDCH,qwen3_text,text,linear_logistic,raw,0,subject_aligned,3,25,99,1024,99,5,1.0,0.0,HAMD-17 total score
cmdc_pdch_qwen3_text_same_language_hamd,CMDC_vs_PDCH,qwen3_text,text,linear_logistic,raw,0,subject_aligned,4,25,99,1024,99,5,1.0,0.0,HAMD-17 total score
cmdc_pdch_qwen3_text_same_language_hamd,CMDC_vs_PDCH,qwen3_text,text,linear_logistic,raw,0,subject_aligned,5,25,99,1024,99,5,1.0,0.0,HAMD-17 total score
cmdc_pdch_qwen3_text_same_language_hamd,CMDC_vs_PDCH,qwen3_text,text,linear_logistic,raw,0,subject_aligned,6,25,99,1024,99,5,1.0,0.0,HAMD-17 total score
cmdc_pdch_qwen3_text_same_language_hamd,CMDC_vs_PDCH,qwen3_text,text,linear_logistic,raw,0,subject_aligned,7,25,99,1024,99,5,1.0,0.0,HAMD-17 total score
cmdc_pdch_qwen3_text_same_language_hamd,CMDC_vs_PDCH,qwen3_text,text,linear_logistic,raw,0,subject_aligned,8,25,99,1024,99,5,1.0,0.0,HAMD-17 total score
cmdc_pdch_qwen3_text_same_language_hamd,CMDC_vs_PDCH,qwen3_text,text,linear_logistic,raw,0,subject_aligned,9,25,99,1024,99,5,1.0,0.0,HAMD-17 total score
cmdc_pdch_qwen3_text_same_language_hamd,CMDC_vs_PDCH,qwen3_text,text,linear_logistic,length_only,3,subject_aligned,0,25,99,1024,99,5,0.5523684210526316,0.11389524151070213,HAMD-17 total score
cmdc_pdch_qwen3_text_same_language_hamd,CMDC_vs_PDCH,qwen3_text,text,linear_logistic,length_only,3,subject_aligned,1,25,99,1024,99,5,0.5528947368421052,0.09636035782185944,HAMD-17 total score
cmdc_pdch_qwen3_text_same_language_hamd,CMDC_vs_PDCH,qwen3_text,text,linear_logistic,length_only,3,subject_aligned,2,25,99,1024,99,5,0.5576315789473685,0.08158637487409864,HAMD-17 total score
cmdc_pdch_qwen3_text_same_language_hamd,CMDC_vs_PDCH,qwen3_text,text,linear_logistic,length_only,3,subject_aligned,3,25,99,1024,99,5,0.5878947368421052,0.11250346255059249,HAMD-17 total score
cmdc_pdch_qwen3_text_same_language_hamd,CMDC_vs_PDCH,qwen3_text,text,linear_logistic,length_only,3,subject_aligned,4,25,99,1024,99,5,0.5728947368421053,0.11131298988640778,HAMD-17 total score
cmdc_pdch_qwen3_text_same_language_hamd,CMDC_vs_PDCH,qwen3_text,text,linear_logistic,length_only,3,subject_aligned,5,25,99,1024,99,5,0.5426315789473685,0.13361775700164097,HAMD-17 total score
cmdc_pdch_qwen3_text_same_language_hamd,CMDC_vs_PDCH,qwen3_text,text,linear_logistic,length_only,3,subject_aligned,6,25,99,1024,99,5,0.5773684210526315,0.1226560005048012,HAMD-17 total score
cmdc_pdch_qwen3_text_same_language_hamd,CMDC_vs_PDCH,qwen3_text,text,linear_logistic,length_only,3,subject_aligned,7,25,99,1024,99,5,0.5621052631578947,0.07428910546732768,HAMD-17 total score
cmdc_pdch_qwen3_text_same_language_hamd,CMDC_vs_PDCH,qwen3_text,text,linear_logistic,length_only,3,subject_aligned,8,25,99,1024,99,5,0.5776315789473685,0.13285239033502005,HAMD-17 total score
cmdc_pdch_qwen3_text_same_language_hamd,CMDC_vs_PDCH,qwen3_text,text,linear_logistic,length_only,3,subject_aligned,9,25,99,1024,99,5,0.5781578947368422,0.05082082479345426,HAMD-17 total score
cmdc_pdch_qwen3_text_same_language_hamd,CMDC_vs_PDCH,qwen3_text,text,linear_logistic,severity_only,1,subject_aligned,0,25,99,1024,99,5,1.0,0.0,HAMD-17 total score
cmdc_pdch_qwen3_text_same_language_hamd,CMDC_vs_PDCH,qwen3_text,text,linear_logistic,severity_only,1,subject_aligned,1,25,99,1024,99,5,1.0,0.0,HAMD-17 total score
cmdc_pdch_qwen3_text_same_language_hamd,CMDC_vs_PDCH,qwen3_text,text,linear_logistic,severity_only,1,subject_aligned,2,25,99,1024,99,5,1.0,0.0,HAMD-17 total score
cmdc_pdch_qwen3_text_same_language_hamd,CMDC_vs_PDCH,qwen3_text,text,linear_logistic,severity_only,1,subject_aligned,3,25,99,1024,99,5,1.0,0.0,HAMD-17 total score
cmdc_pdch_qwen3_text_same_language_hamd,CMDC_vs_PDCH,qwen3_text,text,linear_logistic,severity_only,1,subject_aligned,4,25,99,1024,99,5,1.0,0.0,HAMD-17 total score
cmdc_pdch_qwen3_text_same_language_hamd,CMDC_vs_PDCH,qwen3_text,text,linear_logistic,severity_only,1,subject_aligned,5,25,99,1024,99,5,1.0,0.0,HAMD-17 total score
cmdc_pdch_qwen3_text_same_language_hamd,CMDC_vs_PDCH,qwen3_text,text,linear_logistic,severity_only,1,subject_aligned,6,25,99,1024,99,5,1.0,0.0,HAMD-17 total score
cmdc_pdch_qwen3_text_same_language_hamd,CMDC_vs_PDCH,qwen3_text,text,linear_logistic,severity_only,1,subject_aligned,7,25,99,1024,99,5,1.0,0.0,HAMD-17 total score
cmdc_pdch_qwen3_text_same_language_hamd,CMDC_vs_PDCH,qwen3_text,text,linear_logistic,severity_only,1,subject_aligned,8,25,99,1024,99,5,1.0,0.0,HAMD-17 total score
cmdc_pdch_qwen3_text_same_language_hamd,CMDC_vs_PDCH,qwen3_text,text,linear_logistic,severity_only,1,subject_aligned,9,25,99,1024,99,5,1.0,0.0,HAMD-17 total score
cmdc_pdch_qwen3_text_same_language_hamd,CMDC_vs_PDCH,qwen3_text,text,linear_logistic,length_severity,4,subject_aligned,0,25,99,1024,99,5,0.5621052631578948,0.11903859450031076,HAMD-17 total score
cmdc_pdch_qwen3_text_same_language_hamd,CMDC_vs_PDCH,qwen3_text,text,linear_logistic,length_severity,4,subject_aligned,1,25,99,1024,99,5,0.5931578947368421,0.072913022597242,HAMD-17 total score
cmdc_pdch_qwen3_text_same_language_hamd,CMDC_vs_PDCH,qwen3_text,text,linear_logistic,length_severity,4,subject_aligned,2,25,99,1024,99,5,0.5771052631578948,0.05246354756127993,HAMD-17 total score
cmdc_pdch_qwen3_text_same_language_hamd,CMDC_vs_PDCH,qwen3_text,text,linear_logistic,length_severity,4,subject_aligned,3,25,99,1024,99,5,0.5981578947368421,0.11948571119617359,HAMD-17 total score
cmdc_pdch_qwen3_text_same_language_hamd,CMDC_vs_PDCH,qwen3_text,text,linear_logistic,length_severity,4,subject_aligned,4,25,99,1024,99,5,0.5278947368421052,0.1326319705508003,HAMD-17 total score
cmdc_pdch_qwen3_text_same_language_hamd,CMDC_vs_PDCH,qwen3_text,text,linear_logistic,length_severity,4,subject_aligned,5,25,99,1024,99,5,0.5276315789473685,0.12592455860487978,HAMD-17 total score
cmdc_pdch_qwen3_text_same_language_hamd,CMDC_vs_PDCH,qwen3_text,text,linear_logistic,length_severity,4,subject_aligned,6,25,99,1024,99,5,0.5923684210526315,0.12803584916092878,HAMD-17 total score
cmdc_pdch_qwen3_text_same_language_hamd,CMDC_vs_PDCH,qwen3_text,text,linear_logistic,length_severity,4,subject_aligned,7,25,99,1024,99,5,0.5368421052631579,0.09805942570466689,HAMD-17 total score
cmdc_pdch_qwen3_text_same_language_hamd,CMDC_vs_PDCH,qwen3_text,text,linear_logistic,length_severity,4,subject_aligned,8,25,99,1024,99,5,0.5673684210526316,0.1358274630661697,HAMD-17 total score
cmdc_pdch_qwen3_text_same_language_hamd,CMDC_vs_PDCH,qwen3_text,text,linear_logistic,length_severity,4,subject_aligned,9,25,99,1024,99,5,0.6078947368421053,0.08389641251710943,HAMD-17 total score
cmdc_pdch_qwen3_text_same_language_hamd,CMDC_vs_PDCH,qwen3_text,text,linear_logistic,length_severity_shuffled,4,shuffled,0,25,99,1024,99,5,1.0,0.0,HAMD-17 total score
cmdc_pdch_qwen3_text_same_language_hamd,CMDC_vs_PDCH,qwen3_text,text,linear_logistic,length_severity_shuffled,4,shuffled,1,25,99,1024,99,5,1.0,0.0,HAMD-17 total score
cmdc_pdch_qwen3_text_same_language_hamd,CMDC_vs_PDCH,qwen3_text,text,linear_logistic,length_severity_shuffled,4,shuffled,2,25,99,1024,99,5,1.0,0.0,HAMD-17 total score
cmdc_pdch_qwen3_text_same_language_hamd,CMDC_vs_PDCH,qwen3_text,text,linear_logistic,length_severity_shuffled,4,shuffled,3,25,99,1024,99,5,1.0,0.0,HAMD-17 total score
cmdc_pdch_qwen3_text_same_language_hamd,CMDC_vs_PDCH,qwen3_text,text,linear_logistic,length_severity_shuffled,4,shuffled,4,25,99,1024,99,5,1.0,0.0,HAMD-17 total score
cmdc_pdch_qwen3_text_same_language_hamd,CMDC_vs_PDCH,qwen3_text,text,linear_logistic,length_severity_shuffled,4,shuffled,5,25,99,1024,99,5,1.0,0.0,HAMD-17 total score
cmdc_pdch_qwen3_text_same_language_hamd,CMDC_vs_PDCH,qwen3_text,text,linear_logistic,length_severity_shuffled,4,shuffled,6,25,99,1024,99,5,1.0,0.0,HAMD-17 total score
cmdc_pdch_qwen3_text_same_language_hamd,CMDC_vs_PDCH,qwen3_text,text,linear_logistic,length_severity_shuffled,4,shuffled,7,25,99,1024,99,5,1.0,0.0,HAMD-17 total score
cmdc_pdch_qwen3_text_same_language_hamd,CMDC_vs_PDCH,qwen3_text,text,linear_logistic,length_severity_shuffled,4,shuffled,8,25,99,1024,99,5,1.0,0.0,HAMD-17 total score
cmdc_pdch_qwen3_text_same_language_hamd,CMDC_vs_PDCH,qwen3_text,text,linear_logistic,length_severity_shuffled,4,shuffled,9,25,99,1024,99,5,0.9949999999999999,0.011180339887498959,HAMD-17 total score
cmdc_pdch_qwen3_text_same_language_hamd,CMDC_vs_PDCH,qwen3_text,text,nonlinear_random_forest,raw,0,subject_aligned,0,25,99,1024,99,5,0.8800000000000001,0.08366600265340754,HAMD-17 total score
cmdc_pdch_qwen3_text_same_language_hamd,CMDC_vs_PDCH,qwen3_text,text,nonlinear_random_forest,raw,0,subject_aligned,1,25,99,1024,99,5,0.9400000000000001,0.0547722557505166,HAMD-17 total score
cmdc_pdch_qwen3_text_same_language_hamd,CMDC_vs_PDCH,qwen3_text,text,nonlinear_random_forest,raw,0,subject_aligned,2,25,99,1024,99,5,0.9800000000000001,0.04472135954999578,HAMD-17 total score
cmdc_pdch_qwen3_text_same_language_hamd,CMDC_vs_PDCH,qwen3_text,text,nonlinear_random_forest,raw,0,subject_aligned,3,25,99,1024,99,5,0.8400000000000001,0.15165750888103102,HAMD-17 total score
cmdc_pdch_qwen3_text_same_language_hamd,CMDC_vs_PDCH,qwen3_text,text,nonlinear_random_forest,raw,0,subject_aligned,4,25,99,1024,99,5,0.96,0.08944271909999157,HAMD-17 total score
cmdc_pdch_qwen3_text_same_language_hamd,CMDC_vs_PDCH,qwen3_text,text,nonlinear_random_forest,raw,0,subject_aligned,5,25,99,1024,99,5,0.96,0.0547722557505166,HAMD-17 total score
cmdc_pdch_qwen3_text_same_language_hamd,CMDC_vs_PDCH,qwen3_text,text,nonlinear_random_forest,raw,0,subject_aligned,6,25,99,1024,99,5,0.9199999999999999,0.08366600265340753,HAMD-17 total score
cmdc_pdch_qwen3_text_same_language_hamd,CMDC_vs_PDCH,qwen3_text,text,nonlinear_random_forest,raw,0,subject_aligned,7,25,99,1024,99,5,0.9400000000000001,0.1341640786499874,HAMD-17 total score
cmdc_pdch_qwen3_text_same_language_hamd,CMDC_vs_PDCH,qwen3_text,text,nonlinear_random_forest,raw,0,subject_aligned,8,25,99,1024,99,5,0.9400000000000001,0.08944271909999157,HAMD-17 total score
cmdc_pdch_qwen3_text_same_language_hamd,CMDC_vs_PDCH,qwen3_text,text,nonlinear_random_forest,raw,0,subject_aligned,9,25,99,1024,99,5,0.96,0.0547722557505166,HAMD-17 total score
cmdc_pdch_qwen3_text_same_language_hamd,CMDC_vs_PDCH,qwen3_text,text,nonlinear_random_forest,length_only,3,subject_aligned,0,25,99,1024,99,5,0.595,0.1279648389206973,HAMD-17 total score
cmdc_pdch_qwen3_text_same_language_hamd,CMDC_vs_PDCH,qwen3_text,text,nonlinear_random_forest,length_only,3,subject_aligned,1,25,99,1024,99,5,0.58,0.08366600265340754,HAMD-17 total score
cmdc_pdch_qwen3_text_same_language_hamd,CMDC_vs_PDCH,qwen3_text,text,nonlinear_random_forest,length_only,3,subject_aligned,2,25,99,1024,99,5,0.5,0.0,HAMD-17 total score
cmdc_pdch_qwen3_text_same_language_hamd,CMDC_vs_PDCH,qwen3_text,text,nonlinear_random_forest,length_only,3,subject_aligned,3,25,99,1024,99,5,0.5147368421052632,0.049006755145199074,HAMD-17 total score
cmdc_pdch_qwen3_text_same_language_hamd,CMDC_vs_PDCH,qwen3_text,text,nonlinear_random_forest,length_only,3,subject_aligned,4,25,99,1024,99,5,0.5,0.0,HAMD-17 total score
cmdc_pdch_qwen3_text_same_language_hamd,CMDC_vs_PDCH,qwen3_text,text,nonlinear_random_forest,length_only,3,subject_aligned,5,25,99,1024,99,5,0.52,0.04472135954999579,HAMD-17 total score
cmdc_pdch_qwen3_text_same_language_hamd,CMDC_vs_PDCH,qwen3_text,text,nonlinear_random_forest,length_only,3,subject_aligned,6,25,99,1024,99,5,0.58,0.08366600265340754,HAMD-17 total score
cmdc_pdch_qwen3_text_same_language_hamd,CMDC_vs_PDCH,qwen3_text,text,nonlinear_random_forest,length_only,3,subject_aligned,7,25,99,1024,99,5,0.575,0.08291561975888498,HAMD-17 total score
cmdc_pdch_qwen3_text_same_language_hamd,CMDC_vs_PDCH,qwen3_text,text,nonlinear_random_forest,length_only,3,subject_aligned,8,25,99,1024,99,5,0.515,0.04873397172404481,HAMD-17 total score
cmdc_pdch_qwen3_text_same_language_hamd,CMDC_vs_PDCH,qwen3_text,text,nonlinear_random_forest,length_only,3,subject_aligned,9,25,99,1024,99,5,0.54,0.0547722557505166,HAMD-17 total score
cmdc_pdch_qwen3_text_same_language_hamd,CMDC_vs_PDCH,qwen3_text,text,nonlinear_random_forest,severity_only,1,subject_aligned,0,25,99,1024,99,5,0.8400000000000001,0.15165750888103102,HAMD-17 total score
cmdc_pdch_qwen3_text_same_language_hamd,CMDC_vs_PDCH,qwen3_text,text,nonlinear_random_forest,severity_only,1,subject_aligned,1,25,99,1024,99,5,0.9800000000000001,0.04472135954999579,HAMD-17 total score
cmdc_pdch_qwen3_text_same_language_hamd,CMDC_vs_PDCH,qwen3_text,text,nonlinear_random_forest,severity_only,1,subject_aligned,2,25,99,1024,99,5,0.96,0.0547722557505166,HAMD-17 total score
cmdc_pdch_qwen3_text_same_language_hamd,CMDC_vs_PDCH,qwen3_text,text,nonlinear_random_forest,severity_only,1,subject_aligned,3,25,99,1024,99,5,0.8,0.12247448713915891,HAMD-17 total score
cmdc_pdch_qwen3_text_same_language_hamd,CMDC_vs_PDCH,qwen3_text,text,nonlinear_random_forest,severity_only,1,subject_aligned,4,25,99,1024,99,5,0.96,0.0547722557505166,HAMD-17 total score
cmdc_pdch_qwen3_text_same_language_hamd,CMDC_vs_PDCH,qwen3_text,text,nonlinear_random_forest,severity_only,1,subject_aligned,5,25,99,1024,99,5,0.9,0.07071067811865474,HAMD-17 total score
cmdc_pdch_qwen3_text_same_language_hamd,CMDC_vs_PDCH,qwen3_text,text,nonlinear_random_forest,severity_only,1,subject_aligned,6,25,99,1024,99,5,0.9199999999999999,0.1095445115010332,HAMD-17 total score
cmdc_pdch_qwen3_text_same_language_hamd,CMDC_vs_PDCH,qwen3_text,text,nonlinear_random_forest,severity_only,1,subject_aligned,7,25,99,1024,99,5,0.9800000000000001,0.04472135954999579,HAMD-17 total score
cmdc_pdch_qwen3_text_same_language_hamd,CMDC_vs_PDCH,qwen3_text,text,nonlinear_random_forest,severity_only,1,subject_aligned,8,25,99,1024,99,5,0.96,0.0547722557505166,HAMD-17 total score
cmdc_pdch_qwen3_text_same_language_hamd,CMDC_vs_PDCH,qwen3_text,text,nonlinear_random_forest,severity_only,1,subject_aligned,9,25,99,1024,99,5,0.9400000000000001,0.08944271909999157,HAMD-17 total score
cmdc_pdch_qwen3_text_same_language_hamd,CMDC_vs_PDCH,qwen3_text,text,nonlinear_random_forest,length_severity,4,subject_aligned,0,25,99,1024,99,5,0.54,0.0547722557505166,HAMD-17 total score
