seed,protocol,model,dataset_slice,metric,value,participant_count
0,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,cmdc,Theta MAE,0.9700437453915725,16
0,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,cmdc,Theta RMSE,1.0967156659496524,16
0,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,cmdc,Theta Spearman,0.42888829937712386,16
0,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,cmdc,Observed Macro Item MAE,1.0091379244311423,16
0,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,cmdc,Observed Anchor Item MAE,1.0034276878329835,16
0,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,cmdc,Observed DIF-Aware Item MAE,1.0309001479445543,16
0,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,cmdc,Observed Sensitivity Item MAE,0.9987961741140476,16
0,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,cmdc,Observed Total MAE,7.089872436341587,16
0,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,cmdc,Observed Total RMSE,7.788842309507296,16
0,cross_edaic_to_cmdc_phq,B2_direct_total_allocation_ridge,cmdc,Observed Total Spearman,0.40062777903750935,16
0,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,pooled,Theta MAE,0.9238752483557846,16
0,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,pooled,Theta RMSE,1.0513238538819607,16
0,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,pooled,Theta Spearman,0.45099594367491375,16
0,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,pooled,Observed Macro Item MAE,1.044730529287858,16
0,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,pooled,Observed Anchor Item MAE,1.031700709788557,16
0,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,pooled,Observed DIF-Aware Item MAE,1.0393789571131398,16
0,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,pooled,Observed Sensitivity Item MAE,1.0761417404611786,16
0,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,pooled,Observed Total MAE,7.089872436341585,16
0,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,pooled,Observed Total RMSE,7.788842309507294,16
0,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,pooled,Observed Total Spearman,0.40062777903750935,16
0,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,cmdc,Theta MAE,0.9238752483557846,16
0,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,cmdc,Theta RMSE,1.0513238538819607,16
0,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,cmdc,Theta Spearman,0.45099594367491375,16
0,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,cmdc,Observed Macro Item MAE,1.044730529287858,16
0,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,cmdc,Observed Anchor Item MAE,1.031700709788557,16
0,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,cmdc,Observed DIF-Aware Item MAE,1.0393789571131398,16
0,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,cmdc,Observed Sensitivity Item MAE,1.0761417404611786,16
0,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,cmdc,Observed Total MAE,7.089872436341585,16
0,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,cmdc,Observed Total RMSE,7.788842309507294,16
0,cross_edaic_to_cmdc_phq,B3_direct_itemwise_ridge,cmdc,Observed Total Spearman,0.40062777903750935,16
0,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta MAE,0.9274847600190035,16
0,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta RMSE,1.055715802633622,16
0,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta Spearman,0.40825449803251995,16
0,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Macro Item MAE,0.9736547213653038,16
0,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Anchor Item MAE,0.9664840013537377,16
0,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed DIF-Aware Item MAE,0.9968702070286481,16
0,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Sensitivity Item MAE,0.9647806757250919,16
0,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total MAE,6.782925149698576,16
0,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total RMSE,7.40266935595238,16
0,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total Spearman,0.3723306496631128,16
0,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Theta MAE,0.9274847600190035,16
0,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Theta RMSE,1.055715802633622,16
0,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Theta Spearman,0.40825449803251995,16
0,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Macro Item MAE,0.9736547213653038,16
0,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Anchor Item MAE,0.9664840013537377,16
0,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed DIF-Aware Item MAE,0.9968702070286481,16
0,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Sensitivity Item MAE,0.9647806757250919,16
0,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Total MAE,6.782925149698576,16
0,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Total RMSE,7.40266935595238,16
0,cross_edaic_to_cmdc_phq,M12a_BGE_Ridge_X_to_theta,cmdc,Observed Total Spearman,0.3723306496631128,16
0,cross_cmdc_to_edaic_phq,B0_train_mean_theta,pooled,Theta MAE,0.6041494056123027,56
0,cross_cmdc_to_edaic_phq,B0_train_mean_theta,pooled,Theta RMSE,0.7095472767590343,56
0,cross_cmdc_to_edaic_phq,B0_train_mean_theta,pooled,Theta Spearman,,56
0,cross_cmdc_to_edaic_phq,B0_train_mean_theta,pooled,Observed Macro Item MAE,0.7460114168618267,56
0,cross_cmdc_to_edaic_phq,B0_train_mean_theta,pooled,Observed Anchor Item MAE,0.7554888758782201,56
0,cross_cmdc_to_edaic_phq,B0_train_mean_theta,pooled,Observed DIF-Aware Item MAE,0.7502927400468384,56
0,cross_cmdc_to_edaic_phq,B0_train_mean_theta,pooled,Observed Sensitivity Item MAE,0.7227751756440279,56
0,cross_cmdc_to_edaic_phq,B0_train_mean_theta,pooled,Observed Total MAE,4.7379976580796255,56
0,cross_cmdc_to_edaic_phq,B0_train_mean_theta,pooled,Observed Total RMSE,5.704469231182327,56
0,cross_cmdc_to_edaic_phq,B0_train_mean_theta,pooled,Observed Total Spearman,,56
0,cross_cmdc_to_edaic_phq,B0_train_mean_theta,edaic,Theta MAE,0.6041494056123027,56
0,cross_cmdc_to_edaic_phq,B0_train_mean_theta,edaic,Theta RMSE,0.7095472767590343,56
0,cross_cmdc_to_edaic_phq,B0_train_mean_theta,edaic,Theta Spearman,,56
0,cross_cmdc_to_edaic_phq,B0_train_mean_theta,edaic,Observed Macro Item MAE,0.7460114168618267,56
0,cross_cmdc_to_edaic_phq,B0_train_mean_theta,edaic,Observed Anchor Item MAE,0.7554888758782201,56
0,cross_cmdc_to_edaic_phq,B0_train_mean_theta,edaic,Observed DIF-Aware Item MAE,0.7502927400468384,56
0,cross_cmdc_to_edaic_phq,B0_train_mean_theta,edaic,Observed Sensitivity Item MAE,0.7227751756440279,56
0,cross_cmdc_to_edaic_phq,B0_train_mean_theta,edaic,Observed Total MAE,4.7379976580796255,56
0,cross_cmdc_to_edaic_phq,B0_train_mean_theta,edaic,Observed Total RMSE,5.704469231182327,56
0,cross_cmdc_to_edaic_phq,B0_train_mean_theta,edaic,Observed Total Spearman,,56
0,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,pooled,Theta MAE,0.6041494056123027,56
0,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,pooled,Theta RMSE,0.7095472767590343,56
0,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,pooled,Theta Spearman,,56
0,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,pooled,Observed Macro Item MAE,0.7460114168618267,56
0,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,pooled,Observed Anchor Item MAE,0.7554888758782201,56
0,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,pooled,Observed DIF-Aware Item MAE,0.7502927400468384,56
0,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,pooled,Observed Sensitivity Item MAE,0.7227751756440279,56
0,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,pooled,Observed Total MAE,4.7379976580796255,56
0,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,pooled,Observed Total RMSE,5.704469231182327,56
0,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,pooled,Observed Total Spearman,,56
0,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,edaic,Theta MAE,0.6041494056123027,56
0,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,edaic,Theta RMSE,0.7095472767590343,56
0,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,edaic,Theta Spearman,,56
0,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,edaic,Observed Macro Item MAE,0.7460114168618267,56
0,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,edaic,Observed Anchor Item MAE,0.7554888758782201,56
0,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,edaic,Observed DIF-Aware Item MAE,0.7502927400468384,56
0,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,edaic,Observed Sensitivity Item MAE,0.7227751756440279,56
0,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,edaic,Observed Total MAE,4.7379976580796255,56
0,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,edaic,Observed Total RMSE,5.704469231182327,56
0,cross_cmdc_to_edaic_phq,B1_train_mean_observed_total,edaic,Observed Total Spearman,,56
0,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,pooled,Theta MAE,0.7137972222966592,56
0,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,pooled,Theta RMSE,0.8232305217510344,56
0,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,pooled,Theta Spearman,0.19264086055562324,56
0,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,pooled,Observed Macro Item MAE,0.740321102672446,56
0,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,pooled,Observed Anchor Item MAE,0.769463537600459,56
0,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,pooled,Observed DIF-Aware Item MAE,0.7197229522278823,56
0,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,pooled,Observed Sensitivity Item MAE,0.7026343832609836,56
0,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,pooled,Observed Total MAE,4.85449467381124,56
0,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,pooled,Observed Total RMSE,6.336133431315497,56
0,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,pooled,Observed Total Spearman,0.22425621556670353,56
0,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,edaic,Theta MAE,0.7137972222966592,56
0,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,edaic,Theta RMSE,0.8232305217510344,56
0,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,edaic,Theta Spearman,0.19264086055562324,56
0,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,edaic,Observed Macro Item MAE,0.740321102672446,56
0,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,edaic,Observed Anchor Item MAE,0.769463537600459,56
0,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,edaic,Observed DIF-Aware Item MAE,0.7197229522278823,56
0,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,edaic,Observed Sensitivity Item MAE,0.7026343832609836,56
0,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,edaic,Observed Total MAE,4.85449467381124,56
0,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,edaic,Observed Total RMSE,6.336133431315497,56
0,cross_cmdc_to_edaic_phq,B2_direct_total_allocation_ridge,edaic,Observed Total Spearman,0.22425621556670353,56
0,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,pooled,Theta MAE,0.6699558402355678,56
0,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,pooled,Theta RMSE,0.7835890368239296,56
0,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,pooled,Theta Spearman,0.008742500975626762,56
0,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,pooled,Observed Macro Item MAE,0.8843867906702845,56
0,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,pooled,Observed Anchor Item MAE,0.9715131299437746,56
0,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,pooled,Observed DIF-Aware Item MAE,0.8790193838286615,56
0,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,pooled,Observed Sensitivity Item MAE,0.7155015189649274,56
0,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,pooled,Observed Total MAE,4.934433374417318,56
0,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,pooled,Observed Total RMSE,6.188316573218225,56
0,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,pooled,Observed Total Spearman,0.0445682963390547,56
0,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,edaic,Theta MAE,0.6699558402355678,56
0,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,edaic,Theta RMSE,0.7835890368239296,56
0,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,edaic,Theta Spearman,0.008742500975626762,56
0,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,edaic,Observed Macro Item MAE,0.8843867906702845,56
0,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,edaic,Observed Anchor Item MAE,0.9715131299437746,56
0,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,edaic,Observed DIF-Aware Item MAE,0.8790193838286615,56
0,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,edaic,Observed Sensitivity Item MAE,0.7155015189649274,56
0,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,edaic,Observed Total MAE,4.934433374417318,56
0,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,edaic,Observed Total RMSE,6.188316573218225,56
0,cross_cmdc_to_edaic_phq,B3_direct_itemwise_ridge,edaic,Observed Total Spearman,0.0445682963390547,56
0,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta MAE,0.6311708214355874,56
0,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta RMSE,0.7436003092127504,56
0,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,pooled,Theta Spearman,0.17748991196399902,56
0,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Macro Item MAE,0.7262952288948696,56
0,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Anchor Item MAE,0.7405727118642494,56
0,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed DIF-Aware Item MAE,0.7126176212514996,56
0,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Sensitivity Item MAE,0.71141787059948,56
0,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total MAE,4.510457619606466,56
0,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total RMSE,5.693719975234506,56
0,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,pooled,Observed Total Spearman,0.1709309102087533,56
0,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,edaic,Theta MAE,0.6311708214355874,56
0,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,edaic,Theta RMSE,0.7436003092127504,56
0,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,edaic,Theta Spearman,0.17748991196399902,56
0,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Macro Item MAE,0.7262952288948696,56
0,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Anchor Item MAE,0.7405727118642494,56
0,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed DIF-Aware Item MAE,0.7126176212514996,56
0,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Sensitivity Item MAE,0.71141787059948,56
0,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Total MAE,4.510457619606466,56
0,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Total RMSE,5.693719975234506,56
0,cross_cmdc_to_edaic_phq,M12a_BGE_Ridge_X_to_theta,edaic,Observed Total Spearman,0.1709309102087533,56
0,pooled_shared_phq,B0_train_mean_theta,pooled,Theta MAE,0.7619550952001304,72
0,pooled_shared_phq,B0_train_mean_theta,pooled,Theta RMSE,0.8822078338057009,72
0,pooled_shared_phq,B0_train_mean_theta,pooled,Theta Spearman,,72
0,pooled_shared_phq,B0_train_mean_theta,pooled,Observed Macro Item MAE,0.7618083189745608,72
0,pooled_shared_phq,B0_train_mean_theta,pooled,Observed Anchor Item MAE,0.7787112482940637,72
0,pooled_shared_phq,B0_train_mean_theta,pooled,Observed DIF-Aware Item MAE,0.7527896030927396,72
0,pooled_shared_phq,B0_train_mean_theta,pooled,Observed Sensitivity Item MAE,0.7370211762173764,72
0,pooled_shared_phq,B0_train_mean_theta,pooled,Observed Total MAE,5.123261849245113,72
0,pooled_shared_phq,B0_train_mean_theta,pooled,Observed Total RMSE,5.998889901999741,72
0,pooled_shared_phq,B0_train_mean_theta,pooled,Observed Total Spearman,-0.054081992093982616,72
0,pooled_shared_phq,B0_train_mean_theta,cmdc,Theta MAE,0.7675868978176841,16
0,pooled_shared_phq,B0_train_mean_theta,cmdc,Theta RMSE,0.8867743162267011,16
0,pooled_shared_phq,B0_train_mean_theta,cmdc,Theta Spearman,,16
0,pooled_shared_phq,B0_train_mean_theta,cmdc,Observed Macro Item MAE,0.8671489531391343,16
0,pooled_shared_phq,B0_train_mean_theta,cmdc,Observed Anchor Item MAE,0.8914793585074045,16
0,pooled_shared_phq,B0_train_mean_theta,cmdc,Observed DIF-Aware Item MAE,0.7656902702435431,16
0,pooled_shared_phq,B0_train_mean_theta,cmdc,Observed Sensitivity Item MAE,0.9199468252981854,16
0,pooled_shared_phq,B0_train_mean_theta,cmdc,Observed Total MAE,6.394694433243507,16
0,pooled_shared_phq,B0_train_mean_theta,cmdc,Observed Total RMSE,6.980786950449412,16
0,pooled_shared_phq,B0_train_mean_theta,cmdc,Observed Total Spearman,,16
0,pooled_shared_phq,B0_train_mean_theta,edaic,Theta MAE,0.7603460087379723,56
0,pooled_shared_phq,B0_train_mean_theta,edaic,Theta RMSE,0.8808987766086779,56
0,pooled_shared_phq,B0_train_mean_theta,edaic,Theta Spearman,,56
0,pooled_shared_phq,B0_train_mean_theta,edaic,Observed Macro Item MAE,0.7317109949275398,56
0,pooled_shared_phq,B0_train_mean_theta,edaic,Observed Anchor Item MAE,0.7464917882331091,56
0,pooled_shared_phq,B0_train_mean_theta,edaic,Observed DIF-Aware Item MAE,0.74910369819251,56
0,pooled_shared_phq,B0_train_mean_theta,edaic,Observed Sensitivity Item MAE,0.6847567050514309,56
0,pooled_shared_phq,B0_train_mean_theta,edaic,Observed Total MAE,4.759995396674142,56
0,pooled_shared_phq,B0_train_mean_theta,edaic,Observed Total RMSE,5.687295963206072,56
0,pooled_shared_phq,B0_train_mean_theta,edaic,Observed Total Spearman,,56
0,pooled_shared_phq,B1_train_mean_observed_total,pooled,Theta MAE,0.7619550952001304,72
0,pooled_shared_phq,B1_train_mean_observed_total,pooled,Theta RMSE,0.8822078338057009,72
0,pooled_shared_phq,B1_train_mean_observed_total,pooled,Theta Spearman,,72
0,pooled_shared_phq,B1_train_mean_observed_total,pooled,Observed Macro Item MAE,0.764617435515873,72
0,pooled_shared_phq,B1_train_mean_observed_total,pooled,Observed Anchor Item MAE,0.7782118055555556,72
0,pooled_shared_phq,B1_train_mean_observed_total,pooled,Observed DIF-Aware Item MAE,0.7662450396825397,72
0,pooled_shared_phq,B1_train_mean_observed_total,pooled,Observed Sensitivity Item MAE,0.7358010912698414,72
0,pooled_shared_phq,B1_train_mean_observed_total,pooled,Observed Total MAE,5.112103174603174,72
0,pooled_shared_phq,B1_train_mean_observed_total,pooled,Observed Total RMSE,5.993058183102716,72
0,pooled_shared_phq,B1_train_mean_observed_total,pooled,Observed Total Spearman,,72
0,pooled_shared_phq,B1_train_mean_observed_total,cmdc,Theta MAE,0.7675868978176841,16
0,pooled_shared_phq,B1_train_mean_observed_total,cmdc,Theta RMSE,0.8867743162267011,16
0,pooled_shared_phq,B1_train_mean_observed_total,cmdc,Theta Spearman,,16
0,pooled_shared_phq,B1_train_mean_observed_total,cmdc,Observed Macro Item MAE,0.87451171875,16
0,pooled_shared_phq,B1_train_mean_observed_total,cmdc,Observed Anchor Item MAE,0.8922991071428571,16
0,pooled_shared_phq,B1_train_mean_observed_total,cmdc,Observed DIF-Aware Item MAE,0.83203125,16
0,pooled_shared_phq,B1_train_mean_observed_total,cmdc,Observed Sensitivity Item MAE,0.8814174107142858,16
0,pooled_shared_phq,B1_train_mean_observed_total,cmdc,Observed Total MAE,6.314732142857142,16
0,pooled_shared_phq,B1_train_mean_observed_total,cmdc,Observed Total RMSE,6.964440245538292,16
0,pooled_shared_phq,B1_train_mean_observed_total,cmdc,Observed Total Spearman,,16
0,pooled_shared_phq,B1_train_mean_observed_total,edaic,Theta MAE,0.7603460087379723,56
0,pooled_shared_phq,B1_train_mean_observed_total,edaic,Theta RMSE,0.8808987766086779,56
0,pooled_shared_phq,B1_train_mean_observed_total,edaic,Theta Spearman,,56
0,pooled_shared_phq,B1_train_mean_observed_total,edaic,Observed Macro Item MAE,0.7332190688775511,56
0,pooled_shared_phq,B1_train_mean_observed_total,edaic,Observed Anchor Item MAE,0.7456154336734695,56
0,pooled_shared_phq,B1_train_mean_observed_total,edaic,Observed DIF-Aware Item MAE,0.7474489795918366,56
0,pooled_shared_phq,B1_train_mean_observed_total,edaic,Observed Sensitivity Item MAE,0.6941964285714286,56
0,pooled_shared_phq,B1_train_mean_observed_total,edaic,Observed Total MAE,4.768494897959184,56
0,pooled_shared_phq,B1_train_mean_observed_total,edaic,Observed Total RMSE,5.685116679379876,56
0,pooled_shared_phq,B1_train_mean_observed_total,edaic,Observed Total Spearman,,56
0,pooled_shared_phq,B2_direct_total_allocation_ridge,pooled,Theta MAE,0.6505885542955531,72
0,pooled_shared_phq,B2_direct_total_allocation_ridge,pooled,Theta RMSE,0.7999309412728759,72
