direction_id,source_dataset,target_dataset,k_shot,model_id,ladder_id,metric_id,metric,mean,std,seed_count,target_eval_participants_mean,ci95_low,ci95_high
D2_cmdc_source_edaic_target,cmdc,edaic,40,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M6_total_rank_correlation,Observed Total Spearman,0.2960377891700536,0.0673126420514605,5,56.0,0.23703565696816037,0.3550399213719468
D2_cmdc_source_edaic_target,cmdc,edaic,40,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M1_theta_mae,Theta MAE,0.8170021832342975,0.006700070007868061,5,56.0,0.8111293129335901,0.8228750535350049
D2_cmdc_source_edaic_target,cmdc,edaic,40,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M2_observed_macro_item_mae,Observed Macro Item MAE,0.7517410714285715,0.03219915394831431,5,56.0,0.7235172685863782,0.7799648742707648
D2_cmdc_source_edaic_target,cmdc,edaic,40,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M3_dif_item_mae,C02/C06 DIF Item MAE,0.7648214285714287,0.01731717086846911,5,56.0,0.7496422590453973,0.78000059809746
D2_cmdc_source_edaic_target,cmdc,edaic,40,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.7650446428571429,0.036805186203918296,5,56.0,0.7327834747327554,0.7973058109815304
D2_cmdc_source_edaic_target,cmdc,edaic,40,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M5_total_mae,Observed Total MAE,4.8625,0.14543845347775136,5,56.0,4.735017574740672,4.989982425259328
D2_cmdc_source_edaic_target,cmdc,edaic,40,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M6_theta_rank_correlation,Theta Spearman,,0.0,5,56.0,,
D2_cmdc_source_edaic_target,cmdc,edaic,40,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M6_total_rank_correlation,Observed Total Spearman,,0.0,5,56.0,,
D2_cmdc_source_edaic_target,cmdc,edaic,40,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M1_theta_mae,Theta MAE,0.7803978313196975,0.05488355775934029,5,56.0,0.7322902718489045,0.8285053907904906
D2_cmdc_source_edaic_target,cmdc,edaic,40,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M2_observed_macro_item_mae,Observed Macro Item MAE,0.7498285129551622,0.04536788817094859,5,56.0,0.7100618056323891,0.7895952202779353
D2_cmdc_source_edaic_target,cmdc,edaic,40,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M3_dif_item_mae,C02/C06 DIF Item MAE,0.7741199807636586,0.040795275127025285,5,56.0,0.7383613454924833,0.8098786160348339
D2_cmdc_source_edaic_target,cmdc,edaic,40,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.7547103216744586,0.047444142453782534,5,56.0,0.7131236972314088,0.7962969461175085
D2_cmdc_source_edaic_target,cmdc,edaic,40,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M5_total_mae,Observed Total MAE,4.691707868532545,0.3944817053860588,5,56.0,4.345929408156222,5.037486328908868
D2_cmdc_source_edaic_target,cmdc,edaic,40,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M6_theta_rank_correlation,Theta Spearman,0.16213197599042148,0.1923072426599033,5,56.0,-0.006432754333590279,0.33069670631443326
D2_cmdc_source_edaic_target,cmdc,edaic,40,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M6_total_rank_correlation,Observed Total Spearman,0.17774481602317688,0.2142668354537048,5,56.0,-0.010068346060935512,0.3655579781072893
D2_cmdc_source_edaic_target,cmdc,edaic,40,M16a_global_affine,L1_global_affine_theta_calibration,M1_theta_mae,Theta MAE,0.7999237107664336,0.05075144104303922,5,56.0,0.7554381112921367,0.8444093102407306
D2_cmdc_source_edaic_target,cmdc,edaic,40,M16a_global_affine,L1_global_affine_theta_calibration,M2_observed_macro_item_mae,Observed Macro Item MAE,0.7411763520542322,0.03505410343975632,5,56.0,0.7104500756470432,0.7719026284614211
D2_cmdc_source_edaic_target,cmdc,edaic,40,M16a_global_affine,L1_global_affine_theta_calibration,M3_dif_item_mae,C02/C06 DIF Item MAE,0.7582778854366059,0.04839594903658563,5,56.0,0.7158569657390889,0.800698805134123
D2_cmdc_source_edaic_target,cmdc,edaic,40,M16a_global_affine,L1_global_affine_theta_calibration,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.7792460771374291,0.041082768471600445,5,56.0,0.7432354428389267,0.8152567114359315
D2_cmdc_source_edaic_target,cmdc,edaic,40,M16a_global_affine,L1_global_affine_theta_calibration,M5_total_mae,Observed Total MAE,4.996554486113515,0.3758992542985575,5,56.0,4.667064262274718,5.3260447099523125
D2_cmdc_source_edaic_target,cmdc,edaic,40,M16a_global_affine,L1_global_affine_theta_calibration,M6_theta_rank_correlation,Theta Spearman,0.10414941676951239,0.3351001703555869,5,56.0,-0.18957883322373364,0.39787766676275843
D2_cmdc_source_edaic_target,cmdc,edaic,40,M16a_global_affine,L1_global_affine_theta_calibration,M6_total_rank_correlation,Observed Total Spearman,0.1013920164289257,0.31816431494812547,5,56.0,-0.17749130177662942,0.3802753346344808
D2_cmdc_source_edaic_target,cmdc,edaic,40,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M1_theta_mae,Theta MAE,0.7811169855406732,0.024933253627715438,5,56.0,0.7592620251360418,0.8029719459453046
D2_cmdc_source_edaic_target,cmdc,edaic,40,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M2_observed_macro_item_mae,Observed Macro Item MAE,0.7342322714214747,0.01783715140811012,5,56.0,0.7185973188566666,0.7498672239862829
D2_cmdc_source_edaic_target,cmdc,edaic,40,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M3_dif_item_mae,C02/C06 DIF Item MAE,0.7427485916828702,0.017320724187744507,5,56.0,0.7275663075351682,0.7579308758305723
D2_cmdc_source_edaic_target,cmdc,edaic,40,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.7744609201022603,0.027340843201077936,5,56.0,0.7504956143900292,0.7984262258144914
D2_cmdc_source_edaic_target,cmdc,edaic,40,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M5_total_mae,Observed Total MAE,4.894986721984121,0.29703375005622457,5,56.0,4.6346251605430595,5.155348283425182
D2_cmdc_source_edaic_target,cmdc,edaic,40,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M6_theta_rank_correlation,Theta Spearman,0.23400427903703402,0.05854902608206886,5,56.0,0.18268379492135567,0.2853247631527124
D2_cmdc_source_edaic_target,cmdc,edaic,40,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M6_total_rank_correlation,Observed Total Spearman,0.2282621264900017,0.06611589671661944,5,56.0,0.17030898782492893,0.28621526515507445
D2_cmdc_source_edaic_target,cmdc,edaic,40,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M1_theta_mae,Theta MAE,0.8012279532891767,0.02092202883906578,5,56.0,0.7828889864343228,0.8195669201440307
D2_cmdc_source_edaic_target,cmdc,edaic,40,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M2_observed_macro_item_mae,Observed Macro Item MAE,0.7425459066801835,0.023740000377651595,5,56.0,0.7217368788651061,0.7633549344952609
D2_cmdc_source_edaic_target,cmdc,edaic,40,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M3_dif_item_mae,C02/C06 DIF Item MAE,0.7293589136163607,0.016637726221985543,5,56.0,0.7147753035815917,0.7439425236511298
D2_cmdc_source_edaic_target,cmdc,edaic,40,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.7909745187012576,0.04702285305465725,5,56.0,0.7497571706981883,0.8321918667043269
D2_cmdc_source_edaic_target,cmdc,edaic,40,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M5_total_mae,Observed Total MAE,4.748020005543337,0.28498841846070777,5,56.0,4.498216642763844,4.9978233683228295
D2_cmdc_source_edaic_target,cmdc,edaic,40,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M6_theta_rank_correlation,Theta Spearman,0.31214686429486677,0.06369002533939586,5,56.0,0.25632009564501806,0.36797363294471547
D2_cmdc_source_edaic_target,cmdc,edaic,40,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M6_total_rank_correlation,Observed Total Spearman,0.2960377891700536,0.0673126420514605,5,56.0,0.23703565696816037,0.3550399213719468
D2_cmdc_source_edaic_target,cmdc,edaic,40,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M1_theta_mae,Theta MAE,0.7999237107664336,0.05075144104303922,5,56.0,0.7554381112921367,0.8444093102407306
D2_cmdc_source_edaic_target,cmdc,edaic,40,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M2_observed_macro_item_mae,Observed Macro Item MAE,0.7506040849818142,0.03695816164709005,5,56.0,0.7182088279694172,0.7829993419942112
D2_cmdc_source_edaic_target,cmdc,edaic,40,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M3_dif_item_mae,C02/C06 DIF Item MAE,0.7959888171469337,0.08987358652416044,5,56.0,0.7172111451978389,0.8747664890960285
D2_cmdc_source_edaic_target,cmdc,edaic,40,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.7792460771374291,0.041082768471600445,5,56.0,0.7432354428389267,0.8152567114359315
D2_cmdc_source_edaic_target,cmdc,edaic,40,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M5_total_mae,Observed Total MAE,4.83892939827888,0.36507748717327543,5,56.0,4.518924871556174,5.158933925001587
D2_cmdc_source_edaic_target,cmdc,edaic,40,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M6_theta_rank_correlation,Theta Spearman,0.10414941676951239,0.3351001703555869,5,56.0,-0.18957883322373364,0.39787766676275843
D2_cmdc_source_edaic_target,cmdc,edaic,40,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M6_total_rank_correlation,Observed Total Spearman,0.1013920164289257,0.31816431494812547,5,56.0,-0.17749130177662942,0.3802753346344808
D2_cmdc_source_edaic_target,cmdc,edaic,40,M16e_all_thresholds,L5_all_threshold_target_calibration,M1_theta_mae,Theta MAE,0.8012279532891767,0.02092202883906578,5,56.0,0.7828889864343228,0.8195669201440307
D2_cmdc_source_edaic_target,cmdc,edaic,40,M16e_all_thresholds,L5_all_threshold_target_calibration,M2_observed_macro_item_mae,Observed Macro Item MAE,0.732097099136954,0.03177997964986965,5,56.0,0.7042407187672519,0.759953479506656
D2_cmdc_source_edaic_target,cmdc,edaic,40,M16e_all_thresholds,L5_all_threshold_target_calibration,M3_dif_item_mae,C02/C06 DIF Item MAE,0.7293589136163607,0.016637726221985543,5,56.0,0.7147753035815917,0.7439425236511298
D2_cmdc_source_edaic_target,cmdc,edaic,40,M16e_all_thresholds,L5_all_threshold_target_calibration,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.7502933958281017,0.03644500277013119,5,56.0,0.7183479424035026,0.7822388492527008
D2_cmdc_source_edaic_target,cmdc,edaic,40,M16e_all_thresholds,L5_all_threshold_target_calibration,M5_total_mae,Observed Total MAE,4.581589198240069,0.17311990588925405,5,56.0,4.429842910131987,4.7333354863481505
D2_cmdc_source_edaic_target,cmdc,edaic,40,M16e_all_thresholds,L5_all_threshold_target_calibration,M6_theta_rank_correlation,Theta Spearman,0.31214686429486677,0.06369002533939586,5,56.0,0.25632009564501806,0.36797363294471547
D2_cmdc_source_edaic_target,cmdc,edaic,40,M16e_all_thresholds,L5_all_threshold_target_calibration,M6_total_rank_correlation,Observed Total Spearman,0.2960377891700536,0.0673126420514605,5,56.0,0.23703565696816037,0.3550399213719468
D2_cmdc_source_edaic_target,cmdc,edaic,40,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M1_theta_mae,Theta MAE,0.779262928659006,0.05564861381654599,5,56.0,0.7304847679868132,0.8280410893311989
D2_cmdc_source_edaic_target,cmdc,edaic,40,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M2_observed_macro_item_mae,Observed Macro Item MAE,0.7137654287709817,0.03573885729087156,5,56.0,0.6824389391494851,0.7450919183924783
D2_cmdc_source_edaic_target,cmdc,edaic,40,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M3_dif_item_mae,C02/C06 DIF Item MAE,0.7415075971437493,0.03417707801818621,5,56.0,0.7115500674131258,0.7714651268743727
D2_cmdc_source_edaic_target,cmdc,edaic,40,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.7279517380956172,0.039506407571334126,5,56.0,0.6933228450481015,0.7625806311431329
D2_cmdc_source_edaic_target,cmdc,edaic,40,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M5_total_mae,Observed Total MAE,4.5948118718808395,0.3649591565397808,5,56.0,4.274911066531536,4.914712677230143
D2_cmdc_source_edaic_target,cmdc,edaic,40,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M6_theta_rank_correlation,Theta Spearman,0.18338653963631407,0.21414186446783992,5,56.0,-0.004317080548911584,0.3710901598215397
D2_cmdc_source_edaic_target,cmdc,edaic,40,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M6_total_rank_correlation,Observed Total Spearman,0.2102292370961692,0.2197914436035848,5,56.0,0.017573542458161867,0.4028849317341765
