direction_id,source_dataset,target_dataset,seed,k_shot,model_id,ladder_id,metric_id,metric,value,target_eval_participants
D1_edaic_source_cmdc_target,edaic,cmdc,0,20,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.7980418607214288,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,20,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M5_total_mae,Observed Total MAE,5.374324225663154,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,20,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M6_theta_rank_correlation,Theta Spearman,0.36551305239012616,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,20,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M6_total_rank_correlation,Observed Total Spearman,0.3544587784792833,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,20,M16a_global_affine,L1_global_affine_theta_calibration,M1_theta_mae,Theta MAE,0.7672925629411622,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,20,M16a_global_affine,L1_global_affine_theta_calibration,M2_observed_macro_item_mae,Observed Macro Item MAE,0.8789181844497633,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,20,M16a_global_affine,L1_global_affine_theta_calibration,M3_dif_item_mae,C02/C06 DIF Item MAE,0.8862021367905889,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,20,M16a_global_affine,L1_global_affine_theta_calibration,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.9015111862517666,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,20,M16a_global_affine,L1_global_affine_theta_calibration,M5_total_mae,Observed Total MAE,5.966195979626258,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,20,M16a_global_affine,L1_global_affine_theta_calibration,M6_theta_rank_correlation,Theta Spearman,-0.14443660941222727,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,20,M16a_global_affine,L1_global_affine_theta_calibration,M6_total_rank_correlation,Observed Total Spearman,-0.16233616325311714,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,20,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M1_theta_mae,Theta MAE,0.8191440801103977,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,20,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M2_observed_macro_item_mae,Observed Macro Item MAE,0.8962660529373463,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,20,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M3_dif_item_mae,C02/C06 DIF Item MAE,0.94148768159361,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,20,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.9013709347165806,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,20,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M5_total_mae,Observed Total MAE,5.884108057606832,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,20,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M6_theta_rank_correlation,Theta Spearman,-0.10346756749161155,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,20,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M6_total_rank_correlation,Observed Total Spearman,-0.11224209302288349,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,20,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M1_theta_mae,Theta MAE,1.0281447416100193,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,20,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M2_observed_macro_item_mae,Observed Macro Item MAE,0.8726212170530756,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,20,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M3_dif_item_mae,C02/C06 DIF Item MAE,0.955696850712487,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,20,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.8877581891806514,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,20,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M5_total_mae,Observed Total MAE,5.873265552740914,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,20,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M6_theta_rank_correlation,Theta Spearman,-0.14443660941222727,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,20,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M6_total_rank_correlation,Observed Total Spearman,-0.16233616325311714,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,20,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M1_theta_mae,Theta MAE,0.7672925629411622,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,20,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M2_observed_macro_item_mae,Observed Macro Item MAE,0.8863069780269195,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,20,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M3_dif_item_mae,C02/C06 DIF Item MAE,0.9157573110992134,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,20,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.9015111862517666,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,20,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M5_total_mae,Observed Total MAE,6.01298098526464,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,20,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M6_theta_rank_correlation,Theta Spearman,-0.14443660941222727,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,20,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M6_total_rank_correlation,Observed Total Spearman,-0.16233616325311714,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,20,M16e_all_thresholds,L5_all_threshold_target_calibration,M1_theta_mae,Theta MAE,1.0281447416100193,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,20,M16e_all_thresholds,L5_all_threshold_target_calibration,M2_observed_macro_item_mae,Observed Macro Item MAE,0.9272106006104877,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,20,M16e_all_thresholds,L5_all_threshold_target_calibration,M3_dif_item_mae,C02/C06 DIF Item MAE,0.955696850712487,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,20,M16e_all_thresholds,L5_all_threshold_target_calibration,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.9119447443403257,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,20,M16e_all_thresholds,L5_all_threshold_target_calibration,M5_total_mae,Observed Total MAE,6.124187945397265,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,20,M16e_all_thresholds,L5_all_threshold_target_calibration,M6_theta_rank_correlation,Theta Spearman,-0.14443660941222727,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,20,M16e_all_thresholds,L5_all_threshold_target_calibration,M6_total_rank_correlation,Observed Total Spearman,-0.16233616325311714,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,20,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M1_theta_mae,Theta MAE,0.5286925282468194,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,20,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M2_observed_macro_item_mae,Observed Macro Item MAE,0.7193118398269591,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,20,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M3_dif_item_mae,C02/C06 DIF Item MAE,0.6058734055496404,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,20,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.7891689665606362,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,20,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M5_total_mae,Observed Total MAE,4.748946266495086,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,20,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M6_theta_rank_correlation,Theta Spearman,0.35077462285826627,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,20,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M6_total_rank_correlation,Observed Total Spearman,0.3485014880846735,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,40,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M1_theta_mae,Theta MAE,1.0281447416100193,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,40,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M2_observed_macro_item_mae,Observed Macro Item MAE,0.8452571553291076,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,40,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M3_dif_item_mae,C02/C06 DIF Item MAE,0.8462406038166153,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,40,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.8877581891806514,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,40,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M5_total_mae,Observed Total MAE,5.788723413456929,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,40,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M6_theta_rank_correlation,Theta Spearman,-0.14443660941222727,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,40,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M6_total_rank_correlation,Observed Total Spearman,-0.16233616325311714,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,40,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M1_theta_mae,Theta MAE,0.5864946368049677,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,40,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M2_observed_macro_item_mae,Observed Macro Item MAE,0.85078125,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,40,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M3_dif_item_mae,C02/C06 DIF Item MAE,0.746875,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,40,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.8890625,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,40,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M5_total_mae,Observed Total MAE,6.125,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,40,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M6_theta_rank_correlation,Theta Spearman,,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,40,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M6_total_rank_correlation,Observed Total Spearman,,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,40,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M1_theta_mae,Theta MAE,0.5424367777032384,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,40,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M2_observed_macro_item_mae,Observed Macro Item MAE,0.798583450340977,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,40,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M3_dif_item_mae,C02/C06 DIF Item MAE,0.7938301608966921,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,40,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.8126502277367996,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,40,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M5_total_mae,Observed Total MAE,5.265268614538559,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,40,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M6_theta_rank_correlation,Theta Spearman,0.19454726982055107,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,40,M16_B2_direct_itemwise_target,B2_direct_itemwise_target,M6_total_rank_correlation,Observed Total Spearman,0.3455228428873686,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,40,M16a_global_affine,L1_global_affine_theta_calibration,M1_theta_mae,Theta MAE,0.6562203809132332,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,40,M16a_global_affine,L1_global_affine_theta_calibration,M2_observed_macro_item_mae,Observed Macro Item MAE,0.8699508536845748,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,40,M16a_global_affine,L1_global_affine_theta_calibration,M3_dif_item_mae,C02/C06 DIF Item MAE,0.8635340122907369,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,40,M16a_global_affine,L1_global_affine_theta_calibration,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.8984697930977104,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,40,M16a_global_affine,L1_global_affine_theta_calibration,M5_total_mae,Observed Total MAE,5.932644430670431,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,40,M16a_global_affine,L1_global_affine_theta_calibration,M6_theta_rank_correlation,Theta Spearman,-0.14443660941222727,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,40,M16a_global_affine,L1_global_affine_theta_calibration,M6_total_rank_correlation,Observed Total Spearman,-0.16233616325311714,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,40,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M1_theta_mae,Theta MAE,0.6732365204265134,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,40,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M2_observed_macro_item_mae,Observed Macro Item MAE,0.8712424848410272,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,40,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M3_dif_item_mae,C02/C06 DIF Item MAE,0.8620787776360432,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,40,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.8932988959838473,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,40,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M5_total_mae,Observed Total MAE,5.938426620275389,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,40,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M6_theta_rank_correlation,Theta Spearman,-0.15603847573088983,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,40,M16b_global_monotonic,L2_global_monotonic_theta_calibration,M6_total_rank_correlation,Observed Total Spearman,-0.1965141162572962,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,40,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M1_theta_mae,Theta MAE,1.0281447416100193,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,40,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M2_observed_macro_item_mae,Observed Macro Item MAE,0.8642039896638706,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,40,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M3_dif_item_mae,C02/C06 DIF Item MAE,0.9220279411556672,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,40,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.8877581891806514,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,40,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M5_total_mae,Observed Total MAE,5.894985896715681,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,40,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M6_theta_rank_correlation,Theta Spearman,-0.14443660941222727,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,40,M16c_dif_guided_C02_C06,L3_dif_guided_C02_C06_threshold_calibration,M6_total_rank_correlation,Observed Total Spearman,-0.16233616325311714,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,40,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M1_theta_mae,Theta MAE,0.6562203809132332,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,40,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M2_observed_macro_item_mae,Observed Macro Item MAE,0.8560486924737476,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,40,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M3_dif_item_mae,C02/C06 DIF Item MAE,0.8079253674474284,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,40,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.8984697930977104,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,40,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M5_total_mae,Observed Total MAE,5.99587055050359,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,40,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M6_theta_rank_correlation,Theta Spearman,-0.14443660941222727,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,40,M16d_global_plus_C02_C06,L4_anchor_plus_dif_joint_calibration,M6_total_rank_correlation,Observed Total Spearman,-0.16233616325311714,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,40,M16e_all_thresholds,L5_all_threshold_target_calibration,M1_theta_mae,Theta MAE,1.0281447416100193,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,40,M16e_all_thresholds,L5_all_threshold_target_calibration,M2_observed_macro_item_mae,Observed Macro Item MAE,0.9311581687573904,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,40,M16e_all_thresholds,L5_all_threshold_target_calibration,M3_dif_item_mae,C02/C06 DIF Item MAE,0.9220279411556672,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,40,M16e_all_thresholds,L5_all_threshold_target_calibration,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.9335562884613022,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,40,M16e_all_thresholds,L5_all_threshold_target_calibration,M5_total_mae,Observed Total MAE,6.279576936308814,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,40,M16e_all_thresholds,L5_all_threshold_target_calibration,M6_theta_rank_correlation,Theta Spearman,-0.14443660941222727,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,40,M16e_all_thresholds,L5_all_threshold_target_calibration,M6_total_rank_correlation,Observed Total Spearman,-0.16233616325311714,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,40,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M1_theta_mae,Theta MAE,0.525750998499009,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,40,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M2_observed_macro_item_mae,Observed Macro Item MAE,0.710498696279301,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,40,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M3_dif_item_mae,C02/C06 DIF Item MAE,0.614200489576264,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,40,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.7676090072372173,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,40,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M5_total_mae,Observed Total MAE,4.60189085725967,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,40,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M6_theta_rank_correlation,Theta Spearman,0.3375100362795923,16
D1_edaic_source_cmdc_target,edaic,cmdc,0,40,M16f_direct_target_theta,L6_direct_target_domain_adaptation,M6_total_rank_correlation,Observed Total Spearman,0.3306296169008441,16
D2_cmdc_source_edaic_target,cmdc,edaic,0,0,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M1_theta_mae,Theta MAE,0.8374555675456214,56
D2_cmdc_source_edaic_target,cmdc,edaic,0,0,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M2_observed_macro_item_mae,Observed Macro Item MAE,0.7929216178167845,56
D2_cmdc_source_edaic_target,cmdc,edaic,0,0,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M3_dif_item_mae,C02/C06 DIF Item MAE,0.8011698888626156,56
D2_cmdc_source_edaic_target,cmdc,edaic,0,0,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.8498278529115753,56
D2_cmdc_source_edaic_target,cmdc,edaic,0,0,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M5_total_mae,Observed Total MAE,6.024256459432341,56
D2_cmdc_source_edaic_target,cmdc,edaic,0,0,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M6_theta_rank_correlation,Theta Spearman,0.414097533101011,56
D2_cmdc_source_edaic_target,cmdc,edaic,0,0,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M6_total_rank_correlation,Observed Total Spearman,0.4076335094721393,56
D2_cmdc_source_edaic_target,cmdc,edaic,0,5,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M1_theta_mae,Theta MAE,0.8374555675456214,56
D2_cmdc_source_edaic_target,cmdc,edaic,0,5,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M2_observed_macro_item_mae,Observed Macro Item MAE,0.7929216178167845,56
D2_cmdc_source_edaic_target,cmdc,edaic,0,5,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M3_dif_item_mae,C02/C06 DIF Item MAE,0.8011698888626156,56
D2_cmdc_source_edaic_target,cmdc,edaic,0,5,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M4_anchor_item_mae,C01/C04/C05/C07 Anchor Item MAE,0.8498278529115753,56
D2_cmdc_source_edaic_target,cmdc,edaic,0,5,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M5_total_mae,Observed Total MAE,6.024256459432341,56
D2_cmdc_source_edaic_target,cmdc,edaic,0,5,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M6_theta_rank_correlation,Theta Spearman,0.414097533101011,56
D2_cmdc_source_edaic_target,cmdc,edaic,0,5,M16_B0_zero_shot_source,L0_zero_shot_source_measurement,M6_total_rank_correlation,Observed Total Spearman,0.4076335094721393,56
D2_cmdc_source_edaic_target,cmdc,edaic,0,5,M16_B1_train_mean_target_theta,B1_train_mean_target_theta,M1_theta_mae,Theta MAE,0.8126105894160618,56
