protocol,model,dataset_slice,construct_id,metric,mean,std,seed_count,sample_count_mean,ci95_low,ci95_high
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,edaic,C02,MAE,0.6830356534986383,0.00550088630210234,5,56.0,0.678213914061103,0.6878573929361735
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,edaic,C02,Ordinal Calibration MAE,0.08062573323419904,0.023263641104008668,5,56.0,0.06023425273241216,0.10101721373598592
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,edaic,C02,Rounded Exact Match,0.4428571428571429,0.019561519910898804,5,56.0,0.42571071465766064,0.46000357105662515
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,edaic,C02,Rounded Within 1,0.9071428571428571,0.014940357616679906,5,56.0,0.8940470562891484,0.9202386579965659
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,edaic,C02,Spearman,0.23871521280794616,0.022990429870867787,5,56.0,0.21856321251085095,0.25886721310504135
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,edaic,C03,MAE,0.9455824882856243,0.006371082557362978,5,56.0,0.9399979881997218,0.9511669883715268
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,edaic,C03,Ordinal Calibration MAE,0.1843549143686402,0.010493953119615493,5,56.0,0.17515655889760298,0.19355326983967744
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,edaic,C03,Rounded Exact Match,0.29642857142857143,0.015971914124998543,5,56.0,0.28242857142857136,0.3104285714285715
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,edaic,C03,Rounded Within 1,0.8428571428571429,0.014940357616679912,5,56.0,0.8297613420034341,0.8559529437108516
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,edaic,C03,Spearman,0.0016092239962970302,0.016515336999669557,5,56.0,-0.01286710715511376,0.01608555514770782
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,edaic,C04,MAE,0.8721293123066729,0.004941710399558239,5,56.0,0.8677977121582892,0.8764609124550566
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,edaic,C04,Ordinal Calibration MAE,0.13127755110807235,0.007666724558705325,5,56.0,0.12455737073508373,0.13799773148106095
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,edaic,C04,Rounded Exact Match,0.3285714285714286,0.0097807599554494,5,56.0,0.3199982144716875,0.3371446426711697
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,edaic,C04,Rounded Within 1,0.8714285714285713,0.007985957062499277,5,56.0,0.8644285714285713,0.8784285714285713
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,edaic,C04,Spearman,0.06856483346715857,0.03216380661882018,5,56.0,0.040372013925341454,0.09675765300897568
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,edaic,C05,MAE,0.76816933619486,0.0032829621319562237,5,56.0,0.7652916930089723,0.7710469793807478
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,edaic,C05,Ordinal Calibration MAE,0.07076730923745564,0.004837680049688172,5,56.0,0.06652689571121269,0.07500772276369859
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,edaic,C05,Rounded Exact Match,0.35,0.009780759955449388,5,56.0,0.3414267859002589,0.3585732140997411
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,edaic,C05,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,edaic,C05,Spearman,0.046552128581257075,0.018017902488279287,5,56.0,0.03075874070916108,0.06234551645335307
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,edaic,C06,MAE,0.752553093016352,0.00454568228933129,5,56.0,0.7485686268119518,0.7565375592207522
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,edaic,C06,Ordinal Calibration MAE,0.11889359485354971,0.01160478448634493,5,56.0,0.10872155275907443,0.12906563694802498
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,edaic,C06,Rounded Exact Match,0.32857142857142857,0.0203602754481989,5,56.0,0.3107248602738538,0.3464179968690033
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,edaic,C06,Rounded Within 1,0.9071428571428571,0.007985957062499221,5,56.0,0.9001428571428571,0.9141428571428571
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,edaic,C06,Spearman,0.34608960235861275,0.011155013308091485,5,56.0,0.33631180208426426,0.35586740263296124
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,edaic,C07,MAE,0.7995358891879448,0.007600829287543503,5,56.0,0.792873468566796,0.8061983098090937
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,edaic,C07,Ordinal Calibration MAE,0.4283550873502754,0.040013687762808364,5,56.0,0.39328154360998374,0.46342863109056703
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,edaic,C07,Rounded Exact Match,0.28214285714285714,0.014940357616679906,5,56.0,0.2690470562891484,0.2952386579965659
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,edaic,C07,Rounded Within 1,0.9142857142857143,0.007985957062499325,5,56.0,0.9072857142857141,0.9212857142857144
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,edaic,C07,Spearman,0.06502008314717411,0.013788278734239564,5,56.0,0.05293412395852414,0.07710604233582409
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,edaic,C08,MAE,0.592939669967733,0.00277250903689471,5,56.0,0.5905094586472391,0.5953698812882268
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,edaic,C08,Ordinal Calibration MAE,0.187586895468414,0.009319498032494834,5,56.0,0.17941799527061508,0.19575579566621293
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,edaic,C08,Rounded Exact Match,0.45357142857142857,0.009780759955449388,5,56.0,0.44499821447168747,0.46214464267116967
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,edaic,C08,Rounded Within 1,0.9464285714285714,0.0,5,56.0,0.9464285714285714,0.9464285714285714
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,edaic,C08,Spearman,-0.05789265476398262,0.023105963364724515,5,56.0,-0.07814592463348699,-0.03763938489447826
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,edaic,macro,Macro Construct MAE,0.77402458865695,0.0030862180286056963,5,56.0,0.7713193992812537,0.7767297780326463
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,edaic,macro,Macro Construct Spearman,0.11143232688207609,0.014263713075308758,5,56.0,0.09892963111928245,0.12393502264486973
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,edaic,macro,Macro Ordinal Calibration MAE,0.1743449323850832,0.008164864330994927,5,56.0,0.16718811324998534,0.18150175152018105
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,pooled,C01,MAE,0.741061039790596,0.010138863239215883,5,71.4,0.7321739343229515,0.7499481452582405
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,pooled,C01,Ordinal Calibration MAE,0.13262580325937096,0.020915707447011548,5,71.4,0.11429237734895653,0.15095922916978538
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,pooled,C01,Rounded Exact Match,0.36416275430359935,0.026496549278350594,5,71.4,0.3409375048442179,0.38738800376298077
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,pooled,C01,Rounded Within 1,0.904773082942097,0.006031577351974132,5,71.4,0.8994861722896366,0.9100599935945575
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,pooled,C01,Spearman,0.3554311295107362,0.031817159483512304,5,71.4,0.32754215957995064,0.38332009944152173
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,pooled,C02,MAE,0.680948820366859,0.027433285904026695,5,71.4,0.6569024850528435,0.7049951556808745
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,pooled,C02,Ordinal Calibration MAE,0.11055035895234373,0.041661160722559154,5,71.4,0.07403274149264663,0.14706797641204084
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,pooled,C02,Rounded Exact Match,0.4483568075117371,0.03695785561932812,5,71.4,0.41596181874450056,0.4807517962789737
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,pooled,C02,Rounded Within 1,0.9047339593114241,0.018355821889977315,5,71.4,0.8886443720241078,0.9208235465987403
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,pooled,C02,Spearman,0.37166219120424954,0.08345431874225252,5,71.4,0.2985112555525939,0.4448131268559052
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,pooled,C03,MAE,0.8781099480376202,0.013878788106595303,5,71.4,0.8659446538861685,0.890275242189072
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,pooled,C03,Ordinal Calibration MAE,0.1484843786138957,0.03954729875277839,5,71.4,0.1138196428655153,0.18314911436227613
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,pooled,C03,Rounded Exact Match,0.32785602503912364,0.03890908505656511,5,71.4,0.2937507082606337,0.3619613418176136
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,pooled,C03,Rounded Within 1,0.8571205007824727,0.015555395163586805,5,71.4,0.8434855957494333,0.8707554058155121
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,pooled,C03,Spearman,0.20947159012403566,0.058576079095007984,5,71.4,0.15812739299699352,0.2608157872510778
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,pooled,C04,MAE,0.8237380847985811,0.007936906113334339,5,71.4,0.8167810798512051,0.8306950897459572
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,pooled,C04,Ordinal Calibration MAE,0.10859795499580722,0.04950611715170586,5,71.4,0.06520393004052047,0.15199197995109398
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,pooled,C04,Rounded Exact Match,0.3446400625978091,0.02503698396570024,5,71.4,0.32269417854304894,0.3665859466525693
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,pooled,C04,Rounded Within 1,0.8879499217527387,0.014013279511398156,5,71.4,0.8756667406872637,0.9002331028182137
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,pooled,C04,Spearman,0.29175796695878686,0.030999582951650687,5,71.4,0.26458563445520533,0.3189302994623684
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,pooled,C05,MAE,0.7370828286729035,0.017818487625361496,5,71.4,0.7214642356349771,0.75270142171083
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,pooled,C05,Ordinal Calibration MAE,0.09298487008473857,0.038202054332296474,5,71.4,0.05949929306081372,0.12647044710866343
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,pooled,C05,Rounded Exact Match,0.3753129890453834,0.025933094976368566,5,71.4,0.352581629057609,0.39804434903315783
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,pooled,C05,Rounded Within 1,0.9299687010954617,0.013997295633801473,5,71.4,0.9176995305164319,0.9422378716744915
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,pooled,C05,Spearman,0.2406362516650275,0.050495113209854774,5,71.4,0.19637533344286462,0.2848971698871904
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,pooled,C06,MAE,0.7043326320825662,0.017541134096174436,5,71.4,0.688957150131904,0.7197081140332285
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,pooled,C06,Ordinal Calibration MAE,0.11301574648747588,0.056679892717396714,5,71.4,0.0633336300026661,0.16269786297228567
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,pooled,C06,Rounded Exact Match,0.39217527386541473,0.028279985401523957,5,71.4,0.3673867737192951,0.41696377401153434
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,pooled,C06,Rounded Within 1,0.915923317683881,0.010316330932458715,5,71.4,0.9068806549244833,0.9249659804432787
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,pooled,C06,Spearman,0.4317594445557512,0.07148355252340878,5,71.4,0.36910134813126794,0.4944175409802345
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,pooled,C07,MAE,0.7487564827571234,0.01490971755606127,5,71.4,0.7356875391006987,0.761825426413548
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,pooled,C07,Ordinal Calibration MAE,0.3264322807717529,0.05501247223759027,5,71.4,0.27821172277859274,0.37465283876491307
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,pooled,C07,Rounded Exact Match,0.347339593114241,0.011380875200370571,5,71.4,0.3373638161623847,0.3573153700660973
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,pooled,C07,Rounded Within 1,0.9131455399061033,0.011940721801276855,5,71.4,0.9026790357720603,0.9236120440401462
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,pooled,C07,Spearman,0.24210179473826768,0.044698644663558974,5,71.4,0.20292170521409586,0.2812818842624395
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,pooled,C08,MAE,0.56183420561124,0.01630090456089653,5,71.4,0.5475458327796228,0.5761225784428572
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,pooled,C08,Ordinal Calibration MAE,0.11015750353747852,0.032885083605246605,5,71.4,0.08133245684173718,0.13898255023321987
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,pooled,C08,Rounded Exact Match,0.5237480438184663,0.012551309511604217,5,71.4,0.5127463359588283,0.5347497516781042
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,pooled,C08,Rounded Within 1,0.9383411580594678,0.00800649592631389,5,71.4,0.9313231549515651,0.9453591611673705
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,pooled,C08,Spearman,0.1543017627038919,0.04818022715071677,5,71.4,0.11206993157638148,0.19653359383140231
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,pooled,macro,Macro Construct MAE,0.7344830052646862,0.004005204273445562,5,71.4,0.730972288929161,0.7379937216002115
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,pooled,macro,Macro Construct Spearman,0.2871402664325933,0.043400348551344156,5,71.4,0.24909818362626124,0.3251823492389254
pooled_shared_source_agnostic_identity_projection,source_agnostic_logit_projection_k5_shared_ridge,pooled,macro,Macro Ordinal Calibration MAE,0.14285611208785792,0.0252530975566176,5,71.4,0.12072079611847784,0.164991428057238
pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,cmdc,C01,MAE,0.6301064906782912,0.05895111819584208,5,15.4,0.5784335572851643,0.681779424071418
pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,cmdc,C01,Ordinal Calibration MAE,0.2146918039474795,0.09854769528524479,5,15.4,0.1283109404394523,0.3010726674555067
pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,cmdc,C01,Rounded Exact Match,0.4175,0.13770187201180512,5,15.4,0.2967989873926302,0.5382010126073697
pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,cmdc,C01,Rounded Within 1,0.9483333333333335,0.02895758392315674,5,15.4,0.9229508918957308,0.9737157747709362
pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,cmdc,C01,Spearman,0.6446802449152943,0.04542267913985238,5,15.4,0.6048655111907606,0.684494978639828
pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,cmdc,C02,MAE,0.6874817605598469,0.08959845644304212,5,15.4,0.608945250759854,0.7660182703598398
pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,cmdc,C02,Ordinal Calibration MAE,0.36865264627959615,0.14466675806732776,5,15.4,0.24184664187135624,0.49545865068783607
pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,cmdc,C02,Rounded Exact Match,0.3908333333333333,0.12810043802509896,5,15.4,0.2785483486836582,0.5031183179830084
pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,cmdc,C02,Rounded Within 1,0.8958333333333334,0.0722889648870728,5,15.4,0.832469261845182,0.9591974048214847
pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,cmdc,C02,Spearman,0.6590525097205518,0.11448093831964305,5,15.4,0.5587055429179644,0.7593994765231393
pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,cmdc,C03,MAE,0.6060603006439842,0.05610239267926675,5,15.4,0.5568843852613432,0.6552362160266252
pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,cmdc,C03,Ordinal Calibration MAE,0.31186745737307764,0.10822198011720913,5,15.4,0.2170067093260072,0.4067282054201481
pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,cmdc,C03,Rounded Exact Match,0.4416666666666667,0.13212341663089938,5,15.4,0.32585538579222956,0.5574779475411038
pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,cmdc,C03,Rounded Within 1,0.9616666666666667,0.05639641438562876,5,15.4,0.9122330298952896,1.0111003034380437
pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,cmdc,C03,Spearman,0.6696370026508521,0.11314734113321963,5,15.4,0.5704589853219352,0.7688150199797691
pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,cmdc,C04,MAE,0.644088499284695,0.0805220654788987,5,15.4,0.5735077969416884,0.7146692016277016
pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,cmdc,C04,Ordinal Calibration MAE,0.38530830601783006,0.14326326539329653,5,15.4,0.2597325171794124,0.5108840948562476
pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,cmdc,C04,Rounded Exact Match,0.3791666666666667,0.10696248044161197,5,15.4,0.2854099187613678,0.47292341457196563
pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,cmdc,C04,Rounded Within 1,0.9483333333333335,0.052836224947157846,5,15.4,0.9020203401960579,0.994646326470609
pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,cmdc,C04,Spearman,0.6524739202140212,0.07131957584857207,5,15.4,0.5899595556822683,0.714988284745774
pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,cmdc,C05,MAE,0.5950227579858856,0.058811677182779826,5,15.4,0.5434720500297097,0.6465734659420614
pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,cmdc,C05,Ordinal Calibration MAE,0.2182616892773698,0.09118538936178863,5,15.4,0.13833417144361354,0.29818920711112606
pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,cmdc,C05,Rounded Exact Match,0.5058333333333334,0.07532337692317778,5,15.4,0.4398094824240681,0.5718571842425986
pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,cmdc,C05,Rounded Within 1,0.9349999999999999,0.06465721580423607,5,15.4,0.8783254515285349,0.991674548471465
pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,cmdc,C05,Spearman,0.6068708240695455,0.06042306137451414,5,15.4,0.5539076755938598,0.6598339725452312
pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,cmdc,C06,MAE,0.565974135701132,0.08584111147015913,5,15.4,0.4907310839806582,0.6412171874216057
pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,cmdc,C06,Ordinal Calibration MAE,0.27501751024341087,0.2118515319150875,5,15.4,0.08932145505556696,0.46071356543125475
pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,cmdc,C06,Rounded Exact Match,0.5066666666666666,0.15099783846870862,5,15.4,0.37431122560821306,0.6390221077251201
pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,cmdc,C06,Rounded Within 1,0.9475,0.05555902766927758,5,15.4,0.8988003650481399,0.9961996349518601
pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,cmdc,C06,Spearman,0.5878370786472911,0.10652781879561934,5,15.4,0.4944613284731515,0.6812128288214306
pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,cmdc,C07,MAE,0.5868529608698985,0.03903676629093972,5,15.4,0.5526357265549595,0.6210701951848374
pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,cmdc,C07,Ordinal Calibration MAE,0.23526773522375807,0.145005495977093,5,15.4,0.108164813946344,0.3623706565011722
pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,cmdc,C07,Rounded Exact Match,0.5708333333333333,0.1000867679122026,5,15.4,0.4831034131869609,0.6585632534797058
pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,cmdc,C07,Rounded Within 1,0.9091666666666667,0.05880759588125783,5,15.4,0.8576195361290057,0.9607137972043277
pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,cmdc,C07,Spearman,0.6983691241232383,0.14378409717466498,5,15.4,0.5723368060997716,0.824401442146705
pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,cmdc,C08,MAE,0.48232450681772443,0.08375586902319321,5,15.4,0.4089092506907563,0.5557397629446925
pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,cmdc,C08,Ordinal Calibration MAE,0.26101867875340884,0.09871137512060799,5,15.4,0.17449434354392174,0.34754301396289594
pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,cmdc,C08,Rounded Exact Match,0.7783333333333333,0.04139494735673268,5,15.4,0.7420490621771789,0.8146176044894877
pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,cmdc,C08,Rounded Within 1,0.9083333333333334,0.03807430600520219,5,15.4,0.8749597326552193,0.9417069340114476
pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,cmdc,C08,Spearman,0.6426491856845825,0.12093680422952562,5,15.4,0.5366434029109716,0.7486549684581935
pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,cmdc,macro,Macro Construct MAE,0.5997389265676822,0.01084813463638938,5,15.4,0.5902301173090759,0.6092477358262886
pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,cmdc,macro,Macro Construct Spearman,0.6451962362531721,0.052607054729585045,5,15.4,0.5990841196683818,0.6913083528379624
pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,cmdc,macro,Macro Ordinal Calibration MAE,0.28376072838949135,0.0591017360309786,5,15.4,0.23195577264291278,0.3355656841360699
pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,edaic,C01,MAE,0.784527953557404,0.0029964966670087668,5,56.0,0.781901408422625,0.787154498692183
pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,edaic,C01,Ordinal Calibration MAE,0.17777487670332903,0.012766191188614946,5,56.0,0.1665848167492203,0.18896493665743777
pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,edaic,C01,Rounded Exact Match,0.3178571428571429,0.007985957062499273,5,56.0,0.3108571428571429,0.3248571428571429
pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,edaic,C01,Rounded Within 1,0.9142857142857143,0.007985957062499325,5,56.0,0.9072857142857141,0.9212857142857144
pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,edaic,C01,Spearman,0.11649233897632057,0.010897861907118637,5,56.0,0.10693994184310124,0.1260447361095399
pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,edaic,C02,MAE,0.7037108806328296,0.002152085763168768,5,56.0,0.7018244942893664,0.7055972669762928
pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,edaic,C02,Ordinal Calibration MAE,0.15780058229981866,0.004799899142216754,5,56.0,0.15359328519909995,0.16200787940053737
pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,edaic,C02,Rounded Exact Match,0.39642857142857146,0.007985957062499249,5,56.0,0.38942857142857146,0.40342857142857147
pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,edaic,C02,Rounded Within 1,0.9107142857142858,0.0,5,56.0,0.9107142857142858,0.9107142857142858
pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,edaic,C02,Spearman,0.09837878869612789,0.014479059597372173,5,56.0,0.08568733338420988,0.1110702440080459
pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,edaic,C03,MAE,0.9177291507227787,0.005275021689493825,5,56.0,0.913105390347225,0.9223529110983324
pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,edaic,C03,Ordinal Calibration MAE,0.13292519388603316,0.008067867979084063,5,56.0,0.12585339580202065,0.13999699197004567
pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,edaic,C03,Rounded Exact Match,0.32142857142857145,0.0,5,56.0,0.32142857142857145,0.32142857142857145
pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,edaic,C03,Rounded Within 1,0.8392857142857142,0.0,5,56.0,0.8392857142857142,0.8392857142857142
pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,edaic,C03,Spearman,0.023878574904694486,0.010024759829280822,5,56.0,0.015091485485633093,0.03266566432375588
pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,edaic,C04,MAE,0.8312757534915791,0.003923873476471086,5,56.0,0.8278363267428079,0.8347151802403503
pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,edaic,C04,Ordinal Calibration MAE,0.12503959560786454,0.01328641282772895,5,56.0,0.1133935412819731,0.13668564993375598
pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,edaic,C04,Rounded Exact Match,0.34285714285714286,0.007985957062499247,5,56.0,0.33585714285714285,0.34985714285714287
pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,edaic,C04,Rounded Within 1,0.875,0.012626906806902668,5,56.0,0.8639320281894106,0.8860679718105894
pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,edaic,C04,Spearman,0.11527552843552176,0.015052840336623234,5,56.0,0.10208113213064274,0.12846992474040078
pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,edaic,C05,MAE,0.755760673934146,0.0037260000968605636,5,56.0,0.7524946908498517,0.7590266570184404
pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,edaic,C05,Ordinal Calibration MAE,0.07957676165944443,0.003328021728874699,5,56.0,0.07665962199543122,0.08249390132345763
pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,edaic,C05,Rounded Exact Match,0.3607142857142857,0.007985957062499273,5,56.0,0.3537142857142857,0.3677142857142857
