seed,protocol,model,dataset_slice,construct_id,metric,value,sample_count
0,pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,edaic,C08,Rounded Within 1,0.9464285714285714,56
0,pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,edaic,macro,Macro Construct MAE,0.7636536364129507,56
0,pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,edaic,macro,Macro Construct Spearman,0.07365642204656253,56
0,pooled_shared_source_agnostic_identity_projection,total_alloc_ridge,edaic,macro,Macro Ordinal Calibration MAE,0.12997696108026122,56
0,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,pooled,C01,MAE,0.7390940428983284,72
0,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,pooled,C01,Spearman,0.3691948537119266,72
0,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,pooled,C01,Ordinal Calibration MAE,0.08778990669657384,72
0,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,pooled,C01,Rounded Exact Match,0.3611111111111111,72
0,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,pooled,C01,Rounded Within 1,0.9166666666666666,72
0,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,pooled,C02,MAE,0.6782590610632389,72
0,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,pooled,C02,Spearman,0.32764076096643646,72
0,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,pooled,C02,Ordinal Calibration MAE,0.07817430893180047,72
0,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,pooled,C02,Rounded Exact Match,0.4027777777777778,72
0,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,pooled,C02,Rounded Within 1,0.9027777777777778,72
0,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,pooled,C03,MAE,0.8581986017119119,72
0,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,pooled,C03,Spearman,0.2761356195244285,72
0,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,pooled,C03,Ordinal Calibration MAE,0.12824431193181388,72
0,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,pooled,C03,Rounded Exact Match,0.3472222222222222,72
0,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,pooled,C03,Rounded Within 1,0.875,72
0,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,pooled,C04,MAE,0.8418815393733936,72
0,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,pooled,C04,Spearman,0.24931880638632484,72
0,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,pooled,C04,Ordinal Calibration MAE,0.05779520626437616,72
0,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,pooled,C04,Rounded Exact Match,0.3472222222222222,72
0,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,pooled,C04,Rounded Within 1,0.8888888888888888,72
0,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,pooled,C05,MAE,0.7309942475622478,72
0,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,pooled,C05,Spearman,0.26948769224128777,72
0,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,pooled,C05,Ordinal Calibration MAE,0.041761178420195694,72
0,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,pooled,C05,Rounded Exact Match,0.4166666666666667,72
0,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,pooled,C05,Rounded Within 1,0.9166666666666666,72
0,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,pooled,C06,MAE,0.6918048068681885,72
0,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,pooled,C06,Spearman,0.47830719385095716,72
0,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,pooled,C06,Ordinal Calibration MAE,0.07847250295598665,72
0,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,pooled,C06,Rounded Exact Match,0.4027777777777778,72
0,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,pooled,C06,Rounded Within 1,0.9166666666666666,72
0,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,pooled,C07,MAE,0.7462075098205913,72
0,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,pooled,C07,Spearman,0.28590100845556937,72
0,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,pooled,C07,Ordinal Calibration MAE,0.29135524205502095,72
0,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,pooled,C07,Rounded Exact Match,0.3611111111111111,72
0,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,pooled,C07,Rounded Within 1,0.9027777777777778,72
0,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,pooled,C08,MAE,0.5321393326443883,72
0,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,pooled,C08,Spearman,0.16851742062707567,72
0,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,pooled,C08,Ordinal Calibration MAE,0.13729803573933091,72
0,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,pooled,C08,Rounded Exact Match,0.5555555555555556,72
0,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,pooled,C08,Rounded Within 1,0.9583333333333334,72
0,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,pooled,macro,Macro Construct MAE,0.7273223927427861,72
0,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,pooled,macro,Macro Construct Spearman,0.3030629194705008,72
0,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,pooled,macro,Macro Ordinal Calibration MAE,0.11261133662438733,72
0,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,cmdc,C01,MAE,0.6309612264802045,16
0,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,cmdc,C01,Spearman,0.6109728742320368,16
0,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,cmdc,C01,Ordinal Calibration MAE,0.20089531661546517,16
0,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,cmdc,C01,Rounded Exact Match,0.5,16
0,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,cmdc,C01,Rounded Within 1,0.9375,16
0,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,cmdc,C02,MAE,0.7204655932193331,16
0,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,cmdc,C02,Spearman,0.5467846928098898,16
0,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,cmdc,C02,Ordinal Calibration MAE,0.3718103283345299,16
0,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,cmdc,C02,Rounded Exact Match,0.25,16
0,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,cmdc,C02,Rounded Within 1,0.875,16
0,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,cmdc,C03,MAE,0.6047421096907003,16
0,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,cmdc,C03,Spearman,0.6631092261665038,16
0,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,cmdc,C03,Ordinal Calibration MAE,0.16110360506950938,16
0,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,cmdc,C03,Rounded Exact Match,0.4375,16
0,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,cmdc,C03,Rounded Within 1,0.875,16
0,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,cmdc,C04,MAE,0.7268133640689126,16
0,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,cmdc,C04,Spearman,0.6105686838080208,16
0,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,cmdc,C04,Ordinal Calibration MAE,0.393646184892357,16
0,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,cmdc,C04,Rounded Exact Match,0.375,16
0,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,cmdc,C04,Rounded Within 1,0.875,16
0,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,cmdc,C05,MAE,0.6157347719625259,16
0,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,cmdc,C05,Spearman,0.6791768730004686,16
0,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,cmdc,C05,Ordinal Calibration MAE,0.3199530145895089,16
0,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,cmdc,C05,Rounded Exact Match,0.625,16
0,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,cmdc,C05,Rounded Within 1,0.875,16
0,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,cmdc,C06,MAE,0.45653985209817016,16
0,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,cmdc,C06,Spearman,0.717667332570938,16
0,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,cmdc,C06,Ordinal Calibration MAE,0.345978287651747,16
0,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,cmdc,C06,Rounded Exact Match,0.75,16
0,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,cmdc,C06,Rounded Within 1,0.9375,16
0,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,cmdc,C07,MAE,0.5700680470769393,16
0,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,cmdc,C07,Spearman,0.7705152882334587,16
0,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,cmdc,C07,Ordinal Calibration MAE,0.35548470323714504,16
0,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,cmdc,C07,Rounded Exact Match,0.625,16
0,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,cmdc,C07,Rounded Within 1,0.875,16
0,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,cmdc,C08,MAE,0.35837443837727645,16
0,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,cmdc,C08,Spearman,0.6745300829892196,16
0,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,cmdc,C08,Ordinal Calibration MAE,0.2559242878707239,16
0,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,cmdc,C08,Rounded Exact Match,0.8125,16
0,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,cmdc,C08,Rounded Within 1,1.0,16
0,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,cmdc,macro,Macro Construct MAE,0.5854624253717577,16
0,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,cmdc,macro,Macro Construct Spearman,0.659165631726317,16
0,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,cmdc,macro,Macro Ordinal Calibration MAE,0.3005994660326233,16
0,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,edaic,C01,MAE,0.7699891333035066,56
0,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,edaic,C01,Spearman,0.19224850040634392,56
0,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,edaic,C01,Ordinal Calibration MAE,0.168438369805792,56
0,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,edaic,C01,Rounded Exact Match,0.32142857142857145,56
0,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,edaic,C01,Rounded Within 1,0.9107142857142857,56
0,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,edaic,C02,MAE,0.6662000518757834,56
0,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,edaic,C02,Spearman,0.2167288745058074,56
0,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,edaic,C02,Ordinal Calibration MAE,0.04530011704982408,56
0,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,edaic,C02,Rounded Exact Match,0.44642857142857145,56
0,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,edaic,C02,Rounded Within 1,0.9107142857142857,56
0,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,edaic,C03,MAE,0.9306147422894009,56
0,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,edaic,C03,Spearman,0.04986429513189449,56
0,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,edaic,C03,Ordinal Calibration MAE,0.20939903643384566,56
0,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,edaic,C03,Rounded Exact Match,0.32142857142857145,56
0,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,edaic,C03,Rounded Within 1,0.875,56
0,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,edaic,C04,MAE,0.8747581608889595,56
0,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,edaic,C04,Spearman,0.022951175834269918,56
0,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,edaic,C04,Ordinal Calibration MAE,0.13082845829844453,56
0,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,edaic,C04,Rounded Exact Match,0.3392857142857143,56
0,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,edaic,C04,Rounded Within 1,0.8928571428571429,56
0,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,edaic,C05,MAE,0.7639255263050255,56
0,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,edaic,C05,Spearman,0.04721943862012832,56
0,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,edaic,C05,Ordinal Calibration MAE,0.06619415397487803,56
0,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,edaic,C05,Rounded Exact Match,0.35714285714285715,56
0,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,edaic,C05,Rounded Within 1,0.9285714285714286,56
0,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,edaic,C06,MAE,0.759023365373908,56
0,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,edaic,C06,Spearman,0.3461336070549223,56
0,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,edaic,C06,Ordinal Calibration MAE,0.14244834121814748,56
0,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,edaic,C06,Rounded Exact Match,0.30357142857142855,56
0,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,edaic,C06,Rounded Within 1,0.9107142857142857,56
0,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,edaic,C07,MAE,0.7965330706044919,56
0,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,edaic,C07,Spearman,0.07123287527655812,56
0,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,edaic,C07,Ordinal Calibration MAE,0.4761666549956399,56
0,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,edaic,C07,Rounded Exact Match,0.2857142857142857,56
0,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,edaic,C07,Rounded Within 1,0.9107142857142857,56
0,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,edaic,C08,MAE,0.5817864452921346,56
0,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,edaic,C08,Spearman,-0.054306766446512056,56
0,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,edaic,C08,Ordinal Calibration MAE,0.24964727105648957,56
0,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,edaic,C08,Rounded Exact Match,0.48214285714285715,56
0,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,edaic,C08,Rounded Within 1,0.9464285714285714,56
0,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,edaic,macro,Macro Construct MAE,0.7678538119916513,56
0,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,edaic,macro,Macro Construct Spearman,0.11150900004792656,56
0,pooled_shared_source_agnostic_identity_projection,baseline_pooled_shared_ridge,edaic,macro,Macro Ordinal Calibration MAE,0.18605280035413266,56
