seed,protocol,model,target_family,dataset_slice,construct_id,metric,value,subject_count
0,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C07,Rounded Within 1,0.9375,16
0,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C08,MAE,0.6834016393442623,16
0,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C08,RMSE,0.865472469854659,16
0,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C08,Spearman,,16
0,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C08,Rounded Within 1,0.875,16
0,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,macro,Macro Construct MAE,0.8556608606557377,16
0,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,macro,Macro Construct RMSE,1.019929321838945,16
0,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,macro,Macro Construct Spearman,,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C01,MAE,0.6626423114135291,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C01,RMSE,0.940600077387199,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C01,Spearman,0.6507332135633904,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C01,Rounded Within 1,0.8125,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C02,MAE,0.8176337263258224,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C02,RMSE,1.095104495172115,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C02,Spearman,0.43674997996743764,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C02,Rounded Within 1,0.8125,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C03,MAE,0.5680730199014371,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C03,RMSE,0.816316858179434,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C03,Spearman,0.7515007761260944,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C03,Rounded Within 1,0.875,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C04,MAE,0.720899943036462,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C04,RMSE,0.8883912968701798,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C04,Spearman,0.5414257196717279,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C04,Rounded Within 1,0.9375,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C05,MAE,0.7516399406379002,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C05,RMSE,0.9147191403092251,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C05,Spearman,0.6234160757485445,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C05,Rounded Within 1,0.9375,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C06,MAE,0.6045690225079431,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C06,RMSE,0.9181097661426293,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C06,Spearman,0.4712409238675587,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C06,Rounded Within 1,0.8125,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C07,MAE,0.575633474401002,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C07,RMSE,0.7806838778992243,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C07,Spearman,0.6286939104397327,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C07,Rounded Within 1,0.875,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C08,MAE,0.5437807299457517,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C08,RMSE,0.8573230953220459,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C08,Spearman,0.5360365508993481,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C08,Rounded Within 1,0.875,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,macro,Macro Construct MAE,0.6556090210212309,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,macro,Macro Construct RMSE,0.9014060759102565,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,macro,Macro Construct Spearman,0.5799746437854794,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C01,MAE,0.6626423114135291,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C01,RMSE,0.940600077387199,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C01,Spearman,0.6507332135633904,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C01,Rounded Within 1,0.8125,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C02,MAE,0.8176337263258224,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C02,RMSE,1.095104495172115,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C02,Spearman,0.43674997996743764,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C02,Rounded Within 1,0.8125,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C03,MAE,0.5680730199014371,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C03,RMSE,0.816316858179434,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C03,Spearman,0.7515007761260944,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C03,Rounded Within 1,0.875,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C04,MAE,0.720899943036462,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C04,RMSE,0.8883912968701798,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C04,Spearman,0.5414257196717279,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C04,Rounded Within 1,0.9375,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C05,MAE,0.7516399406379002,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C05,RMSE,0.9147191403092251,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C05,Spearman,0.6234160757485445,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C05,Rounded Within 1,0.9375,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C06,MAE,0.6045690225079431,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C06,RMSE,0.9181097661426293,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C06,Spearman,0.4712409238675587,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C06,Rounded Within 1,0.8125,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C07,MAE,0.575633474401002,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C07,RMSE,0.7806838778992243,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C07,Spearman,0.6286939104397327,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C07,Rounded Within 1,0.875,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C08,MAE,0.5437807299457517,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C08,RMSE,0.8573230953220459,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C08,Spearman,0.5360365508993481,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C08,Rounded Within 1,0.875,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,macro,Macro Construct MAE,0.6556090210212309,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,macro,Macro Construct RMSE,0.9014060759102565,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,macro,Macro Construct Spearman,0.5799746437854794,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C01,MAE,0.6717679395649027,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C01,RMSE,0.8662912467316483,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C01,Spearman,0.7172615574677846,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C01,Rounded Within 1,0.875,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C02,MAE,0.816256627234462,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C02,RMSE,0.9723241492566224,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C02,Spearman,0.46034715665893156,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C02,Rounded Within 1,0.875,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C03,MAE,0.723695407790779,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C03,RMSE,0.8976661480078327,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C03,Spearman,0.6928203230275508,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C03,Rounded Within 1,0.8125,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C04,MAE,0.6535065649726095,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C04,RMSE,0.8089309854631413,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C04,Spearman,0.6204582449373952,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C04,Rounded Within 1,0.875,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C05,MAE,0.7373602979228806,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C05,RMSE,0.928477890051101,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C05,Spearman,0.5998245018458193,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C05,Rounded Within 1,0.875,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C06,MAE,0.5739340911066555,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C06,RMSE,0.8258460495235418,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C06,Spearman,0.5222915897416529,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C06,Rounded Within 1,0.9375,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C07,MAE,0.5624513022186837,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C07,RMSE,0.753316475423514,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C07,Spearman,0.7430451850360448,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C07,Rounded Within 1,0.9375,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C08,MAE,0.5076253661314725,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C08,RMSE,0.7884520701287232,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C08,Spearman,0.557111029057763,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C08,Rounded Within 1,0.875,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,macro,Macro Construct MAE,0.6558246996178057,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,macro,Macro Construct RMSE,0.8551631268232656,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,macro,Macro Construct Spearman,0.6141449484716177,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C01,MAE,0.6717679395649027,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C01,RMSE,0.8662912467316483,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C01,Spearman,0.7172615574677846,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C01,Rounded Within 1,0.875,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C02,MAE,0.816256627234462,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C02,RMSE,0.9723241492566224,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C02,Spearman,0.46034715665893156,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C02,Rounded Within 1,0.875,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C03,MAE,0.723695407790779,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C03,RMSE,0.8976661480078327,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C03,Spearman,0.6928203230275508,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C03,Rounded Within 1,0.8125,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C04,MAE,0.6535065649726095,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C04,RMSE,0.8089309854631413,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C04,Spearman,0.6204582449373952,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C04,Rounded Within 1,0.875,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C05,MAE,0.7373602979228806,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C05,RMSE,0.928477890051101,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C05,Spearman,0.5998245018458193,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C05,Rounded Within 1,0.875,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C06,MAE,0.5739340911066555,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C06,RMSE,0.8258460495235418,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C06,Spearman,0.5222915897416529,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C06,Rounded Within 1,0.9375,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C07,MAE,0.5624513022186837,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C07,RMSE,0.753316475423514,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C07,Spearman,0.7430451850360448,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C07,Rounded Within 1,0.9375,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C08,MAE,0.5076253661314725,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C08,RMSE,0.7884520701287232,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C08,Spearman,0.557111029057763,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C08,Rounded Within 1,0.875,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,macro,Macro Construct MAE,0.6558246996178057,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,macro,Macro Construct RMSE,0.8551631268232656,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,macro,Macro Construct Spearman,0.6141449484716177,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C01,MAE,0.875,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C01,RMSE,1.053315901068627,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C01,Spearman,,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C01,Rounded Within 1,0.875,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C02,MAE,0.8282208588957056,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C02,RMSE,1.047805346551596,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C02,Spearman,,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C02,Rounded Within 1,0.875,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C03,MAE,1.1526073619631902,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C03,RMSE,1.234432970305323,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C03,Spearman,,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C03,Rounded Within 1,0.8125,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C04,MAE,0.9812116564417177,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C04,RMSE,1.1025687350452424,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C04,Spearman,,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C04,Rounded Within 1,0.875,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C05,MAE,0.9474693251533742,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C05,RMSE,1.0971919255856064,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C05,Spearman,,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C05,Rounded Within 1,0.875,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C06,MAE,0.8945552147239264,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C06,RMSE,0.9865349722429847,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C06,Spearman,,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C06,Rounded Within 1,0.9375,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C07,MAE,0.781058282208589,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C07,RMSE,0.918455570277696,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C07,Spearman,,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C07,Rounded Within 1,0.9375,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C08,MAE,0.6092791411042945,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C08,RMSE,0.8688606311380447,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C08,Spearman,,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C08,Rounded Within 1,0.875,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,macro,Macro Construct MAE,0.8836752300613497,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,macro,Macro Construct RMSE,1.03864575652689,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,macro,Macro Construct Spearman,,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C01,MAE,0.875,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C01,RMSE,1.053315901068627,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C01,Spearman,,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C01,Rounded Within 1,0.875,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C02,MAE,0.8282208588957056,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C02,RMSE,1.047805346551596,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C02,Spearman,,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C02,Rounded Within 1,0.875,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C03,MAE,1.1526073619631902,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C03,RMSE,1.234432970305323,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C03,Spearman,,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C03,Rounded Within 1,0.8125,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C04,MAE,0.9812116564417177,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C04,RMSE,1.1025687350452424,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C04,Spearman,,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C04,Rounded Within 1,0.875,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C05,MAE,0.9474693251533742,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C05,RMSE,1.0971919255856064,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C05,Spearman,,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C05,Rounded Within 1,0.875,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C06,MAE,0.8945552147239264,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C06,RMSE,0.9865349722429847,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C06,Spearman,,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C06,Rounded Within 1,0.9375,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C07,MAE,0.781058282208589,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C07,RMSE,0.918455570277696,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C07,Spearman,,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C07,Rounded Within 1,0.9375,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C08,MAE,0.6092791411042945,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C08,RMSE,0.8688606311380447,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C08,Spearman,,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C08,Rounded Within 1,0.875,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,macro,Macro Construct MAE,0.8836752300613497,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,macro,Macro Construct RMSE,1.03864575652689,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,macro,Macro Construct Spearman,,16
0,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C01,MAE,1.078889077839618,16
0,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C01,RMSE,1.1984939384199027,16
0,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C01,Spearman,0.1872496986309703,16
0,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C01,Rounded Within 1,0.8125,16
0,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C02,MAE,0.7240376076866992,16
0,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C02,RMSE,0.9360539148737141,16
0,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C02,Spearman,0.3981380814347516,16
0,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C02,Rounded Within 1,0.875,16
0,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C03,MAE,1.0878975938306392,16
0,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C03,RMSE,1.1683956487092013,16
0,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C03,Spearman,0.35829678470297366,16
0,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C03,Rounded Within 1,0.875,16
0,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C04,MAE,0.9456001903324052,16
0,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C04,RMSE,1.0632577203904907,16
0,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C04,Spearman,0.5998818235491653,16
0,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C04,Rounded Within 1,0.875,16
0,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C05,MAE,0.8941044621881621,16
0,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C05,RMSE,1.0225306352932806,16
0,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C05,Spearman,0.5469902192998144,16
0,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C05,Rounded Within 1,0.875,16
0,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C06,MAE,1.2264290546034142,16
0,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C06,RMSE,1.3060852188862213,16
0,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C06,Spearman,0.17216278328521153,16
0,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C06,Rounded Within 1,0.6875,16
0,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C07,MAE,0.6683900846253658,16
0,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C07,RMSE,0.8216947945642793,16
0,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C07,Spearman,0.5270056158185163,16
0,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C07,Rounded Within 1,0.9375,16
