protocol,model,target_family,dataset_slice,construct_id,metric,mean,std,seed_count,subject_count_mean,ci95_low,ci95_high,bootstrap_ci95_low,bootstrap_ci95_high
cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C06,RMSE,0.8751087264421507,0.06755702201011048,5,15.4,0.8158923857619045,0.9343250671223968,,
cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C06,Rounded Within 1,0.9616666666666667,0.03503470501596317,5,15.4,0.9309573937276269,0.9923759396057065,,
cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C06,Spearman,,0.0,5,15.4,,,,
cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C07,MAE,0.8601943416181914,0.06874356070988942,5,15.4,0.7999379539112144,0.9204507293251685,,
cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C07,RMSE,1.0341231830155766,0.07146461903725519,5,15.4,0.9714816825234327,1.0967646835077205,,
cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C07,Rounded Within 1,0.8825,0.030956959368344517,5,15.4,0.8553650287144676,0.9096349712855323,,
cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C07,Spearman,,0.0,5,15.4,,,,
cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C08,MAE,0.7000881367882954,0.08982635340043361,5,15.4,0.6213518664975741,0.7788244070790167,,
cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C08,RMSE,0.8949237965943475,0.1803382873268879,5,15.4,0.7368503181860939,1.052997275002601,,
cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C08,Rounded Within 1,0.8833333333333334,0.07240894665409485,5,15.4,0.8198640931894303,0.9468025734772365,,
cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C08,Spearman,,0.0,5,15.4,,,,
cmdc_subject_cv_phq,train_mean,phq_core,cmdc,macro,Macro Construct MAE,0.8479795742993126,0.019012248514418822,5,15.4,0.8313146037066356,0.8646445448919896,0.7688691670901812,0.9432271778657619
cmdc_subject_cv_phq,train_mean,phq_core,cmdc,macro,Macro Construct RMSE,1.0220699553891581,0.02694812819734428,5,15.4,0.998448879555027,1.0456910312232892,,
cmdc_subject_cv_phq,train_mean,phq_core,cmdc,macro,Macro Construct Spearman,,0.0,5,15.4,,,,
cmdc_subject_cv_phq,train_mean,phq_core,pooled,C01,MAE,0.9162286268288383,0.1356074023009339,5,15.4,0.7973634978683949,1.0350937557892816,,
cmdc_subject_cv_phq,train_mean,phq_core,pooled,C01,RMSE,1.0880334775750176,0.11130703297160081,5,15.4,0.9904685614724801,1.185598393677555,,
cmdc_subject_cv_phq,train_mean,phq_core,pooled,C01,Rounded Within 1,0.8574999999999999,0.05355423004353209,5,15.4,0.8105576476468802,0.9044423523531196,,
cmdc_subject_cv_phq,train_mean,phq_core,pooled,C01,Spearman,,0.0,5,15.4,,,,
cmdc_subject_cv_phq,train_mean,phq_core,pooled,C02,MAE,0.9136277102062401,0.09470564367809688,5,15.4,0.8306145534163378,0.9966408669961424,,
cmdc_subject_cv_phq,train_mean,phq_core,pooled,C02,RMSE,1.102947153010994,0.07169213387535442,5,15.4,1.0401062269704493,1.1657880790515387,,
cmdc_subject_cv_phq,train_mean,phq_core,pooled,C02,Rounded Within 1,0.8441666666666666,0.0350594732799377,5,15.4,0.8134356833870295,0.8748976499463037,,
cmdc_subject_cv_phq,train_mean,phq_core,pooled,C02,Spearman,,0.0,5,15.4,,,,
cmdc_subject_cv_phq,train_mean,phq_core,pooled,C03,MAE,0.9192063282213996,0.22689184820108993,5,15.4,0.720326854543065,1.1180858018997342,,
cmdc_subject_cv_phq,train_mean,phq_core,pooled,C03,RMSE,1.084048842138651,0.18814515412467914,5,15.4,0.9191323432687476,1.2489653410085544,,
cmdc_subject_cv_phq,train_mean,phq_core,pooled,C03,Rounded Within 1,0.8566666666666667,0.07208453756219536,5,15.4,0.79348178362931,0.9198515497040234,,
cmdc_subject_cv_phq,train_mean,phq_core,pooled,C03,Spearman,,0.0,5,15.4,,,,
cmdc_subject_cv_phq,train_mean,phq_core,pooled,C04,MAE,0.9144346025030847,0.14141154289896204,5,15.4,0.7904819199948037,1.0383872850113658,,
cmdc_subject_cv_phq,train_mean,phq_core,pooled,C04,RMSE,1.1016513591358155,0.10243131640520314,5,15.4,1.0118663516251407,1.1914363666464902,,
cmdc_subject_cv_phq,train_mean,phq_core,pooled,C04,Rounded Within 1,0.845,0.053229064742237715,5,15.4,0.7983426676001867,0.8916573323998133,,
cmdc_subject_cv_phq,train_mean,phq_core,pooled,C04,Spearman,,0.0,5,15.4,,,,
cmdc_subject_cv_phq,train_mean,phq_core,pooled,C05,MAE,0.8174052529525826,0.09202694365891478,5,15.4,0.736740080253695,0.8980704256514702,,
cmdc_subject_cv_phq,train_mean,phq_core,pooled,C05,RMSE,0.9957231052007127,0.0962689767200749,5,15.4,0.9113396265811033,1.080106583820322,,
cmdc_subject_cv_phq,train_mean,phq_core,pooled,C05,Rounded Within 1,0.8958333333333334,0.03632415786283891,5,15.4,0.8639938051402908,0.927672861526376,,
cmdc_subject_cv_phq,train_mean,phq_core,pooled,C05,Spearman,,0.0,5,15.4,,,,
cmdc_subject_cv_phq,train_mean,phq_core,pooled,C06,MAE,0.7426515952758682,0.024757041005518735,5,15.4,0.7209510920447131,0.7643520985070233,,
cmdc_subject_cv_phq,train_mean,phq_core,pooled,C06,RMSE,0.8751087264421507,0.06755702201011048,5,15.4,0.8158923857619045,0.9343250671223968,,
cmdc_subject_cv_phq,train_mean,phq_core,pooled,C06,Rounded Within 1,0.9616666666666667,0.03503470501596317,5,15.4,0.9309573937276269,0.9923759396057065,,
cmdc_subject_cv_phq,train_mean,phq_core,pooled,C06,Spearman,,0.0,5,15.4,,,,
cmdc_subject_cv_phq,train_mean,phq_core,pooled,C07,MAE,0.8601943416181914,0.06874356070988942,5,15.4,0.7999379539112144,0.9204507293251685,,
cmdc_subject_cv_phq,train_mean,phq_core,pooled,C07,RMSE,1.0341231830155766,0.07146461903725519,5,15.4,0.9714816825234327,1.0967646835077205,,
cmdc_subject_cv_phq,train_mean,phq_core,pooled,C07,Rounded Within 1,0.8825,0.030956959368344517,5,15.4,0.8553650287144676,0.9096349712855323,,
cmdc_subject_cv_phq,train_mean,phq_core,pooled,C07,Spearman,,0.0,5,15.4,,,,
cmdc_subject_cv_phq,train_mean,phq_core,pooled,C08,MAE,0.7000881367882954,0.08982635340043361,5,15.4,0.6213518664975741,0.7788244070790167,,
cmdc_subject_cv_phq,train_mean,phq_core,pooled,C08,RMSE,0.8949237965943475,0.1803382873268879,5,15.4,0.7368503181860939,1.052997275002601,,
cmdc_subject_cv_phq,train_mean,phq_core,pooled,C08,Rounded Within 1,0.8833333333333334,0.07240894665409485,5,15.4,0.8198640931894303,0.9468025734772365,,
cmdc_subject_cv_phq,train_mean,phq_core,pooled,C08,Spearman,,0.0,5,15.4,,,,
cmdc_subject_cv_phq,train_mean,phq_core,pooled,macro,Macro Construct MAE,0.8479795742993126,0.019012248514418822,5,15.4,0.8313146037066356,0.8646445448919896,0.7688691670901812,0.9432271778657619
cmdc_subject_cv_phq,train_mean,phq_core,pooled,macro,Macro Construct RMSE,1.0220699553891581,0.02694812819734428,5,15.4,0.998448879555027,1.0456910312232892,,
cmdc_subject_cv_phq,train_mean,phq_core,pooled,macro,Macro Construct Spearman,,0.0,5,15.4,,,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C01,MAE,0.8112913663174659,0.08134302306536931,5,56.0,0.7399910629222223,0.8825916697127095,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C01,RMSE,1.0489999406992352,0.09891944603746873,5,56.0,0.9622932232897655,1.135706658108705,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C01,Rounded Within 1,0.85,0.051445929610314085,5,56.0,0.804905654456462,0.895094345543538,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C01,Spearman,0.07009520950789956,0.12025573949892615,5,56.0,-0.03531359370810974,0.17550401272390886,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C02,MAE,0.8420213460579309,0.17558273629896268,5,56.0,0.6881162919142899,0.9959264002015719,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C02,RMSE,1.059017296401738,0.17385703226620877,5,56.0,0.9066248885364,1.211409704267076,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C02,Rounded Within 1,0.8392857142857142,0.07142857142857144,5,56.0,0.7766758109157201,0.9018956176557082,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C02,Spearman,0.19601109703399838,0.08642030210232066,5,56.0,0.12026036234035045,0.27176183172764634,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C03,MAE,0.9291997049627764,0.05588533659015937,5,56.0,0.8802140476308438,0.978185362294709,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C03,RMSE,1.196255990220945,0.10903154416289114,5,56.0,1.100685628000467,1.291826352441423,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C03,Rounded Within 1,0.7857142857142858,0.048903799777246966,5,56.0,0.7428482152155802,0.8285803562129914,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C03,Spearman,0.16990363660113525,0.08721811278685457,5,56.0,0.09345359000936028,0.24635368319291023,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C04,MAE,0.8549142337494187,0.07882620679167723,5,56.0,0.7858200170859175,0.9240084504129198,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C04,RMSE,1.0749611439702345,0.09400740723083391,5,56.0,0.9925600184112278,1.1573622695292411,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C04,Rounded Within 1,0.8214285714285714,0.028234621965789096,5,56.0,0.7966798340870422,0.8461773087701006,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C04,Spearman,0.20013841785734438,0.1666403403978443,5,56.0,0.054071719319416955,0.3462051163952718,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C05,MAE,0.85652681867464,0.06887610095427955,5,56.0,0.7961542543211484,0.9168993830281316,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C05,RMSE,1.170122198969858,0.09554862610893505,5,56.0,1.0863701355004323,1.2538742624392838,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C05,Rounded Within 1,0.7821428571428571,0.026486423168198797,5,56.0,0.7589264836103693,0.805359230675345,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C05,Spearman,0.16764008653464463,0.14363799281881354,5,56.0,0.0417358346256031,0.29354433844368616,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C06,MAE,0.8036992997574887,0.03508006649312581,5,56.0,0.7729502657306226,0.8344483337843547,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C06,RMSE,1.1275990824881892,0.05968847540925856,5,56.0,1.075279827000726,1.1799183379756524,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C06,Rounded Within 1,0.7821428571428571,0.01494035761667991,5,56.0,0.7690470562891484,0.7952386579965659,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C06,Spearman,0.159416490607263,0.11550172797585367,5,56.0,0.0581747622203654,0.26065821899416064,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C07,MAE,0.8165317988670658,0.10133970641156986,5,56.0,0.7277036297034584,0.9053599680306733,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C07,RMSE,1.029975256345905,0.0976605494260041,5,56.0,0.944372010469188,1.1155785022226221,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C07,Rounded Within 1,0.8785714285714287,0.034348900110127416,5,56.0,0.8484632901367795,0.9086795670060779,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C07,Spearman,0.1269033322208938,0.09042769938909669,5,56.0,0.04763995893078274,0.20616670551100488,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C08,MAE,0.5450021341943607,0.15829869844737166,5,56.0,0.40624720720695984,0.6837570611817616,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C08,RMSE,0.7332618836262345,0.1357922208450506,5,56.0,0.6142347540691572,0.8522890131833117,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C08,Rounded Within 1,0.95,0.019561519910898814,5,56.0,0.9328535718005176,0.9671464281994823,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C08,Spearman,0.3232081458815783,0.06106836139660349,5,56.0,0.26967936699750517,0.37673692476565146,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,macro,Macro Construct MAE,0.8073983378226434,0.06061782777034017,5,56.0,0.7542644690738441,0.8605322065714426,0.7175156705727511,0.893975342540841
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,macro,Macro Construct RMSE,1.0550240990902924,0.07335702909213868,5,56.0,0.9907238280487313,1.1193243701318534,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,macro,Macro Construct Spearman,0.17666455203059467,0.08725661648964525,5,56.0,0.10018075545526414,0.25314834860592517,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C01,MAE,0.8112913663174659,0.08134302306536931,5,56.0,0.7399910629222223,0.8825916697127095,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C01,RMSE,1.0489999406992352,0.09891944603746873,5,56.0,0.9622932232897655,1.135706658108705,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C01,Rounded Within 1,0.85,0.051445929610314085,5,56.0,0.804905654456462,0.895094345543538,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C01,Spearman,0.07009520950789956,0.12025573949892615,5,56.0,-0.03531359370810974,0.17550401272390886,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C02,MAE,0.8420213460579309,0.17558273629896268,5,56.0,0.6881162919142899,0.9959264002015719,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C02,RMSE,1.059017296401738,0.17385703226620877,5,56.0,0.9066248885364,1.211409704267076,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C02,Rounded Within 1,0.8392857142857142,0.07142857142857144,5,56.0,0.7766758109157201,0.9018956176557082,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C02,Spearman,0.19601109703399838,0.08642030210232066,5,56.0,0.12026036234035045,0.27176183172764634,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C03,MAE,0.9291997049627764,0.05588533659015937,5,56.0,0.8802140476308438,0.978185362294709,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C03,RMSE,1.196255990220945,0.10903154416289114,5,56.0,1.100685628000467,1.291826352441423,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C03,Rounded Within 1,0.7857142857142858,0.048903799777246966,5,56.0,0.7428482152155802,0.8285803562129914,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C03,Spearman,0.16990363660113525,0.08721811278685457,5,56.0,0.09345359000936028,0.24635368319291023,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C04,MAE,0.8549142337494187,0.07882620679167723,5,56.0,0.7858200170859175,0.9240084504129198,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C04,RMSE,1.0749611439702345,0.09400740723083391,5,56.0,0.9925600184112278,1.1573622695292411,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C04,Rounded Within 1,0.8214285714285714,0.028234621965789096,5,56.0,0.7966798340870422,0.8461773087701006,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C04,Spearman,0.20013841785734438,0.1666403403978443,5,56.0,0.054071719319416955,0.3462051163952718,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C05,MAE,0.85652681867464,0.06887610095427955,5,56.0,0.7961542543211484,0.9168993830281316,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C05,RMSE,1.170122198969858,0.09554862610893505,5,56.0,1.0863701355004323,1.2538742624392838,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C05,Rounded Within 1,0.7821428571428571,0.026486423168198797,5,56.0,0.7589264836103693,0.805359230675345,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C05,Spearman,0.16764008653464463,0.14363799281881354,5,56.0,0.0417358346256031,0.29354433844368616,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C06,MAE,0.8036992997574887,0.03508006649312581,5,56.0,0.7729502657306226,0.8344483337843547,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C06,RMSE,1.1275990824881892,0.05968847540925856,5,56.0,1.075279827000726,1.1799183379756524,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C06,Rounded Within 1,0.7821428571428571,0.01494035761667991,5,56.0,0.7690470562891484,0.7952386579965659,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C06,Spearman,0.159416490607263,0.11550172797585367,5,56.0,0.0581747622203654,0.26065821899416064,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C07,MAE,0.8165317988670658,0.10133970641156986,5,56.0,0.7277036297034584,0.9053599680306733,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C07,RMSE,1.029975256345905,0.0976605494260041,5,56.0,0.944372010469188,1.1155785022226221,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C07,Rounded Within 1,0.8785714285714287,0.034348900110127416,5,56.0,0.8484632901367795,0.9086795670060779,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C07,Spearman,0.1269033322208938,0.09042769938909669,5,56.0,0.04763995893078274,0.20616670551100488,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C08,MAE,0.5450021341943607,0.15829869844737166,5,56.0,0.40624720720695984,0.6837570611817616,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C08,RMSE,0.7332618836262345,0.1357922208450506,5,56.0,0.6142347540691572,0.8522890131833117,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C08,Rounded Within 1,0.95,0.019561519910898814,5,56.0,0.9328535718005176,0.9671464281994823,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C08,Spearman,0.3232081458815783,0.06106836139660349,5,56.0,0.26967936699750517,0.37673692476565146,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,macro,Macro Construct MAE,0.8073983378226434,0.06061782777034017,5,56.0,0.7542644690738441,0.8605322065714426,0.7175156705727511,0.893975342540841
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,macro,Macro Construct RMSE,1.0550240990902924,0.07335702909213868,5,56.0,0.9907238280487313,1.1193243701318534,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,macro,Macro Construct Spearman,0.17666455203059467,0.08725661648964525,5,56.0,0.10018075545526414,0.25314834860592517,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C01,MAE,0.6861991080104618,0.03293905930511811,5,56.0,0.6573267495277745,0.7150714664931491,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C01,RMSE,0.8843499398094925,0.014323241946214427,5,56.0,0.8717950646907271,0.8969048149282579,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C01,Rounded Within 1,0.9142857142857143,0.019561519910898766,5,56.0,0.8971392860862321,0.9314321424851965,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C01,Spearman,0.31317929630167984,0.032407143518322315,5,56.0,0.2847731825631642,0.3415854100401955,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C02,MAE,0.6693387628795423,0.06068152964865497,5,56.0,0.6161490569725022,0.7225284687865824,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C02,RMSE,0.8750567979583878,0.04526507267560198,5,56.0,0.835380212390815,0.9147333835259606,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C02,Rounded Within 1,0.9214285714285714,0.04656573146573319,5,56.0,0.8806119081646543,0.9622452346924885,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C02,Spearman,0.2855890025867149,0.05467528997599161,5,56.0,0.2376639978769895,0.33351400729644026,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C03,MAE,0.8792292174275873,0.009050249484565533,5,56.0,0.8712963239877455,0.8871621108674291,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C03,RMSE,1.0639267874049456,0.017727379812454876,5,56.0,1.048388053886092,1.0794655209237993,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C03,Rounded Within 1,0.8357142857142857,0.01494035761667994,5,56.0,0.822618484860577,0.8488100865679945,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C03,Spearman,0.23169671140298834,0.039445049811313734,5,56.0,0.19712160080343494,0.26627182200254174,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C04,MAE,0.7500477110307534,0.0027348019250434353,5,56.0,0.7476505514510708,0.752444870610436,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C04,RMSE,0.9640157726171552,0.03389299398256954,5,56.0,0.9343072535227966,0.9937242917115138,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C04,Rounded Within 1,0.85,0.015971914124998494,5,56.0,0.836,0.864,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C04,Spearman,0.362374885117109,0.030384561097981218,5,56.0,0.335741643037129,0.38900812719708905,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C05,MAE,0.7390866166638832,0.023853611364210395,5,56.0,0.7181780044283427,0.7599952288994237,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C05,RMSE,0.9318937205487412,0.028114574349827608,5,56.0,0.9072502095821041,0.9565372315153783,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C05,Rounded Within 1,0.8821428571428571,0.03243911093675884,5,56.0,0.8537087227266312,0.910576991559083,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C05,Spearman,0.21963586483601713,0.019528980361841083,5,56.0,0.20251795880884577,0.2367537708631885,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C06,MAE,0.7418496863340165,0.007857559561259157,5,56.0,0.7349622317060548,0.7487371409619782,,
