run_id,transfer_id,source_dataset,target_dataset,budget_id,budget_is_mv24_default,requested_calibration_count,target_participant_count,target_calibration_count,target_evaluation_count,target_calibration_fraction_actual,source_participant_count,input_columns,pca_components,split_index,split_seed,method,method_rank,training_regime,source_labels_used,ordinal_parameterization,target_macro_item_mae,target_total_mae,target_total_rmse,target_total_ccc,target_binned_item_calibration_mae,target_binary_macro_f1,target_binary_balanced_accuracy,target_binary_auroc,target_binary_auprc,total_calibration_in_the_large,total_calibration_in_the_large_abs,total_calibration_ols_intercept,total_calibration_slope,total_calibration_slope_abs_error
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k4,False,4,219,4,215,0.0182648401826484,44,1996,128,0,28000,direct_target_finetune,2,source_plus_target_calibrated,True,False,0.8196890741184646,5.442097639744062,7.348851316354865,-0.011157548950457128,0.5359056018204915,0.410958904109589,0.4966887417218543,0.4714403973509934,0.2793499579640818,3.826354043435869,3.826354043435869,7.004395388787031,-0.11586000845256961,1.1158600084525696
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k4,False,4,219,4,215,0.0182648401826484,44,1996,128,1,28001,direct_target_finetune,2,source_plus_target_calibrated,True,False,0.8110556705082078,5.795996641957559,7.989973713657868,0.005863473145492423,0.6296192498658508,0.410958904109589,0.4966887417218543,0.48613410596026485,0.2880438591406147,4.952314148061537,4.952314148061537,6.586846263296702,0.05340854438814837,0.9465914556118517
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k4,False,4,219,4,215,0.0182648401826484,44,1996,128,2,28002,direct_target_finetune,2,source_plus_target_calibrated,True,False,0.8353646588757254,5.12670255350894,6.164661819234494,0.08058259239864626,0.3449612337306748,0.4161235257603973,0.4846336920529801,0.5323882450331126,0.3058084557786823,-0.0672512520266828,0.0672512520266828,4.450776424108705,0.32658332926681904,0.673416670733181
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k4,False,4,219,4,215,0.0182648401826484,44,1996,128,3,28003,direct_target_finetune,2,source_plus_target_calibrated,True,False,0.7664281048858304,5.121156901469132,7.000096954188488,0.06639872445752733,0.4976449051562745,0.410958904109589,0.4966887417218543,0.5671564569536424,0.3607175800754028,3.5804760993865727,3.5804760993865727,5.200781641615889,0.47312925632928465,0.5268707436707154
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k4,False,4,219,4,215,0.0182648401826484,44,1996,128,4,28004,direct_target_finetune,2,source_plus_target_calibrated,True,False,0.8248998895522608,5.198291961608659,6.772018737866322,0.07195197691392032,0.526631275368241,0.410958904109589,0.4966887417218543,0.5228683774834437,0.3222199755130411,2.614860313661514,2.614860313661514,5.549274134257746,0.2763302024380526,0.7236697975619474
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k4,False,4,219,4,215,0.0182648401826484,44,1996,128,5,28005,direct_target_finetune,2,source_plus_target_calibrated,True,False,0.7840853775303372,5.5785325161243335,7.528337030204246,0.03739950436385661,0.5933251674221605,0.410958904109589,0.4966887417218543,0.5305256622516558,0.33490512552044527,4.408116461752107,4.408116461752107,5.937680039966409,0.32508399949810646,0.6749160005018935
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k4,False,4,219,4,215,0.0182648401826484,44,1996,128,6,28006,direct_target_finetune,2,source_plus_target_calibrated,True,False,0.8015172909578464,5.6918883077897275,7.53643944594647,0.053138229554837456,0.6147330288909728,0.410958904109589,0.4966887417218543,0.5250413907284769,0.33348935137315383,4.064703569252966,4.064703569252966,6.113054885001413,0.21229760644695805,0.787702393553042
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k4,False,4,219,4,215,0.0182648401826484,44,1996,128,7,28007,direct_target_finetune,2,source_plus_target_calibrated,True,False,0.8487904545943503,5.238061567268765,6.7968543452206545,0.05257383898701868,0.4458696160266596,0.410958904109589,0.4966887417218543,0.5844370860927153,0.33458311198779045,2.654411293841749,2.654411293841749,5.721330657790799,0.23085681291110882,0.7691431870888912
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k4,False,4,219,4,215,0.0182648401826484,44,1996,128,8,28008,direct_target_finetune,2,source_plus_target_calibrated,True,False,0.8188570024281531,4.951291049367944,6.598164768096527,0.14373440533048443,0.5607685758105535,0.410958904109589,0.4966887417218543,0.6068915562913907,0.3942969619945845,2.7102653562860364,2.7102653562860364,4.698463416130041,0.4960908449451684,0.5039091550548316
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k4,False,4,219,4,215,0.0182648401826484,44,1996,128,9,28009,direct_target_finetune,2,source_plus_target_calibrated,True,False,0.8808751450019471,5.015665556477361,6.301319490754489,0.1126202489815206,0.6900050330061185,0.44503492256301247,0.5002586920529801,0.5645695364238411,0.3469784205611477,1.3916851728971453,1.3916851728971453,4.630887787636651,0.3824825632643774,0.6175174367356226
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k4,False,4,219,4,215,0.0182648401826484,44,1996,128,10,28010,direct_target_finetune,2,source_plus_target_calibrated,True,False,0.8058921434461724,5.218349203902708,6.60447816643674,0.08051020727822834,0.3986454133020151,0.42354566135846605,0.4978787251655629,0.5151076158940397,0.3168265459019123,1.7172867949532211,1.7172867949532211,5.521107667383981,0.23049086535674332,0.7695091346432567
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k4,False,4,219,4,215,0.0182648401826484,44,1996,128,11,28011,direct_target_finetune,2,source_plus_target_calibrated,True,False,0.7984554059558472,5.04608467966643,6.66323726997553,0.07643789546526573,0.41658048823700544,0.40934065934065933,0.49337748344370863,0.6007864238410596,0.35088964283198065,2.6601541715901513,2.6601541715901513,5.117742920973404,0.38565056982729995,0.6143494301727
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k4,False,4,219,4,215,0.0182648401826484,44,1996,128,12,28012,direct_target_finetune,2,source_plus_target_calibrated,True,False,0.7966805123143331,5.324275725446129,6.861942651016885,0.06431401014998399,0.4817019794029759,0.42354566135846605,0.4978787251655629,0.5217301324503312,0.3099226193366513,2.7436896233205452,2.7436896233205452,5.7416590291994645,0.2382008100647414,0.7617991899352586
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k4,False,4,219,4,215,0.0182648401826484,44,1996,128,13,28013,direct_target_finetune,2,source_plus_target_calibrated,True,False,0.842006225391329,5.1491768330888545,6.5207685898635335,0.09992004694003155,0.5163119714155492,0.4501278772378517,0.4860823675496689,0.5304221854304636,0.3082569087629904,0.9716219754158413,0.9716219754158413,5.336102853460441,0.23279992610548034,0.7672000738945197
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k4,False,4,219,4,215,0.0182648401826484,44,1996,128,14,28014,direct_target_finetune,2,source_plus_target_calibrated,True,False,0.7959678106570378,5.224975225738748,6.669652213903789,0.0895218342802024,0.4206463604063597,0.4518502331002331,0.49813741721854304,0.5408733443708609,0.3244205574502078,2.0473543563056307,2.0473543563056307,5.468127465539796,0.2547099746146757,0.7452900253853243
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k4,False,4,219,4,215,0.0182648401826484,44,1996,128,15,28015,direct_target_finetune,2,source_plus_target_calibrated,True,False,0.8210568856218632,5.241909893969692,6.62313251608675,0.10547480248111415,0.48529161422207295,0.4625,0.5026386589403973,0.5291804635761589,0.3208285357358148,1.4959266323940454,1.4959266323940454,5.442990142464222,0.23848070423126289,0.7615192957687371
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k4,False,4,219,4,215,0.0182648401826484,44,1996,128,16,28016,direct_target_finetune,2,source_plus_target_calibrated,True,False,0.8890795856574863,5.198905052750224,6.537835568744333,-0.0021132688409226594,0.5851896277658768,0.45172427321589703,0.5101924668874172,0.5228683774834436,0.35082206323085097,0.20707582315701778,0.20707582315701778,6.714444480271216,-0.006913069823949645,1.0069130698239497
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k4,False,4,219,4,215,0.0182648401826484,44,1996,128,17,28017,direct_target_finetune,2,source_plus_target_calibrated,True,False,0.930471399053441,5.364047290774841,6.468960587453452,0.09814483882608183,0.653421605936772,0.5244531826001475,0.5247309602649006,0.5456332781456953,0.3324555873293119,-1.1676874584616215,1.1676874584616215,4.670064341592735,0.2538185279627491,0.7461814720372508
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k4,False,4,219,4,215,0.0182648401826484,44,1996,128,18,28018,direct_target_finetune,2,source_plus_target_calibrated,True,False,0.8354806561012168,5.464848015160668,7.288460635266084,0.03882775208548992,0.575948416983687,0.40934065934065933,0.49337748344370863,0.5187293046357616,0.303926957741944,3.2468327905246337,3.2468327905246337,6.245638979591645,0.12390784676631222,0.8760921532336878
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k4,False,4,219,4,215,0.0182648401826484,44,1996,128,19,28019,direct_target_finetune,2,source_plus_target_calibrated,True,False,0.8046564330262299,5.437333558368762,7.245280258284537,0.016059294241919507,0.5135964854457936,0.40934065934065933,0.49337748344370863,0.5044495033112584,0.2893372446548911,3.4227433104414406,3.4227433104414406,6.414408330749854,0.07864404475460815,0.9213559552453918
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k4,False,4,219,4,215,0.0182648401826484,44,1996,128,20,28020,direct_target_finetune,2,source_plus_target_calibrated,True,False,0.8635566328947363,5.228785302072066,6.30787117250274,0.08727191492135807,0.5116868320925742,0.47878787878787876,0.4920322847682119,0.5218336092715232,0.33131880306409334,-0.45353231985588494,0.45353231985588494,4.75744226449031,0.2651016124963472,0.7348983875036528
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k4,False,4,219,4,215,0.0182648401826484,44,1996,128,21,28021,direct_target_finetune,2,source_plus_target_calibrated,True,False,0.9147191033993496,5.308749299833331,6.176683275930375,0.08286815182176352,0.6018479691018773,0.4800653594771242,0.5028973509933774,0.546875,0.31858725495264384,-1.248165898248856,1.248165898248856,2.943273106606527,0.4684540813542971,0.5315459186457029
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k4,False,4,219,4,215,0.0182648401826484,44,1996,128,22,28022,direct_target_finetune,2,source_plus_target_calibrated,True,False,0.825751927849359,5.993251516054975,8.164020700380537,0.023795318188395732,0.7260172590383878,0.412568306010929,0.5,0.5256622516556292,0.31524500444807557,5.3341068726189675,5.3341068726189675,6.3888481705151445,0.21306269825977975,0.7869373017402203
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k4,False,4,219,4,215,0.0182648401826484,44,1996,128,23,28023,direct_target_finetune,2,source_plus_target_calibrated,True,False,0.7845201594211937,5.260710748965983,6.9548118180370855,0.05996347366386435,0.5078484750726793,0.45172427321589703,0.5101924668874172,0.5314569536423841,0.3212462820623408,3.0885385951030324,3.0885385951030324,5.7040069246982075,0.2658590449059072,0.7341409550940927
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k4,False,4,219,4,215,0.0182648401826484,44,1996,128,24,28024,direct_target_finetune,2,source_plus_target_calibrated,True,False,0.7879532462744253,5.220541433832773,6.762948621818474,0.07743062759329054,0.44119535042579605,0.4369047619047619,0.5023799668874172,0.537044701986755,0.32031844498099526,2.648412460154585,2.648412460154585,5.442217233944216,0.3036470322679268,0.6963529677320732
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k4,False,4,219,4,215,0.0182648401826484,44,1996,128,25,28025,direct_target_finetune,2,source_plus_target_calibrated,True,False,0.8189703777095702,5.347579095663643,7.112995581497969,0.049069479900548094,0.5842967575903474,0.44101397465063374,0.5090024834437086,0.49906870860927155,0.3150027644129872,3.374906527381105,3.374906527381105,5.897621622922781,0.23109226567394228,0.7689077343260577
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k4,False,4,219,4,215,0.0182648401826484,44,1996,128,26,28026,direct_target_finetune,2,source_plus_target_calibrated,True,False,0.820427508553234,5.297459704517695,6.878960950706784,-2.960845726319234e-05,0.4384786977905923,0.410958904109589,0.4966887417218543,0.46657698675496684,0.30228386507870064,2.332150662410582,2.332150662410582,6.651699516209776,-0.0001242704341083757,1.0001242704341085
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k4,False,4,219,4,215,0.0182648401826484,44,1996,128,27,28027,direct_target_finetune,2,source_plus_target_calibrated,True,False,0.8214322149414452,5.265668899114333,6.558399757502764,0.06406436936766916,0.44273479097295426,0.4266666666666667,0.48582367549668876,0.5172806291390728,0.30176283654462666,0.9872088577728313,0.9872088577728313,5.7129756102300835,0.16837342149179083,0.8316265785082092
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k4,False,4,219,4,215,0.0182648401826484,44,1996,128,28,28028,direct_target_finetune,2,source_plus_target_calibrated,True,False,0.8257847050369119,5.961506324050099,7.9575571837909145,0.037620355606544295,0.6404149542498103,0.4518502331002331,0.49813741721854304,0.5165562913907285,0.3050448224753394,4.2713549554004775,4.2713549554004775,6.4124267680252105,0.10556169846424825,0.8944383015357518
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k4,False,4,219,4,215,0.0182648401826484,44,1996,128,29,28029,direct_target_finetune,2,source_plus_target_calibrated,True,False,0.8075907188207011,5.490488371698704,7.259649466213945,0.06539842213412374,0.5498239109313233,0.4272394272394272,0.5045012417218543,0.5235927152317881,0.3368268617697393,3.469418749402973,3.469418749402973,5.945745977423179,0.22510587906659446,0.7748941209334055
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k4,False,4,219,4,215,0.0182648401826484,44,1996,128,0,28000,direct_multitask_shared_head,3,source_plus_target_calibrated,True,False,0.8476158118472762,5.478455208506987,7.187600732507292,-0.010176977613406031,0.45579323434554514,0.43280571073867163,0.49575745033112584,0.49751655629139074,0.30244573391059304,2.4339265963855894,2.4339265963855894,6.796741667915039,-0.028846431740808226,1.0288464317408081
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k4,False,4,219,4,215,0.0182648401826484,44,1996,128,1,28001,direct_multitask_shared_head,3,source_plus_target_calibrated,True,False,0.8298861623158007,5.817572250735666,7.754440210412986,0.0007094456834550547,0.5855560856257266,0.4216949696896704,0.4945674668874172,0.48323675496688745,0.2856375794882763,4.115725435293157,4.115725435293157,6.671333623566816,0.003017988562059618,0.9969820114379404
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k4,False,4,219,4,215,0.0182648401826484,44,1996,128,2,28002,direct_multitask_shared_head,3,source_plus_target_calibrated,True,False,0.8225229396772693,5.203408197672543,6.364133587484176,0.08298738694952547,0.3632057155856116,0.47522020587923164,0.5104511589403973,0.5051738410596026,0.30355905885430845,0.4436186035402212,0.4436186035402212,5.174425712030301,0.2367501601031178,0.7632498398968822
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k4,False,4,219,4,215,0.0182648401826484,44,1996,128,3,28003,direct_multitask_shared_head,3,source_plus_target_calibrated,True,False,0.7930328705017573,5.659914910499792,7.624717649088462,0.06250214922332646,0.5921880451789124,0.41984126984126985,0.49125620860927155,0.5690190397350994,0.35042455691091823,4.395475877336326,4.395475877336326,6.0032406360417365,0.28870606761514334,0.7112939323848566
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k4,False,4,219,4,215,0.0182648401826484,44,1996,128,4,28004,direct_multitask_shared_head,3,source_plus_target_calibrated,True,False,0.8387840624927654,5.290081064015491,6.784802714785035,0.101097342880605,0.481609027621171,0.4725960190636389,0.5071399006622517,0.5345612582781457,0.3321404970274294,1.8608385793962396,1.8608385793962396,5.596946224230681,0.2230894339077499,0.7769105660922501
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k4,False,4,219,4,215,0.0182648401826484,44,1996,128,5,28005,direct_multitask_shared_head,3,source_plus_target_calibrated,True,False,0.7920060817733783,5.52564669958293,7.228359721443334,0.0670787466896115,0.5026698208086025,0.46375810598211886,0.5146937086092715,0.5064155629139073,0.329682224088654,3.3347719710295327,3.3347719710295327,5.9638849793190065,0.2127571277089364,0.7872428722910636
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k4,False,4,219,4,215,0.0182648401826484,44,1996,128,6,28006,direct_multitask_shared_head,3,source_plus_target_calibrated,True,False,0.8277495112610955,5.752879528766265,7.6200497181271265,0.06103576407216032,0.5722113344320903,0.467382328654005,0.5005173841059603,0.521316225165563,0.33030856155356947,3.2516486821571795,3.2516486821571795,6.244455641437469,0.12323557370598101,0.876764426294019
P5_MV28_target_label_budget_uncertainty,cmdc_to_edaic_phq_shared,cmdc,edaic,k4,False,4,219,4,215,0.0182648401826484,44,1996,128,7,28007,direct_multitask_shared_head,3,source_plus_target_calibrated,True,False,0.8578087427274156,5.50401313861473,7.244410066477101,0.05578812365623456,0.5011916849495931,0.4565863812072554,0.5047599337748344,0.5346647350993379,0.3194262066577674,2.828144335256518,2.828144335256518,6.124326843699311,0.13570323636961373,0.8642967636303862
