comparison_family,transfer_id,budget_id,target_calibration_count,target_evaluation_count,method,reference_method,metric,delta_definition,bootstrap_draw_count,delta_mean,delta_std,delta_median,delta_ci95_low,delta_ci95_high
measurement_aware_delta,cmdc_to_edaic_phq_shared,k16,16,203,target_only_ordinal,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.06026647158915159,0.09844222110017532,-0.06097899180325117,-0.2533527735140871,0.12324928959486005
measurement_aware_delta,cmdc_to_edaic_phq_shared,k16,16,203,target_only_ordinal,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.08507839483504331,0.056243625455061896,-0.07998668495624939,-0.1983290926852115,0.011528656552390102
measurement_aware_delta,cmdc_to_edaic_phq_shared,k16,16,203,target_only_ordinal,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.5337053637464032,0.5538968295243014,-0.5247704676277851,-1.6284190935880607,0.5143605824508355
measurement_aware_delta,cmdc_to_edaic_phq_shared,k16,16,203,target_only_ordinal,full_without_mmd,total_calibration_in_the_large_abs,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,1.2860173018612993,1.5190415862131865,1.3057515932521264,-2.0309614956927264,4.345019315284816
measurement_aware_delta,cmdc_to_edaic_phq_shared,k16,16,203,target_only_ordinal,full_without_mmd,total_calibration_slope_abs_error,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.03778305029262797,0.17035759557403354,-0.03392407891632265,-0.3883321906164351,0.28023924035194747
measurement_aware_delta,cmdc_to_edaic_phq_shared,k24,24,195,direct_multitask_shared_head,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.02551414747795813,0.06664078591816962,-0.02469441735925032,-0.15901177596179547,0.09782654461655091
measurement_aware_delta,cmdc_to_edaic_phq_shared,k24,24,195,direct_multitask_shared_head,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.008482241587709154,0.03872767605565873,-0.008113753916645705,-0.08747816372024411,0.06566797498251808
measurement_aware_delta,cmdc_to_edaic_phq_shared,k24,24,195,direct_multitask_shared_head,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.047526440621150925,0.3801537181605125,-0.03888453551416848,-0.8385852051931995,0.6813265707152709
measurement_aware_delta,cmdc_to_edaic_phq_shared,k24,24,195,direct_multitask_shared_head,full_without_mmd,total_calibration_in_the_large_abs,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.21267532469513475,0.6308170366290593,-0.20842377998630823,-1.5424469185567848,1.0540152386485717
measurement_aware_delta,cmdc_to_edaic_phq_shared,k24,24,195,direct_multitask_shared_head,full_without_mmd,total_calibration_slope_abs_error,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.0037049644152940668,0.06232570150474889,-0.005423377342022029,-0.12367712028420222,0.12216577185250801
measurement_aware_delta,cmdc_to_edaic_phq_shared,k24,24,195,direct_target_finetune,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.05192177038599817,0.07988242041590869,-0.05142696200921848,-0.20875932203456674,0.09876231935578654
measurement_aware_delta,cmdc_to_edaic_phq_shared,k24,24,195,direct_target_finetune,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.034590387120648755,0.04560548607948586,-0.03548374046202257,-0.12250720454263225,0.05804584296342509
measurement_aware_delta,cmdc_to_edaic_phq_shared,k24,24,195,direct_target_finetune,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.2601595240527957,0.4123311375138837,-0.25376249780387683,-1.0503681462604741,0.5271025024573605
measurement_aware_delta,cmdc_to_edaic_phq_shared,k24,24,195,direct_target_finetune,full_without_mmd,total_calibration_in_the_large_abs,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.01528886915589529,0.7128449619261099,-0.07828440058506914,-1.3864409131679483,1.4614320146627642
measurement_aware_delta,cmdc_to_edaic_phq_shared,k24,24,195,direct_target_finetune,full_without_mmd,total_calibration_slope_abs_error,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.009216873909139042,0.11084957985436476,-0.020863318562405864,-0.18340085194462757,0.30574819858790325
measurement_aware_delta,cmdc_to_edaic_phq_shared,k24,24,195,generic_target_mlp_head,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.09659745458061317,0.08136531295954774,-0.09585926928603392,-0.260584283944958,0.062131881969535764
measurement_aware_delta,cmdc_to_edaic_phq_shared,k24,24,195,generic_target_mlp_head,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.05384577751323881,0.05289456993685921,-0.05050067603145397,-0.15976355054249547,0.05650087793597449
measurement_aware_delta,cmdc_to_edaic_phq_shared,k24,24,195,generic_target_mlp_head,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.4191599065087434,0.4353141871224069,-0.38260880875825176,-1.340529644647106,0.34740016869164253
measurement_aware_delta,cmdc_to_edaic_phq_shared,k24,24,195,generic_target_mlp_head,full_without_mmd,total_calibration_in_the_large_abs,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.25416118115910147,0.6441260385416234,-0.11809992037464978,-1.5915550466599078,0.8432971056372179
measurement_aware_delta,cmdc_to_edaic_phq_shared,k24,24,195,generic_target_mlp_head,full_without_mmd,total_calibration_slope_abs_error,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.005771737738478898,0.12420365828733834,-0.026997585345074404,-0.19129162925306145,0.34956552453730627
measurement_aware_delta,cmdc_to_edaic_phq_shared,k24,24,195,shared_head_joint_adaptation,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,0.006724208141768906,0.02268853488234163,0.006280148578276301,-0.03820320308373995,0.05294778138430455
measurement_aware_delta,cmdc_to_edaic_phq_shared,k24,24,195,shared_head_joint_adaptation,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,0.001648772156520442,0.009971778361279179,0.0009277400907345967,-0.01717865921668934,0.020815703253947278
measurement_aware_delta,cmdc_to_edaic_phq_shared,k24,24,195,shared_head_joint_adaptation,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,0.02121047290098451,0.08938544096387717,0.014089165233400092,-0.15623725016887463,0.19896592691049508
measurement_aware_delta,cmdc_to_edaic_phq_shared,k24,24,195,shared_head_joint_adaptation,full_without_mmd,total_calibration_in_the_large_abs,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,0.06815064948741202,0.18151726455297384,0.06409667972108046,-0.22519641522923753,0.5076449957188998
measurement_aware_delta,cmdc_to_edaic_phq_shared,k24,24,195,shared_head_joint_adaptation,full_without_mmd,total_calibration_slope_abs_error,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,0.003236125244079125,0.016195362532964618,0.003333506358968674,-0.03179747976032721,0.03589950497954005
measurement_aware_delta,cmdc_to_edaic_phq_shared,k24,24,195,target_only_ordinal,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.06220125738109235,0.11323554817813684,-0.051561708700124165,-0.31837418801443484,0.1281318933697265
measurement_aware_delta,cmdc_to_edaic_phq_shared,k24,24,195,target_only_ordinal,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.08004560273495158,0.06685590061398701,-0.07808261465498345,-0.22033009635142434,0.04011124412531194
measurement_aware_delta,cmdc_to_edaic_phq_shared,k24,24,195,target_only_ordinal,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.5261464499569568,0.6483925948224404,-0.49340202832317415,-1.9509597770807732,0.6161908089446875
measurement_aware_delta,cmdc_to_edaic_phq_shared,k24,24,195,target_only_ordinal,full_without_mmd,total_calibration_in_the_large_abs,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,0.9997083015059577,1.2433495029328487,1.3389809479648773,-2.0089679825382807,2.707208966322954
measurement_aware_delta,cmdc_to_edaic_phq_shared,k24,24,195,target_only_ordinal,full_without_mmd,total_calibration_slope_abs_error,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.03512544657914158,0.15317680181152307,-0.04024165356482179,-0.31968355998323394,0.2882819332696817
measurement_aware_delta,edaic_to_cmdc_phq_shared,k4,4,40,direct_multitask_shared_head,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.05193604734159514,0.06035759458775673,-0.05758134066454659,-0.16383382854593956,0.08025150078810843
measurement_aware_delta,edaic_to_cmdc_phq_shared,k4,4,40,direct_multitask_shared_head,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.025502552326394895,0.039606120427809026,-0.029424743588606417,-0.10232865432730255,0.06457490295531877
measurement_aware_delta,edaic_to_cmdc_phq_shared,k4,4,40,direct_multitask_shared_head,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,0.0066322206791005174,0.3306326888079123,-0.01821427049871982,-0.610131499106574,0.7307346562459124
measurement_aware_delta,edaic_to_cmdc_phq_shared,k4,4,40,direct_multitask_shared_head,full_without_mmd,total_calibration_in_the_large_abs,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,0.3124544472744048,0.5804387130277168,0.25106798663618957,-0.704447772105559,1.4589286794880176
measurement_aware_delta,edaic_to_cmdc_phq_shared,k4,4,40,direct_multitask_shared_head,full_without_mmd,total_calibration_slope_abs_error,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.008964535432692747,0.08239099129949672,-0.007261899920743109,-0.16981604279521595,0.15460123194778022
measurement_aware_delta,edaic_to_cmdc_phq_shared,k4,4,40,direct_target_finetune,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.04967143937442673,0.06341233730143384,-0.055565677955746656,-0.1696672586473142,0.08338833330368291
measurement_aware_delta,edaic_to_cmdc_phq_shared,k4,4,40,direct_target_finetune,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.026421681472229827,0.040727114922248814,-0.03058581016084644,-0.10668491304852075,0.06478848934042614
measurement_aware_delta,edaic_to_cmdc_phq_shared,k4,4,40,direct_target_finetune,full_without_mmd,target_total_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,0.0018734302169686927,0.3398474717333293,-0.015589067190012518,-0.6327535033113963,0.7676236142599367
measurement_aware_delta,edaic_to_cmdc_phq_shared,k4,4,40,direct_target_finetune,full_without_mmd,total_calibration_in_the_large_abs,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,0.33554153011402665,0.602883563129038,0.2943107312952633,-0.8370544918169611,1.5417479556765472
measurement_aware_delta,edaic_to_cmdc_phq_shared,k4,4,40,direct_target_finetune,full_without_mmd,total_calibration_slope_abs_error,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.01279831307093988,0.08785959796523136,-0.008075909263911496,-0.20576278843629303,0.1586729890875059
measurement_aware_delta,edaic_to_cmdc_phq_shared,k4,4,40,generic_target_mlp_head,full_without_mmd,target_binned_item_calibration_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.10319994541714834,0.09961884321518086,-0.11214992657933176,-0.2866289573629547,0.12038044621775029
measurement_aware_delta,edaic_to_cmdc_phq_shared,k4,4,40,generic_target_mlp_head,full_without_mmd,target_macro_item_mae,method metric minus measurement-aware metric; positive means measurement-aware is lower-error,6000,-0.03454833449571301,0.07748008877017742,-0.0450246245561175,-0.1574927917439936,0.163063696384906
