run_id,analysis,transfer_id,source_dataset,target_dataset,budget_id,budget_is_mv24_default,target_calibration_count,target_evaluation_count,source_participant_count,input_columns,pca_components,split_index,split_seed,method,method_rank,lambda_group,lambda_role,specificity_ratio,target_macro_item_mae,target_total_mae,target_total_rmse,target_total_ccc,target_binned_item_calibration_mae,target_binary_macro_f1,target_binary_balanced_accuracy,target_binary_auroc,target_binary_auprc,total_calibration_in_the_large,total_calibration_in_the_large_abs,total_calibration_ols_intercept,total_calibration_slope,total_calibration_slope_abs_error,ordinal_nll,ranked_probability_score
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,4,32004,fully_corpus_specific_ordinal,4,,not_applicable,,0.8265169604736216,5.080235759417216,6.182427341823553,0.20237896053314092,0.24166212099439957,0.5592333470515609,0.5603413246647704,0.619869971556278,0.3913855956048603,-0.33856842564601575,0.33856842564601575,3.727408785095646,0.4102256904824323,0.5897743095175677,1.8483619689941406,0.20983167698165126
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,4,32004,generic_target_mlp_head,5,,not_applicable,,0.8308531892569104,5.332237954399316,6.642260822285821,0.16098544515525712,0.303597322595176,0.531948051948052,0.535453067858594,0.5904104022754979,0.3557608070523316,0.13872220489561382,0.13872220489561382,4.917435448576883,0.2552848137797125,0.7447151862202874,,
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,4,32004,tcps_threshold,6,0.0,sweep,1.0,0.8003404148877807,4.9611784434767765,6.011543627063171,0.17986365801012105,0.21930201081910258,0.570036845063386,0.5728362454286875,0.6216984965461194,0.39242408817237695,-0.05710337891308459,0.05710337891308459,3.3106078107487793,0.49071754296783854,0.5092824570321615,2.2866597175598145,0.21267136088728236
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,4,32004,tcps_threshold,6,0.3,sweep,1.0,0.8082006682302533,5.002769595293358,6.052287302146958,0.18422893443213673,0.23033225832753138,0.5602641717116126,0.5634904510361641,0.6206826493295409,0.3894688171792528,-0.1628658035736299,0.1628658035736299,3.429920298029814,0.46523358545806864,0.5347664145419313,2.1701250076293945,0.21234648033642117
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,4,32004,tcps_threshold,6,1.0,primary,1.0,0.8257411691569289,5.085749022698448,6.154453617412893,0.19432743035878935,0.2639134861756247,0.5641025641025641,0.5650142218610321,0.6143843965867533,0.38114853134990656,-0.36887522890407354,0.36887522890407354,3.651463179781869,0.4193979933038376,0.5806020066961624,1.9114429950714111,0.2110393115642517
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,4,32004,tcps_threshold,6,3.0,sweep,0.0,0.8303394334670765,5.111295990305009,6.191159543165821,0.19789541112488357,0.25411304592891454,0.5641025641025641,0.5650142218610321,0.6121495327102803,0.37845061438013927,-0.4418914618055805,0.4418914618055805,3.7048639854472065,0.40739023290002646,0.5926097670999735,1.8538291454315186,0.2108058259849874
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,4,32004,tcps_threshold,6,10.0,sweep,0.0,0.8303394334670765,5.111295990305009,6.191159543165821,0.19789541112488357,0.25411304592891454,0.5641025641025641,0.5650142218610321,0.6121495327102803,0.37845061438013927,-0.4418914618055805,0.4418914618055805,3.7048639854472065,0.40739023290002646,0.5926097670999735,1.8538291454315186,0.2108058259849874
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,4,32004,tcps_threshold_slope,7,1.0,primary,1.0,0.8255201388694355,5.085637630577539,6.157210434902998,0.19481764423046885,0.2645177988721128,0.5641025641025641,0.5650142218610321,0.6147907354733848,0.38108476800303226,-0.36112650665312884,0.36112650665312884,3.6633131584780343,0.4181545965341003,0.5818454034658997,1.9148316383361816,0.21111566772495421
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,4,32004,audit_weighted_tcps_threshold,8,1.0,primary,0.375,0.8269024349586889,5.107065861118743,6.17298448563991,0.19407048660813156,0.2524682357891186,0.545940170940171,0.5494717594473791,0.6133685493701747,0.37899379014502954,-0.39247397388238614,0.39247397388238614,3.694600914665467,0.4117648937398118,0.5882351062601883,1.8998634815216064,0.21088885484222644
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,5,32005,target_only_direct_mlp,0,,not_applicable,,0.8778010918092144,5.6877910040331665,7.280627888546602,0.03974022444144326,0.42891870964986917,0.4854155200880572,0.5013206013815522,0.5599349857781389,0.3243009953726099,0.9164107444224054,0.9164107444224054,6.311800042419007,0.05957534693414876,0.9404246530658512,,
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,5,32005,target_only_ordinal,1,,not_applicable,,0.8810471697050698,5.725112426092514,7.408202911145343,0.0693329395467794,0.47798266272127865,0.4838056680161943,0.490349451442503,0.5778138967899229,0.33683410696232774,0.7766627576294951,0.7766627576294951,6.117639265449595,0.09119647880064596,0.908803521199354,2.9303958415985107,0.2433003228639594
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,5,32005,direct_multitask_shared_head,2,,not_applicable,,0.819833657400293,5.252090922948555,6.694743888231609,0.13511519902889868,0.36646878424904694,0.4854155200880572,0.5013206013815522,0.5772043884599756,0.36702884073614583,1.1700019182094863,1.1700019182094863,5.329812742974309,0.24140778933568888,0.7585922106643112,,
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,5,32005,shared_ordinal_head,3,,not_applicable,,0.8064566222551645,5.213215854139836,6.855860103093824,0.13919674164069035,0.4000754803917061,0.5107063403781981,0.5371800081267777,0.5772043884599757,0.36657340512584013,2.215684651921867,2.215684651921867,5.426703238647981,0.27645704838696683,0.7235429516130332,2.7953972816467285,0.22618804418453747
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,5,32005,fully_corpus_specific_ordinal,4,,not_applicable,,0.8407703718384171,5.4081292756506825,7.204620622201572,0.15006333527376073,0.4349811501995949,0.5509273715106475,0.5572937830150345,0.5928484355952865,0.3745566519993207,1.966698702008002,1.966698702008002,5.643272306100826,0.21556323208723577,0.7844367679127642,2.8234000205993652,0.2376646731267275
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,5,32005,generic_target_mlp_head,5,,not_applicable,,0.8157293398579818,5.114719580019827,6.587264312349581,0.09470463626918227,0.35190492580980803,0.4574105051856808,0.49207639171068673,0.5973181633482324,0.3425904586620544,1.2662933710039388,1.2662933710039388,5.475325922233127,0.21871225711571915,0.7812877428842808,,
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,5,32005,tcps_threshold,6,0.0,sweep,1.0,0.8331510005878154,5.493792549979989,7.221838077883223,0.11951940083945427,0.5086061519141717,0.5228398458998349,0.5324055262088582,0.5786265745631858,0.37491732844034054,1.9412730219862944,1.9412730219862944,5.7990443086197745,0.18134382754256115,0.8186561724574388,3.332756519317627,0.24094036641973382
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,5,32005,tcps_threshold,6,0.3,sweep,1.0,0.8490106526467227,5.637521429685902,7.249900864421174,0.08886688176932499,0.4491132764106023,0.46670335718216843,0.48577813896789923,0.570296627387241,0.34001401437804996,1.3835281713183427,1.3835281713183427,5.972206647171039,0.12929402525590158,0.8707059747440984,2.9389564990997314,0.23924488257690457
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,5,32005,tcps_threshold,6,1.0,primary,1.0,0.8745484541563978,5.7009268915043885,7.455853882645867,0.1447230952341954,0.49880314882162585,0.5365796831314072,0.5401259650548558,0.5883787078423405,0.35382303631620876,1.1693580070952976,1.1693580070952976,5.721739787953415,0.1699151629230275,0.8300848370769724,3.0174970626831055,0.247161401583756
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,5,32005,tcps_threshold,6,3.0,sweep,0.0,0.8344901887622209,5.503316157276252,7.198513675256131,0.1101006223363939,0.4727949564805349,0.4863119834710744,0.5091426249492076,0.5891913856156035,0.3582932605844366,1.937215854467592,1.937215854467592,5.8377266310863725,0.17298613079066805,0.827013869209332,2.6083784103393555,0.23045971494213524
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,5,32005,tcps_threshold,6,10.0,sweep,0.0,0.8234029651050964,5.461926394521349,7.091574115985974,0.1308326035992658,0.4236676128012432,0.49029982363315694,0.5138155221454693,0.5869565217391305,0.3677662864419917,2.0692601047532575,2.0692601047532575,5.669505078682451,0.21466358024711035,0.7853364197528896,2.8551926612854004,0.2314137725592218
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,5,32005,tcps_threshold_slope,7,1.0,primary,0.875,0.8205747059548876,5.470762234293448,7.22758724615697,0.14386253072020455,0.48114021974688614,0.4823491860836259,0.504469727752946,0.6060544494108087,0.3757724893706624,2.1856288703472453,2.1856288703472453,5.687311393238992,0.2162691926116462,0.7837308073883538,2.8956499099731445,0.2328279894817327
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,5,32005,audit_weighted_tcps_threshold,8,1.0,primary,0.25,0.8365958807758127,5.40808458625615,7.037906692144818,0.1325523078221134,0.43602520665950445,0.5041276829939461,0.5168630637952052,0.5721251523770825,0.34860785305684483,1.653283339693978,1.653283339693978,5.626249926050005,0.20545617193163693,0.7945438280683631,2.6984128952026367,0.23262188265255765
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,6,32006,target_only_direct_mlp,0,,not_applicable,,0.8046140956453308,5.102731097686649,6.707580085884395,0.1702102538584437,0.37554706550532446,0.5275509503877033,0.548049573344169,0.6336854937017473,0.44578786940215503,1.861255090506969,1.861255090506969,5.220663112383482,0.3056336056216637,0.6943663943783362,,
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,6,32006,target_only_ordinal,1,,not_applicable,,0.8214752655809947,5.305799898072227,7.002157197817109,0.1587433959221563,0.46616311584131115,0.539310806289729,0.5542462413652987,0.6255587159691183,0.44401661822045635,2.1348570412670496,2.1348570412670496,5.530739448973441,0.25602139978283023,0.7439786002171698,2.905925989151001,0.23243363123760813
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,6,32006,direct_multitask_shared_head,2,,not_applicable,,0.8177779750314698,5.1002756416313,6.516420582908264,0.19927502654036405,0.34385481344300395,0.49987893462469735,0.5121901665989435,0.6326696464851687,0.4170179459118568,0.907225243411375,0.907225243411375,4.8498735651487195,0.31930838261327626,0.6806916173867237,,
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,6,32006,shared_ordinal_head,3,,not_applicable,,0.8377801114145447,5.035705137486551,6.230075767148339,0.18391254188530157,0.2764485757432732,0.5084033613445378,0.5215359609914669,0.6298252742787485,0.4140704487873871,-0.17555566823560387,0.17555566823560387,4.166029966014058,0.36848763984475574,0.6315123601552443,1.9007034301757812,0.2134170941961007
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,6,32006,fully_corpus_specific_ordinal,4,,not_applicable,,0.837355887675597,5.030547731062946,6.240285271397216,0.1846678717412462,0.2923719153489942,0.5084033613445378,0.5215359609914669,0.6314506298252743,0.4196159487437755,-0.13703700374154426,0.13703700374154426,4.20385580232402,0.3650308143382218,0.6349691856617782,1.8982309103012085,0.21335455167614167
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,6,32006,generic_target_mlp_head,5,,not_applicable,,0.8214527606239517,5.090398542559702,6.376993880691856,0.1923862308520083,0.3171841241483177,0.48949579831932777,0.5059934985778138,0.6182446160097521,0.40285768924106635,0.46719077390437924,0.46719077390437924,4.613789664205128,0.3346445217993432,0.6653554782006568,,
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,6,32006,tcps_threshold,6,0.0,sweep,1.0,0.8130464855846387,4.923121031643925,6.097580350363388,0.1632890060518982,0.24260981642627563,0.5145425700687467,0.534030881755384,0.6279967492889069,0.40121058630962164,0.25539022702703296,0.25539022702703296,4.015240040827564,0.4165308220873456,0.5834691779126544,2.35478138923645,0.21683780180103945
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,6,32006,tcps_threshold,6,0.3,sweep,1.0,0.8188539804797145,4.956687228390912,6.132009861804143,0.1670296481411106,0.25292566105865705,0.5102880658436214,0.5293579845591223,0.6261682242990655,0.40861049405941263,0.15475979727981404,0.15475979727981404,4.090195496871843,0.39867314234758305,0.6013268576524169,2.229365348815918,0.21592193240325844
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,6,32006,tcps_threshold,6,1.0,primary,1.0,0.8341530243945278,5.036584181723252,6.232214545757873,0.17494988217036955,0.27743964033578733,0.5041276829939461,0.5168630637952052,0.6225111743193824,0.4091743660052602,-0.07572232040704474,0.07572232040704474,4.254041935401563,0.3609268878077273,0.6390731121922727,1.9608960151672363,0.21396850712388732
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,6,32006,tcps_threshold,6,3.0,sweep,0.0,0.8399299238047568,5.066036945854137,6.26957468363991,0.17595040903190287,0.2887699846543518,0.5041276829939461,0.5168630637952052,0.6190572937830151,0.4063627555954936,-0.16319573938456955,0.16319573938456955,4.302003990494418,0.34933736860415576,0.6506626313958442,1.9024957418441772,0.2139969268506539
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,6,32006,tcps_threshold,6,10.0,sweep,0.0,0.8399299238047568,5.066036945854137,6.26957468363991,0.17595040903190287,0.2887699846543518,0.5041276829939461,0.5168630637952052,0.6190572937830151,0.4063627555954936,-0.16319573938456955,0.16319573938456955,4.302003990494418,0.34933736860415576,0.6506626313958442,1.9024957418441772,0.2139969268506539
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,6,32006,tcps_threshold_slope,7,1.0,primary,1.0,0.8341433365474087,5.038196973953793,6.235133234625213,0.17515841460000614,0.2784709328026806,0.5041276829939461,0.5168630637952052,0.6225111743193825,0.4089803906869576,-0.07304871979612138,0.07304871979612138,4.261236609727806,0.3600070212223471,0.6399929787776528,1.9642653465270996,0.21409734244493878
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,6,32006,audit_weighted_tcps_threshold,8,1.0,primary,0.25,0.8352815225915192,5.0488092887635325,6.245721029837368,0.1747861886770302,0.28367654896444744,0.48949579831932777,0.5059934985778138,0.6216984965461194,0.4078380898375946,-0.09585184404273406,0.09585184404273406,4.279529381896712,0.3561069058715798,0.6438930941284202,1.9394009113311768,0.21377763797401958
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,7,32007,target_only_direct_mlp,0,,not_applicable,,0.772614835137754,5.040313852333419,6.6278460900419605,0.1402358363138355,0.3531725247964082,0.5012676566461427,0.5356562373019098,0.6403900853311661,0.45529541074502755,2.496354530735724,2.496354530735724,4.999220924336255,0.39317985700031227,0.6068201429996878,,
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,7,32007,target_only_ordinal,1,,not_applicable,,0.7741444268607383,5.0696579881650115,6.8058735353766355,0.14482349509810236,0.4043281400146707,0.49030890369473046,0.5341324664770418,0.6379520520113775,0.4453519270712957,3.0182876294122614,3.0182876294122614,5.1022611849921695,0.42154063623404264,0.5784593637659574,2.8772637844085693,0.22087688596992683
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,7,32007,direct_multitask_shared_head,2,,not_applicable,,0.7842286734122321,5.157264557455491,6.574835123865462,0.14612655605607508,0.37064993300550014,0.46031746031746035,0.5092442096708655,0.6314506298252743,0.4262382567039535,2.0836752281086177,2.0836752281086177,5.027844628926706,0.35111002996757323,0.6488899700324268,,
P5_MV32_tcps_partial_sharing,real_data_repeated_split,cmdc_to_edaic_phq_shared,cmdc,edaic,mv24_default,True,66,153,44,1996,109,7,32007,shared_ordinal_head,3,,not_applicable,,0.7894749288368069,4.8885856387661955,6.037605656197498,0.14823489668258885,0.19853382304408193,0.5102880658436214,0.5293579845591223,0.6284030881755384,0.417328390798889,0.2008474243232623,0.2008474243232623,3.713631212251267,0.45284317826253073,0.5471568217374693,1.746965765953064,0.19754703304291438
