transfer_id,budget_id,split_index,method,lambda_group,target_calibration_count,target_evaluation_count,item_id,audit_role,residual_norm,residual_nonzero,audit_weight
cmdc_to_edaic_phq_shared,mv24_default,3,tcps_threshold_slope,1.0,66,153,C04,anchor,0.4401012063026428,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,3,tcps_threshold_slope,1.0,66,153,C05,anchor,0.44621026515960693,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,3,tcps_threshold_slope,1.0,66,153,C06,threshold_shift,0.4408188462257385,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,3,tcps_threshold_slope,1.0,66,153,C07,anchor,0.4563756585121155,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,3,tcps_threshold_slope,1.0,66,153,C08,other,0.451676607131958,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,4,audit_weighted_tcps_threshold,1.0,66,153,C01,anchor,0.8181270360946655,True,0.8463255167007446
cmdc_to_edaic_phq_shared,mv24_default,4,audit_weighted_tcps_threshold,1.0,66,153,C02,threshold_shift,0.0,False,1.379520297050476
cmdc_to_edaic_phq_shared,mv24_default,4,audit_weighted_tcps_threshold,1.0,66,153,C03,other,0.0,False,1.5
cmdc_to_edaic_phq_shared,mv24_default,4,audit_weighted_tcps_threshold,1.0,66,153,C04,anchor,0.0,False,1.3786512613296509
cmdc_to_edaic_phq_shared,mv24_default,4,audit_weighted_tcps_threshold,1.0,66,153,C05,anchor,0.06023864075541496,True,1.1522700786590576
cmdc_to_edaic_phq_shared,mv24_default,4,audit_weighted_tcps_threshold,1.0,66,153,C06,threshold_shift,1.6932144165039062,True,0.5
cmdc_to_edaic_phq_shared,mv24_default,4,audit_weighted_tcps_threshold,1.0,66,153,C07,anchor,0.0,False,1.3693393468856812
cmdc_to_edaic_phq_shared,mv24_default,4,audit_weighted_tcps_threshold,1.0,66,153,C08,other,0.0,False,1.2638133764266968
cmdc_to_edaic_phq_shared,mv24_default,4,tcps_threshold,0.0,66,153,C01,anchor,2.9168968200683594,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,4,tcps_threshold,0.0,66,153,C02,threshold_shift,2.9118964672088623,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,4,tcps_threshold,0.0,66,153,C03,other,2.9336190223693848,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,4,tcps_threshold,0.0,66,153,C04,anchor,2.9213104248046875,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,4,tcps_threshold,0.0,66,153,C05,anchor,2.921083450317383,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,4,tcps_threshold,0.0,66,153,C06,threshold_shift,2.933941125869751,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,4,tcps_threshold,0.0,66,153,C07,anchor,2.9141228199005127,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,4,tcps_threshold,0.0,66,153,C08,other,2.927584409713745,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,4,tcps_threshold,0.3,66,153,C01,anchor,2.1725480556488037,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,4,tcps_threshold,0.3,66,153,C02,threshold_shift,2.1674814224243164,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,4,tcps_threshold,0.3,66,153,C03,other,2.1890859603881836,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,4,tcps_threshold,0.3,66,153,C04,anchor,2.1760051250457764,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,4,tcps_threshold,0.3,66,153,C05,anchor,2.17588210105896,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,4,tcps_threshold,0.3,66,153,C06,threshold_shift,2.189244270324707,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,4,tcps_threshold,0.3,66,153,C07,anchor,2.1694633960723877,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,4,tcps_threshold,0.3,66,153,C08,other,2.1839423179626465,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,4,tcps_threshold,1.0,66,153,C01,anchor,0.4367102086544037,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,4,tcps_threshold,1.0,66,153,C02,threshold_shift,0.4313649535179138,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,4,tcps_threshold,1.0,66,153,C03,other,0.4528311491012573,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,4,tcps_threshold,1.0,66,153,C04,anchor,0.4391583204269409,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,4,tcps_threshold,1.0,66,153,C05,anchor,0.4387553930282593,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,4,tcps_threshold,1.0,66,153,C06,threshold_shift,0.45276835560798645,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,4,tcps_threshold,1.0,66,153,C07,anchor,0.4329504668712616,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,4,tcps_threshold,1.0,66,153,C08,other,0.449227899312973,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,4,tcps_threshold,3.0,66,153,C01,anchor,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,4,tcps_threshold,3.0,66,153,C02,threshold_shift,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,4,tcps_threshold,3.0,66,153,C03,other,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,4,tcps_threshold,3.0,66,153,C04,anchor,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,4,tcps_threshold,3.0,66,153,C05,anchor,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,4,tcps_threshold,3.0,66,153,C06,threshold_shift,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,4,tcps_threshold,3.0,66,153,C07,anchor,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,4,tcps_threshold,3.0,66,153,C08,other,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,4,tcps_threshold,10.0,66,153,C01,anchor,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,4,tcps_threshold,10.0,66,153,C02,threshold_shift,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,4,tcps_threshold,10.0,66,153,C03,other,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,4,tcps_threshold,10.0,66,153,C04,anchor,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,4,tcps_threshold,10.0,66,153,C05,anchor,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,4,tcps_threshold,10.0,66,153,C06,threshold_shift,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,4,tcps_threshold,10.0,66,153,C07,anchor,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,4,tcps_threshold,10.0,66,153,C08,other,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,4,tcps_threshold_slope,1.0,66,153,C01,anchor,0.4457238018512726,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,4,tcps_threshold_slope,1.0,66,153,C02,threshold_shift,0.4345319867134094,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,4,tcps_threshold_slope,1.0,66,153,C03,other,0.4590492248535156,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,4,tcps_threshold_slope,1.0,66,153,C04,anchor,0.443943589925766,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,4,tcps_threshold_slope,1.0,66,153,C05,anchor,0.44418901205062866,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,4,tcps_threshold_slope,1.0,66,153,C06,threshold_shift,0.4625934958457947,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,4,tcps_threshold_slope,1.0,66,153,C07,anchor,0.4383118152618408,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,4,tcps_threshold_slope,1.0,66,153,C08,other,0.45504939556121826,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,5,audit_weighted_tcps_threshold,1.0,66,153,C01,anchor,0.9760708808898926,True,0.7233710289001465
cmdc_to_edaic_phq_shared,mv24_default,5,audit_weighted_tcps_threshold,1.0,66,153,C02,threshold_shift,0.0,False,1.2671382427215576
cmdc_to_edaic_phq_shared,mv24_default,5,audit_weighted_tcps_threshold,1.0,66,153,C03,other,0.0,False,1.5
cmdc_to_edaic_phq_shared,mv24_default,5,audit_weighted_tcps_threshold,1.0,66,153,C04,anchor,0.0,False,1.1760194301605225
cmdc_to_edaic_phq_shared,mv24_default,5,audit_weighted_tcps_threshold,1.0,66,153,C05,anchor,0.0,False,1.3735140562057495
cmdc_to_edaic_phq_shared,mv24_default,5,audit_weighted_tcps_threshold,1.0,66,153,C06,threshold_shift,1.4556069374084473,True,0.5
cmdc_to_edaic_phq_shared,mv24_default,5,audit_weighted_tcps_threshold,1.0,66,153,C07,anchor,0.0,False,1.3860054016113281
cmdc_to_edaic_phq_shared,mv24_default,5,audit_weighted_tcps_threshold,1.0,66,153,C08,other,0.0,False,1.41286301612854
cmdc_to_edaic_phq_shared,mv24_default,5,tcps_threshold,0.0,66,153,C01,anchor,2.9432718753814697,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,5,tcps_threshold,0.0,66,153,C02,threshold_shift,2.946713447570801,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,5,tcps_threshold,0.0,66,153,C03,other,2.5940980911254883,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,5,tcps_threshold,0.0,66,153,C04,anchor,2.923394203186035,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,5,tcps_threshold,0.0,66,153,C05,anchor,2.7654361724853516,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,5,tcps_threshold,0.0,66,153,C06,threshold_shift,2.9407589435577393,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,5,tcps_threshold,0.0,66,153,C07,anchor,2.854670524597168,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,5,tcps_threshold,0.0,66,153,C08,other,2.925854206085205,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,5,tcps_threshold,0.3,66,153,C01,anchor,1.8984384536743164,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,5,tcps_threshold,0.3,66,153,C02,threshold_shift,2.013514518737793,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,5,tcps_threshold,0.3,66,153,C03,other,1.578248381614685,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,5,tcps_threshold,0.3,66,153,C04,anchor,1.9860656261444092,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,5,tcps_threshold,0.3,66,153,C05,anchor,1.7201330661773682,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,5,tcps_threshold,0.3,66,153,C06,threshold_shift,1.9115970134735107,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,5,tcps_threshold,0.3,66,153,C07,anchor,1.8776838779449463,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,5,tcps_threshold,0.3,66,153,C08,other,1.8808891773223877,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,5,tcps_threshold,1.0,66,153,C01,anchor,0.48984646797180176,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,5,tcps_threshold,1.0,66,153,C02,threshold_shift,0.47399020195007324,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,5,tcps_threshold,1.0,66,153,C03,other,0.18718549609184265,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,5,tcps_threshold,1.0,66,153,C04,anchor,0.4513392150402069,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,5,tcps_threshold,1.0,66,153,C05,anchor,0.39820119738578796,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,5,tcps_threshold,1.0,66,153,C06,threshold_shift,0.4815056622028351,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,5,tcps_threshold,1.0,66,153,C07,anchor,0.4269677996635437,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,5,tcps_threshold,1.0,66,153,C08,other,0.49447816610336304,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,5,tcps_threshold,3.0,66,153,C01,anchor,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,5,tcps_threshold,3.0,66,153,C02,threshold_shift,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,5,tcps_threshold,3.0,66,153,C03,other,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,5,tcps_threshold,3.0,66,153,C04,anchor,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,5,tcps_threshold,3.0,66,153,C05,anchor,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,5,tcps_threshold,3.0,66,153,C06,threshold_shift,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,5,tcps_threshold,3.0,66,153,C07,anchor,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,5,tcps_threshold,3.0,66,153,C08,other,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,5,tcps_threshold,10.0,66,153,C01,anchor,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,5,tcps_threshold,10.0,66,153,C02,threshold_shift,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,5,tcps_threshold,10.0,66,153,C03,other,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,5,tcps_threshold,10.0,66,153,C04,anchor,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,5,tcps_threshold,10.0,66,153,C05,anchor,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,5,tcps_threshold,10.0,66,153,C06,threshold_shift,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,5,tcps_threshold,10.0,66,153,C07,anchor,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,5,tcps_threshold,10.0,66,153,C08,other,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,5,tcps_threshold_slope,1.0,66,153,C01,anchor,0.3608675003051758,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,5,tcps_threshold_slope,1.0,66,153,C02,threshold_shift,0.37594038248062134,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,5,tcps_threshold_slope,1.0,66,153,C03,other,0.016853876411914825,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,5,tcps_threshold_slope,1.0,66,153,C04,anchor,0.31908097863197327,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,5,tcps_threshold_slope,1.0,66,153,C05,anchor,0.1312434822320938,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,5,tcps_threshold_slope,1.0,66,153,C06,threshold_shift,0.2631434500217438,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,5,tcps_threshold_slope,1.0,66,153,C07,anchor,0.25046104192733765,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,5,tcps_threshold_slope,1.0,66,153,C08,other,0.3301306366920471,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,6,audit_weighted_tcps_threshold,1.0,66,153,C01,anchor,0.3837444484233856,True,1.0132378339767456
cmdc_to_edaic_phq_shared,mv24_default,6,audit_weighted_tcps_threshold,1.0,66,153,C02,threshold_shift,0.0,False,1.3979487419128418
cmdc_to_edaic_phq_shared,mv24_default,6,audit_weighted_tcps_threshold,1.0,66,153,C03,other,0.0,False,1.5
cmdc_to_edaic_phq_shared,mv24_default,6,audit_weighted_tcps_threshold,1.0,66,153,C04,anchor,0.0,False,1.2068679332733154
cmdc_to_edaic_phq_shared,mv24_default,6,audit_weighted_tcps_threshold,1.0,66,153,C05,anchor,0.0,False,1.388540267944336
cmdc_to_edaic_phq_shared,mv24_default,6,audit_weighted_tcps_threshold,1.0,66,153,C06,threshold_shift,1.7027997970581055,True,0.5
cmdc_to_edaic_phq_shared,mv24_default,6,audit_weighted_tcps_threshold,1.0,66,153,C07,anchor,0.0,False,1.278159499168396
cmdc_to_edaic_phq_shared,mv24_default,6,audit_weighted_tcps_threshold,1.0,66,153,C08,other,0.0,False,1.266054630279541
cmdc_to_edaic_phq_shared,mv24_default,6,tcps_threshold,0.0,66,153,C01,anchor,2.8970234394073486,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,6,tcps_threshold,0.0,66,153,C02,threshold_shift,2.932101011276245,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,6,tcps_threshold,0.0,66,153,C03,other,2.9322142601013184,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,6,tcps_threshold,0.0,66,153,C04,anchor,2.9095518589019775,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,6,tcps_threshold,0.0,66,153,C05,anchor,2.9090280532836914,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,6,tcps_threshold,0.0,66,153,C06,threshold_shift,2.9440503120422363,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,6,tcps_threshold,0.0,66,153,C07,anchor,2.9280002117156982,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,6,tcps_threshold,0.0,66,153,C08,other,2.933328866958618,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,6,tcps_threshold,0.3,66,153,C01,anchor,2.1525368690490723,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,6,tcps_threshold,0.3,66,153,C02,threshold_shift,2.1879308223724365,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,6,tcps_threshold,0.3,66,153,C03,other,2.186978816986084,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,6,tcps_threshold,0.3,66,153,C04,anchor,2.165001392364502,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,6,tcps_threshold,0.3,66,153,C05,anchor,2.1648645401000977,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,6,tcps_threshold,0.3,66,153,C06,threshold_shift,2.199033737182617,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,6,tcps_threshold,0.3,66,153,C07,anchor,2.183560609817505,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,6,tcps_threshold,0.3,66,153,C08,other,2.1907901763916016,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,6,tcps_threshold,1.0,66,153,C01,anchor,0.4166125953197479,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,6,tcps_threshold,1.0,66,153,C02,threshold_shift,0.45281365513801575,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,6,tcps_threshold,1.0,66,153,C03,other,0.449673593044281,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,6,tcps_threshold,1.0,66,153,C04,anchor,0.42911773920059204,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,6,tcps_threshold,1.0,66,153,C05,anchor,0.42915505170822144,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,6,tcps_threshold,1.0,66,153,C06,threshold_shift,0.46238061785697937,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,6,tcps_threshold,1.0,66,153,C07,anchor,0.44817519187927246,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,6,tcps_threshold,1.0,66,153,C08,other,0.4586227536201477,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,6,tcps_threshold,3.0,66,153,C01,anchor,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,6,tcps_threshold,3.0,66,153,C02,threshold_shift,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,6,tcps_threshold,3.0,66,153,C03,other,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,6,tcps_threshold,3.0,66,153,C04,anchor,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,6,tcps_threshold,3.0,66,153,C05,anchor,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,6,tcps_threshold,3.0,66,153,C06,threshold_shift,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,6,tcps_threshold,3.0,66,153,C07,anchor,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,6,tcps_threshold,3.0,66,153,C08,other,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,6,tcps_threshold,10.0,66,153,C01,anchor,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,6,tcps_threshold,10.0,66,153,C02,threshold_shift,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,6,tcps_threshold,10.0,66,153,C03,other,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,6,tcps_threshold,10.0,66,153,C04,anchor,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,6,tcps_threshold,10.0,66,153,C05,anchor,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,6,tcps_threshold,10.0,66,153,C06,threshold_shift,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,6,tcps_threshold,10.0,66,153,C07,anchor,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,6,tcps_threshold,10.0,66,153,C08,other,0.0,False,1.0
cmdc_to_edaic_phq_shared,mv24_default,6,tcps_threshold_slope,1.0,66,153,C01,anchor,0.41955071687698364,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,6,tcps_threshold_slope,1.0,66,153,C02,threshold_shift,0.45541220903396606,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,6,tcps_threshold_slope,1.0,66,153,C03,other,0.45416519045829773,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,6,tcps_threshold_slope,1.0,66,153,C04,anchor,0.4309212565422058,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,6,tcps_threshold_slope,1.0,66,153,C05,anchor,0.4319973289966583,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,6,tcps_threshold_slope,1.0,66,153,C06,threshold_shift,0.4714534878730774,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,6,tcps_threshold_slope,1.0,66,153,C07,anchor,0.4524608850479126,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,6,tcps_threshold_slope,1.0,66,153,C08,other,0.46528181433677673,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,7,audit_weighted_tcps_threshold,1.0,66,153,C01,anchor,0.4761696755886078,True,0.9734729528427124
cmdc_to_edaic_phq_shared,mv24_default,7,audit_weighted_tcps_threshold,1.0,66,153,C02,threshold_shift,0.0,False,1.5
cmdc_to_edaic_phq_shared,mv24_default,7,audit_weighted_tcps_threshold,1.0,66,153,C03,other,0.0,False,1.2260184288024902
cmdc_to_edaic_phq_shared,mv24_default,7,audit_weighted_tcps_threshold,1.0,66,153,C04,anchor,0.0,False,1.3587396144866943
cmdc_to_edaic_phq_shared,mv24_default,7,audit_weighted_tcps_threshold,1.0,66,153,C05,anchor,0.0,False,1.2768549919128418
cmdc_to_edaic_phq_shared,mv24_default,7,audit_weighted_tcps_threshold,1.0,66,153,C06,threshold_shift,1.6874761581420898,True,0.5
cmdc_to_edaic_phq_shared,mv24_default,7,audit_weighted_tcps_threshold,1.0,66,153,C07,anchor,0.0,False,1.4338597059249878
cmdc_to_edaic_phq_shared,mv24_default,7,audit_weighted_tcps_threshold,1.0,66,153,C08,other,0.0,False,1.399204969406128
cmdc_to_edaic_phq_shared,mv24_default,7,tcps_threshold,0.0,66,153,C01,anchor,2.890192747116089,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,7,tcps_threshold,0.0,66,153,C02,threshold_shift,2.9200258255004883,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,7,tcps_threshold,0.0,66,153,C03,other,2.936856746673584,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,7,tcps_threshold,0.0,66,153,C04,anchor,2.921485424041748,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,7,tcps_threshold,0.0,66,153,C05,anchor,2.9356067180633545,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,7,tcps_threshold,0.0,66,153,C06,threshold_shift,2.9291725158691406,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,7,tcps_threshold,0.0,66,153,C07,anchor,2.823687791824341,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,7,tcps_threshold,0.0,66,153,C08,other,2.899832248687744,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,7,tcps_threshold,0.3,66,153,C01,anchor,2.1459755897521973,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,7,tcps_threshold,0.3,66,153,C02,threshold_shift,2.175684690475464,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,7,tcps_threshold,0.3,66,153,C03,other,2.1919326782226562,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,7,tcps_threshold,0.3,66,153,C04,anchor,2.176353931427002,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,7,tcps_threshold,0.3,66,153,C05,anchor,2.1915478706359863,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,7,tcps_threshold,0.3,66,153,C06,threshold_shift,2.183849573135376,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,7,tcps_threshold,0.3,66,153,C07,anchor,2.0993332862854004,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,7,tcps_threshold,0.3,66,153,C08,other,2.156449794769287,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,7,tcps_threshold,1.0,66,153,C01,anchor,0.41029104590415955,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,7,tcps_threshold,1.0,66,153,C02,threshold_shift,0.44005411863327026,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,7,tcps_threshold,1.0,66,153,C03,other,0.4553355872631073,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,7,tcps_threshold,1.0,66,153,C04,anchor,0.439514696598053,True,1.0
cmdc_to_edaic_phq_shared,mv24_default,7,tcps_threshold,1.0,66,153,C05,anchor,0.4565331041812897,True,1.0
