run_id,transfer_id,budget_id,split_index,method,method_rank,lambda_group,target_calibration_count,target_evaluation_count,analysis_level,item_set_id,item_display,item_ids,item_count,audit_role,item_order,item_mae
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,tcps_threshold_slope,7,1.0,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.8398837304972355
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,tcps_threshold_slope,7,1.0,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.7292725062058643
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,audit_weighted_tcps_threshold,8,1.0,66,153,item,C01,C01,C01,1,anchor,1,0.7444279704218596
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,audit_weighted_tcps_threshold,8,1.0,66,153,item,C02,C02,C02,1,threshold_shift,2,0.7771583916315066
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,audit_weighted_tcps_threshold,8,1.0,66,153,item,C03,C03,C03,1,other,3,0.9969676830410178
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,audit_weighted_tcps_threshold,8,1.0,66,153,item,C04,C04,C04,1,anchor,4,0.9533603390057882
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,audit_weighted_tcps_threshold,8,1.0,66,153,item,C05,C05,C05,1,anchor,5,0.9282193094297172
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,audit_weighted_tcps_threshold,8,1.0,66,153,item,C06,C06,C06,1,threshold_shift,6,0.8997993001750871
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,audit_weighted_tcps_threshold,8,1.0,66,153,item,C07,C07,C07,1,anchor,7,0.8238628163836361
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,audit_weighted_tcps_threshold,8,1.0,66,153,item,C08,C08,C08,1,other,8,0.46453341783261765
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,audit_weighted_tcps_threshold,8,1.0,66,153,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.8235411534901538
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,audit_weighted_tcps_threshold,8,1.0,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.8624676088102503
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,audit_weighted_tcps_threshold,8,1.0,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.8384788459032969
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,0,audit_weighted_tcps_threshold,8,1.0,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.7307505504368177
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,1,target_only_direct_mlp,0,,66,153,item,C01,C01,C01,1,anchor,1,0.6323425222064211
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,1,target_only_direct_mlp,0,,66,153,item,C02,C02,C02,1,threshold_shift,2,0.7547846951284537
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,1,target_only_direct_mlp,0,,66,153,item,C03,C03,C03,1,other,3,1.0239044674215656
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,1,target_only_direct_mlp,0,,66,153,item,C04,C04,C04,1,anchor,4,0.9531421827797601
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,1,target_only_direct_mlp,0,,66,153,item,C05,C05,C05,1,anchor,5,0.9682297918403802
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,1,target_only_direct_mlp,0,,66,153,item,C06,C06,C06,1,threshold_shift,6,0.8395392154997787
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,1,target_only_direct_mlp,0,,66,153,item,C07,C07,C07,1,anchor,7,0.7519875878439243
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,1,target_only_direct_mlp,0,,66,153,item,C08,C08,C08,1,other,8,0.37286507745139874
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,1,target_only_direct_mlp,0,,66,153,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.7870994425214602
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,1,target_only_direct_mlp,0,,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.8264255211676214
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,1,target_only_direct_mlp,0,,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.7971619553141162
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,1,target_only_direct_mlp,0,,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.6983847724364821
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,1,target_only_ordinal,1,,66,153,item,C01,C01,C01,1,anchor,1,0.6630600783987746
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,1,target_only_ordinal,1,,66,153,item,C02,C02,C02,1,threshold_shift,2,0.7639720993140473
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,1,target_only_ordinal,1,,66,153,item,C03,C03,C03,1,other,3,1.0628096292524107
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,1,target_only_ordinal,1,,66,153,item,C04,C04,C04,1,anchor,4,0.9883766556965727
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,1,target_only_ordinal,1,,66,153,item,C05,C05,C05,1,anchor,5,0.9894804985694502
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,1,target_only_ordinal,1,,66,153,item,C06,C06,C06,1,threshold_shift,6,0.8623345889510924
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,1,target_only_ordinal,1,,66,153,item,C07,C07,C07,1,anchor,7,0.7601044063813599
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,1,target_only_ordinal,1,,66,153,item,C08,C08,C08,1,other,8,0.34806179664789494
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,1,target_only_ordinal,1,,66,153,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.8047749691514503
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,1,target_only_ordinal,1,,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.8502554097615393
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,1,target_only_ordinal,1,,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.8131533441325698
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,1,target_only_ordinal,1,,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.7054357129501528
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,1,direct_multitask_shared_head,2,,66,153,item,C01,C01,C01,1,anchor,1,0.6528766186039718
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,1,direct_multitask_shared_head,2,,66,153,item,C02,C02,C02,1,threshold_shift,2,0.7402044737044253
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,1,direct_multitask_shared_head,2,,66,153,item,C03,C03,C03,1,other,3,1.0201011774620174
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,1,direct_multitask_shared_head,2,,66,153,item,C04,C04,C04,1,anchor,4,0.9008159664690836
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,1,direct_multitask_shared_head,2,,66,153,item,C05,C05,C05,1,anchor,5,0.9332076293230666
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,1,direct_multitask_shared_head,2,,66,153,item,C06,C06,C06,1,threshold_shift,6,0.8587619023994099
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,1,direct_multitask_shared_head,2,,66,153,item,C07,C07,C07,1,anchor,7,0.7678538491505082
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,1,direct_multitask_shared_head,2,,66,153,item,C08,C08,C08,1,other,8,0.3772495807704152
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,1,direct_multitask_shared_head,2,,66,153,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.7813838997353623
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,1,direct_multitask_shared_head,2,,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.8136885158866576
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,1,direct_multitask_shared_head,2,,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.7994831880519175
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,1,direct_multitask_shared_head,2,,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.6986753791162164
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,1,shared_ordinal_head,3,,66,153,item,C01,C01,C01,1,anchor,1,0.694566429830065
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,1,shared_ordinal_head,3,,66,153,item,C02,C02,C02,1,threshold_shift,2,0.7256298980681725
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,1,shared_ordinal_head,3,,66,153,item,C03,C03,C03,1,other,3,1.0084214362443662
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,1,shared_ordinal_head,3,,66,153,item,C04,C04,C04,1,anchor,4,0.8782292359015521
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,1,shared_ordinal_head,3,,66,153,item,C05,C05,C05,1,anchor,5,0.9497360139111288
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,1,shared_ordinal_head,3,,66,153,item,C06,C06,C06,1,threshold_shift,6,0.8708528591916452
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,1,shared_ordinal_head,3,,66,153,item,C07,C07,C07,1,anchor,7,0.8398500618591808
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,1,shared_ordinal_head,3,,66,153,item,C08,C08,C08,1,other,8,0.45079230096069567
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,1,shared_ordinal_head,3,,66,153,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.8022597794958508
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,1,shared_ordinal_head,3,,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.8405954353754816
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,1,shared_ordinal_head,3,,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.7982413786299088
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,1,shared_ordinal_head,3,,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.729606868602531
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,1,fully_corpus_specific_ordinal,4,,66,153,item,C01,C01,C01,1,anchor,1,0.6970482597164079
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,1,fully_corpus_specific_ordinal,4,,66,153,item,C02,C02,C02,1,threshold_shift,2,0.7240278494903465
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,1,fully_corpus_specific_ordinal,4,,66,153,item,C03,C03,C03,1,other,3,1.0050004214243171
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,1,fully_corpus_specific_ordinal,4,,66,153,item,C04,C04,C04,1,anchor,4,0.8767374948738447
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,1,fully_corpus_specific_ordinal,4,,66,153,item,C05,C05,C05,1,anchor,5,0.9487156891355327
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,1,fully_corpus_specific_ordinal,4,,66,153,item,C06,C06,C06,1,threshold_shift,6,0.8700113526356765
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,1,fully_corpus_specific_ordinal,4,,66,153,item,C07,C07,C07,1,anchor,7,0.8421343685754763
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,1,fully_corpus_specific_ordinal,4,,66,153,item,C08,C08,C08,1,other,8,0.4493297814022691
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,1,fully_corpus_specific_ordinal,4,,66,153,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.8016256521567339
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,1,fully_corpus_specific_ordinal,4,,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.8411589530753154
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,1,fully_corpus_specific_ordinal,4,,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.7970196010630115
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,1,fully_corpus_specific_ordinal,4,,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.7271651014132932
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,1,generic_target_mlp_head,5,,66,153,item,C01,C01,C01,1,anchor,1,0.6668809880837311
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,1,generic_target_mlp_head,5,,66,153,item,C02,C02,C02,1,threshold_shift,2,0.71118798179345
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,1,generic_target_mlp_head,5,,66,153,item,C03,C03,C03,1,other,3,0.9948347970170693
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,1,generic_target_mlp_head,5,,66,153,item,C04,C04,C04,1,anchor,4,0.867800662434033
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,1,generic_target_mlp_head,5,,66,153,item,C05,C05,C05,1,anchor,5,0.8915652363542833
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,1,generic_target_mlp_head,5,,66,153,item,C06,C06,C06,1,threshold_shift,6,0.8484828658523708
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,1,generic_target_mlp_head,5,,66,153,item,C07,C07,C07,1,anchor,7,0.7325467928160542
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,1,generic_target_mlp_head,5,,66,153,item,C08,C08,C08,1,other,8,0.4153676008448683
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,1,generic_target_mlp_head,5,,66,153,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.7660833656494824
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,1,generic_target_mlp_head,5,,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.7896984199220254
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,1,generic_target_mlp_head,5,,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.7798354238229104
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,1,generic_target_mlp_head,5,,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.7051011989309688
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,1,tcps_threshold,6,0.0,66,153,item,C01,C01,C01,1,anchor,1,0.673297250192929
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,1,tcps_threshold,6,0.0,66,153,item,C02,C02,C02,1,threshold_shift,2,0.7098312537654553
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,1,tcps_threshold,6,0.0,66,153,item,C03,C03,C03,1,other,3,0.9926514309995315
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,1,tcps_threshold,6,0.0,66,153,item,C04,C04,C04,1,anchor,4,0.8444306343863109
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,1,tcps_threshold,6,0.0,66,153,item,C05,C05,C05,1,anchor,5,0.9105698263723087
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,1,tcps_threshold,6,0.0,66,153,item,C06,C06,C06,1,threshold_shift,6,0.8646510368079142
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,1,tcps_threshold,6,0.0,66,153,item,C07,C07,C07,1,anchor,7,0.8334337676131244
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,1,tcps_threshold,6,0.0,66,153,item,C08,C08,C08,1,other,8,0.46416725335645836
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,1,tcps_threshold,6,0.0,66,153,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.786629056686754
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,1,tcps_threshold,6,0.0,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.8154328696411682
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,1,tcps_threshold,6,0.0,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.7872411452866848
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,1,tcps_threshold,6,0.0,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.7284093421779949
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,1,tcps_threshold,6,0.3,66,153,item,C01,C01,C01,1,anchor,1,0.6758444616997165
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,1,tcps_threshold,6,0.3,66,153,item,C02,C02,C02,1,threshold_shift,2,0.7147978583192514
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,1,tcps_threshold,6,0.3,66,153,item,C03,C03,C03,1,other,3,0.9964443717906678
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,1,tcps_threshold,6,0.3,66,153,item,C04,C04,C04,1,anchor,4,0.8522447542427412
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,1,tcps_threshold,6,0.3,66,153,item,C05,C05,C05,1,anchor,5,0.9178247381659115
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,1,tcps_threshold,6,0.3,66,153,item,C06,C06,C06,1,threshold_shift,6,0.867506087995043
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,1,tcps_threshold,6,0.3,66,153,item,C07,C07,C07,1,anchor,7,0.835008000262438
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,1,tcps_threshold,6,0.3,66,153,item,C08,C08,C08,1,other,8,0.4608559382893611
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,1,tcps_threshold,6,0.3,66,153,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.7900657763456413
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,1,tcps_threshold,6,0.3,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.8202304885927018
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,1,tcps_threshold,6,0.3,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.7911519731571471
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,1,tcps_threshold,6,0.3,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.7286501550400144
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,1,tcps_threshold,6,1.0,66,153,item,C01,C01,C01,1,anchor,1,0.6821501219973845
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,1,tcps_threshold,6,1.0,66,153,item,C02,C02,C02,1,threshold_shift,2,0.7285169292898739
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,1,tcps_threshold,6,1.0,66,153,item,C03,C03,C03,1,other,3,1.005850034991121
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,1,tcps_threshold,6,1.0,66,153,item,C04,C04,C04,1,anchor,4,0.873868716308494
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,1,tcps_threshold,6,1.0,66,153,item,C05,C05,C05,1,anchor,5,0.9375391314232272
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,1,tcps_threshold,6,1.0,66,153,item,C06,C06,C06,1,threshold_shift,6,0.8741049708104601
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,1,tcps_threshold,6,1.0,66,153,item,C07,C07,C07,1,anchor,7,0.8419463283875409
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,1,tcps_threshold,6,1.0,66,153,item,C08,C08,C08,1,other,8,0.4502745212550888
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,1,tcps_threshold,6,1.0,66,153,item_set,all_shared_items,C01-C08,C01-C08,8,all shared PHQ items,101,0.7992813443078988
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,1,tcps_threshold,6,1.0,66,153,item_set,anchor_items,C01/C04/C05/C07,C01/C04/C05/C07,4,measurement-gate anchor items,102,0.8338760745291617
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,1,tcps_threshold,6,1.0,66,153,item_set,threshold_shift_items,C02/C06,C02/C06,2,measurement-gate threshold-shift items,103,0.8013109500501671
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,1,tcps_threshold,6,1.0,66,153,item_set,other_items,C03/C08,C03/C08,2,non-anchor non-primary-shift items,104,0.7280622781231049
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,1,tcps_threshold,6,3.0,66,153,item,C01,C01,C01,1,anchor,1,0.6855437529632469
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,1,tcps_threshold,6,3.0,66,153,item,C02,C02,C02,1,threshold_shift,2,0.7326828467300515
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,1,tcps_threshold,6,3.0,66,153,item,C03,C03,C03,1,other,3,1.0075517207189324
P5_MV32_tcps_partial_sharing,cmdc_to_edaic_phq_shared,mv24_default,1,tcps_threshold,6,3.0,66,153,item,C04,C04,C04,1,anchor,4,0.8810646179454779
