run_id,analysis,world_id,draw_id,transfer_id,source_dataset,target_dataset,method,method_rank,lambda_group,target_calibration_count,target_evaluation_count,specificity_ratio,target_macro_item_mae,target_total_mae,target_total_rmse,target_total_ccc,target_binned_item_calibration_mae,target_binary_macro_f1,target_binary_balanced_accuracy,target_binary_auroc,target_binary_auprc,total_calibration_in_the_large,total_calibration_in_the_large_abs,total_calibration_ols_intercept,total_calibration_slope,total_calibration_slope_abs_error,ordinal_nll,ranked_probability_score
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,0,cmdc_to_edaic_phq_shared,cmdc,edaic,tcps_threshold,6,1.0,66,153,0.5,0.9164334072007073,2.559121145921595,3.1532084641893903,0.8131267797376568,0.1875841366309746,0.8569023569023568,0.8676470588235294,0.9173394848135333,0.9586512024904208,0.36686951740115425,0.36686951740115425,0.044637937782940895,1.0258953912364903,0.025895391236490317,1.1923373937606812,0.18431791146793253
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,3,edaic_to_cmdc_phq_shared,edaic,cmdc,shared_ordinal_head,3,,24,20,,0.9145287670195102,2.0713701784610747,2.5974449266807538,0.871618443683653,0.4312583327293396,0.5833333333333333,0.6190476190476191,0.8095238095238096,0.92296275153418,-0.20359121561050486,0.20359121561050486,1.3331963111311094,0.8790273159251873,0.12097268407481265,1.2680041790008545,0.19139615816199668
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,3,edaic_to_cmdc_phq_shared,edaic,cmdc,fully_corpus_specific_ordinal,4,,24,20,,0.9150522742420435,2.0728094190359116,2.5946037564979267,0.871646474595119,0.4313976738601923,0.6703296703296704,0.6904761904761905,0.8095238095238096,0.92296275153418,-0.24025867283344304,0.24025867283344304,1.2700058191870713,0.8814573133243432,0.11854268667565682,1.2716572284698486,0.1917115975409347
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,3,edaic_to_cmdc_phq_shared,edaic,cmdc,tcps_threshold,6,1.0,24,20,0.375,0.9149170134216547,2.0740281850099564,2.598318073248374,0.8715895025312491,0.43096883185207846,0.5833333333333333,0.6190476190476191,0.8095238095238096,0.92296275153418,-0.21561651527881587,0.21561651527881587,1.3255976404644443,0.8787935957417896,0.12120640425821039,1.2693617343902588,0.19151401817817845
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,3,cmdc_to_edaic_phq_shared,cmdc,edaic,shared_ordinal_head,3,,66,153,,0.9473205838425487,2.7058095600869922,3.378344013837282,0.7805434759766686,0.21223395551536597,0.80061115355233,0.812152133580705,0.8762523191094619,0.9358557156379793,0.2582015083506217,0.2582015083506217,0.5248637449812925,0.9776257579986396,0.0223742420013604,1.2336580753326416,0.1958576822570086
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,3,cmdc_to_edaic_phq_shared,cmdc,edaic,fully_corpus_specific_ordinal,4,,66,153,,0.9468013549260065,2.7030657751887452,3.3839976288835265,0.7816284221093782,0.2114436783724361,0.7943548387096775,0.8070500927643784,0.876808905380334,0.9360349267252419,0.31682792169595864,0.31682792169595864,0.6902466151592499,0.9685134953925002,0.0314865046074998,1.2357076406478882,0.196058638744086
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,3,cmdc_to_edaic_phq_shared,cmdc,edaic,tcps_threshold,6,1.0,66,153,0.25,0.9473421253215254,2.7054022651871823,3.3789557327340662,0.780655309764106,0.21260245232021108,0.80061115355233,0.812152133580705,0.8764378478664193,0.9359156571248852,0.26581783699833395,0.26581783699833395,0.543638544426539,0.9766746027081217,0.023325397291878325,1.234285831451416,0.1959111667551857
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,9,edaic_to_cmdc_phq_shared,edaic,cmdc,shared_ordinal_head,3,,24,20,,0.7638752982020378,2.358422803878784,2.930953401814662,0.8949546964114655,0.43278580978512765,0.696969696969697,0.7083333333333333,0.8541666666666667,0.9112373737373739,-0.18180930018425023,0.18180930018425023,-1.5748176915448155,1.1085590004318848,0.10855900043188482,1.0541460514068604,0.15369139912602314
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,9,edaic_to_cmdc_phq_shared,edaic,cmdc,fully_corpus_specific_ordinal,4,,24,20,,0.7650923743844033,2.3646447718143464,2.937233514375229,0.8942495647532592,0.4354428894817829,0.696969696969697,0.7083333333333333,0.8541666666666667,0.9112373737373739,-0.17916736006736755,0.17916736006736755,-1.6109812312396947,1.1116061417695005,0.11160614176950046,1.0610568523406982,0.154480405871647
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,9,edaic_to_cmdc_phq_shared,edaic,cmdc,tcps_threshold,6,1.0,24,20,0.125,0.7639229267835617,2.3584833085536956,2.931510028893101,0.8949231171189721,0.43293539956212046,0.696969696969697,0.7083333333333333,0.8541666666666667,0.9112373737373739,-0.1878646135330193,0.1878646135330193,-1.5805521426590747,1.1084828023235231,0.10848280232352314,1.0540390014648438,0.15371516183904674
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,9,cmdc_to_edaic_phq_shared,cmdc,edaic,shared_ordinal_head,3,,66,153,,0.9408068696852603,2.6027504229078104,3.1712252914473007,0.7985112398350761,0.20117108027140299,0.7607773062318517,0.7705265095729014,0.8689248895434463,0.9275110696183715,-0.4067161005306872,0.4067161005306872,-0.2670958618315158,0.9888346284938416,0.011165371506158372,1.2202321290969849,0.19263011671242708
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,9,cmdc_to_edaic_phq_shared,cmdc,edaic,fully_corpus_specific_ordinal,4,,66,153,,0.9427724776217361,2.6069113643340813,3.1763425112607226,0.796931334948853,0.20597011547267827,0.7669354838709678,0.7756811487481591,0.8694771723122238,0.9279035859993513,-0.4345777069821075,0.4345777069821075,-0.36949921649958206,0.9948072704301035,0.00519272956989647,1.2240350246429443,0.19346545644860544
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,9,cmdc_to_edaic_phq_shared,cmdc,edaic,tcps_threshold,6,1.0,66,153,0.5,0.9408631099302784,2.6039229845689014,3.172672962012829,0.7983572734827318,0.20186990455669518,0.7607773062318517,0.7705265095729014,0.8689248895434463,0.9275110696183715,-0.4171291733878899,0.4171291733878899,-0.27761830144649124,0.9888526572232785,0.01114734277672147,1.2205206155776978,0.1926831783115896
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,12,edaic_to_cmdc_phq_shared,edaic,cmdc,shared_ordinal_head,3,,24,20,,0.7222394052892923,2.2929348438978194,2.7180128311249656,0.9185305397859036,0.34974910132586956,0.8400000000000001,0.8928571428571428,0.9047619047619048,0.9678101503759398,0.80926459133625,0.80926459133625,0.14689933320458515,1.048916490732687,0.04891649073268689,0.9663906097412109,0.1399011853691231
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,12,edaic_to_cmdc_phq_shared,edaic,cmdc,fully_corpus_specific_ordinal,4,,24,20,,0.7247246194630861,2.301922485232353,2.7316677349568086,0.9179597778670813,0.35423802472651006,0.8400000000000001,0.8928571428571428,0.9047619047619048,0.9678101503759398,0.8458674579858769,0.8458674579858769,0.2220847692351775,1.0461919850690138,0.046191985069013786,0.9718847274780273,0.14062461594150896
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,12,edaic_to_cmdc_phq_shared,edaic,cmdc,tcps_threshold,6,1.0,24,20,0.375,0.7224074587225914,2.293322432041168,2.717367611352282,0.9185160311074259,0.34954340308904647,0.8400000000000001,0.8928571428571428,0.9047619047619048,0.9678101503759398,0.8055821239948262,0.8055821239948262,0.13407363098782987,1.049578246858185,0.049578246858184905,0.9660602807998657,0.13987237582634976
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,12,cmdc_to_edaic_phq_shared,cmdc,edaic,shared_ordinal_head,3,,66,153,,0.8894451945727947,2.292847708549375,2.9049920786212637,0.8392528667171292,0.14213012514355916,0.8416149068322981,0.8552818149592343,0.9202410492733074,0.9555085947988317,0.30384455669939214,0.30384455669939214,0.27723991252840996,1.0022733782582196,0.002273378258219605,1.1901856660842896,0.18129960370004725
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,12,cmdc_to_edaic_phq_shared,cmdc,edaic,fully_corpus_specific_ordinal,4,,66,153,,0.8914351342063324,2.300458422283721,2.907733047880351,0.8369684107793841,0.14576454679755604,0.8416149068322981,0.8552818149592343,0.9204182913860335,0.955589824501409,0.3096974920603177,0.3096974920603177,0.10983663018208034,1.0170867420829994,0.01708674208299943,1.1929738521575928,0.18172776703054302
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,12,cmdc_to_edaic_phq_shared,cmdc,edaic,tcps_threshold,6,1.0,66,153,0.25,0.8890893343422148,2.2912822992973076,2.9032160836321315,0.839496674640626,0.14192815660651215,0.8416149068322981,0.8552818149592343,0.9204182913860334,0.9556070405859672,0.28706171232111366,0.28706171232111366,0.26719546203061206,1.0016951485955323,0.0016951485955323253,1.1905008554458618,0.18131580564244268
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,13,edaic_to_cmdc_phq_shared,edaic,cmdc,shared_ordinal_head,3,,24,20,,0.8000977452844381,2.539581850171089,3.128765628815073,0.8822571111253897,0.4440936896950006,0.8809523809523809,0.8809523809523809,0.9880952380952381,0.9952380952380951,-0.5359695285558708,0.5359695285558708,-1.3976451531100036,1.0578850858791007,0.057885085879100684,1.0830439329147339,0.16740503684841057
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,13,edaic_to_cmdc_phq_shared,edaic,cmdc,fully_corpus_specific_ordinal,4,,24,20,,0.8012118496000766,2.5379011929035187,3.1251156919228857,0.8825674893274479,0.4480928614735603,0.8809523809523809,0.8809523809523809,0.9880952380952381,0.9952380952380951,-0.5416181087493896,0.5416181087493896,-1.405838280604355,1.0580340004386228,0.058034000438622835,1.085508108139038,0.1679724228426171
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,13,edaic_to_cmdc_phq_shared,edaic,cmdc,tcps_threshold,6,1.0,24,20,0.375,0.80038694255054,2.5397917896509172,3.1316854791975572,0.8819725872490591,0.4446853090077639,0.8809523809523809,0.8809523809523809,0.9880952380952381,0.9952380952380951,-0.5507832735776912,0.5507832735776912,-1.42905478403833,1.0589412982079944,0.05894129820799443,1.0837023258209229,0.16749732455213237
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,13,cmdc_to_edaic_phq_shared,cmdc,edaic,shared_ordinal_head,3,,66,153,,0.8951002231318187,2.282085742436203,2.8187371536699364,0.8658170147091536,0.22284645947560766,0.8080645161290323,0.8289622641509434,0.9122641509433962,0.9580373753395168,0.32918917937995573,0.32918917937995573,0.6883170789410258,0.9706110570303359,0.0293889429696641,1.1639723777770996,0.18108445642592325
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,13,cmdc_to_edaic_phq_shared,cmdc,edaic,fully_corpus_specific_ordinal,4,,66,153,,0.8958171488705025,2.281403749207266,2.817401574849688,0.8657090220151963,0.2240349681061857,0.80061115355233,0.8195283018867925,0.9115094339622642,0.9576618975054046,0.3272529595038467,0.3272529595038467,0.6626068623967196,0.9725609306295796,0.0274390693704204,1.1656098365783691,0.18130842738219738
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,13,cmdc_to_edaic_phq_shared,cmdc,edaic,tcps_threshold,6,1.0,66,153,0.375,0.8949859930214539,2.2815273828755798,2.8181684284767687,0.865913360852985,0.22289691144734422,0.8080645161290323,0.8289622641509434,0.9122641509433962,0.9580373753395168,0.3232868325476552,0.3232868325476552,0.6876675546804609,0.970195592458138,0.029804407541861977,1.1644375324249268,0.18112095765443534
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,14,edaic_to_cmdc_phq_shared,edaic,cmdc,shared_ordinal_head,3,,24,20,,0.821307897567749,3.2545029640197756,3.733420073500301,0.81854861222235,0.47423278316855433,0.696969696969697,0.7362637362637363,0.7582417582417582,0.900185560053981,1.3644664645195004,1.3644664645195004,3.16922874022508,0.8512828240778191,0.14871717592218092,1.1849669218063354,0.17500954343658975
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,14,edaic_to_cmdc_phq_shared,edaic,cmdc,fully_corpus_specific_ordinal,4,,24,20,,0.8224958509206772,3.2845037043094636,3.7584215762655115,0.8174841119342323,0.47507671266794205,0.696969696969697,0.7362637362637363,0.7582417582417582,0.900185560053981,1.4121393322944638,1.4121393322944638,3.2667364430366224,0.8465735863669424,0.15342641363305765,1.19125497341156,0.17582581529870575
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,14,edaic_to_cmdc_phq_shared,edaic,cmdc,tcps_threshold,6,1.0,24,20,0.5,0.8210626803338528,3.2513104498386385,3.731824957899031,0.8187738867673113,0.47409811019897463,0.696969696969697,0.7362637362637363,0.7582417582417582,0.900185560053981,1.3575383901596076,1.3575383901596076,3.1705474284126876,0.8506885097512851,0.14931149024871493,1.1877501010894775,0.17512469021829274
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,14,cmdc_to_edaic_phq_shared,cmdc,edaic,shared_ordinal_head,3,,66,153,,0.9641537020603815,2.3990758306839886,3.054411246221081,0.7601363287590946,0.1766194578479318,0.80061115355233,0.812152133580705,0.862708719851577,0.9298602197587506,-0.07244705374723814,0.07244705374723814,-0.45677014082813017,1.0323959769300741,0.03239597693007412,1.2370437383651733,0.19495202169130652
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,14,cmdc_to_edaic_phq_shared,cmdc,edaic,fully_corpus_specific_ordinal,4,,66,153,,0.9676566804253978,2.412332975396923,3.0592134846458983,0.7553641433828109,0.1923300507508851,0.7930941218896502,0.8030612244897959,0.8628942486085343,0.9299083899761749,-0.06445684814764796,0.06445684814764796,-0.7294806613487435,1.0560950332244428,0.05609503322444276,1.2400568723678589,0.19557928987014644
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,14,cmdc_to_edaic_phq_shared,cmdc,edaic,tcps_threshold,6,1.0,66,153,0.625,0.9643122058580903,2.3986906479386723,3.0546000109771705,0.7604379217259384,0.1802442173650062,0.80061115355233,0.812152133580705,0.8625231910946196,0.9297959083198892,-0.08849889819138923,0.08849889819138923,-0.4514242773092896,1.0305509495690564,0.03055094956905635,1.237833857536316,0.19508903131753744
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,16,edaic_to_cmdc_phq_shared,edaic,cmdc,shared_ordinal_head,3,,24,20,,0.7388472341001033,1.8896017014980315,2.5409839788211195,0.9222179795335026,0.397699948400259,0.7802197802197802,0.8095238095238095,0.8809523809523809,0.9589017793352157,-0.04716398715972936,0.04716398715972936,-0.012855780249559245,0.9976576894380205,0.0023423105619795326,1.011178731918335,0.14904864606958038
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,16,edaic_to_cmdc_phq_shared,edaic,cmdc,fully_corpus_specific_ordinal,4,,24,20,,0.7369556188583374,1.8897165179252624,2.549758351014823,0.9220015441546912,0.39847726076841355,0.7802197802197802,0.8095238095238095,0.8809523809523809,0.9589017793352157,-0.05476208925247228,0.05476208925247228,0.05214542996408156,0.9927049297310013,0.007295070268998671,1.0143989324569702,0.14932348145154903
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,16,edaic_to_cmdc_phq_shared,edaic,cmdc,tcps_threshold,6,1.0,24,20,0.5,0.7384110324084758,1.8889788508415222,2.5418874290317466,0.9220891717969031,0.39730812758207323,0.7802197802197802,0.8095238095238095,0.8809523809523809,0.9589017793352157,-0.059949213266373036,0.059949213266373036,-0.04032913377555403,0.998661654334173,0.0013383456658270232,1.0113372802734375,0.14902379026275453
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,16,cmdc_to_edaic_phq_shared,cmdc,edaic,shared_ordinal_head,3,,66,153,,0.9114833776565159,2.346618662083071,2.904768722627803,0.8388762812044609,0.1860027641934507,0.7605854197349042,0.762708719851577,0.8643784786641932,0.9305261382293109,-0.5686885239252089,0.5686885239252089,-0.12569634940960484,0.9650271022143884,0.034972897785611634,1.2344244718551636,0.18944818117075013
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,16,cmdc_to_edaic_phq_shared,cmdc,edaic,fully_corpus_specific_ordinal,4,,66,153,,0.9141443620612418,2.345299714141422,2.9017510539046234,0.8377251127418606,0.1914550434627564,0.7605854197349042,0.762708719851577,0.8638218923933211,0.9302854177611055,-0.5560598501972134,0.5560598501972134,-0.2371259160945023,0.9747959983210038,0.02520400167899617,1.2368074655532837,0.1899811465330338
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,16,cmdc_to_edaic_phq_shared,cmdc,edaic,tcps_threshold,6,1.0,66,153,0.5,0.9114448000110832,2.3471256350380143,2.9057051321246155,0.8388844578848984,0.18664947906935137,0.7605854197349042,0.762708719851577,0.8641929499072357,0.9304584223557761,-0.5714730324308857,0.5714730324308857,-0.11918433902516057,0.9643010177070597,0.03569898229294033,1.2345257997512817,0.18946248053179993
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,18,edaic_to_cmdc_phq_shared,edaic,cmdc,shared_ordinal_head,3,,24,20,,0.8675362180918456,1.9401145905256272,2.323578730221104,0.9030882030155891,0.5128245767205953,0.948849104859335,0.9444444444444444,1.0,1.0000000000000002,-0.10456089079379893,0.10456089079379893,-2.16986136301394,1.1734881690442953,0.17348816904429532,1.2107690572738647,0.17925338365932242
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,18,edaic_to_cmdc_phq_shared,edaic,cmdc,fully_corpus_specific_ordinal,4,,24,20,,0.8697283998131752,1.9409065425395966,2.337727694251726,0.9012370211147266,0.5050966903567314,0.948849104859335,0.9444444444444444,1.0,1.0000000000000002,-0.09140474200248683,0.09140474200248683,-2.2767464591815365,1.18377489998806,0.18377489998805996,1.2159702777862549,0.18024803897522343
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,18,edaic_to_cmdc_phq_shared,edaic,cmdc,tcps_threshold,6,1.0,24,20,0.125,0.8676947336643934,1.9416685551404953,2.3227533881191302,0.9032056051753342,0.5128153067082166,0.948849104859335,0.9444444444444444,1.0,1.0000000000000002,-0.11039560735225606,0.11039560735225606,-2.168362238973037,1.172787428685442,0.17278742868544206,1.2109969854354858,0.179273469638158
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,18,cmdc_to_edaic_phq_shared,cmdc,edaic,shared_ordinal_head,3,,66,153,,0.8876485000151435,2.190545959020752,2.7425116416705144,0.8679122963566982,0.1502450415803716,0.8331515812431842,0.8480887125856473,0.9210241615578795,0.9573189934940238,-0.07895937347723603,0.07895937347723603,0.47527620776459045,0.9532298589937749,0.04677014100622512,1.2040274143218994,0.18389769966363528
P5_MV32_tcps_partial_sharing,fixed_latent_simulation,H0_invariant,18,cmdc_to_edaic_phq_shared,cmdc,edaic,fully_corpus_specific_ordinal,4,,66,153,,0.8872334625011955,2.191392406918644,2.743907068234,0.8683899828779915,0.15647155319164,0.8268025078369905,0.8427695636494772,0.92084385142445,0.9572116639683717,-0.08288530274933414,0.08288530274933414,0.5273239940802004,0.9485234728805677,0.05147652711943229,1.208791732788086,0.18419975627061697
