run_id,dataset,modality,task,model,seed,task_type,metric,value,ci95_low,ci95_high,sample_count
P5_MV20_bge_m3_binary_minus_high_p20,CMDC,Text,MDD classification,bge_m3_minus_high_ridge_or_logistic,2,binary_classification,AUROC,0.9538461538461539,,,77
P5_MV20_bge_m3_binary_minus_high_p20,CMDC,Text,MDD classification,bge_m3_minus_high_ridge_or_logistic,2,binary_classification,AUPRC,0.9360366557496582,,,77
P5_MV20_bge_m3_binary_minus_high_p20,CMDC,Text,MDD classification,bge_m3_minus_high_ridge_or_logistic,2,binary_classification,ECE,0.10441660491182869,,,77
P5_MV20_bge_m3_binary_minus_high_p20,CMDC,Text,MDD classification,bge_m3_minus_high_ridge_or_logistic,2,binary_classification,Brier Score,0.07859887150206091,,,77
P5_MV20_bge_m3_binary_minus_high_p20,CMDC,Text,MDD classification,bge_m3_minus_high_ridge_or_logistic,3,binary_classification,Macro-F1,0.9144444444444445,,,77
P5_MV20_bge_m3_binary_minus_high_p20,CMDC,Text,MDD classification,bge_m3_minus_high_ridge_or_logistic,3,binary_classification,Balanced Accuracy,0.9319230769230769,,,77
P5_MV20_bge_m3_binary_minus_high_p20,CMDC,Text,MDD classification,bge_m3_minus_high_ridge_or_logistic,3,binary_classification,AUROC,0.9538461538461539,,,77
P5_MV20_bge_m3_binary_minus_high_p20,CMDC,Text,MDD classification,bge_m3_minus_high_ridge_or_logistic,3,binary_classification,AUPRC,0.9360366557496582,,,77
P5_MV20_bge_m3_binary_minus_high_p20,CMDC,Text,MDD classification,bge_m3_minus_high_ridge_or_logistic,3,binary_classification,ECE,0.10441660491182869,,,77
P5_MV20_bge_m3_binary_minus_high_p20,CMDC,Text,MDD classification,bge_m3_minus_high_ridge_or_logistic,3,binary_classification,Brier Score,0.07859887150206091,,,77
P5_MV20_bge_m3_binary_minus_high_p20,CMDC,Text,MDD classification,bge_m3_minus_high_ridge_or_logistic,4,binary_classification,Macro-F1,0.9144444444444445,,,77
P5_MV20_bge_m3_binary_minus_high_p20,CMDC,Text,MDD classification,bge_m3_minus_high_ridge_or_logistic,4,binary_classification,Balanced Accuracy,0.9319230769230769,,,77
P5_MV20_bge_m3_binary_minus_high_p20,CMDC,Text,MDD classification,bge_m3_minus_high_ridge_or_logistic,4,binary_classification,AUROC,0.9538461538461539,,,77
P5_MV20_bge_m3_binary_minus_high_p20,CMDC,Text,MDD classification,bge_m3_minus_high_ridge_or_logistic,4,binary_classification,AUPRC,0.9360366557496582,,,77
P5_MV20_bge_m3_binary_minus_high_p20,CMDC,Text,MDD classification,bge_m3_minus_high_ridge_or_logistic,4,binary_classification,ECE,0.10441660491182869,,,77
P5_MV20_bge_m3_binary_minus_high_p20,CMDC,Text,MDD classification,bge_m3_minus_high_ridge_or_logistic,4,binary_classification,Brier Score,0.07859887150206091,,,77
P5_MV20_bge_m3_binary_minus_high_p30,CMDC,Text,MDD classification,bge_m3_minus_high_ridge_or_logistic,0,binary_classification,Macro-F1,0.8727272727272727,,,77
P5_MV20_bge_m3_binary_minus_high_p30,CMDC,Text,MDD classification,bge_m3_minus_high_ridge_or_logistic,0,binary_classification,Balanced Accuracy,0.8926923076923077,,,77
P5_MV20_bge_m3_binary_minus_high_p30,CMDC,Text,MDD classification,bge_m3_minus_high_ridge_or_logistic,0,binary_classification,AUROC,0.9461538461538461,,,77
P5_MV20_bge_m3_binary_minus_high_p30,CMDC,Text,MDD classification,bge_m3_minus_high_ridge_or_logistic,0,binary_classification,AUPRC,0.9267605294964584,,,77
P5_MV20_bge_m3_binary_minus_high_p30,CMDC,Text,MDD classification,bge_m3_minus_high_ridge_or_logistic,0,binary_classification,ECE,0.09582732818070729,,,77
P5_MV20_bge_m3_binary_minus_high_p30,CMDC,Text,MDD classification,bge_m3_minus_high_ridge_or_logistic,0,binary_classification,Brier Score,0.09384623341710718,,,77
P5_MV20_bge_m3_binary_minus_high_p30,CMDC,Text,MDD classification,bge_m3_minus_high_ridge_or_logistic,1,binary_classification,Macro-F1,0.8727272727272727,,,77
P5_MV20_bge_m3_binary_minus_high_p30,CMDC,Text,MDD classification,bge_m3_minus_high_ridge_or_logistic,1,binary_classification,Balanced Accuracy,0.8926923076923077,,,77
P5_MV20_bge_m3_binary_minus_high_p30,CMDC,Text,MDD classification,bge_m3_minus_high_ridge_or_logistic,1,binary_classification,AUROC,0.9461538461538461,,,77
P5_MV20_bge_m3_binary_minus_high_p30,CMDC,Text,MDD classification,bge_m3_minus_high_ridge_or_logistic,1,binary_classification,AUPRC,0.9267605294964584,,,77
P5_MV20_bge_m3_binary_minus_high_p30,CMDC,Text,MDD classification,bge_m3_minus_high_ridge_or_logistic,1,binary_classification,ECE,0.09582732818070729,,,77
P5_MV20_bge_m3_binary_minus_high_p30,CMDC,Text,MDD classification,bge_m3_minus_high_ridge_or_logistic,1,binary_classification,Brier Score,0.09384623341710718,,,77
P5_MV20_bge_m3_binary_minus_high_p30,CMDC,Text,MDD classification,bge_m3_minus_high_ridge_or_logistic,2,binary_classification,Macro-F1,0.8727272727272727,,,77
P5_MV20_bge_m3_binary_minus_high_p30,CMDC,Text,MDD classification,bge_m3_minus_high_ridge_or_logistic,2,binary_classification,Balanced Accuracy,0.8926923076923077,,,77
P5_MV20_bge_m3_binary_minus_high_p30,CMDC,Text,MDD classification,bge_m3_minus_high_ridge_or_logistic,2,binary_classification,AUROC,0.9461538461538461,,,77
P5_MV20_bge_m3_binary_minus_high_p30,CMDC,Text,MDD classification,bge_m3_minus_high_ridge_or_logistic,2,binary_classification,AUPRC,0.9267605294964584,,,77
P5_MV20_bge_m3_binary_minus_high_p30,CMDC,Text,MDD classification,bge_m3_minus_high_ridge_or_logistic,2,binary_classification,ECE,0.09582732818070729,,,77
P5_MV20_bge_m3_binary_minus_high_p30,CMDC,Text,MDD classification,bge_m3_minus_high_ridge_or_logistic,2,binary_classification,Brier Score,0.09384623341710718,,,77
P5_MV20_bge_m3_binary_minus_high_p30,CMDC,Text,MDD classification,bge_m3_minus_high_ridge_or_logistic,3,binary_classification,Macro-F1,0.8727272727272727,,,77
P5_MV20_bge_m3_binary_minus_high_p30,CMDC,Text,MDD classification,bge_m3_minus_high_ridge_or_logistic,3,binary_classification,Balanced Accuracy,0.8926923076923077,,,77
P5_MV20_bge_m3_binary_minus_high_p30,CMDC,Text,MDD classification,bge_m3_minus_high_ridge_or_logistic,3,binary_classification,AUROC,0.9461538461538461,,,77
P5_MV20_bge_m3_binary_minus_high_p30,CMDC,Text,MDD classification,bge_m3_minus_high_ridge_or_logistic,3,binary_classification,AUPRC,0.9267605294964584,,,77
P5_MV20_bge_m3_binary_minus_high_p30,CMDC,Text,MDD classification,bge_m3_minus_high_ridge_or_logistic,3,binary_classification,ECE,0.09582732818070729,,,77
P5_MV20_bge_m3_binary_minus_high_p30,CMDC,Text,MDD classification,bge_m3_minus_high_ridge_or_logistic,3,binary_classification,Brier Score,0.09384623341710718,,,77
P5_MV20_bge_m3_binary_minus_high_p30,CMDC,Text,MDD classification,bge_m3_minus_high_ridge_or_logistic,4,binary_classification,Macro-F1,0.8727272727272727,,,77
P5_MV20_bge_m3_binary_minus_high_p30,CMDC,Text,MDD classification,bge_m3_minus_high_ridge_or_logistic,4,binary_classification,Balanced Accuracy,0.8926923076923077,,,77
P5_MV20_bge_m3_binary_minus_high_p30,CMDC,Text,MDD classification,bge_m3_minus_high_ridge_or_logistic,4,binary_classification,AUROC,0.9461538461538461,,,77
P5_MV20_bge_m3_binary_minus_high_p30,CMDC,Text,MDD classification,bge_m3_minus_high_ridge_or_logistic,4,binary_classification,AUPRC,0.9267605294964584,,,77
P5_MV20_bge_m3_binary_minus_high_p30,CMDC,Text,MDD classification,bge_m3_minus_high_ridge_or_logistic,4,binary_classification,ECE,0.09582732818070729,,,77
P5_MV20_bge_m3_binary_minus_high_p30,CMDC,Text,MDD classification,bge_m3_minus_high_ridge_or_logistic,4,binary_classification,Brier Score,0.09384623341710718,,,77
P5_MV20_bge_m3_binary_minus_random_p10,CMDC,Text,MDD classification,bge_m3_minus_random_ridge_or_logistic,0,binary_classification,Macro-F1,0.942962962962963,,,77
P5_MV20_bge_m3_binary_minus_random_p10,CMDC,Text,MDD classification,bge_m3_minus_random_ridge_or_logistic,0,binary_classification,Balanced Accuracy,0.9615384615384616,,,77
P5_MV20_bge_m3_binary_minus_random_p10,CMDC,Text,MDD classification,bge_m3_minus_random_ridge_or_logistic,0,binary_classification,AUROC,0.9953846153846154,,,77
P5_MV20_bge_m3_binary_minus_random_p10,CMDC,Text,MDD classification,bge_m3_minus_random_ridge_or_logistic,0,binary_classification,AUPRC,0.9909706959706959,,,77
P5_MV20_bge_m3_binary_minus_random_p10,CMDC,Text,MDD classification,bge_m3_minus_random_ridge_or_logistic,0,binary_classification,ECE,0.07688655360651811,,,77
P5_MV20_bge_m3_binary_minus_random_p10,CMDC,Text,MDD classification,bge_m3_minus_random_ridge_or_logistic,0,binary_classification,Brier Score,0.04516974680451674,,,77
P5_MV20_bge_m3_binary_minus_random_p10,CMDC,Text,MDD classification,bge_m3_minus_random_ridge_or_logistic,1,binary_classification,Macro-F1,0.8617097701149425,,,77
P5_MV20_bge_m3_binary_minus_random_p10,CMDC,Text,MDD classification,bge_m3_minus_random_ridge_or_logistic,1,binary_classification,Balanced Accuracy,0.8934615384615384,,,77
P5_MV20_bge_m3_binary_minus_random_p10,CMDC,Text,MDD classification,bge_m3_minus_random_ridge_or_logistic,1,binary_classification,AUROC,0.9684615384615385,,,77
P5_MV20_bge_m3_binary_minus_random_p10,CMDC,Text,MDD classification,bge_m3_minus_random_ridge_or_logistic,1,binary_classification,AUPRC,0.9483454720228914,,,77
P5_MV20_bge_m3_binary_minus_random_p10,CMDC,Text,MDD classification,bge_m3_minus_random_ridge_or_logistic,1,binary_classification,ECE,0.11483622449302455,,,77
P5_MV20_bge_m3_binary_minus_random_p10,CMDC,Text,MDD classification,bge_m3_minus_random_ridge_or_logistic,1,binary_classification,Brier Score,0.08826934613429037,,,77
P5_MV20_bge_m3_binary_minus_random_p10,CMDC,Text,MDD classification,bge_m3_minus_random_ridge_or_logistic,2,binary_classification,Macro-F1,0.9158163265306122,,,77
P5_MV20_bge_m3_binary_minus_random_p10,CMDC,Text,MDD classification,bge_m3_minus_random_ridge_or_logistic,2,binary_classification,Balanced Accuracy,0.9423076923076923,,,77
P5_MV20_bge_m3_binary_minus_random_p10,CMDC,Text,MDD classification,bge_m3_minus_random_ridge_or_logistic,2,binary_classification,AUROC,0.9892307692307692,,,77
P5_MV20_bge_m3_binary_minus_random_p10,CMDC,Text,MDD classification,bge_m3_minus_random_ridge_or_logistic,2,binary_classification,AUPRC,0.9780001332001332,,,77
P5_MV20_bge_m3_binary_minus_random_p10,CMDC,Text,MDD classification,bge_m3_minus_random_ridge_or_logistic,2,binary_classification,ECE,0.09281614375170089,,,77
P5_MV20_bge_m3_binary_minus_random_p10,CMDC,Text,MDD classification,bge_m3_minus_random_ridge_or_logistic,2,binary_classification,Brier Score,0.06248012586460542,,,77
P5_MV20_bge_m3_binary_minus_random_p10,CMDC,Text,MDD classification,bge_m3_minus_random_ridge_or_logistic,3,binary_classification,Macro-F1,0.8877551020408163,,,77
P5_MV20_bge_m3_binary_minus_random_p10,CMDC,Text,MDD classification,bge_m3_minus_random_ridge_or_logistic,3,binary_classification,Balanced Accuracy,0.9126923076923077,,,77
P5_MV20_bge_m3_binary_minus_random_p10,CMDC,Text,MDD classification,bge_m3_minus_random_ridge_or_logistic,3,binary_classification,AUROC,0.9815384615384616,,,77
P5_MV20_bge_m3_binary_minus_random_p10,CMDC,Text,MDD classification,bge_m3_minus_random_ridge_or_logistic,3,binary_classification,AUPRC,0.9631979167539808,,,77
P5_MV20_bge_m3_binary_minus_random_p10,CMDC,Text,MDD classification,bge_m3_minus_random_ridge_or_logistic,3,binary_classification,ECE,0.07900483250987692,,,77
P5_MV20_bge_m3_binary_minus_random_p10,CMDC,Text,MDD classification,bge_m3_minus_random_ridge_or_logistic,3,binary_classification,Brier Score,0.06977246011206764,,,77
P5_MV20_bge_m3_binary_minus_random_p10,CMDC,Text,MDD classification,bge_m3_minus_random_ridge_or_logistic,4,binary_classification,Macro-F1,0.902514017001266,,,77
P5_MV20_bge_m3_binary_minus_random_p10,CMDC,Text,MDD classification,bge_m3_minus_random_ridge_or_logistic,4,binary_classification,Balanced Accuracy,0.9326923076923077,,,77
P5_MV20_bge_m3_binary_minus_random_p10,CMDC,Text,MDD classification,bge_m3_minus_random_ridge_or_logistic,4,binary_classification,AUROC,0.9961538461538462,,,77
P5_MV20_bge_m3_binary_minus_random_p10,CMDC,Text,MDD classification,bge_m3_minus_random_ridge_or_logistic,4,binary_classification,AUPRC,0.9916375595419072,,,77
P5_MV20_bge_m3_binary_minus_random_p10,CMDC,Text,MDD classification,bge_m3_minus_random_ridge_or_logistic,4,binary_classification,ECE,0.08847899816789835,,,77
P5_MV20_bge_m3_binary_minus_random_p10,CMDC,Text,MDD classification,bge_m3_minus_random_ridge_or_logistic,4,binary_classification,Brier Score,0.055979621991489446,,,77
P5_MV20_bge_m3_binary_minus_random_p20,CMDC,Text,MDD classification,bge_m3_minus_random_ridge_or_logistic,0,binary_classification,Macro-F1,0.8746608790016277,,,77
P5_MV20_bge_m3_binary_minus_random_p20,CMDC,Text,MDD classification,bge_m3_minus_random_ridge_or_logistic,0,binary_classification,Balanced Accuracy,0.9030769230769231,,,77
P5_MV20_bge_m3_binary_minus_random_p20,CMDC,Text,MDD classification,bge_m3_minus_random_ridge_or_logistic,0,binary_classification,AUROC,0.9869230769230769,,,77
P5_MV20_bge_m3_binary_minus_random_p20,CMDC,Text,MDD classification,bge_m3_minus_random_ridge_or_logistic,0,binary_classification,AUPRC,0.9806352285395764,,,77
P5_MV20_bge_m3_binary_minus_random_p20,CMDC,Text,MDD classification,bge_m3_minus_random_ridge_or_logistic,0,binary_classification,ECE,0.10948295058595665,,,77
P5_MV20_bge_m3_binary_minus_random_p20,CMDC,Text,MDD classification,bge_m3_minus_random_ridge_or_logistic,0,binary_classification,Brier Score,0.07616472602447749,,,77
P5_MV20_bge_m3_binary_minus_random_p20,CMDC,Text,MDD classification,bge_m3_minus_random_ridge_or_logistic,1,binary_classification,Macro-F1,0.8727272727272727,,,77
P5_MV20_bge_m3_binary_minus_random_p20,CMDC,Text,MDD classification,bge_m3_minus_random_ridge_or_logistic,1,binary_classification,Balanced Accuracy,0.8926923076923077,,,77
P5_MV20_bge_m3_binary_minus_random_p20,CMDC,Text,MDD classification,bge_m3_minus_random_ridge_or_logistic,1,binary_classification,AUROC,0.9769230769230769,,,77
P5_MV20_bge_m3_binary_minus_random_p20,CMDC,Text,MDD classification,bge_m3_minus_random_ridge_or_logistic,1,binary_classification,AUPRC,0.9600840286927244,,,77
P5_MV20_bge_m3_binary_minus_random_p20,CMDC,Text,MDD classification,bge_m3_minus_random_ridge_or_logistic,1,binary_classification,ECE,0.0838333018865405,,,77
P5_MV20_bge_m3_binary_minus_random_p20,CMDC,Text,MDD classification,bge_m3_minus_random_ridge_or_logistic,1,binary_classification,Brier Score,0.07410346151655056,,,77
P5_MV20_bge_m3_binary_minus_random_p20,CMDC,Text,MDD classification,bge_m3_minus_random_ridge_or_logistic,2,binary_classification,Macro-F1,0.9158163265306122,,,77
P5_MV20_bge_m3_binary_minus_random_p20,CMDC,Text,MDD classification,bge_m3_minus_random_ridge_or_logistic,2,binary_classification,Balanced Accuracy,0.9423076923076923,,,77
P5_MV20_bge_m3_binary_minus_random_p20,CMDC,Text,MDD classification,bge_m3_minus_random_ridge_or_logistic,2,binary_classification,AUROC,0.9923076923076923,,,77
P5_MV20_bge_m3_binary_minus_random_p20,CMDC,Text,MDD classification,bge_m3_minus_random_ridge_or_logistic,2,binary_classification,AUPRC,0.9846485232908022,,,77
P5_MV20_bge_m3_binary_minus_random_p20,CMDC,Text,MDD classification,bge_m3_minus_random_ridge_or_logistic,2,binary_classification,ECE,0.092170546824556,,,77
P5_MV20_bge_m3_binary_minus_random_p20,CMDC,Text,MDD classification,bge_m3_minus_random_ridge_or_logistic,2,binary_classification,Brier Score,0.05799398654898168,,,77
P5_MV20_bge_m3_binary_minus_random_p20,CMDC,Text,MDD classification,bge_m3_minus_random_ridge_or_logistic,3,binary_classification,Macro-F1,0.902514017001266,,,77
P5_MV20_bge_m3_binary_minus_random_p20,CMDC,Text,MDD classification,bge_m3_minus_random_ridge_or_logistic,3,binary_classification,Balanced Accuracy,0.9326923076923077,,,77
P5_MV20_bge_m3_binary_minus_random_p20,CMDC,Text,MDD classification,bge_m3_minus_random_ridge_or_logistic,3,binary_classification,AUROC,0.9784615384615385,,,77
P5_MV20_bge_m3_binary_minus_random_p20,CMDC,Text,MDD classification,bge_m3_minus_random_ridge_or_logistic,3,binary_classification,AUPRC,0.953545872140819,,,77
P5_MV20_bge_m3_binary_minus_random_p20,CMDC,Text,MDD classification,bge_m3_minus_random_ridge_or_logistic,3,binary_classification,ECE,0.08860732526895079,,,77
P5_MV20_bge_m3_binary_minus_random_p20,CMDC,Text,MDD classification,bge_m3_minus_random_ridge_or_logistic,3,binary_classification,Brier Score,0.06868592357711088,,,77
P5_MV20_bge_m3_binary_minus_random_p20,CMDC,Text,MDD classification,bge_m3_minus_random_ridge_or_logistic,4,binary_classification,Macro-F1,0.902514017001266,,,77
P5_MV20_bge_m3_binary_minus_random_p20,CMDC,Text,MDD classification,bge_m3_minus_random_ridge_or_logistic,4,binary_classification,Balanced Accuracy,0.9326923076923077,,,77
P5_MV20_bge_m3_binary_minus_random_p20,CMDC,Text,MDD classification,bge_m3_minus_random_ridge_or_logistic,4,binary_classification,AUROC,0.9984615384615385,,,77
P5_MV20_bge_m3_binary_minus_random_p20,CMDC,Text,MDD classification,bge_m3_minus_random_ridge_or_logistic,4,binary_classification,AUPRC,0.9968615384615385,,,77
P5_MV20_bge_m3_binary_minus_random_p20,CMDC,Text,MDD classification,bge_m3_minus_random_ridge_or_logistic,4,binary_classification,ECE,0.09648082222395979,,,77
P5_MV20_bge_m3_binary_minus_random_p20,CMDC,Text,MDD classification,bge_m3_minus_random_ridge_or_logistic,4,binary_classification,Brier Score,0.056516951031039805,,,77
P5_MV20_bge_m3_binary_minus_random_p30,CMDC,Text,MDD classification,bge_m3_minus_random_ridge_or_logistic,0,binary_classification,Macro-F1,0.9158163265306122,,,77
P5_MV20_bge_m3_binary_minus_random_p30,CMDC,Text,MDD classification,bge_m3_minus_random_ridge_or_logistic,0,binary_classification,Balanced Accuracy,0.9423076923076923,,,77
P5_MV20_bge_m3_binary_minus_random_p30,CMDC,Text,MDD classification,bge_m3_minus_random_ridge_or_logistic,0,binary_classification,AUROC,0.9884615384615385,,,77
P5_MV20_bge_m3_binary_minus_random_p30,CMDC,Text,MDD classification,bge_m3_minus_random_ridge_or_logistic,0,binary_classification,AUPRC,0.9783982354563,,,77
P5_MV20_bge_m3_binary_minus_random_p30,CMDC,Text,MDD classification,bge_m3_minus_random_ridge_or_logistic,0,binary_classification,ECE,0.09806491000449849,,,77
P5_MV20_bge_m3_binary_minus_random_p30,CMDC,Text,MDD classification,bge_m3_minus_random_ridge_or_logistic,0,binary_classification,Brier Score,0.060743506370233014,,,77
P5_MV20_bge_m3_binary_minus_random_p30,CMDC,Text,MDD classification,bge_m3_minus_random_ridge_or_logistic,1,binary_classification,Macro-F1,0.9280777134317204,,,77
P5_MV20_bge_m3_binary_minus_random_p30,CMDC,Text,MDD classification,bge_m3_minus_random_ridge_or_logistic,1,binary_classification,Balanced Accuracy,0.9415384615384615,,,77
P5_MV20_bge_m3_binary_minus_random_p30,CMDC,Text,MDD classification,bge_m3_minus_random_ridge_or_logistic,1,binary_classification,AUROC,0.9930769230769231,,,77
P5_MV20_bge_m3_binary_minus_random_p30,CMDC,Text,MDD classification,bge_m3_minus_random_ridge_or_logistic,1,binary_classification,AUPRC,0.9861818566241355,,,77
P5_MV20_bge_m3_binary_minus_random_p30,CMDC,Text,MDD classification,bge_m3_minus_random_ridge_or_logistic,1,binary_classification,ECE,0.08842391932190931,,,77
P5_MV20_bge_m3_binary_minus_random_p30,CMDC,Text,MDD classification,bge_m3_minus_random_ridge_or_logistic,1,binary_classification,Brier Score,0.047040872869973945,,,77
P5_MV20_bge_m3_binary_minus_random_p30,CMDC,Text,MDD classification,bge_m3_minus_random_ridge_or_logistic,2,binary_classification,Macro-F1,0.9158163265306122,,,77
