protocol,model,dataset_slice,scale,target_id,construct_id,metric,mean,std,seed_count,subject_count_mean,ci95_low,ci95_high,bootstrap_ci95_low,bootstrap_ci95_high
cmdc_phq_subject_cv,B2_fixed_construct_map,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_6,C06,Item RMSE,0.8134708027663502,0.16816084849684448,5,15.4,0.6660713201162991,0.9608702854164013,,
cmdc_phq_subject_cv,B2_fixed_construct_map,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_6,C06,Item Spearman,0.3744416166940209,0.22004328843488402,5,15.4,0.18156517032828726,0.5673180630597545,,
cmdc_phq_subject_cv,B2_fixed_construct_map,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_6,C06,Rounded Within 1,0.9358333333333334,0.04425306015783918,5,15.4,0.8970438158490095,0.9746228508176573,,
cmdc_phq_subject_cv,B2_fixed_construct_map,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_7,C07,Item MAE,0.5887380356542186,0.19813626892765554,5,15.4,0.415063938531095,0.7624121327773421,,
cmdc_phq_subject_cv,B2_fixed_construct_map,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_7,C07,Item RMSE,0.7756819211349547,0.18262729873644648,5,15.4,0.6156020357623873,0.9357618065075222,,
cmdc_phq_subject_cv,B2_fixed_construct_map,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_7,C07,Item Spearman,0.6892293799858507,0.06002658676581656,5,15.4,0.6366137568273139,0.7418450031443874,,
cmdc_phq_subject_cv,B2_fixed_construct_map,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_7,C07,Rounded Within 1,0.9349999999999999,0.06465721580423607,5,15.4,0.8783254515285349,0.991674548471465,,
cmdc_phq_subject_cv,B2_fixed_construct_map,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_8,C08,Item MAE,0.559755709565618,0.07801545515667209,5,15.4,0.4913721480434632,0.6281392710877729,,
cmdc_phq_subject_cv,B2_fixed_construct_map,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_8,C08,Item RMSE,0.7868335318924429,0.1372587714085141,5,15.4,0.6665209140884464,0.9071461496964394,,
cmdc_phq_subject_cv,B2_fixed_construct_map,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_8,C08,Item Spearman,0.5286696337379528,0.2252735496169437,5,15.4,0.331208661311299,0.7261306061646067,,
cmdc_phq_subject_cv,B2_fixed_construct_map,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_8,C08,Rounded Within 1,0.9091666666666667,0.05880759588125782,5,15.4,0.8576195361290057,0.9607137972043277,,
cmdc_phq_subject_cv,B2_fixed_construct_map,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_9,C09,Item MAE,0.39673344996267657,0.1524342125832288,5,15.4,0.26311897148103724,0.5303479284443159,,
cmdc_phq_subject_cv,B2_fixed_construct_map,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_9,C09,Item RMSE,0.5477429140917819,0.20509296090161805,5,15.4,0.3679710075969539,0.7275148205866099,,
cmdc_phq_subject_cv,B2_fixed_construct_map,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_9,C09,Item Spearman,0.37906452866429907,0.34257552502554944,5,15.4,0.07878384140145395,0.6793452159271443,,
cmdc_phq_subject_cv,B2_fixed_construct_map,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_9,C09,Rounded Within 1,0.9741666666666667,0.035404409643746665,5,15.4,0.9431333333333334,1.0052,,
cmdc_phq_subject_cv,B2_fixed_construct_map,cmdc,PHQ-9,macro,macro,Macro Construct Proxy MAE,0.6244905484459047,0.12802153121611376,5,15.4,0.5122747286638307,0.7367063682279786,,
cmdc_phq_subject_cv,B2_fixed_construct_map,cmdc,PHQ-9,macro,macro,Macro Item MAE,0.6244905484459047,0.12802153121611376,5,15.4,0.5122747286638307,0.7367063682279786,0.5637770712472427,0.7135849025472837
cmdc_phq_subject_cv,B2_fixed_construct_map,cmdc,PHQ-9,scale_total,total,Item-derived Total MAE,4.3630790654916005,1.3074806426848384,5,15.4,3.217021751738703,5.509136379244498,5.658245296388281,8.878589715638123
cmdc_phq_subject_cv,B2_fixed_construct_map,cmdc,PHQ-9,scale_total,total,Item-derived Total RMSE,5.380101664716434,1.151345178307606,5,15.4,4.370903119685564,6.3893002097473035,,
cmdc_phq_subject_cv,B2_fixed_construct_map,cmdc,PHQ-9,scale_total,total,Item-derived Total Spearman,0.5787827321596358,0.10921730232528992,5,15.4,0.4830495457307861,0.6745159185884855,,
cmdc_phq_subject_cv,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,C01_construct_proxy,C01,Construct Proxy MAE,0.6480515458480645,0.15339600262416525,5,15.4,0.5135940212250716,0.7825090704710573,,
cmdc_phq_subject_cv,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,C02_construct_proxy,C02,Construct Proxy MAE,0.7043917313518168,0.17721522572271736,5,15.4,0.5490557371371424,0.8597277255664911,,
cmdc_phq_subject_cv,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,C03_construct_proxy,C03,Construct Proxy MAE,0.6746895072547874,0.14129258158443356,5,15.4,0.5508410989362098,0.798537915573365,,
cmdc_phq_subject_cv,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,C04_construct_proxy,C04,Construct Proxy MAE,0.7391833251221405,0.19960166228927728,5,15.4,0.5642247540842346,0.9141418961600464,,
cmdc_phq_subject_cv,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,C05_construct_proxy,C05,Construct Proxy MAE,0.6789175570979331,0.1032817019500452,5,15.4,0.5883871537922011,0.7694479604036651,,
cmdc_phq_subject_cv,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,C06_construct_proxy,C06,Construct Proxy MAE,0.6035714186762375,0.15377105015400339,5,15.4,0.4687851503988122,0.7383576869536629,,
cmdc_phq_subject_cv,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,C07_construct_proxy,C07,Construct Proxy MAE,0.6155378382853038,0.17498589033215944,5,15.4,0.4621559426979794,0.7689197338726284,,
cmdc_phq_subject_cv,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,C08_construct_proxy,C08,Construct Proxy MAE,0.5343205016715735,0.11706059698751692,5,15.4,0.43171236435006194,0.6369286389930852,,
cmdc_phq_subject_cv,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,C09_construct_proxy,C09,Construct Proxy MAE,0.3614945711055947,0.15565385204320886,5,15.4,0.22505795420729735,0.497931188003892,,
cmdc_phq_subject_cv,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_1,C02,Item MAE,0.7043917313518168,0.17721522572271736,5,15.4,0.5490557371371424,0.8597277255664911,,
cmdc_phq_subject_cv,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_1,C02,Item RMSE,0.8747547170846255,0.21872092944353008,5,15.4,0.6830373694802594,1.0664720646889916,,
cmdc_phq_subject_cv,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_1,C02,Item Spearman,0.5673811323828541,0.22060054922463534,5,15.4,0.37401622539834545,0.7607460393673628,,
cmdc_phq_subject_cv,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_1,C02,Rounded Within 1,0.8708333333333333,0.07927623996016853,5,15.4,0.8013446452051367,0.94032202146153,,
cmdc_phq_subject_cv,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_2,C01,Item MAE,0.6480515458480645,0.15339600262416525,5,15.4,0.5135940212250716,0.7825090704710573,,
cmdc_phq_subject_cv,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_2,C01,Item RMSE,0.7975520190158836,0.1640705191578977,5,15.4,0.6537378681111132,0.9413661699206539,,
cmdc_phq_subject_cv,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_2,C01,Item Spearman,0.6241622943986155,0.18405214923426613,5,15.4,0.46283347249825557,0.7854911162989754,,
cmdc_phq_subject_cv,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_2,C01,Rounded Within 1,0.9091666666666667,0.08581715057803617,5,15.4,0.8339446175941596,0.9843887157391737,,
cmdc_phq_subject_cv,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_3,C03,Item MAE,0.6746895072547874,0.14129258158443356,5,15.4,0.5508410989362098,0.798537915573365,,
cmdc_phq_subject_cv,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_3,C03,Item RMSE,0.8139376885865834,0.17635243186095653,5,15.4,0.6593579665362921,0.9685174106368748,,
cmdc_phq_subject_cv,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_3,C03,Item Spearman,0.5422519290965602,0.20301238247099723,5,15.4,0.36430373000466026,0.72020012818846,,
cmdc_phq_subject_cv,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_3,C03,Rounded Within 1,0.9349999999999999,0.06465721580423607,5,15.4,0.8783254515285349,0.991674548471465,,
cmdc_phq_subject_cv,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_4,C04,Item MAE,0.7391833251221405,0.19960166228927728,5,15.4,0.5642247540842346,0.9141418961600464,,
cmdc_phq_subject_cv,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_4,C04,Item RMSE,0.8731503426601603,0.2251715769468575,5,15.4,0.6757787532197932,1.0705219321005275,,
cmdc_phq_subject_cv,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_4,C04,Item Spearman,0.5476017301960652,0.22414940241431816,5,15.4,0.3511261162376318,0.7440773441544986,,
cmdc_phq_subject_cv,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_4,C04,Rounded Within 1,0.9083333333333332,0.10167861951593693,5,15.4,0.8192080937357124,0.9974585729309541,,
cmdc_phq_subject_cv,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_5,C05,Item MAE,0.6789175570979331,0.1032817019500452,5,15.4,0.5883871537922011,0.7694479604036651,,
cmdc_phq_subject_cv,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_5,C05,Item RMSE,0.8218251133704149,0.10518235033119831,5,15.4,0.7296287183039022,0.9140215084369275,,
cmdc_phq_subject_cv,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_5,C05,Item Spearman,0.5445203016748845,0.1329595303051397,5,15.4,0.4279761348515401,0.661064468498229,,
cmdc_phq_subject_cv,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_5,C05,Rounded Within 1,0.9349999999999999,0.06465721580423607,5,15.4,0.8783254515285349,0.991674548471465,,
cmdc_phq_subject_cv,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_6,C06,Item MAE,0.6035714186762375,0.15377105015400339,5,15.4,0.4687851503988122,0.7383576869536629,,
cmdc_phq_subject_cv,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_6,C06,Item RMSE,0.7835595968512901,0.1712960547714314,5,15.4,0.6334119847346825,0.9337072089678976,,
cmdc_phq_subject_cv,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_6,C06,Item Spearman,0.47438541238927073,0.21218404747778055,5,15.4,0.2883978944599376,0.6603729303186039,,
cmdc_phq_subject_cv,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_6,C06,Rounded Within 1,0.9491666666666667,0.05257270098529168,5,15.4,0.9030846624664248,0.9952486708669086,,
cmdc_phq_subject_cv,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_7,C07,Item MAE,0.6155378382853038,0.17498589033215944,5,15.4,0.4621559426979794,0.7689197338726284,,
cmdc_phq_subject_cv,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_7,C07,Item RMSE,0.7835453019636066,0.1486472119254399,5,15.4,0.6532502759154151,0.9138403280117982,,
cmdc_phq_subject_cv,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_7,C07,Item Spearman,0.6411124089130549,0.12494649776480375,5,15.4,0.5315919747924251,0.7506328430336846,,
cmdc_phq_subject_cv,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_7,C07,Rounded Within 1,0.9475,0.05555902766927762,5,15.4,0.8988003650481398,0.9961996349518603,,
cmdc_phq_subject_cv,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_8,C08,Item MAE,0.5343205016715735,0.11706059698751692,5,15.4,0.43171236435006194,0.6369286389930852,,
cmdc_phq_subject_cv,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_8,C08,Item RMSE,0.7587970775465204,0.13224051975857185,5,15.4,0.6428831512549726,0.8747110038380681,,
cmdc_phq_subject_cv,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_8,C08,Item Spearman,0.50816970548865,0.2544339133667708,5,15.4,0.28514854726944844,0.7311908637078517,,
cmdc_phq_subject_cv,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_8,C08,Rounded Within 1,0.9091666666666667,0.05880759588125782,5,15.4,0.8576195361290057,0.9607137972043277,,
cmdc_phq_subject_cv,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_9,C09,Item MAE,0.3614945711055947,0.15565385204320886,5,15.4,0.22505795420729735,0.497931188003892,,
cmdc_phq_subject_cv,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_9,C09,Item RMSE,0.525008602416101,0.19519861272284267,5,15.4,0.35390947448862387,0.6961077303435782,,
cmdc_phq_subject_cv,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_9,C09,Item Spearman,0.4246383638880135,0.3257471111848044,5,15.4,0.13910843172731885,0.7101682960487081,,
cmdc_phq_subject_cv,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_9,C09,Rounded Within 1,0.9741666666666667,0.035404409643746665,5,15.4,0.9431333333333334,1.0052,,
cmdc_phq_subject_cv,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,macro,macro,Macro Construct Proxy MAE,0.617795332934828,0.1381748379569057,5,15.4,0.4966797473977776,0.7389109184718785,,
cmdc_phq_subject_cv,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,macro,macro,Macro Item MAE,0.617795332934828,0.1381748379569057,5,15.4,0.4966797473977776,0.7389109184718785,0.5553065801204953,0.7008142378076454
cmdc_phq_subject_cv,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,scale_total,total,Item-derived Total MAE,4.403566002738749,1.333044372095635,5,15.4,3.235101092191239,5.57203091328626,5.725415667533068,9.065977375509659
cmdc_phq_subject_cv,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,scale_total,total,Item-derived Total RMSE,5.425226957393303,1.2606613730242184,5,15.4,4.320208542930677,6.530245371855928,,
cmdc_phq_subject_cv,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,scale_total,total,Item-derived Total Spearman,0.5578091360496958,0.13370371909829767,5,15.4,0.4406126589883503,0.6750056131110413,,
edaic_train_dev,B0_train_mean_items,edaic,PHQ-8,C01_construct_proxy,C01,Construct Proxy MAE,0.741783523225241,0.0,5,56.0,0.741783523225241,0.741783523225241,,
edaic_train_dev,B0_train_mean_items,edaic,PHQ-8,C02_construct_proxy,C02,Construct Proxy MAE,0.7009202453987731,0.0,5,56.0,0.7009202453987731,0.7009202453987731,,
edaic_train_dev,B0_train_mean_items,edaic,PHQ-8,C03_construct_proxy,C03,Construct Proxy MAE,0.8708369851007888,0.0,5,56.0,0.8708369851007888,0.8708369851007888,,
edaic_train_dev,B0_train_mean_items,edaic,PHQ-8,C04_construct_proxy,C04,Construct Proxy MAE,0.7642418930762488,0.0,5,56.0,0.7642418930762488,0.7642418930762488,,
edaic_train_dev,B0_train_mean_items,edaic,PHQ-8,C05_construct_proxy,C05,Construct Proxy MAE,0.7013584574934268,0.0,5,56.0,0.7013584574934268,0.7013584574934268,,
edaic_train_dev,B0_train_mean_items,edaic,PHQ-8,C06_construct_proxy,C06,Construct Proxy MAE,0.7918492550394391,0.0,5,56.0,0.7918492550394391,0.7918492550394391,,
edaic_train_dev,B0_train_mean_items,edaic,PHQ-8,C07_construct_proxy,C07,Construct Proxy MAE,0.7854951796669588,0.0,5,56.0,0.7854951796669588,0.7854951796669588,,
edaic_train_dev,B0_train_mean_items,edaic,PHQ-8,C08_construct_proxy,C08,Construct Proxy MAE,0.522239263803681,0.0,5,56.0,0.522239263803681,0.522239263803681,,
edaic_train_dev,B0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_1,C02,Item MAE,0.7009202453987731,0.0,5,56.0,0.7009202453987731,0.7009202453987731,,
edaic_train_dev,B0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_1,C02,Item RMSE,0.8734316790105968,0.0,5,56.0,0.8734316790105968,0.8734316790105968,,
edaic_train_dev,B0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_1,C02,Item Spearman,,0.0,5,56.0,,,,
edaic_train_dev,B0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_1,C02,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
edaic_train_dev,B0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_2,C01,Item MAE,0.741783523225241,0.0,5,56.0,0.741783523225241,0.741783523225241,,
edaic_train_dev,B0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_2,C01,Item RMSE,0.9166204532298231,0.0,5,56.0,0.9166204532298231,0.9166204532298231,,
edaic_train_dev,B0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_2,C01,Item Spearman,,0.0,5,56.0,,,,
edaic_train_dev,B0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_2,C01,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
edaic_train_dev,B0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_3,C03,Item MAE,0.8708369851007888,0.0,5,56.0,0.8708369851007888,0.8708369851007888,,
edaic_train_dev,B0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_3,C03,Item RMSE,1.0619748479288196,0.0,5,56.0,1.0619748479288196,1.0619748479288196,,
edaic_train_dev,B0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_3,C03,Item Spearman,,0.0,5,56.0,,,,
edaic_train_dev,B0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_3,C03,Rounded Within 1,0.8571428571428571,0.0,5,56.0,0.8571428571428571,0.8571428571428571,,
edaic_train_dev,B0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_4,C04,Item MAE,0.7642418930762488,0.0,5,56.0,0.7642418930762488,0.7642418930762488,,
edaic_train_dev,B0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_4,C04,Item RMSE,0.9761633512084306,0.0,5,56.0,0.9761633512084306,0.9761633512084306,,
edaic_train_dev,B0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_4,C04,Item Spearman,,0.0,5,56.0,,,,
edaic_train_dev,B0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_4,C04,Rounded Within 1,0.875,0.0,5,56.0,0.875,0.875,,
edaic_train_dev,B0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_5,C05,Item MAE,0.7013584574934268,0.0,5,56.0,0.7013584574934268,0.7013584574934268,,
edaic_train_dev,B0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_5,C05,Item RMSE,0.906693228503968,0.0,5,56.0,0.906693228503968,0.906693228503968,,
edaic_train_dev,B0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_5,C05,Item Spearman,,0.0,5,56.0,,,,
edaic_train_dev,B0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_5,C05,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
edaic_train_dev,B0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_6,C06,Item MAE,0.7918492550394391,0.0,5,56.0,0.7918492550394391,0.7918492550394391,,
edaic_train_dev,B0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_6,C06,Item RMSE,0.97320237120279,0.0,5,56.0,0.97320237120279,0.97320237120279,,
edaic_train_dev,B0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_6,C06,Item Spearman,,0.0,5,56.0,,,,
edaic_train_dev,B0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_6,C06,Rounded Within 1,0.9107142857142858,0.0,5,56.0,0.9107142857142858,0.9107142857142858,,
edaic_train_dev,B0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_7,C07,Item MAE,0.7854951796669588,0.0,5,56.0,0.7854951796669588,0.7854951796669588,,
edaic_train_dev,B0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_7,C07,Item RMSE,0.9111204032263543,0.0,5,56.0,0.9111204032263543,0.9111204032263543,,
edaic_train_dev,B0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_7,C07,Item Spearman,,0.0,5,56.0,,,,
edaic_train_dev,B0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_7,C07,Rounded Within 1,0.9464285714285714,0.0,5,56.0,0.9464285714285714,0.9464285714285714,,
edaic_train_dev,B0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_8,C08,Item MAE,0.522239263803681,0.0,5,56.0,0.522239263803681,0.522239263803681,,
edaic_train_dev,B0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_8,C08,Item RMSE,0.6705589429001667,0.0,5,56.0,0.6705589429001667,0.6705589429001667,,
edaic_train_dev,B0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_8,C08,Item Spearman,,0.0,5,56.0,,,,
edaic_train_dev,B0_train_mean_items,edaic,PHQ-8,edaic:PHQ-8:PHQ8_8,C08,Rounded Within 1,0.9285714285714286,0.0,5,56.0,0.9285714285714286,0.9285714285714286,,
edaic_train_dev,B0_train_mean_items,edaic,PHQ-8,macro,macro,Macro Construct Proxy MAE,0.7348406003505696,0.0,5,56.0,0.7348406003505696,0.7348406003505696,,
edaic_train_dev,B0_train_mean_items,edaic,PHQ-8,macro,macro,Macro Item MAE,0.7348406003505696,0.0,5,56.0,0.7348406003505696,0.7348406003505696,0.6680923395048203,0.8205370836985102
edaic_train_dev,B0_train_mean_items,edaic,PHQ-8,scale_total,total,Item-derived Total MAE,4.779907975460124,0.0,5,56.0,4.779907975460124,4.779907975460124,39.61472654496483,53.3044923807639
edaic_train_dev,B0_train_mean_items,edaic,PHQ-8,scale_total,total,Item-derived Total RMSE,5.68610727524054,0.0,5,56.0,5.68610727524054,5.68610727524054,,
edaic_train_dev,B0_train_mean_items,edaic,PHQ-8,scale_total,total,Item-derived Total Spearman,,0.0,5,56.0,,,,
edaic_train_dev,B1_total_score_floor,edaic,PHQ-8,C01_construct_proxy,C01,Construct Proxy MAE,0.7053981033977884,0.0,5,56.0,0.7053981033977884,0.7053981033977884,,
edaic_train_dev,B1_total_score_floor,edaic,PHQ-8,C02_construct_proxy,C02,Construct Proxy MAE,0.656620913466149,0.0,5,56.0,0.656620913466149,0.656620913466149,,
edaic_train_dev,B1_total_score_floor,edaic,PHQ-8,C03_construct_proxy,C03,Construct Proxy MAE,0.8056987325993614,0.0,5,56.0,0.8056987325993614,0.8056987325993614,,
edaic_train_dev,B1_total_score_floor,edaic,PHQ-8,C04_construct_proxy,C04,Construct Proxy MAE,0.7203457044275192,0.0,5,56.0,0.7203457044275192,0.7203457044275192,,
edaic_train_dev,B1_total_score_floor,edaic,PHQ-8,C05_construct_proxy,C05,Construct Proxy MAE,0.709429929953303,0.0,5,56.0,0.709429929953303,0.709429929953303,,
edaic_train_dev,B1_total_score_floor,edaic,PHQ-8,C06_construct_proxy,C06,Construct Proxy MAE,0.7816447353393942,0.0,5,56.0,0.7816447353393942,0.7816447353393942,,
edaic_train_dev,B1_total_score_floor,edaic,PHQ-8,C07_construct_proxy,C07,Construct Proxy MAE,0.6951126796810924,0.0,5,56.0,0.6951126796810924,0.6951126796810924,,
edaic_train_dev,B1_total_score_floor,edaic,PHQ-8,C08_construct_proxy,C08,Construct Proxy MAE,0.4916496763786996,0.0,5,56.0,0.4916496763786996,0.4916496763786996,,
edaic_train_dev,B1_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_1,C02,Item MAE,0.656620913466149,0.0,5,56.0,0.656620913466149,0.656620913466149,,
edaic_train_dev,B1_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_1,C02,Item RMSE,0.8504542882392684,0.0,5,56.0,0.8504542882392684,0.8504542882392684,,
edaic_train_dev,B1_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_1,C02,Item Spearman,0.19904129073932106,0.0,5,56.0,0.19904129073932106,0.19904129073932106,,
edaic_train_dev,B1_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_1,C02,Rounded Within 1,0.8928571428571429,0.0,5,56.0,0.8928571428571429,0.8928571428571429,,
edaic_train_dev,B1_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_2,C01,Item MAE,0.7053981033977884,0.0,5,56.0,0.7053981033977884,0.7053981033977884,,
edaic_train_dev,B1_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_2,C01,Item RMSE,0.8700643109941207,0.0,5,56.0,0.8700643109941207,0.8700643109941207,,
edaic_train_dev,B1_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_2,C01,Item Spearman,0.25730247215328245,0.0,5,56.0,0.25730247215328245,0.25730247215328245,,
edaic_train_dev,B1_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_2,C01,Rounded Within 1,0.9464285714285714,0.0,5,56.0,0.9464285714285714,0.9464285714285714,,
edaic_train_dev,B1_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_3,C03,Item MAE,0.8056987325993614,0.0,5,56.0,0.8056987325993614,0.8056987325993614,,
edaic_train_dev,B1_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_3,C03,Item RMSE,0.9876434583827038,0.0,5,56.0,0.9876434583827038,0.9876434583827038,,
edaic_train_dev,B1_total_score_floor,edaic,PHQ-8,edaic:PHQ-8:PHQ8_3,C03,Item Spearman,0.3096493348928499,0.0,5,56.0,0.3096493348928499,0.3096493348928499,,
