seed,protocol,model,dataset_slice,scale,target_id,construct_id,metric,value,subject_count
0,cmdc_phq_subject_cv,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_6,C06,Item Spearman,,16
0,cmdc_phq_subject_cv,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_7,C07,Item MAE,0.7756147540983607,16
0,cmdc_phq_subject_cv,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_7,C07,Item RMSE,0.916595405763178,16
0,cmdc_phq_subject_cv,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_7,C07,Rounded Within 1,0.9375,16
0,cmdc_phq_subject_cv,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_7,C07,Item Spearman,,16
0,cmdc_phq_subject_cv,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_8,C08,Item MAE,0.6834016393442623,16
0,cmdc_phq_subject_cv,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_8,C08,Item RMSE,0.865472469854659,16
0,cmdc_phq_subject_cv,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_8,C08,Rounded Within 1,0.875,16
0,cmdc_phq_subject_cv,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_8,C08,Item Spearman,,16
0,cmdc_phq_subject_cv,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_9,C09,Item MAE,0.444672131147541,16
0,cmdc_phq_subject_cv,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_9,C09,Item RMSE,0.5623870784562108,16
0,cmdc_phq_subject_cv,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_9,C09,Rounded Within 1,0.9375,16
0,cmdc_phq_subject_cv,B0_train_mean_items,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_9,C09,Item Spearman,,16
0,cmdc_phq_subject_cv,B0_train_mean_items,cmdc,PHQ-9,C02_construct_proxy,C02,Construct Proxy MAE,0.7745901639344264,16
0,cmdc_phq_subject_cv,B0_train_mean_items,cmdc,PHQ-9,C01_construct_proxy,C01,Construct Proxy MAE,0.875,16
0,cmdc_phq_subject_cv,B0_train_mean_items,cmdc,PHQ-9,C03_construct_proxy,C03,Construct Proxy MAE,1.096311475409836,16
0,cmdc_phq_subject_cv,B0_train_mean_items,cmdc,PHQ-9,C04_construct_proxy,C04,Construct Proxy MAE,0.9375,16
0,cmdc_phq_subject_cv,B0_train_mean_items,cmdc,PHQ-9,C05_construct_proxy,C05,Construct Proxy MAE,0.9702868852459017,16
0,cmdc_phq_subject_cv,B0_train_mean_items,cmdc,PHQ-9,C06_construct_proxy,C06,Construct Proxy MAE,0.7325819672131147,16
0,cmdc_phq_subject_cv,B0_train_mean_items,cmdc,PHQ-9,C07_construct_proxy,C07,Construct Proxy MAE,0.7756147540983607,16
0,cmdc_phq_subject_cv,B0_train_mean_items,cmdc,PHQ-9,C08_construct_proxy,C08,Construct Proxy MAE,0.6834016393442623,16
0,cmdc_phq_subject_cv,B0_train_mean_items,cmdc,PHQ-9,C09_construct_proxy,C09,Construct Proxy MAE,0.444672131147541,16
0,cmdc_phq_subject_cv,B0_train_mean_items,cmdc,PHQ-9,macro,macro,Macro Item MAE,0.8099954462659381,16
0,cmdc_phq_subject_cv,B0_train_mean_items,cmdc,PHQ-9,macro,macro,Macro Construct Proxy MAE,0.8099954462659381,16
0,cmdc_phq_subject_cv,B1_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_1,C02,Item MAE,0.8307937534365952,16
0,cmdc_phq_subject_cv,B1_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_1,C02,Item RMSE,1.1149721831520232,16
0,cmdc_phq_subject_cv,B1_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_1,C02,Rounded Within 1,0.8125,16
0,cmdc_phq_subject_cv,B1_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_1,C02,Item Spearman,0.3608126363002436,16
0,cmdc_phq_subject_cv,B1_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_2,C01,Item MAE,0.7724922484795513,16
0,cmdc_phq_subject_cv,B1_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_2,C01,Item RMSE,0.9462132792405615,16
0,cmdc_phq_subject_cv,B1_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_2,C01,Rounded Within 1,0.8125,16
0,cmdc_phq_subject_cv,B1_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_2,C01,Item Spearman,0.5490542010704723,16
0,cmdc_phq_subject_cv,B1_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_3,C03,Item MAE,0.7949196769733722,16
0,cmdc_phq_subject_cv,B1_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_3,C03,Item RMSE,0.9594898499755349,16
0,cmdc_phq_subject_cv,B1_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_3,C03,Rounded Within 1,0.875,16
0,cmdc_phq_subject_cv,B1_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_3,C03,Item Spearman,0.5722560021085408,16
0,cmdc_phq_subject_cv,B1_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_4,C04,Item MAE,0.7321115025118664,16
0,cmdc_phq_subject_cv,B1_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_4,C04,Item RMSE,0.8315935669773427,16
0,cmdc_phq_subject_cv,B1_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_4,C04,Rounded Within 1,1.0,16
0,cmdc_phq_subject_cv,B1_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_4,C04,Item Spearman,0.5840538070966808,16
0,cmdc_phq_subject_cv,B1_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_5,C05,Item MAE,0.7411947173491524,16
0,cmdc_phq_subject_cv,B1_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_5,C05,Item RMSE,0.9064594889432852,16
0,cmdc_phq_subject_cv,B1_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_5,C05,Rounded Within 1,0.875,16
0,cmdc_phq_subject_cv,B1_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_5,C05,Item Spearman,0.5159112295668704,16
0,cmdc_phq_subject_cv,B1_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_6,C06,Item MAE,0.7643957868528932,16
0,cmdc_phq_subject_cv,B1_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_6,C06,Item RMSE,1.0231101399764122,16
0,cmdc_phq_subject_cv,B1_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_6,C06,Rounded Within 1,0.9375,16
0,cmdc_phq_subject_cv,B1_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_6,C06,Item Spearman,0.20117898271530335,16
0,cmdc_phq_subject_cv,B1_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_7,C07,Item MAE,0.6737412620219612,16
0,cmdc_phq_subject_cv,B1_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_7,C07,Item RMSE,0.8296620202494445,16
0,cmdc_phq_subject_cv,B1_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_7,C07,Rounded Within 1,0.9375,16
0,cmdc_phq_subject_cv,B1_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_7,C07,Item Spearman,0.5662855374944307,16
0,cmdc_phq_subject_cv,B1_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_8,C08,Item MAE,0.6682464890440776,16
0,cmdc_phq_subject_cv,B1_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_8,C08,Item RMSE,0.9011945716600371,16
0,cmdc_phq_subject_cv,B1_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_8,C08,Rounded Within 1,0.875,16
0,cmdc_phq_subject_cv,B1_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_8,C08,Item Spearman,0.2669490347568448,16
0,cmdc_phq_subject_cv,B1_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_9,C09,Item MAE,0.43318302048470436,16
0,cmdc_phq_subject_cv,B1_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_9,C09,Item RMSE,0.5737353908803373,16
0,cmdc_phq_subject_cv,B1_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_9,C09,Rounded Within 1,1.0,16
0,cmdc_phq_subject_cv,B1_total_score_floor,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_9,C09,Item Spearman,0.16853296812356275,16
0,cmdc_phq_subject_cv,B1_total_score_floor,cmdc,PHQ-9,C02_construct_proxy,C02,Construct Proxy MAE,0.8307937534365952,16
0,cmdc_phq_subject_cv,B1_total_score_floor,cmdc,PHQ-9,C01_construct_proxy,C01,Construct Proxy MAE,0.7724922484795513,16
0,cmdc_phq_subject_cv,B1_total_score_floor,cmdc,PHQ-9,C03_construct_proxy,C03,Construct Proxy MAE,0.7949196769733722,16
0,cmdc_phq_subject_cv,B1_total_score_floor,cmdc,PHQ-9,C04_construct_proxy,C04,Construct Proxy MAE,0.7321115025118664,16
0,cmdc_phq_subject_cv,B1_total_score_floor,cmdc,PHQ-9,C05_construct_proxy,C05,Construct Proxy MAE,0.7411947173491524,16
0,cmdc_phq_subject_cv,B1_total_score_floor,cmdc,PHQ-9,C06_construct_proxy,C06,Construct Proxy MAE,0.7643957868528932,16
0,cmdc_phq_subject_cv,B1_total_score_floor,cmdc,PHQ-9,C07_construct_proxy,C07,Construct Proxy MAE,0.6737412620219612,16
0,cmdc_phq_subject_cv,B1_total_score_floor,cmdc,PHQ-9,C08_construct_proxy,C08,Construct Proxy MAE,0.6682464890440776,16
0,cmdc_phq_subject_cv,B1_total_score_floor,cmdc,PHQ-9,C09_construct_proxy,C09,Construct Proxy MAE,0.43318302048470436,16
0,cmdc_phq_subject_cv,B1_total_score_floor,cmdc,PHQ-9,macro,macro,Macro Item MAE,0.7123420507949082,16
0,cmdc_phq_subject_cv,B1_total_score_floor,cmdc,PHQ-9,macro,macro,Macro Construct Proxy MAE,0.7123420507949082,16
0,cmdc_phq_subject_cv,B2_fixed_construct_map,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_1,C02,Item MAE,0.8458711633328146,16
0,cmdc_phq_subject_cv,B2_fixed_construct_map,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_1,C02,Item RMSE,1.1218213865219877,16
0,cmdc_phq_subject_cv,B2_fixed_construct_map,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_1,C02,Rounded Within 1,0.8125,16
0,cmdc_phq_subject_cv,B2_fixed_construct_map,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_1,C02,Item Spearman,0.3608126363002436,16
0,cmdc_phq_subject_cv,B2_fixed_construct_map,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_2,C01,Item MAE,0.786879826679727,16
0,cmdc_phq_subject_cv,B2_fixed_construct_map,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_2,C01,Item RMSE,0.98594818515743,16
0,cmdc_phq_subject_cv,B2_fixed_construct_map,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_2,C01,Rounded Within 1,0.8125,16
0,cmdc_phq_subject_cv,B2_fixed_construct_map,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_2,C01,Item Spearman,0.5510463931680231,16
0,cmdc_phq_subject_cv,B2_fixed_construct_map,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_3,C03,Item MAE,0.8136882967122054,16
0,cmdc_phq_subject_cv,B2_fixed_construct_map,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_3,C03,Item RMSE,0.9594435026560557,16
0,cmdc_phq_subject_cv,B2_fixed_construct_map,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_3,C03,Rounded Within 1,0.875,16
0,cmdc_phq_subject_cv,B2_fixed_construct_map,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_3,C03,Item Spearman,0.6045196936220788,16
0,cmdc_phq_subject_cv,B2_fixed_construct_map,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_4,C04,Item MAE,0.8242241558060653,16
0,cmdc_phq_subject_cv,B2_fixed_construct_map,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_4,C04,Item RMSE,1.0290979715858661,16
0,cmdc_phq_subject_cv,B2_fixed_construct_map,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_4,C04,Rounded Within 1,0.875,16
0,cmdc_phq_subject_cv,B2_fixed_construct_map,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_4,C04,Item Spearman,0.4435106914540234,16
0,cmdc_phq_subject_cv,B2_fixed_construct_map,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_5,C05,Item MAE,0.8015864196840983,16
0,cmdc_phq_subject_cv,B2_fixed_construct_map,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_5,C05,Item RMSE,0.9939564667243554,16
0,cmdc_phq_subject_cv,B2_fixed_construct_map,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_5,C05,Rounded Within 1,0.8125,16
0,cmdc_phq_subject_cv,B2_fixed_construct_map,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_5,C05,Item Spearman,0.5155134482902965,16
0,cmdc_phq_subject_cv,B2_fixed_construct_map,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_6,C06,Item MAE,0.7760407873961503,16
0,cmdc_phq_subject_cv,B2_fixed_construct_map,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_6,C06,Item RMSE,1.0456239454132799,16
0,cmdc_phq_subject_cv,B2_fixed_construct_map,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_6,C06,Rounded Within 1,0.875,16
0,cmdc_phq_subject_cv,B2_fixed_construct_map,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_6,C06,Item Spearman,0.20117898271530335,16
0,cmdc_phq_subject_cv,B2_fixed_construct_map,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_7,C07,Item MAE,0.6332740732824904,16
0,cmdc_phq_subject_cv,B2_fixed_construct_map,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_7,C07,Item RMSE,0.7734186674804373,16
0,cmdc_phq_subject_cv,B2_fixed_construct_map,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_7,C07,Rounded Within 1,1.0,16
0,cmdc_phq_subject_cv,B2_fixed_construct_map,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_7,C07,Item Spearman,0.6644853416842162,16
0,cmdc_phq_subject_cv,B2_fixed_construct_map,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_8,C08,Item MAE,0.6038309484084521,16
0,cmdc_phq_subject_cv,B2_fixed_construct_map,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_8,C08,Item RMSE,0.8499230898583475,16
0,cmdc_phq_subject_cv,B2_fixed_construct_map,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_8,C08,Rounded Within 1,0.875,16
0,cmdc_phq_subject_cv,B2_fixed_construct_map,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_8,C08,Item Spearman,0.38301383247721216,16
0,cmdc_phq_subject_cv,B2_fixed_construct_map,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_9,C09,Item MAE,0.5657509364796867,16
0,cmdc_phq_subject_cv,B2_fixed_construct_map,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_9,C09,Item RMSE,0.715987731158332,16
0,cmdc_phq_subject_cv,B2_fixed_construct_map,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_9,C09,Rounded Within 1,0.9375,16
0,cmdc_phq_subject_cv,B2_fixed_construct_map,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_9,C09,Item Spearman,-0.10371259576834631,16
0,cmdc_phq_subject_cv,B2_fixed_construct_map,cmdc,PHQ-9,C02_construct_proxy,C02,Construct Proxy MAE,0.8458711633328146,16
0,cmdc_phq_subject_cv,B2_fixed_construct_map,cmdc,PHQ-9,C01_construct_proxy,C01,Construct Proxy MAE,0.786879826679727,16
0,cmdc_phq_subject_cv,B2_fixed_construct_map,cmdc,PHQ-9,C03_construct_proxy,C03,Construct Proxy MAE,0.8136882967122054,16
0,cmdc_phq_subject_cv,B2_fixed_construct_map,cmdc,PHQ-9,C04_construct_proxy,C04,Construct Proxy MAE,0.8242241558060653,16
0,cmdc_phq_subject_cv,B2_fixed_construct_map,cmdc,PHQ-9,C05_construct_proxy,C05,Construct Proxy MAE,0.8015864196840983,16
0,cmdc_phq_subject_cv,B2_fixed_construct_map,cmdc,PHQ-9,C06_construct_proxy,C06,Construct Proxy MAE,0.7760407873961503,16
0,cmdc_phq_subject_cv,B2_fixed_construct_map,cmdc,PHQ-9,C07_construct_proxy,C07,Construct Proxy MAE,0.6332740732824904,16
0,cmdc_phq_subject_cv,B2_fixed_construct_map,cmdc,PHQ-9,C08_construct_proxy,C08,Construct Proxy MAE,0.6038309484084521,16
0,cmdc_phq_subject_cv,B2_fixed_construct_map,cmdc,PHQ-9,C09_construct_proxy,C09,Construct Proxy MAE,0.5657509364796867,16
0,cmdc_phq_subject_cv,B2_fixed_construct_map,cmdc,PHQ-9,macro,macro,Macro Item MAE,0.7390162897535212,16
0,cmdc_phq_subject_cv,B2_fixed_construct_map,cmdc,PHQ-9,macro,macro,Macro Construct Proxy MAE,0.7390162897535212,16
0,cmdc_phq_subject_cv,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_1,C02,Item MAE,0.8270605897130676,16
0,cmdc_phq_subject_cv,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_1,C02,Item RMSE,1.1027421273499662,16
0,cmdc_phq_subject_cv,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_1,C02,Rounded Within 1,0.8125,16
0,cmdc_phq_subject_cv,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_1,C02,Item Spearman,0.34214991373298964,16
0,cmdc_phq_subject_cv,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_2,C01,Item MAE,0.8009207773415836,16
0,cmdc_phq_subject_cv,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_2,C01,Item RMSE,0.980791050347288,16
0,cmdc_phq_subject_cv,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_2,C01,Rounded Within 1,0.8125,16
0,cmdc_phq_subject_cv,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_2,C01,Item Spearman,0.528813973847123,16
0,cmdc_phq_subject_cv,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_3,C03,Item MAE,0.8060855453967544,16
0,cmdc_phq_subject_cv,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_3,C03,Item RMSE,0.9614435330158082,16
0,cmdc_phq_subject_cv,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_3,C03,Rounded Within 1,0.875,16
0,cmdc_phq_subject_cv,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_3,C03,Item Spearman,0.5722560021085408,16
0,cmdc_phq_subject_cv,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_4,C04,Item MAE,0.7541563512012505,16
0,cmdc_phq_subject_cv,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_4,C04,Item RMSE,0.874997228834285,16
0,cmdc_phq_subject_cv,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_4,C04,Rounded Within 1,0.9375,16
0,cmdc_phq_subject_cv,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_4,C04,Item Spearman,0.5496364640519504,16
0,cmdc_phq_subject_cv,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_5,C05,Item MAE,0.765696005021671,16
0,cmdc_phq_subject_cv,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_5,C05,Item RMSE,0.9378191303751876,16
0,cmdc_phq_subject_cv,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_5,C05,Rounded Within 1,0.875,16
0,cmdc_phq_subject_cv,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_5,C05,Item Spearman,0.5205730780268121,16
0,cmdc_phq_subject_cv,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_6,C06,Item MAE,0.7707233381727948,16
0,cmdc_phq_subject_cv,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_6,C06,Item RMSE,1.0280699835157154,16
0,cmdc_phq_subject_cv,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_6,C06,Rounded Within 1,0.875,16
0,cmdc_phq_subject_cv,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_6,C06,Item Spearman,0.20117898271530335,16
0,cmdc_phq_subject_cv,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_7,C07,Item MAE,0.6776018377503835,16
0,cmdc_phq_subject_cv,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_7,C07,Item RMSE,0.8168346450459348,16
0,cmdc_phq_subject_cv,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_7,C07,Rounded Within 1,0.9375,16
0,cmdc_phq_subject_cv,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_7,C07,Item Spearman,0.5139123085932116,16
0,cmdc_phq_subject_cv,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_8,C08,Item MAE,0.6400284443037916,16
0,cmdc_phq_subject_cv,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_8,C08,Item RMSE,0.8928366973041182,16
0,cmdc_phq_subject_cv,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_8,C08,Rounded Within 1,0.875,16
0,cmdc_phq_subject_cv,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_8,C08,Item Spearman,0.22358919992224546,16
0,cmdc_phq_subject_cv,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_9,C09,Item MAE,0.4727052501755252,16
0,cmdc_phq_subject_cv,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_9,C09,Item RMSE,0.6144186332774673,16
0,cmdc_phq_subject_cv,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_9,C09,Rounded Within 1,0.9375,16
0,cmdc_phq_subject_cv,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,cmdc:PHQ-9:PHQ9_9,C09,Item Spearman,0.11351915229662493,16
0,cmdc_phq_subject_cv,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,C02_construct_proxy,C02,Construct Proxy MAE,0.8270605897130676,16
0,cmdc_phq_subject_cv,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,C01_construct_proxy,C01,Construct Proxy MAE,0.8009207773415836,16
0,cmdc_phq_subject_cv,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,C03_construct_proxy,C03,Construct Proxy MAE,0.8060855453967544,16
0,cmdc_phq_subject_cv,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,C04_construct_proxy,C04,Construct Proxy MAE,0.7541563512012505,16
0,cmdc_phq_subject_cv,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,C05_construct_proxy,C05,Construct Proxy MAE,0.765696005021671,16
0,cmdc_phq_subject_cv,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,C06_construct_proxy,C06,Construct Proxy MAE,0.7707233381727948,16
0,cmdc_phq_subject_cv,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,C07_construct_proxy,C07,Construct Proxy MAE,0.6776018377503835,16
0,cmdc_phq_subject_cv,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,C08_construct_proxy,C08,Construct Proxy MAE,0.6400284443037916,16
0,cmdc_phq_subject_cv,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,C09_construct_proxy,C09,Construct Proxy MAE,0.4727052501755252,16
0,cmdc_phq_subject_cv,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,macro,macro,Macro Item MAE,0.7238864598974246,16
0,cmdc_phq_subject_cv,M2b_total_anchored_residual_measurement,cmdc,PHQ-9,macro,macro,Macro Construct Proxy MAE,0.7238864598974246,16
0,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD01,C01,Item MAE,1.0525525525525525,18
0,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD01,C01,Item RMSE,1.3016537214323272,18
0,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD01,C01,Rounded Within 1,0.7222222222222222,18
0,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD01,C01,Item Spearman,,18
0,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD02,C06,Item MAE,0.7882882882882883,18
0,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD02,C06,Item RMSE,1.0178286517648945,18
0,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD02,C06,Rounded Within 1,0.8333333333333334,18
0,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD02,C06,Item Spearman,,18
0,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD03,C09,Item MAE,0.8633633633633634,18
0,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD03,C09,Item RMSE,1.1331403178569395,18
0,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD03,C09,Rounded Within 1,0.8888888888888888,18
0,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD03,C09,Item Spearman,,18
0,pdch_hamd_subject_cv,B0_train_mean_items,pdch,HAMD-17,pdch:HAMD-17:HAMD04,C03,Item MAE,0.6891891891891891,18
