protocol,model,target_family,dataset_slice,construct_id,metric,mean,std,seed_count,subject_count_mean,ci95_low,ci95_high,bootstrap_ci95_low,bootstrap_ci95_high
cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C06,RMSE,0.8751087264421507,0.06755702201011048,5,15.4,0.8158923857619045,0.9343250671223968,,
cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C06,Rounded Within 1,0.9616666666666667,0.03503470501596317,5,15.4,0.9309573937276269,0.9923759396057065,,
cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C06,Spearman,,0.0,5,15.4,,,,
cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C07,MAE,0.8601943416181914,0.06874356070988942,5,15.4,0.7999379539112144,0.9204507293251685,,
cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C07,RMSE,1.0341231830155766,0.07146461903725519,5,15.4,0.9714816825234327,1.0967646835077205,,
cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C07,Rounded Within 1,0.8825,0.030956959368344517,5,15.4,0.8553650287144676,0.9096349712855323,,
cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C07,Spearman,,0.0,5,15.4,,,,
cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C08,MAE,0.7000881367882954,0.08982635340043361,5,15.4,0.6213518664975741,0.7788244070790167,,
cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C08,RMSE,0.8949237965943475,0.1803382873268879,5,15.4,0.7368503181860939,1.052997275002601,,
cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C08,Rounded Within 1,0.8833333333333334,0.07240894665409485,5,15.4,0.8198640931894303,0.9468025734772365,,
cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C08,Spearman,,0.0,5,15.4,,,,
cmdc_subject_cv_phq,train_mean,phq_core,cmdc,macro,Macro Construct MAE,0.8479795742993126,0.019012248514418822,5,15.4,0.8313146037066356,0.8646445448919896,0.7688691670901812,0.9432271778657619
cmdc_subject_cv_phq,train_mean,phq_core,cmdc,macro,Macro Construct RMSE,1.0220699553891581,0.02694812819734428,5,15.4,0.998448879555027,1.0456910312232892,,
cmdc_subject_cv_phq,train_mean,phq_core,cmdc,macro,Macro Construct Spearman,,0.0,5,15.4,,,,
cmdc_subject_cv_phq,train_mean,phq_core,pooled,C01,MAE,0.9162286268288383,0.1356074023009339,5,15.4,0.7973634978683949,1.0350937557892816,,
cmdc_subject_cv_phq,train_mean,phq_core,pooled,C01,RMSE,1.0880334775750176,0.11130703297160081,5,15.4,0.9904685614724801,1.185598393677555,,
cmdc_subject_cv_phq,train_mean,phq_core,pooled,C01,Rounded Within 1,0.8574999999999999,0.05355423004353209,5,15.4,0.8105576476468802,0.9044423523531196,,
cmdc_subject_cv_phq,train_mean,phq_core,pooled,C01,Spearman,,0.0,5,15.4,,,,
cmdc_subject_cv_phq,train_mean,phq_core,pooled,C02,MAE,0.9136277102062401,0.09470564367809688,5,15.4,0.8306145534163378,0.9966408669961424,,
cmdc_subject_cv_phq,train_mean,phq_core,pooled,C02,RMSE,1.102947153010994,0.07169213387535442,5,15.4,1.0401062269704493,1.1657880790515387,,
cmdc_subject_cv_phq,train_mean,phq_core,pooled,C02,Rounded Within 1,0.8441666666666666,0.0350594732799377,5,15.4,0.8134356833870295,0.8748976499463037,,
cmdc_subject_cv_phq,train_mean,phq_core,pooled,C02,Spearman,,0.0,5,15.4,,,,
cmdc_subject_cv_phq,train_mean,phq_core,pooled,C03,MAE,0.9192063282213996,0.22689184820108993,5,15.4,0.720326854543065,1.1180858018997342,,
cmdc_subject_cv_phq,train_mean,phq_core,pooled,C03,RMSE,1.084048842138651,0.18814515412467914,5,15.4,0.9191323432687476,1.2489653410085544,,
cmdc_subject_cv_phq,train_mean,phq_core,pooled,C03,Rounded Within 1,0.8566666666666667,0.07208453756219536,5,15.4,0.79348178362931,0.9198515497040234,,
cmdc_subject_cv_phq,train_mean,phq_core,pooled,C03,Spearman,,0.0,5,15.4,,,,
cmdc_subject_cv_phq,train_mean,phq_core,pooled,C04,MAE,0.9144346025030847,0.14141154289896204,5,15.4,0.7904819199948037,1.0383872850113658,,
cmdc_subject_cv_phq,train_mean,phq_core,pooled,C04,RMSE,1.1016513591358155,0.10243131640520314,5,15.4,1.0118663516251407,1.1914363666464902,,
cmdc_subject_cv_phq,train_mean,phq_core,pooled,C04,Rounded Within 1,0.845,0.053229064742237715,5,15.4,0.7983426676001867,0.8916573323998133,,
cmdc_subject_cv_phq,train_mean,phq_core,pooled,C04,Spearman,,0.0,5,15.4,,,,
cmdc_subject_cv_phq,train_mean,phq_core,pooled,C05,MAE,0.8174052529525826,0.09202694365891478,5,15.4,0.736740080253695,0.8980704256514702,,
cmdc_subject_cv_phq,train_mean,phq_core,pooled,C05,RMSE,0.9957231052007127,0.0962689767200749,5,15.4,0.9113396265811033,1.080106583820322,,
cmdc_subject_cv_phq,train_mean,phq_core,pooled,C05,Rounded Within 1,0.8958333333333334,0.03632415786283891,5,15.4,0.8639938051402908,0.927672861526376,,
cmdc_subject_cv_phq,train_mean,phq_core,pooled,C05,Spearman,,0.0,5,15.4,,,,
cmdc_subject_cv_phq,train_mean,phq_core,pooled,C06,MAE,0.7426515952758682,0.024757041005518735,5,15.4,0.7209510920447131,0.7643520985070233,,
cmdc_subject_cv_phq,train_mean,phq_core,pooled,C06,RMSE,0.8751087264421507,0.06755702201011048,5,15.4,0.8158923857619045,0.9343250671223968,,
cmdc_subject_cv_phq,train_mean,phq_core,pooled,C06,Rounded Within 1,0.9616666666666667,0.03503470501596317,5,15.4,0.9309573937276269,0.9923759396057065,,
cmdc_subject_cv_phq,train_mean,phq_core,pooled,C06,Spearman,,0.0,5,15.4,,,,
cmdc_subject_cv_phq,train_mean,phq_core,pooled,C07,MAE,0.8601943416181914,0.06874356070988942,5,15.4,0.7999379539112144,0.9204507293251685,,
cmdc_subject_cv_phq,train_mean,phq_core,pooled,C07,RMSE,1.0341231830155766,0.07146461903725519,5,15.4,0.9714816825234327,1.0967646835077205,,
cmdc_subject_cv_phq,train_mean,phq_core,pooled,C07,Rounded Within 1,0.8825,0.030956959368344517,5,15.4,0.8553650287144676,0.9096349712855323,,
cmdc_subject_cv_phq,train_mean,phq_core,pooled,C07,Spearman,,0.0,5,15.4,,,,
cmdc_subject_cv_phq,train_mean,phq_core,pooled,C08,MAE,0.7000881367882954,0.08982635340043361,5,15.4,0.6213518664975741,0.7788244070790167,,
cmdc_subject_cv_phq,train_mean,phq_core,pooled,C08,RMSE,0.8949237965943475,0.1803382873268879,5,15.4,0.7368503181860939,1.052997275002601,,
cmdc_subject_cv_phq,train_mean,phq_core,pooled,C08,Rounded Within 1,0.8833333333333334,0.07240894665409485,5,15.4,0.8198640931894303,0.9468025734772365,,
cmdc_subject_cv_phq,train_mean,phq_core,pooled,C08,Spearman,,0.0,5,15.4,,,,
cmdc_subject_cv_phq,train_mean,phq_core,pooled,macro,Macro Construct MAE,0.8479795742993126,0.019012248514418822,5,15.4,0.8313146037066356,0.8646445448919896,0.7688691670901812,0.9432271778657619
cmdc_subject_cv_phq,train_mean,phq_core,pooled,macro,Macro Construct RMSE,1.0220699553891581,0.02694812819734428,5,15.4,0.998448879555027,1.0456910312232892,,
cmdc_subject_cv_phq,train_mean,phq_core,pooled,macro,Macro Construct Spearman,,0.0,5,15.4,,,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C01,MAE,1.5285658710102115,0.5100119873214596,5,56.0,1.081520653597918,1.9756110884225049,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C01,RMSE,1.6851182860830285,0.5222636157091789,5,56.0,1.2273340428980126,2.1429025292680444,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C01,Rounded Within 1,0.49642857142857144,0.30965542073704555,5,56.0,0.22500362784379335,0.7678535150133495,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C01,Spearman,0.3098480015140432,0.10678534993941917,5,56.0,0.21624651533951061,0.40344948768857575,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C02,MAE,1.735257544603557,0.5962298102742837,5,56.0,1.2126390732973975,2.2578760159097166,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C02,RMSE,1.889085027258701,0.5761939723158246,5,56.0,1.3840287422517652,2.3941413122656368,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C02,Rounded Within 1,0.375,0.2845960259019505,5,56.0,0.12554058446312355,0.6244594155368764,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C02,Spearman,0.05372858638231905,0.09456765054072824,5,56.0,-0.029163614089634075,0.13662078685427217,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C03,MAE,0.9569378831634847,0.11073143445741958,5,56.0,0.8598775014038864,1.053998264923083,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C03,RMSE,1.2431036982013666,0.16880217330189745,5,56.0,1.0951420695742913,1.3910653268284419,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C03,Rounded Within 1,0.7571428571428571,0.07209510442209409,5,56.0,0.6939487118444199,0.8203370024412944,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C03,Spearman,0.28148569336265794,0.10866711904916618,5,56.0,0.1862347638383628,0.3767366228869531,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C04,MAE,1.364093408692494,0.3967094004392479,5,56.0,1.0163622875079197,1.7118245298770685,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C04,RMSE,1.5801293573642283,0.4216775496583047,5,56.0,1.2105126884405955,1.9497460262878612,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C04,Rounded Within 1,0.5785714285714286,0.2189230365182416,5,56.0,0.38667692630520945,0.7704659308376478,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C04,Spearman,0.047967703969840285,0.08547668190218996,5,56.0,-0.02695591115013344,0.12289131908981402,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C05,MAE,0.8503706786266916,0.08711956159344912,5,56.0,0.7740070159646621,0.926734341288721,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C05,RMSE,1.0839263136707418,0.1504398437071049,5,56.0,0.9520599765857578,1.2157926507557257,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C05,Rounded Within 1,0.8178571428571428,0.058412240120700475,5,56.0,0.7666565569229955,0.8690577287912902,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C05,Spearman,0.07964808750188421,0.09971465201865497,5,56.0,-0.007755658682563851,0.16705183368633225,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C06,MAE,1.0059084721206368,0.2648399629021565,5,56.0,0.773766009319201,1.2380509349220725,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C06,RMSE,1.2236589136354548,0.29306624927368946,5,56.0,0.9667750199630025,1.480542807307907,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C06,Rounded Within 1,0.7607142857142858,0.14811743823805512,5,56.0,0.630883626777346,0.8905449446512256,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C06,Spearman,0.12364956387351474,0.10236878969405709,5,56.0,0.033919363441640454,0.21337976430538902,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C07,MAE,1.2555028078767687,0.3385573597420018,5,56.0,0.9587441977757098,1.5522614179778276,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C07,RMSE,1.414072999243154,0.32207341687100466,5,56.0,1.13176320212643,1.696382796359878,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C07,Rounded Within 1,0.6285714285714286,0.19537052709439787,5,56.0,0.4573216110532776,0.7998212460895795,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C07,Spearman,0.07857945024960003,0.08409957682307244,5,56.0,0.004862920952700578,0.15229597954649948,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C08,MAE,0.7549692491704928,0.231352184166236,5,56.0,0.5521801186393012,0.9577583797016844,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C08,RMSE,0.9458511578301433,0.17049120265728618,5,56.0,0.7964090296968485,1.0952932859634381,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C08,Rounded Within 1,0.8928571428571429,0.07680647559859484,5,56.0,0.8255332986412932,0.9601809870729926,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,C08,Spearman,0.0052266065584448546,0.11843430356077317,5,56.0,-0.09858563766441095,0.10903885078130066,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,macro,Macro Construct MAE,1.1814507394080422,0.26815938827469143,5,56.0,0.9463986719811499,1.4165028068349346,1.1210494967701092,1.239923583109338
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,macro,Macro Construct RMSE,1.3831182191608522,0.25936711749531144,5,56.0,1.1557729168685573,1.610463521453147,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,edaic,macro,Macro Construct Spearman,0.11647342549520848,0.09159508900748621,5,56.0,0.03618679008826238,0.1967600609021546,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C01,MAE,1.5285658710102115,0.5100119873214596,5,56.0,1.081520653597918,1.9756110884225049,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C01,RMSE,1.6851182860830285,0.5222636157091789,5,56.0,1.2273340428980126,2.1429025292680444,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C01,Rounded Within 1,0.49642857142857144,0.30965542073704555,5,56.0,0.22500362784379335,0.7678535150133495,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C01,Spearman,0.3098480015140432,0.10678534993941917,5,56.0,0.21624651533951061,0.40344948768857575,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C02,MAE,1.735257544603557,0.5962298102742837,5,56.0,1.2126390732973975,2.2578760159097166,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C02,RMSE,1.889085027258701,0.5761939723158246,5,56.0,1.3840287422517652,2.3941413122656368,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C02,Rounded Within 1,0.375,0.2845960259019505,5,56.0,0.12554058446312355,0.6244594155368764,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C02,Spearman,0.05372858638231905,0.09456765054072824,5,56.0,-0.029163614089634075,0.13662078685427217,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C03,MAE,0.9569378831634847,0.11073143445741958,5,56.0,0.8598775014038864,1.053998264923083,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C03,RMSE,1.2431036982013666,0.16880217330189745,5,56.0,1.0951420695742913,1.3910653268284419,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C03,Rounded Within 1,0.7571428571428571,0.07209510442209409,5,56.0,0.6939487118444199,0.8203370024412944,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C03,Spearman,0.28148569336265794,0.10866711904916618,5,56.0,0.1862347638383628,0.3767366228869531,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C04,MAE,1.364093408692494,0.3967094004392479,5,56.0,1.0163622875079197,1.7118245298770685,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C04,RMSE,1.5801293573642283,0.4216775496583047,5,56.0,1.2105126884405955,1.9497460262878612,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C04,Rounded Within 1,0.5785714285714286,0.2189230365182416,5,56.0,0.38667692630520945,0.7704659308376478,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C04,Spearman,0.047967703969840285,0.08547668190218996,5,56.0,-0.02695591115013344,0.12289131908981402,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C05,MAE,0.8503706786266916,0.08711956159344912,5,56.0,0.7740070159646621,0.926734341288721,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C05,RMSE,1.0839263136707418,0.1504398437071049,5,56.0,0.9520599765857578,1.2157926507557257,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C05,Rounded Within 1,0.8178571428571428,0.058412240120700475,5,56.0,0.7666565569229955,0.8690577287912902,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C05,Spearman,0.07964808750188421,0.09971465201865497,5,56.0,-0.007755658682563851,0.16705183368633225,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C06,MAE,1.0059084721206368,0.2648399629021565,5,56.0,0.773766009319201,1.2380509349220725,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C06,RMSE,1.2236589136354548,0.29306624927368946,5,56.0,0.9667750199630025,1.480542807307907,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C06,Rounded Within 1,0.7607142857142858,0.14811743823805512,5,56.0,0.630883626777346,0.8905449446512256,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C06,Spearman,0.12364956387351474,0.10236878969405709,5,56.0,0.033919363441640454,0.21337976430538902,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C07,MAE,1.2555028078767687,0.3385573597420018,5,56.0,0.9587441977757098,1.5522614179778276,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C07,RMSE,1.414072999243154,0.32207341687100466,5,56.0,1.13176320212643,1.696382796359878,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C07,Rounded Within 1,0.6285714285714286,0.19537052709439787,5,56.0,0.4573216110532776,0.7998212460895795,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C07,Spearman,0.07857945024960003,0.08409957682307244,5,56.0,0.004862920952700578,0.15229597954649948,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C08,MAE,0.7549692491704928,0.231352184166236,5,56.0,0.5521801186393012,0.9577583797016844,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C08,RMSE,0.9458511578301433,0.17049120265728618,5,56.0,0.7964090296968485,1.0952932859634381,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C08,Rounded Within 1,0.8928571428571429,0.07680647559859484,5,56.0,0.8255332986412932,0.9601809870729926,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,C08,Spearman,0.0052266065584448546,0.11843430356077317,5,56.0,-0.09858563766441095,0.10903885078130066,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,macro,Macro Construct MAE,1.1814507394080422,0.26815938827469143,5,56.0,0.9463986719811499,1.4165028068349346,1.1210494967701092,1.239923583109338
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,macro,Macro Construct RMSE,1.3831182191608522,0.25936711749531144,5,56.0,1.1557729168685573,1.610463521453147,,
cross_cmdc_to_edaic_phq,bge_itemwise_ridge,phq_core,pooled,macro,Macro Construct Spearman,0.11647342549520848,0.09159508900748621,5,56.0,0.03618679008826238,0.1967600609021546,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C01,MAE,0.8468761812946827,0.12684751734327684,5,56.0,0.7356894300444756,0.9580629325448897,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C01,RMSE,1.00291530275742,0.08439745014489622,5,56.0,0.9289376759819782,1.076892929532862,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C01,Rounded Within 1,0.8821428571428571,0.08045628804334864,5,56.0,0.8116198112642226,0.9526659030214917,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C01,Spearman,0.36959784586146305,0.05527817080936806,5,56.0,0.32114439280163914,0.41805129892128695,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C02,MAE,0.9174358266479222,0.17270114948261303,5,56.0,0.7660565947140159,1.0688150585818286,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C02,RMSE,1.0807252460296515,0.11993770425630353,5,56.0,0.9755952129949661,1.1858552790643369,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C02,Rounded Within 1,0.8464285714285715,0.0974810290282584,5,56.0,0.7609826821184357,0.9318744607387074,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C02,Spearman,0.26343155340618685,0.061334154200704476,5,56.0,0.2096697968571769,0.3171933099551968,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C03,MAE,0.9631638923513839,0.04307309110066844,5,56.0,0.9254086633481466,1.0009191213546211,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C03,RMSE,1.1213416605637136,0.050163856673544914,5,56.0,1.0773711014977574,1.16531221962967,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C03,Rounded Within 1,0.8107142857142857,0.041110230118647624,5,56.0,0.7746795802208313,0.8467489912077402,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C03,Spearman,0.19906547466998897,0.05093170940737803,5,56.0,0.15442186300748517,0.24370908633249277,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C04,MAE,0.8724070701793372,0.054966596598013805,5,56.0,0.8242267239572298,0.9205874164014445,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C04,RMSE,1.0380499166651749,0.06857272040687959,5,56.0,0.9779432770862819,1.0981565562440678,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C04,Rounded Within 1,0.8428571428571429,0.05561575536570512,5,56.0,0.7941077838869984,0.8916065018272873,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C04,Spearman,0.20969347300722418,0.059524919031894684,5,56.0,0.1575175810055131,0.26186936500893526,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C05,MAE,0.8133948031491774,0.036791682910655314,5,56.0,0.7811454711831991,0.8456441351151558,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C05,RMSE,0.966846376893552,0.05610283782177815,5,56.0,0.9176700713262963,1.0160226824608078,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C05,Rounded Within 1,0.8892857142857142,0.05841224012070045,5,56.0,0.838085128351567,0.9404863002198615,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C05,Spearman,0.22506977156629512,0.042811341262733144,5,56.0,0.18754397641190124,0.262595566720689,,
cross_cmdc_to_edaic_phq,total_alloc_ridge,phq_core,edaic,C06,MAE,0.7717132209111547,0.013654144080536596,5,56.0,0.7597448359304014,0.7836816058919079,,
