seed,protocol,model,target_family,dataset_slice,construct_id,metric,value,subject_count
0,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C07,Rounded Within 1,0.9375,16
0,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C08,MAE,0.6834016393442623,16
0,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C08,RMSE,0.865472469854659,16
0,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C08,Spearman,,16
0,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,C08,Rounded Within 1,0.875,16
0,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,macro,Macro Construct MAE,0.8556608606557377,16
0,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,macro,Macro Construct RMSE,1.019929321838945,16
0,cmdc_subject_cv_phq,train_mean,phq_core,cmdc,macro,Macro Construct Spearman,,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C01,MAE,0.7268569603535968,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C01,RMSE,0.8797724620508072,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C01,Spearman,0.5304020037986158,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C01,Rounded Within 1,0.875,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C02,MAE,0.7289177211154716,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C02,RMSE,1.062802623460738,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C02,Spearman,0.40154389668991,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C02,Rounded Within 1,0.8125,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C03,MAE,0.8048624403523296,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C03,RMSE,0.989970787356769,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C03,Spearman,0.4877102932059666,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C03,Rounded Within 1,0.8125,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C04,MAE,0.7878790538753933,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C04,RMSE,0.8911392759156281,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C04,Spearman,0.49688048363128423,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C04,Rounded Within 1,0.9375,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C05,MAE,0.7944823152023939,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C05,RMSE,1.0180840035023175,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C05,Spearman,0.49561578022009284,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C05,Rounded Within 1,0.8125,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C06,MAE,0.5912699193817836,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C06,RMSE,0.9042061474428593,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C06,Spearman,0.43556337647190674,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C06,Rounded Within 1,0.9375,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C07,MAE,0.5664252061267734,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C07,RMSE,0.8284230430225985,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C07,Spearman,0.5399925035300351,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C07,Rounded Within 1,0.8125,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C08,MAE,0.6166306980953378,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C08,RMSE,0.9226940762500722,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C08,Spearman,0.16689782720309373,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,C08,Rounded Within 1,0.875,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,macro,Macro Construct MAE,0.7021655393128851,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,macro,Macro Construct RMSE,0.9371365523752238,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,pooled,macro,Macro Construct Spearman,0.44432577059386313,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C01,MAE,0.7268569603535968,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C01,RMSE,0.8797724620508072,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C01,Spearman,0.5304020037986158,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C01,Rounded Within 1,0.875,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C02,MAE,0.7289177211154716,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C02,RMSE,1.062802623460738,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C02,Spearman,0.40154389668991,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C02,Rounded Within 1,0.8125,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C03,MAE,0.8048624403523296,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C03,RMSE,0.989970787356769,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C03,Spearman,0.4877102932059666,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C03,Rounded Within 1,0.8125,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C04,MAE,0.7878790538753933,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C04,RMSE,0.8911392759156281,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C04,Spearman,0.49688048363128423,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C04,Rounded Within 1,0.9375,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C05,MAE,0.7944823152023939,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C05,RMSE,1.0180840035023175,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C05,Spearman,0.49561578022009284,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C05,Rounded Within 1,0.8125,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C06,MAE,0.5912699193817836,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C06,RMSE,0.9042061474428593,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C06,Spearman,0.43556337647190674,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C06,Rounded Within 1,0.9375,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C07,MAE,0.5664252061267734,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C07,RMSE,0.8284230430225985,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C07,Spearman,0.5399925035300351,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C07,Rounded Within 1,0.8125,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C08,MAE,0.6166306980953378,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C08,RMSE,0.9226940762500722,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C08,Spearman,0.16689782720309373,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,C08,Rounded Within 1,0.875,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,macro,Macro Construct MAE,0.7021655393128851,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,macro,Macro Construct RMSE,0.9371365523752238,16
0,cmdc_subject_cv_phq,bge_itemwise_ridge,phq_core,cmdc,macro,Macro Construct Spearman,0.44432577059386313,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C01,MAE,0.7400956914426817,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C01,RMSE,0.8919856318548045,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C01,Spearman,0.47605855584145,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C01,Rounded Within 1,0.8125,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C02,MAE,0.7554885262806412,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C02,RMSE,0.9616084661261827,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C02,Spearman,0.37947535886749756,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C02,Rounded Within 1,0.875,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C03,MAE,0.832053261361674,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C03,RMSE,0.9652090791801989,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C03,Spearman,0.4160318116219362,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C03,Rounded Within 1,0.8125,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C04,MAE,0.719101437810648,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C04,RMSE,0.8167971446140808,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C04,Spearman,0.5239073445772393,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C04,Rounded Within 1,0.875,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C05,MAE,0.7728336033713616,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C05,RMSE,0.9386399386347243,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C05,Spearman,0.5485441687864616,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C05,Rounded Within 1,0.8125,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C06,MAE,0.6111179810186518,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C06,RMSE,0.8739084639884875,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C06,Spearman,0.3037028873682945,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C06,Rounded Within 1,0.9375,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C07,MAE,0.6218623636570668,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C07,RMSE,0.8013360572008411,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C07,Spearman,0.42389582141924137,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C07,Rounded Within 1,0.875,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C08,MAE,0.5567093748911421,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C08,RMSE,0.8089716443562777,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C08,Spearman,0.4004235521352672,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,C08,Rounded Within 1,0.875,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,macro,Macro Construct MAE,0.7011577799792335,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,macro,Macro Construct RMSE,0.8823070532444497,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,pooled,macro,Macro Construct Spearman,0.4340049375771735,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C01,MAE,0.7400956914426817,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C01,RMSE,0.8919856318548045,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C01,Spearman,0.47605855584145,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C01,Rounded Within 1,0.8125,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C02,MAE,0.7554885262806412,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C02,RMSE,0.9616084661261827,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C02,Spearman,0.37947535886749756,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C02,Rounded Within 1,0.875,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C03,MAE,0.832053261361674,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C03,RMSE,0.9652090791801989,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C03,Spearman,0.4160318116219362,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C03,Rounded Within 1,0.8125,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C04,MAE,0.719101437810648,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C04,RMSE,0.8167971446140808,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C04,Spearman,0.5239073445772393,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C04,Rounded Within 1,0.875,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C05,MAE,0.7728336033713616,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C05,RMSE,0.9386399386347243,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C05,Spearman,0.5485441687864616,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C05,Rounded Within 1,0.8125,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C06,MAE,0.6111179810186518,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C06,RMSE,0.8739084639884875,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C06,Spearman,0.3037028873682945,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C06,Rounded Within 1,0.9375,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C07,MAE,0.6218623636570668,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C07,RMSE,0.8013360572008411,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C07,Spearman,0.42389582141924137,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C07,Rounded Within 1,0.875,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C08,MAE,0.5567093748911421,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C08,RMSE,0.8089716443562777,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C08,Spearman,0.4004235521352672,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,C08,Rounded Within 1,0.875,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,macro,Macro Construct MAE,0.7011577799792335,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,macro,Macro Construct RMSE,0.8823070532444497,16
0,cmdc_subject_cv_phq,total_alloc_ridge,phq_core,cmdc,macro,Macro Construct Spearman,0.4340049375771735,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C01,MAE,0.875,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C01,RMSE,1.053315901068627,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C01,Spearman,,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C01,Rounded Within 1,0.875,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C02,MAE,0.8282208588957056,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C02,RMSE,1.047805346551596,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C02,Spearman,,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C02,Rounded Within 1,0.875,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C03,MAE,1.1526073619631902,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C03,RMSE,1.234432970305323,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C03,Spearman,,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C03,Rounded Within 1,0.8125,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C04,MAE,0.9812116564417177,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C04,RMSE,1.1025687350452424,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C04,Spearman,,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C04,Rounded Within 1,0.875,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C05,MAE,0.9474693251533742,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C05,RMSE,1.0971919255856064,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C05,Spearman,,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C05,Rounded Within 1,0.875,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C06,MAE,0.8945552147239264,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C06,RMSE,0.9865349722429847,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C06,Spearman,,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C06,Rounded Within 1,0.9375,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C07,MAE,0.781058282208589,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C07,RMSE,0.918455570277696,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C07,Spearman,,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C07,Rounded Within 1,0.9375,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C08,MAE,0.6092791411042945,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C08,RMSE,0.8688606311380447,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C08,Spearman,,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,C08,Rounded Within 1,0.875,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,macro,Macro Construct MAE,0.8836752300613497,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,macro,Macro Construct RMSE,1.03864575652689,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,pooled,macro,Macro Construct Spearman,,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C01,MAE,0.875,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C01,RMSE,1.053315901068627,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C01,Spearman,,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C01,Rounded Within 1,0.875,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C02,MAE,0.8282208588957056,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C02,RMSE,1.047805346551596,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C02,Spearman,,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C02,Rounded Within 1,0.875,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C03,MAE,1.1526073619631902,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C03,RMSE,1.234432970305323,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C03,Spearman,,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C03,Rounded Within 1,0.8125,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C04,MAE,0.9812116564417177,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C04,RMSE,1.1025687350452424,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C04,Spearman,,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C04,Rounded Within 1,0.875,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C05,MAE,0.9474693251533742,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C05,RMSE,1.0971919255856064,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C05,Spearman,,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C05,Rounded Within 1,0.875,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C06,MAE,0.8945552147239264,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C06,RMSE,0.9865349722429847,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C06,Spearman,,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C06,Rounded Within 1,0.9375,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C07,MAE,0.781058282208589,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C07,RMSE,0.918455570277696,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C07,Spearman,,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C07,Rounded Within 1,0.9375,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C08,MAE,0.6092791411042945,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C08,RMSE,0.8688606311380447,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C08,Spearman,,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,C08,Rounded Within 1,0.875,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,macro,Macro Construct MAE,0.8836752300613497,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,macro,Macro Construct RMSE,1.03864575652689,16
0,cross_edaic_to_cmdc_phq,train_mean,phq_core,cmdc,macro,Macro Construct Spearman,,16
0,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C01,MAE,0.9535286652165885,16
0,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C01,RMSE,1.0646593659716788,16
0,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C01,Spearman,0.6030075040658366,16
0,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C01,Rounded Within 1,0.875,16
0,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C02,MAE,0.7895444649786101,16
0,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C02,RMSE,0.9809731332226949,16
0,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C02,Spearman,0.30482446859848167,16
0,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C02,Rounded Within 1,0.875,16
0,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C03,MAE,1.2169887266777653,16
0,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C03,RMSE,1.286523921384106,16
0,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C03,Spearman,0.3735795859462284,16
0,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C03,Rounded Within 1,0.75,16
0,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C04,MAE,1.1110865758965947,16
0,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C04,RMSE,1.2710308691220438,16
0,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C04,Spearman,0.4510984688958103,16
0,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C04,Rounded Within 1,0.625,16
0,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C05,MAE,0.8758291071011026,16
0,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C05,RMSE,1.0046581697788468,16
0,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C05,Spearman,0.5718534110861696,16
0,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C05,Rounded Within 1,0.875,16
0,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C06,MAE,1.2892134492476695,16
0,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C06,RMSE,1.3363989037468593,16
0,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C06,Spearman,0.259211381575487,16
0,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C06,Rounded Within 1,0.6875,16
0,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C07,MAE,1.1863584909399423,16
0,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C07,RMSE,1.2629571890620357,16
0,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C07,Spearman,0.4108025141939367,16
0,cross_edaic_to_cmdc_phq,bge_itemwise_ridge,phq_core,pooled,C07,Rounded Within 1,0.6875,16
